ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+6.276000000000000E04,+7.793189017645757E05,-6.956476831786213E06,-2.980776302959277E-05,+7.499145597024661E03,+8.401129959183113E02,-2.796133998848317E-07
+6.288000000000000E04,+1.670197026873508E06,-6.797819473986740E06,-6.308252600289462E-05,+7.328111522233254E03,+1.800487746436456E03,-2.741885978714016E-07
+6.300000000000000E04,+2.533164539034205E06,-6.525563960103896E06,-9.542838440102823E-05,+7.034617595954785E03,+2.730774603745368E03,-2.641503355068034E-07
+6.312000000000000E04,+3.353800414035795E06,-6.144259943485646E06,-1.262999910759175E-04,+6.623568385687516E03,+3.615427571327215E03,-2.496492050597790E-07
+6.324000000000000E04,+4.118391030313537E06,-5.660279383836583E06,-1.551746222182351E-04,+6.101832922040920E03,+4.439663239138935E03,-2.309111908262891E-07
+6.336000000000000E04,+4.814159336910767E06,-5.081710065585361E06,-1.815610267071817E-04,+5.478129910512325E03,+5.189707828885032E03,-2.082341658365296E-07
+6.348000000000000E04,+5.429478370410279E06,-4.418220443161868E06,-2.050077812497151E-04,+4.762882033459177E03,+5.853027367208540E03,-1.819831690727973E-07
+6.360000000000000E04,+5.954065552801254E06,-3.680898071727413E06,-2.251110092506081E-04,+3.968041776886187E03,+6.418537140626079E03,-1.525845378623319E-07
+6.372000000000000E04,+6.379154523345140E06,-2.882064323357865E06,-2.415213314950329E-04,+3.106891692771590E03,+6.876786931843774E03,-1.205189896123750E-07
+6.384000000000000E04,+6.697641632975049E06,-2.035068484949782E06,-2.539499291237299E-04,+2.193822434708130E03,+7.220118942056626E03,-8.631376505382198E-08
+6.396000000000000E04,+6.904204653168083E06,-1.154064678664112E06,-2.621736138307639E-04,+1.244092276017727E03,+7.442795760210327E03,-5.053396133643339E-08
+6.408000000000000E04,+6.995391715541998E06,-2.537753328012695E05,-2.660388164821710E-04,+2.735721291980855E02,+7.541096240659670E03,-1.377319741017407E-08
+6.420000000000000E04,+6.969678995916552E06,+6.507548442664252E05,-2.654644231753270E-04,-7.015196724596908E02,+7.513377687092904E03,+2.335623413478128E-08
+6.432000000000000E04,+6.827496178883755E06,+1.544410275775345E06,-2.604434068378705E-04,-1.664888398973071E03,+7.360103303538834E03,+6.023356539504262E-08
+6.444000000000000E04,+6.571219277349222E06,+2.412257112524457E06,-2.510432224868548E-04,-2.600435224425399E03,+7.083834453728015E03,+9.623993178668077E-08
+6.456000000000000E04,+6.205130927042447E06,+3.239792791970864E06,-2.374049549006791E-04,-3.492526253918080E03,+6.689187858186428E03,+1.307687574604759E-07
+6.468000000000000E04,+5.735348819506935E06,+4.013188390120877E06,-2.197412283531577E-04,-4.326253781140411E03,+6.182758444302615E03,+1.632359732272032E-07
+6.480000000000000E04,+5.169723469540008E06,+4.719519716240836E06,-1.983329088723752E-04,-5.087685410518416E03,+5.573009138684749E03,+1.930898948728443E-07
+6.492000000000000E04,+4.517707025472311E06,+5.346983288614187E06,-1.735246498642051E-04,-5.764096881039845E03,+4.870129443418943E03,+2.198205948256543E-07
+6.504000000000000E04,+3.790195314610792E06,+5.885093582150682E06,-1.457193515413059E-04,-6.344184700918189E03,+4.085865159637368E03,+2.429686080112576E-07
+6.516000000000000E04,+2.999345763406969E06,+6.324858251670714E06,-1.153716230870018E-04,-6.818255039881637E03,+3.233322103787719E03,+2.621328233381704E-07
+6.528000000000000E04,+2.158374235081438E06,+6.658928402708037E06,-8.298035354851038E-05,-7.178385722439049E03,+2.326747096736677E03,+2.769774253701002E-07
+6.540000000000000E04,+1.281334179765190E06,+6.881721398654805E06,-4.908051280260910E-05,-7.418558615046885E03,+1.381289885707860E03,+2.872377661903014E-07
+6.552000000000000E04,+3.828817877284595E05,+6.989514152042733E06,-1.423431730132748E-05,-7.534760194978991E03,+4.127499772746817E02,+2.927250650010544E-07
+6.564000000000000E04,-5.219689297363743E05,+6.980505340952896E06,+2.097809353661855E-05,-7.525048620158040E03,-5.626873875720634E02,+2.933298522766319E-07
+6.576000000000000E04,-1.418097038985962E06,+6.854845510872927E06,+5.596831568011964E-05,-7.389586179250784E03,-1.528721704466700E03,+2.890240960900089E-07
+6.588000000000000E04,-2.290527369470610E06,+6.614634558963644E06,+9.014951279176902E-05,-7.130636579702364E03,-2.469209602832319E03,+2.798619701096078E-07
+6.600000000000000E04,-3.124680763339147E06,+6.263886642777500E06,+1.229462581869463E-04,-6.752527119057036E03,-3.368434617182922E03,+2.659792454273849E-07
+6.612000000000000E04,-3.906617707310040E06,+5.808463099829745E06,+1.538042213870728E-04,-6.261576371671213E03,-4.211369824516324E03,+2.475913114159554E-07
+6.624000000000000E04,-4.623271275444719E06,+5.255974499017145E06,+1.821995362134881E-04,-5.665988599340124E03,-4.983928958659227E03,+2.249898538433602E-07
+6.636000000000000E04,-5.262665490182352E06,+4.615653460670415E06,+2.076476921246565E-04,-4.975716650181387E03,-5.673201805516279E03,+1.985382411231338E-07
+6.648000000000000E04,-5.814115452560631E06,+3.898200370561689E06,+2.297117979216517E-04,-4.202295637000997E03,-6.267669945256137E03,+1.686656914418658E-07
+6.660000000000000E04,-6.268405897275495E06,+3.115604566126964E06,+2.480100769362942E-04,-3.358650174499031E03,-6.757399236307216E03,+1.358603142401178E-07
+6.672000000000000E04,-6.617945188756118E06,+2.280943983038666E06,+2.622224652030119E-04,-2.458878396458698E03,-7.134205824606837E03,+1.006611387496880E-07
+6.684000000000000E04,-6.856892184814032E06,+1.408166610248488E06,+2.720961987035260E-04,-1.518016362399231E03,-7.391792903797320E03,+6.364925970583990E-08
+6.696000000000000E04,-6.981253847864128E06,+5.118574055677503E05,+2.774502923284830E-04,-5.517867904007669E02,-7.525855941112836E03,+2.543824562950780E-08
+6.708000000000000E04,-6.988951972523748E06,-3.930054331153824E05,+2.781788314459130E-04,+4.236636846551702E02,-7.534154610394547E03,-1.333603201229872E-08
+6.720000000000000E04,-6.879857914514186E06,-1.291300768071641E06,+2.742530166079106E-04,+1.392034337065888E03,-7.416550230258627E03,-5.202598018936712E-08
+6.732000000000000E04,-6.655794740501674E06,-2.168017210640024E06,+2.657219226347785E-04,+2.337142751266398E03,-7.175008081721181E03,-8.998310014970031E-08
+6.744000000000000E04,-6.320506762951180E06,-3.008503976135678E06,+2.527119547493923E-04,+3.243195245724890E03,-6.813564566579571E03,-1.265688570782920E-07
+6.756000000000000E04,-5.879596969089280E06,-3.798715712737273E06,+2.354250062345085E-04,+4.095050800804398E03,-6.338259755326761E03,-1.611654213902970E-07
+6.768000000000000E04,-5.340433389594979E06,-4.525447213014873E06,+2.141353438882903E-04,+4.878474079981549E03,-5.757036451807701E03,-1.931861009741284E-07
+6.780000000000000E04,-4.712025971693551E06,-5.176554085831240E06,+1.891852689924558E-04,+5.580373316253281E03,-5.079607461336705E03,-2.220852882556665E-07
+6.792000000000000E04,-4.004876014211338E06,-5.741155700989866E06,+1.609796222206427E-04,+6.189019088415019E03,-4.317293280334607E03,-2.473677534724017E-07
+6.804000000000000E04,-3.230800680677289E06,-6.209817015213956E06,+1.299792205535094E-04,+6.694240331227562E03,-3.482832919839533E03,-2.685971259235481E-07
+6.816000000000000E04,-2.402735523043303E06,-6.574706240956093E06,+9.669333249749208E-05,+7.087594303901242E03,-2.590171024299560E03,-2.854034180288706E-07
+6.828000000000000E04,-1.534518316012990E06,-6.829725723256495E06,+6.167131441221730E-05,+7.362507676663162E03,-1.654224842917134E03,-2.974894625971459E-07
+6.840000000000000E04,-6.406578143579862E05,-6.970613837544063E06,+2.549354526133724E-05,+7.514386377572762E03,-6.906349479164957E02,-3.046361514672543E-07
+6.852000000000000E04,+2.639087025226881E05,-6.995016205585287E06,-1.123819064816443E-05,+7.540692364041009E03,+2.844961347151715E02,-3.067063834315818E-07
+6.864000000000000E04,+1.164065047115163E06,-6.902525039478696E06,-4.791071358494649E-05,+7.440986036065384E03,+1.254873014206210E03,-3.036476506767827E-07
+6.876000000000000E04,+2.044768730032791E06,-6.694685956221201E06,-8.390968447174357E-05,+7.216933582422314E03,+2.204279746900662E03,-2.954932155819176E-07
+6.888000000000000E04,+2.891302334700390E06,-6.374972148967062E06,-1.186298962486016E-04,+6.872279137063734E03,+3.116850820559093E03,-2.823618532078012E-07
+6.900000000000000E04,+3.689519459756093E06,-5.948726346602109E06,-1.514854481213592E-04,+6.412782211004271E03,+3.977336282602657E03,-2.644561587925574E-07
+6.912000000000000E04,+4.426081119239701E06,-5.423071531540598E06,-1.819196316603297E-04,+5.846121445248037E03,+4.771356581785236E03,-2.420594436505424E-07
+6.924000000000000E04,+5.088678650065158E06,-4.806791907750877E06,-2.094143619518303E-04,+5.181766293211243E03,+5.485642864519589E03,-2.155312666425714E-07
+6.936000000000000E04,+5.666239401802192E06,-4.110186108138695E06,-2.334989940603779E-04,+4.430818776892769E03,+6.108258710411778E03,-1.853016714492818E-07
+6.948000000000000E04,+6.149111771473915E06,-3.344895094342232E06,-2.537583748158062E-04,+3.605827961195712E03,+6.628799601533407E03,-1.518642218386342E-07
+6.960000000000000E04,+6.529226491260200E06,-2.523707624902222E06,-2.698399922493321E-04,+2.720580246785514E03,+7.038566792053570E03,-1.157679476115153E-07
+6.972000000000000E04,+6.800231473831117E06,-1.660346542625925E06,-2.814600996645174E-04,+1.789868985815267E03,+7.330712672768534E03,-7.760833257681643E-08
+6.984000000000000E04,+6.957597961912788E06,-7.692394525034603E05,-2.884087081058678E-04,+8.292472706092195E02,+7.500355201282423E03,-3.801749243999763E-08
+6.996000000000000E04,+6.998696208231723E06,+1.347223776483916E05,-2.905533596056611E-04,-1.452319737455312E02,+7.544659485684149E03,+2.346295417621376E-09
+7.008000000000000E04,+6.922839421144024E06,+1.036432864791239E06,-2.878416137403217E-04,-1.117284249443359E03,+7.462885158308195E03,+4.280953685134077E-08
+7.020000000000000E04,+6.731295241581559E06,+1.920823548034046E06,-2.803022013810941E-04,-2.070665615781866E03,+7.256398747953550E03,+8.269475858481792E-08
+7.032000000000000E04,+6.427264559525431E06,+2.773115397296574E06,-2.680448217231514E-04,-2.989444141241756E03,+6.928650843811283E03,+1.213318510563478E-07
+7.044000000000000E04,+6.015828024005019E06,+3.579065785296532E06,-2.512585813538944E-04,-3.858266141562104E03,+6.485118432717040E03,+1.580693265677145E-07
+7.056000000000000E04,+5.503861140495638E06,+4.325206495717559E06,-2.302090968960073E-04,-4.662612754742048E03,+5.933213373324906E03,+1.922853036002887E-07
+7.068000000000000E04,+4.899919374521429E06,+4.999068790212820E06,-2.052343052516153E-04,-5.389042565302257E03,+5.282158536722930E03,+2.233980321116921E-07
+7.080000000000000E04,+4.214095181489997E06,+5.589391773160250E06,-1.767390473020492E-04,-6.025416223421425E03,+4.542833683234689E03,+2.508757817089984E-07
+7.092000000000000E04,+3.457849351944419E06,+6.086310572179338E06,-1.451885117159826E-04,-6.561099305199773E03,+3.727593651082118E03,+2.742459246652093E-07
+7.104000000000000E04,+2.643819490597266E06,+6.481521189752879E06,-1.111006449311645E-04,-6.987140024238121E03,+2.850061894983571E03,+2.931030587099897E-07
+7.116000000000000E04,+1.785608829668145E06,+6.768419271105674E06,-7.503765107648456E-05,-7.296418824645561E03,+1.924902825026567E03,+3.071160300885281E-07
+7.128000000000000E04,+8.975589056388099E05,+6.942210469408554E06,-3.759672128239550E-05,-7.483767355737479E03,+9.675767501257601E02,+3.160337353840460E-07
+7.140000000000000E04,-5.490101762891468E03,+6.999990563988921E06,+5.998547745967417E-07,-7.546054840194626E03,-5.918478725120705E00,+3.196896006684764E-07
+7.152000000000000E04,-9.084473633996907E05,+6.940793992702609E06,+3.891503137254745E-05,-7.482240392411440E03,-9.793148080618610E02,+3.180046584031389E-07
+7.164000000000000E04,-1.796223583155408E06,+6.765609987441358E06,+7.670763140164089E-05,-7.293390412738115E03,-1.936345836892539E03,+3.109891657687262E-07
+7.176000000000000E04,-2.653983154757528E06,+6.477366043135271E06,+1.133430759818222E-04,-6.982660766937814E03,-2.861018644058613E03,+2.987427323890181E-07
+7.188000000000000E04,-3.467392079197479E06,+6.080878996497737E06,+1.482040394883754E-04,-6.555244048655717E03,-3.737881045474276E03,+2.814529503128929E-07
+7.200000000000000E04,-4.222857499808827E06,+5.582774532038930E06,+1.807008510839969E-04,-6.018282806228576E03,-4.552279815094626E03,+2.593925442263592E-07
+7.212000000000000E04,-4.907754852163051E06,+4.991376460464060E06,+2.102814675110740E-04,-5.380750183806209E03,-5.290605554648634E03,+2.329150847540723E-07
+7.224000000000000E04,-5.510638832849568E06,+4.316567619740544E06,+2.364408485015897E-04,-4.653299971494158E03,-5.940520119906309E03,+2.024493319577648E-07
+7.236000000000000E04,-6.021434661684523E06,+3.569624723285889E06,+2.587295756234160E-04,-3.848088570213796E03,-6.491162803148703E03,+1.684922993466287E-07
+7.248000000000000E04,-6.431606441139303E06,+2.763029915146057E06,+2.767615675386143E-04,-2.978571846523614E03,-6.933331826202929E03,+1.316011504813878E-07
+7.260000000000000E04,-6.734299799559229E06,+1.910262181240277E06,+2.902207593187042E-04,-2.059280272074369E03,-7.259638111207247E03,+9.238406020903375E-08
+7.272000000000000E04,-6.924456434456171E06,+1.025572102390559E06,+2.988666303966031E-04,-1.105576105288080E03,-7.464628759423107E03,+5.149019037044218E-08
+7.284000000000000E04,-6.998898641738005E06,+1.237437132423456E05,+3.025384846633522E-04,-1.333966731241146E02,-7.544878174583771E03,+9.598945180302070E-09
+7.296000000000000E04,-6.956382418311694E06,-7.801525533626304E05,+3.011584068278531E-04,+8.410119571598057E02,-7.499045308076346E03,-3.259131589880148E-08
+7.308000000000000E04,-6.797618250659866E06,-1.671011708024608E06,+2.947328411079667E-04,+1.801366465637774E03,-7.327896069307167E03,-7.437492027832968E-08
+7.320000000000000E04,-6.525259241988202E06,-2.533946623915842E06,+2.833527612485869E-04,+2.731618389911684E03,-7.034290526736105E03,-1.150506852809055E-07
+7.332000000000000E04,-6.143856776347066E06,-3.354536815225440E06,+2.671924243849736E-04,+3.616222310626107E03,-6.623135113460407E03,-1.539336846752303E-07
+7.344000000000000E04,-5.659784460623883E06,-4.119069417589454E06,+2.465067249950210E-04,+4.440395630627443E03,-6.101300636064030E03,-1.903667812565454E-07
+7.356000000000000E04,-5.081131615395272E06,-4.814768343501711E06,+2.216271887136590E-04,+5.190365606759518E03,-5.477507456788818E03,-2.237317313121768E-07
+7.368000000000000E04,-4.417568094528087E06,-5.430007783258890E06,+1.929566687237017E-04,+5.853599505886788E03,-4.762179767883032E03,-2.534596733346616E-07
+7.380000000000000E04,-3.680182692502455E06,-5.954506483664254E06,+1.609628293983035E-04,+6.419014039269324E03,-3.967271393186888E03,-2.790408230950433E-07
+7.392000000000000E04,-2.881297839838689E06,-6.379499557877021E06,+1.261705224851384E-04,+6.877160575252846E03,-3.106066028088283E03,-3.000332098960644E-07
+7.404000000000000E04,-2.034263683247953E06,-6.697884955298626E06,+8.915318003630476E-05,+7.220383035250063E03,-2.192955256005943E03,-3.160703043882042E-07
+7.416000000000000E04,-1.153234991630038E06,-6.904342143839152E06,+5.052336518025871E-05,+7.442945834419008E03,-1.243198050929177E03,-3.268674064365484E-07
+7.428000000000000E04,-2.529346160240237E05,-6.995421021267296E06,+1.092263641169861E-05,+7.541129728991702E03,-2.726657849889747E02,-3.322266818966247E-07
+7.440000000000000E04,+6.515925436450724E05,-6.969599569837647E06,-2.898910690700155E-05,+7.513293968553475E03,+7.024229977202592E02,-3.320407594637563E-07
+7.452000000000000E04,+1.545230953592647E06,-6.827309290735872E06,-6.854462089960254E-05,+7.359903714657969E03,+1.665773608971348E03,-3.262948226306706E-07
+7.464000000000000E04,+2.413047041565452E06,-6.570927993300556E06,-1.070804721461929E-04,+7.083522267557762E03,+2.601287516675572E03,-3.150671568159451E-07
+7.476000000000000E04,+3.240538751471058E06,-6.204740059524877E06,-1.439481647808275E-04,+6.688768230986227E03,+3.493331367136403E03,-2.985281375136408E-07
+7.488000000000000E04,+4.013877886974465E06,-5.734864847846172E06,-1.785250530968022E-04,+6.182238330737984E03,+4.326998233850267E03,-2.769376714218786E-07
+7.500000000000000E04,+4.720141194205178E06,-5.169154432688124E06,-2.102248560329062E-04,+5.572397176949415E03,+5.088356726811418E03,-2.506411284895980E-07
+7.512000000000000E04,+5.347526322019720E06,-4.517062388598905E06,-2.385075960065827E-04,+4.869435812099925E03,+5.764683799809422E03,-2.200638282624704E-07
+7.524000000000000E04,+5.885549050853016E06,-3.789485811763402E06,-2.628887936385836E-04,+4.085101408710070E03,+6.344677364973282E03,-1.857041683569223E-07
+7.536000000000000E04,+6.325218494307542E06,-2.998583218844384E06,-2.829477618571696E-04,+3.232500962529337E03,+6.818645161769362E03,-1.481255059496325E-07
+7.548000000000000E04,+6.659187345675942E06,-2.157571366248261E06,-2.983348574698589E-04,+2.325882261715655E03,+7.178666724184367E03,-1.079469244374088E-07
+7.560000000000000E04,+6.881874658626574E06,-1.280504385180498E06,-3.087775653203176E-04,+1.380395792378530E03,+7.418725739418357E03,-6.583303654875386E-08
+7.572000000000000E04,+6.989559110279569E06,-3.820389233351901E05,-3.140853093268334E-04,+4.118415589954651E02,+7.534810586373605E03,-2.248299181659309E-08
+7.584000000000000E04,+6.980441188145065E06,+5.228107820392586E05,-3.141529057092383E-04,-5.635949490966665E02,+7.524981373711966E03,+2.138112978258092E-08
+7.596000000000000E04,+6.854673261728081E06,+1.418923806747937E06,-3.089625962110407E-04,-1.529613233114264E03,+7.389402357304269E03,+6.502634536478285E-08
+7.608000000000000E04,+6.614357036273283E06,+2.291325225094477E06,-2.985846227360138E-04,-2.470070182121111E03,+7.130339195303502E03,+1.077210175076778E-07
+7.620000000000000E04,+6.263508431203798E06,+3.125436355536408E06,-2.831763291533683E-04,-3.369249840166900E03,+6.752121086747136E03,+1.487471187771373E-07
+7.632000000000000E04,+5.807990470163926E06,+3.907318384724969E06,-2.629798006755347E-04,-4.212126035335808E03,+6.261068426338615E03,+1.874123068296472E-07
+7.644000000000000E04,+5.255415304157958E06,+4.623905298690364E06,-2.383180757668502E-04,-4.984613481650867E03,+5.665387184482673E03,+2.230616070164589E-07
+7.656000000000000E04,+4.615017005051453E06,+5.263222228720310E06,-2.095899895838962E-04,-5.673803158020417E03,+4.975031777436006E03,+2.550885053963679E-07
+7.668000000000000E04,+3.897497255198588E06,+5.814585563117418E06,-1.772637310799091E-04,-6.268178030538617E03,+4.201538719271137E03,+2.829452642980373E-07
+7.680000000000000E04,+3.114846511874030E06,+6.268781480787728E06,-1.418692177300211E-04,-6.757805513316636E03,+3.357833835486791E03,+3.061522850447858E-07
+7.692000000000000E04,+2.280143635013638E06,+6.618219923200572E06,-1.039894119832256E-04,-7.134503451693225E03,+2.458016259823692E03,+3.243063578869086E-07
+7.704000000000000E04,+1.407337326687148E06,+6.857061431689968E06,-6.425072167921559E-05,-7.391976853999377E03,+1.517122824015225E03,+3.370876573370141E-07
+7.716000000000000E04,+5.110130346613143E05,+6.981314730524441E06,-2.331264247030146E-05,-7.525923087022113E03,+5.508767776290262E02,+3.442653617170144E-07
+7.728000000000000E04,-3.938507846747843E05,+6.988903425039282E06,+1.814318650984570E-05,-7.534103777195727E03,-4.245749626923389E02,+3.457017984051752E-07
+7.740000000000000E04,-1.292132970950891E06,+6.879700700241725E06,+5.942433211921262E-05,-7.416382216041379E03,-1.392931643979262E03,+3.413550407084921E-07
+7.752000000000000E04,-2.168822349177521E06,+6.655531440040379E06,+9.983913285263505E-05,-7.174725644730494E03,-2.338011078387392E03,+3.312799080063879E-07
+7.764000000000000E04,-3.009268581152960E06,+6.320141731683676E06,+1.387082874798051E-04,-6.813172379620664E03,-3.244020063319229E03,+3.156273474470080E-07
+7.776000000000000E04,-3.799426986937995E06,+5.879136265019106E06,+1.753762725120713E-04,-6.337764328116703E03,-4.095818301251758E03,+2.946422025563066E-07
+7.788000000000000E04,-4.526093245211865E06,+5.339884672681681E06,+2.092223966042205E-04,-5.756446022550984E03,-4.879171408928057E03,+2.686594011771710E-07
+7.800000000000000E04,-5.177124050403468E06,+4.711398376373833E06,+2.396713054889857E-04,-5.078931859398531E03,-5.580988787772545E03,+2.380986217736422E-07
+7.812000000000000E04,-5.741640039237352E06,+4.004179997238035E06,+2.662027596825773E-04,-4.316543762306354E03,-6.189542380639703E03,+2.034575228319132E-07
+7.824000000000000E04,-6.210207595579713E06,+3.230047846819392E06,+2.883605188419187E-04,-3.482021981741753E03,-6.694662659188873E03,+1.653036444449366E-07
+7.836000000000000E04,-6.574996495439109E06,+2.401938431555388E06,+3.057601811208070E-04,-2.589312193067330E03,-7.087908566691978E03,+1.242651137741539E-07
+7.848000000000000E04,-6.829910757731319E06,+1.533690271115998E06,+3.180958429271611E-04,-1.653332450679752E03,-7.362708576468189E03,+8.102030653746200E-08
+7.860000000000000E04,-6.970690514149946E06,+6.398126432249771E05,+3.251454638454116E-04,-6.897238928567529E02,-7.514470508602812E03,+3.628663465552828E-08
+7.872000000000000E04,-6.994983195808947E06,-2.647568805780211E05,+3.267748428443577E-04,+2.854106369986901E02,-7.540658269915665E03,-9.191354653939477E-09
+7.884000000000000E04,-6.902382847041232E06,-1.164902056384709E06,+3.229401348835456E-04,+1.255775684613190E03,-7.440834234681352E03,-5.465437091695769E-08
+7.896000000000000E04,-6.694436909386815E06,-2.045580575175514E06,+3.136888612855136E-04,+2.205155497848139E03,-7.216666557914184E03,-9.934105733476428E-08
+7.908000000000000E04,-6.374620362396924E06,-2.892075434567419E06,+2.991593923494095E-04,+3.117685007841023E03,-6.871901298994830E03,-1.425007409554825E-07
+7.920000000000000E04,-5.948277653383411E06,-3.690240874384698E06,+2.795789062276177E-04,+3.978114949912694E03,-6.412299821471939E03,-1.834060425644603E-07
+7.932000000000000E04,-5.422533386517528E06,-4.426738766230519E06,+2.552598536428659E-04,+4.772066693851604E03,-5.845542515109346E03,-2.213651344805510E-07
+7.944000000000000E04,-4.806173263756819E06,-5.089261506740474E06,+2.265949831612466E-04,+5.486272524968830E03,-5.181100449153548E03,-2.557334396963865E-07
+7.956000000000000E04,-4.109497267183138E06,-5.666737689769365E06,+1.940510060318106E-04,+6.108797360754502E03,-4.430077101541192E03,-2.859245745633829E-07
+7.968000000000000E04,-3.344147536221021E06,-6.149517120513998E06,+1.581610026483837E-04,+6.629238197947694E03,-3.605022808921289E03,-3.114203492948692E-07
+7.980000000000000E04,-2.522913816071206E06,-6.529532079805229E06,+1.195156940916842E-04,+7.038897957054394E03,-2.719725038216474E03,-3.317796558029118E-07
+7.992000000000000E04,-1.659519728516000E06,-6.800432143674670E06,+7.875372160755015E-05,+7.330930819193840E03,-1.788977984503826E03,-3.466460905281801E-07
+8.004000000000000E04,-7.683934367181199E05,-6.957690305231919E06,+3.655109393670365E-05,+7.500456626549963E03,-8.283353454938699E02,-3.557541806742695E-07
+8.016000000000000E04,+1.355734635778412E05,-6.998678625448784E06,-6.390023158793716E-06,+7.544642434710740E03,+1.461495961190574E02,-3.589341052862926E-07
+8.028000000000000E04,+1.037274797262894E06,-6.922712148644690E06,-4.935298927619908E-05,+7.462749854022353E03,+1.118192238841513E03,-3.561148275143920E-07
+8.040000000000000E04,+1.921642248921616E06,-6.731060348804165E06,-9.161864929680570E-05,+7.256147388860019E03,+2.071548794138908E03,-3.473255808004706E-07
+8.052000000000000E04,+2.773897169223465E06,-6.426925915444576E06,-1.324773712573721E-04,+6.928287568609167E03,+2.990287736189787E03,-3.326956791535280E-07
+8.064000000000000E04,+3.579797540713218E06,-6.015391233541413E06,-1.712409606678817E-04,+6.484649252512423E03,+3.859056033429405E03,-3.124526496889114E-07
+8.076000000000000E04,+4.325875975947185E06,-5.503333451890536E06,-2.072542512445708E-04,+5.932646072557283E03,+4.663335712837660E03,-2.869187137328763E-07
+8.088000000000000E04,+4.999664770813893E06,-4.899309559186992E06,-2.399061768570249E-04,+5.281502544356161E03,+5.389686469644239E03,-2.565056705622302E-07
+8.100000000000000E04,+5.589904252148068E06,-4.213413388324487E06,-2.686401376010590E-04,+4.542099916374399E03,+6.025970268080783E03,-2.217082647904708E-07
+8.112000000000000E04,+6.086730937956385E06,-3.457106938512601E06,-2.929634841873306E-04,+3.726794333535961E03,+6.561554179907346E03,-1.830961440766741E-07
+8.124000000000000E04,+6.481842365909802E06,-2.643028833988218E06,-3.124559590932275E-04,+2.849210353840629E03,+6.987488071119148E03,-1.413045377991566E-07
+8.136000000000000E04,+6.768635835657779E06,-1.784783120165889E06,-3.267769499333056E-04,+1.924013268576698E03,+7.296654167480522E03,-9.702380912788710E-08
+8.148000000000000E04,+6.942318746446005E06,-8.967119266404354E05,-3.356714299859364E-04,+9.666640307798395E02,+7.483885999538271E03,-5.098805231802346E-08
+8.160000000000000E04,+6.999988686178052E06,+6.344203905078892E03,-3.389744824503944E-04,-6.839112487790926E00,+7.546054739354528E03,-3.962923531200748E-09
+8.172000000000000E04,+6.940681933566283E06,+9.092943157665546E05,-3.366143284434567E-04,-9.802279666115770E02,+7.482121486264272E03,+4.326709309981998E-08
+8.184000000000000E04,+6.765389562851318E06,+1.797049224927798E06,-3.286138035881855E-04,-1.937236246949396E03,+7.293154627884083E03,+8.991177238118339E-08
+8.196000000000000E04,+6.477040881965437E06,+2.654773674160083E06,-3.150902538895395E-04,-2.861871404455767E03,+6.982311986256741E03,+1.351883696272824E-07
+8.208000000000000E04,+6.080454480905980E06,+3.468134244747702E06,-2.962538480002383E-04,-3.738681876873762E03,+6.554788047493604E03,+1.783347556716588E-07
+8.220000000000000E04,+5.582257708355794E06,+4.223538881988465E06,-2.724043295152462E-04,-4.553015299458314E03,+6.017727156794474E03,+2.186222449076800E-07
+8.232000000000000E04,+4.990775922163810E06,+4.908364031785342E06,-2.439262591482228E-04,-5.291263360416227E03,+5.380104129361444E03,+2.553679004606378E-07
+8.244000000000000E04,+4.315893364440783E06,+5.511165592619023E06,-2.112828221013734E-04,-5.941089209071400E03,+4.652574272437728E03,+2.879461087057622E-07
+8.256000000000000E04,+3.568887986159247E06,+6.021870157726958E06,-1.750083002061951E-04,-6.491633616751368E03,+3.847295324624286E03,+3.157992270187639E-07
+8.268000000000000E04,+2.762242981526664E06,+6.431943351613569E06,-1.356993310843478E-04,-6.933696445092502E03,+2.977724288171903E03,+3.384471235870245E-07
+8.280000000000000E04,+1.909438181559907E06,+6.734532447846536E06,-9.400509726172244E-05,-7.259890389360015E03,+2.058392549295118E03,+3.554954461761930E-07
+8.292000000000000E04,+1.024724792881990E06,+6.924580884849612E06,-5.061660651940710E-05,-7.464764427556524E03,+1.104663044448027E03,+3.666424775738433E-07
+8.304000000000000E04,+1.228872460774956E05,+6.998912766021345E06,-6.255240464307739E-06,-7.544894912331103E03,+1.324735306360108E02,+3.716844587087212E-07
+8.316000000000000E04,-7.810038666443677E05,+6.956285932101292E06,+3.833923892026893E-05,-7.498942783496794E03,-8.419297500883944E02,+3.705192857967377E-07
+8.328000000000000E04,-1.671843635833321E06,+6.797412718894650E06,+8.242102535084502E-05,-7.327675945072349E03,-1.802263561227370E03,+3.631485148478238E-07
+8.340000000000000E04,-2.534745252664248E06,+6.524948053470539E06,+1.252507412348232E-04,-7.033956432890347E03,-2.732479780685230E03,+3.496776350511792E-07
+8.352000000000000E04,-3.355288782122819E06,+6.143445087760522E06,+1.661078389754268E-04,-6.622692587240896E03,-3.617033580560933E03,+3.303146014646721E-07
+8.364000000000000E04,-4.119762134297637E06,+5.659279110954377E06,+2.043027225923131E-04,-6.100757029750304E03,-4.441143196503926E03,+3.053666465920195E-07
