ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.684000000000000E04,-6.240911420776664E06,-1.745840543130330E06,+2.205145165633115E06,-9.359843594244786E02,-4.448527645629067E03,-6.133194530936428E03,+7.760452477721939E00,+2.170785834357159E00,-2.749727431220781E00,+9.995456144554998E01,+7.855646641117304E-05,-1.544566431603511E-04,+1.000420041939983E-04
+6.696000000000000E04,-6.297106112687299E06,-2.262466907937866E06,+1.451595107069972E06,+7.700367891114184E-01,-4.149071821090206E03,-6.407165554876823E03,+7.828626367218614E00,+2.812587441168912E00,-1.809637330972591E00,+9.995447986825295E01,+7.855590928486822E-05,-1.544622231920696E-04,+1.000341527103480E-04
+6.708000000000000E04,-6.240738063088768E06,-2.738653338790695E06,+6.720248649873256E05,+9.372386421083949E02,-3.775550142875796E03,-6.566221479029622E03,+7.755711075355809E00,+3.403335575103191E00,-8.374178462371896E-01,+9.995439829095591E01,+7.855626758883000E-05,-1.544651591690564E-04,+1.000296644101002E-04
+6.720000000000000E04,-6.072855482966231E06,-3.165905988734790E06,-1.195870426990686E05,+1.856552182449803E03,-3.334745536589591E03,-6.607574509520660E03,+7.543172374859608E00,+3.932266750037484E00,+1.490682994815838E-01,+9.995431671365887E01,+7.855647420361122E-05,-1.544657772040995E-04,+1.000288744379271E-04
+6.732000000000000E04,-5.796513930233846E06,-3.536619708341612E06,-9.090570277140946E05,+2.742177984616410E03,-2.834662144168549E03,-6.530600205810780E03,+7.195165418551057E00,+4.389846966161103E00,+1.131688942013855E00,+9.995423513636183E01,+7.855548197900518E-05,-1.544645728223601E-04,+1.000318400969432E-04
+6.744000000000000E04,-5.416716661381726E06,-3.844215125839768E06,-1.682256831833497E06,+3.578238121203513E03,-2.284364458578033E03,-6.336840442959425E03,+6.718401784815393E00,+4.767921031125258E00,+2.092533385534380E00,+9.995415355906480E01,+7.855235171788449E-05,-1.544621792591052E-04,+1.000383207028532E-04
+6.756000000000000E04,-4.940317995524650E06,-4.083255921837692E06,-2.425371299043544E06,+4.349809415435876E03,-1.693807943284668E03,-6.029962824895811E03,+6.122077645168627E00,+5.059884736447357E00,+3.014152192316216E00,+9.995407198176777E01,+7.854623899057590E-05,-1.544592623984005E-04,+1.000479502162196E-04
+6.768000000000000E04,-4.375891482372617E06,-4.249543588748309E06,-3.125148889243894E06,+5.043202643029837E03,-1.073631465841372E03,-5.615673677549328E03,+5.417476272814223E00,+5.260918143062926E00,+3.880064460535664E00,+9.995399040447070E01,+7.853651191761165E-05,-1.544565504656318E-04,+1.000600989839760E-04
+6.780000000000000E04,-3.733567482113738E06,-4.340186994938607E06,-3.769138768372906E06,+5.646198764647877E03,-4.349519461901015E02,-5.101587021892838E03,+4.617790811836250E00,+5.367895456582827E00,+4.675031629066580E00,+9.995390882717369E01,+7.852282248061434E-05,-1.544547746476703E-04,+1.000739096113792E-04
+6.792000000000000E04,-3.024843874606257E06,-4.353647353302573E06,-4.345909947665438E06,+6.148254021385987E03,+2.108429747599128E02,-4.497056765365540E03,+3.737691321280298E00,+5.379417055113844E00,+5.385290161599998E00,+9.995382724987665E01,+7.850507806632026E-05,-1.544545945972617E-04,+1.000884345193209E-04
+6.804000000000000E04,-2.262374910295703E06,-4.289758368552471E06,-4.845249212452874E06,+6.540665180921776E03,+8.523005018142775E02,-3.812991621667000E03,+2.793128071261055E00,+5.295802660024073E00,+5.998753947031115E00,+9.995374567257959E01,+7.848347892686007E-05,-1.544565618459904E-04,+1.001026632492138E-04
+6.816000000000000E04,-1.459742124328201E06,-4.149721719961952E06,-5.258334942934034E06,+6.816697601372209E03,+1.478106827953077E03,-3.061638572732966E03,+1.800901559109516E00,+5.119019363044075E00,+6.505214406081892E00,+9.995366409528256E01,+7.845850473378158E-05,-1.544610765481861E-04,+1.001156000351991E-04
+6.828000000000000E04,-6.312127429844299E05,-3.936078924882240E06,-5.577884043649253E06,+6.971668726476835E03,+2.077274988478564E03,-2.256354192894280E03,+7.783611665193964E-01,+4.852528000414111E00,+6.896384740392307E00,+9.995358251798551E01,+7.843085343286548E-05,-1.544683641631728E-04,+1.001263479767438E-04
+6.840000000000000E04,+2.085098822334907E05,-3.652661609864062E06,-5.798271398530476E06,+7.002999204543532E03,+2.639318515535809E03,-1.411377764058662E03,-2.567984974003467E-01,+4.501213839651096E00,+7.165846511933345E00,+9.995350094068849E01,+7.840142559334932E-05,-1.544784534399032E-04,+1.001341554977176E-04
+6.852000000000000E04,+1.044540833682325E06,-3.304521102342841E06,-5.915621820038359E06,+6.910244290345948E03,+3.154423979982693E03,-5.415918140588973E02,-1.286791062077533E00,+4.071371943159864E00,+7.309346237996309E00,+9.995341936339146E01,+7.837131325237370E-05,-1.544911492463466E-04,+1.001384672649681E-04
+6.864000000000000E04,+1.862069231372132E06,-2.897838249170893E06,-5.927871653913087E06,+6.695077009280405E03,+3.613601516841116E03,+3.377334862250491E02,-2.294104686827249E00,+3.570411704256887E00,+7.324620882937398E00,+9.995333778609440E01,+7.834162930949727E-05,-1.545060717346917E-04,+1.001389975483286E-04
+6.876000000000000E04,+2.646610328095623E06,-2.439816641736554E06,-5.834801245920262E06,+6.361252304040533E03,+4.008817495061720E03,+1.211175143266939E03,-3.261610500298333E00,+3.006845472868337E00,+7.211406049960802E00,+9.995325620879734E01,+7.831343182089540E-05,-1.545226894774934E-04,+1.001357383863198E-04
+6.888000000000000E04,+3.384251959599476E06,-1.938560326218691E06,-5.638038954784980E06,+5.914547790183633E03,+4.333116498236060E03,+2.063393728154763E03,-4.172698257449579E00,+2.390125435772078E00,+6.971338578079284E00,+9.995317463150032E01,+7.828765697083807E-05,-1.545403603995507E-04,+1.001289488420384E-04
+6.900000000000000E04,+4.061893655009689E06,-1.402937398315613E06,-5.341037166802987E06,+5.362701098817874E03,+4.580741668652819E03,+2.879371926309409E03,-5.011422776913662E00,+1.730781686709830E00,+6.608232568363026E00,+9.995309305420328E01,+7.826504082711083E-05,-1.545583928278656E-04,+1.001191218853666E-04
+6.912000000000000E04,+4.667475367961138E06,-8.424288854212603E05,-4.949017407835662E06,+4.715289159759644E03,+4.747248893692455E03,+3.644684620825422E03,-5.763111875938761E00,+1.040082425868402E00,+6.128058169493364E00,+9.995301147690623E01,+7.824610214873403E-05,-1.545760786471639E-04,+1.001069465059023E-04
+6.924000000000000E04,+5.190188827523028E06,-2.669665925303544E05,-4.468884765547483E06,+3.983571831783179E03,+4.829581130248082E03,+4.345734935475946E03,-6.414410974478283E00,+3.298762419185371E-01,+5.538660427238081E00,+9.995292989960922E01,+7.823113050202519E-05,-1.545927179143236E-04,+1.000932788571653E-04
+6.936000000000000E04,+5.620669657340524E06,+3.132371705110118E05,-3.909114987824976E06,+3.180325755416605E03,+4.826127956319726E03,+4.969978549630216E03,-6.953383151094543E00,-3.875921732088505E-01,+4.849714355202930E00,+9.995284832231218E01,+7.822015432731703E-05,-1.546076697436967E-04,+1.000790884837407E-04
+6.948000000000000E04,+5.951169056543278E06,+8.878661402000581E05,-3.279614929364757E06,+2.319667880229148E03,+4.736776856218127E03,+5.506147508704521E03,-7.369734106459832E00,-1.099613318621706E00,+4.072861762837777E00,+9.995276674501510E01,+7.821290422600725E-05,-1.546204358952253E-04,+1.000653576854976E-04
+6.960000000000000E04,+6.175701257675949E06,+1.446682558528407E06,-2.591555041594028E06,+1.416820548354741E03,+4.562950026789275E03,+5.944487118990572E03,-7.655384732980865E00,-1.793409407785465E00,+3.221604048194004E00,+9.995268516771807E01,+7.820886600300545E-05,-1.546306532697951E-04,+1.000530514026629E-04
+6.972000000000000E04,+6.290159822855053E06,+1.979710784527591E06,-1.857175476128977E06,+4.878376417877699E02,+4.307588598035210E03,+6.276952556581984E03,-7.804553641490903E00,-2.456461894328243E00,+2.310887880034780E00,+9.995260359042103E01,+7.820729475509486E-05,-1.546381625928707E-04,+1.000429998487406E-04
+6.984000000000000E04,+6.292400848429605E06,+2.477417514000140E06,-1.089571048256850E06,-4.506731702175633E02,+3.975117098439597E03,+6.497369943787738E03,-7.813839387092545E00,-3.076592886889112E00,+1.356942953358057E00,+9.995252201312400E01,+7.820728571651911E-05,-1.546429989874884E-04,+1.000358574789855E-04
+6.996000000000000E04,+6.182291506863135E06,+2.930886680129432E06,-3.024578922975673E05,-1.381854883768667E03,+3.571384854969523E03,+6.601577858282099E03,-7.682489805716306E00,-3.642290298698893E00,+3.770046159626261E-01,+9.995244043582697E01,+7.820783384765927E-05,-1.546453427796611E-04,+1.000321323021984E-04
+7.008000000000000E04,+5.961720912046578E06,+3.331984912364122E06,+4.900745246258490E05,-2.288919506569862E03,+3.103567970613842E03,+6.587530813304774E03,-7.412461955489305E00,-4.143021848302610E00,-6.109457833002953E-01,+9.995235885852989E01,+7.820788793047451E-05,-1.546455503599065E-04,+1.000320957791223E-04
+7.020000000000000E04,+5.634571843472524E06,+3.673512890117358E06,+1.273821315303795E06,-3.155481457173375E03,+2.580034007491808E03,+6.455351775048397E03,-7.008411222014709E00,-4.569441158334640E00,-1.588832056766737E00,+9.995227728123287E01,+7.820641956570048E-05,-1.546441367228812E-04,+1.000357557969001E-04
+7.032000000000000E04,+5.206653848213196E06,+3.949339652077940E06,+2.034722866528966E06,-3.965866392700181E03,+2.010192441195915E03,+6.207341741363502E03,-6.477637518018534E00,-4.913649076501959E00,-2.538494603597902E00,+9.995219570393583E01,+7.820250072881168E-05,-1.546417316150461E-04,+1.000428638145164E-04
+7.044000000000000E04,+4.685598345841891E06,+4.154516150643548E06,+2.759124797442447E06,-4.705433402434148E03,+1.404299910580059E03,+5.847936078670194E03,-5.829901843604942E00,-5.169367635080537E00,-3.442602464160702E00,+9.995211412663878E01,+7.819540086716966E-05,-1.546390598407266E-04,+1.000528694628472E-04
+7.056000000000000E04,+4.080718571571479E06,+4.285365713856420E06,+3.434028028310786E06,-5.360834811158223E03,+7.732739765105791E02,+5.383608119467980E03,-5.077066945006517E00,-5.331938179714589E00,-4.284507983361419E00,+9.995203254934177E01,+7.818457909466810E-05,-1.546368442747720E-04,+1.000650766913278E-04
+7.068000000000000E04,+3.402838581885441E06,+4.339550453794852E06,+4.047327273707126E06,-5.920279555668636E03,+1.284701280979650E02,+4.822751455211241E03,-4.233056717870589E00,-5.398662219923724E00,-5.049001715469869E00,+9.995195097204471E01,+7.816990487947590E-05,-1.546357979128723E-04,+1.000784837995458E-04
+7.080000000000000E04,+2.664093278276335E06,+4.316110927759474E06,+4.588030277691193E06,-6.373744144916870E03,-5.185240963221374E02,+4.175491957674190E03,-3.313412703949271E00,-5.368430939510470E00,-5.722460437396162E00,+9.995186939474767E01,+7.815138211034829E-05,-1.546365177556960E-04,+1.000921632863869E-04
+7.092000000000000E04,+1.877705903206739E06,+4.215481632608022E06,+5.046453878992715E06,-6.713131579910196E03,-1.156100731327286E03,+3.453492128431420E03,-2.334684502352066E00,-5.241973116064559E00,-6.292764663273663E00,+9.995178781745062E01,+7.812919255648447E-05,-1.546394920648753E-04,+1.001052167538957E-04
+7.104000000000000E04,+1.057748522434636E06,+4.039480355128158E06,+5.414397577475651E06,-6.932420605609097E03,-1.772851157452888E03,+2.669757368108713E03,-1.314779964835229E00,-5.021908732886340E00,-6.749911545679459E00,+9.995170624015358E01,+7.810401497467535E-05,-1.546450349170353E-04,+1.001166271590344E-04
+7.116000000000000E04,+2.188859182381519E05,+3.791270989895610E06,+5.685287738658302E06,-7.027758774533076E03,-2.357779688564714E03,+1.838351943370277E03,-2.718868403536837E-01,-4.712404557628309E00,-7.086147925252726E00,+9.995162466285655E01,+7.807673171762402E-05,-1.546532511624786E-04,+1.001255423909763E-04
+7.128000000000000E04,-6.238864612024424E05,+3.475303784244595E06,+5.854289597719335E06,-6.997493557135277E03,-2.900469897392532E03,+9.741544795564508E02,+7.755019631890070E-01,-4.318997101120902E00,-7.295647312744711E00,+9.995154308555945E01,+7.804824287758154E-05,-1.546640817710232E-04,+1.001313503368816E-04
+7.140000000000000E04,-1.455508623241187E06,+3.097235210926828E06,+5.918390668250677E06,-6.842204574771866E03,-3.391266797890360E03,+9.261244020061696E01,+1.808763150023874E00,-3.848825733106701E00,-7.374839408095916E00,+9.995146150826244E01,+7.801954886853195E-05,-1.546772825154107E-04,+1.001336474493906E-04
+7.152000000000000E04,-2.261123358298599E06,+2.663825688262450E06,+5.876452009173762E06,-6.564682200485382E03,-3.821450686795707E03,-7.905430374737615E02,+2.809739837079868E00,-3.310255082275148E00,-7.322498686092054E00,+9.995137993096539E01,+7.799170531995279E-05,-1.546924248229117E-04,+1.001322727408854E-04
+7.164000000000000E04,-3.026337884462595E06,+2.182819245151315E06,+5.729226306132558E06,-6.169867589916241E03,-4.183370319404171E03,-1.659557824953600E03,+3.760744825096632E00,-2.712778909736460E00,-7.139510737198370E00,+9.995129835366834E01,+7.796567833477567E-05,-1.547089552427179E-04,+1.001273287732572E-04
+7.176000000000000E04,-3.737477804599353E06,+1.662806886161651E06,+5.479344710667959E06,-5.664773595407504E03,-4.470581384319301E03,-2.498924857644692E03,+4.645022082986885E00,-2.066918763985881E00,-6.829068983876381E00,+9.995121677637127E01,+7.794235914059298E-05,-1.547261843989425E-04,+1.001191873122610E-04
+7.188000000000000E04,-4.381828451351469E06,+1.113075502487388E06,+5.131271285220576E06,-5.058362847237818E03,-4.677944404904734E03,-3.293643466977930E03,+5.446826281505147E00,-1.383922944066129E00,-6.396416467385131E00,+9.995113519907424E01,+7.792238632262449E-05,-1.547434102924228E-04,+1.001084371744173E-04
+7.200000000000000E04,-4.947861370728510E06,+5.434457023880745E05,+4.691227379702727E06,-4.361419320007789E03,-4.801720583196520E03,-4.029468899172380E03,+6.151599252103201E00,-6.758846985773418E-01,-5.848935809642778E00,+9.995105362177720E01,+7.790612359790705E-05,-1.547599716164599E-04,+1.000958189014271E-04
+7.212000000000000E04,-5.425443293751087E06,-3.590205414179528E04,+4.167085107499835E06,-3.586378102338739E03,-4.839663142112598E03,-4.693178511041859E03,+6.746472571144778E00,+4.451630567803198E-02,-5.196257053864652E00,+9.995097204448015E01,+7.789372153478310E-05,-1.547752221335619E-04,+1.000822161382171E-04
+7.224000000000000E04,-5.806021491230168E06,-6.146096022982520E05,+3.568229339084376E06,-2.747111252279684E03,-4.791063900179453E03,-5.272819757154673E03,+7.220373127194959E00,+7.642473493897877E-01,-4.449921074544167E00,+9.995089046718313E01,+7.788504504520223E-05,-1.547886338099486E-04,+1.000685524414465E-04
+7.236000000000000E04,-6.082781868662850E06,-1.182328330526646E06,+2.905391079866260E06,-1.858672691724851E03,-4.656789508782228E03,-5.757948646860613E03,+7.564714367044920E00,+1.470299464748031E00,-3.623376865594811E00,+9.995080888988609E01,+7.787977049138089E-05,-1.547996887898924E-04,+1.000558826011438E-04
+7.248000000000000E04,-6.250773829540526E06,-1.728906586063917E06,+2.190454646551545E06,-9.370272725171947E02,-4.439253036454864E03,-6.139815662342377E03,+7.772948132985192E00,+2.149843821802869E00,-2.731501826900727E00,+9.995072731258902E01,+7.787728152362967E-05,-1.548080590487875E-04,+1.000451956802004E-04
+7.260000000000000E04,-6.307003622998076E06,-2.244573874664431E06,+1.436243522243237E06,+1.227512040858414E00,-4.142385868859169E03,-6.411545486790201E03,+7.841105679843842E00,+2.790447154566864E00,-1.790580053857662E00,+9.995064573529197E01,+7.787671944689648E-05,-1.548136678601121E-04,+1.000372804159678E-04
+7.272000000000000E04,-6.250491116309173E06,-2.720119473193774E06,+6.562862312978167E05,+9.391852303546276E02,-3.771570616680276E03,-6.568282415471387E03,+7.768007818407021E00,+3.380438671831967E00,-8.178658623064656E-01,+9.995056415799495E01,+7.787708557513183E-05,-1.548166589734591E-04,+1.000326929878205E-04
+7.284000000000000E04,-6.082287349887622E06,-3.147060571049414E06,-1.354316058338705E05,+1.859949794465309E03,-3.333540082571717E03,-6.607276089188409E03,+7.555027117510116E00,+3.908995041334878E00,+1.687698510772783E-01,+9.995048258069791E01,+7.787731531269952E-05,-1.548173357091198E-04,+1.000317934568506E-04
+7.296000000000000E04,-5.805454083385719E06,-3.517797350841831E06,-9.247242465550274E05,+2.746963620945306E03,-2.836251402896194E03,-6.527947159954361E03,+7.206421120115873E00,+4.366600126628292E00,+1.151176315893684E00,+9.995040100340084E01,+7.787635015242783E-05,-1.548161724249041E-04,+1.000346718901925E-04
+7.308000000000000E04,-5.425003131621895E06,-3.825750103623659E06,-1.697466513414114E06,+3.584333064955335E03,-2.288721833461887E03,-6.331878685005402E03,+6.728941619590532E00,+4.745123656020839E00,+2.111485573355006E00,+9.995031942610382E01,+7.787317160977286E-05,-1.548137451482266E-04,+1.000412292671184E-04
+7.320000000000000E04,-4.947799467947568E06,-4.065475992113799E06,-2.439850825012296E06,+4.357110118832185E03,-1.700851009909476E03,-6.022771450877566E03,+6.131572581097431E00,+5.037974134299930E00,+3.032291965438168E00,+9.995023784880676E01,+7.786691211480700E-05,-1.548107524881952E-04,+1.000510588034268E-04
+7.332000000000000E04,-4.382431397532498E06,-4.232763828903910E06,-3.138637596257406E06,+5.051570226049438E03,-1.083232645055206E03,-5.606375747868358E03,+5.425746841804909E00,+5.240271287249117E00,+3.896992930130871E00,+9.995015627150973E01,+7.785699580303788E-05,-1.548079723790610E-04,+1.000634034389921E-04
+7.344000000000000E04,-3.739047118176115E06,-4.324704291862375E06,-3.781393250150615E06,+5.655473321876383E03,-4.469363139733579E02,-5.090345345592404E03,+4.624619839836331E00,+5.348853383428192E00,+4.690420090910749E00,+9.995007469421270E01,+7.784314000927190E-05,-1.548061476460210E-04,+1.000773319962213E-04
+7.356000000000000E04,-3.029164831043468E06,-4.339735447017851E06,-4.356708893228346E06,+6.158261359454335E03,+1.966861719690691E02,-4.484075938934083E03,+3.743050011675912E00,+5.362307683987433E00,+5.398851587126035E00,+9.994999311691566E01,+7.782523203637635E-05,-1.548059254366464E-04,+1.000919289600124E-04
+7.368000000000000E04,-2.265460098989122E06,-4.277663308535310E06,-4.854397626828475E06,+6.551223021471963E03,+8.362209042264806E02,-3.798504901128939E03,+2.796941190087506E00,+5.280914890172962E00,+6.010251472608961E00,+9.994991153961863E01,+7.780343484285496E-05,-1.548078547807126E-04,+1.001062161881959E-04
+7.380000000000000E04,-1.461536715016666E06,-4.139657503796488E06,-5.265667472117751E06,+6.827617684213022E03,+1.460389484203620E03,-3.045905723297597E03,+1.803115012534258E00,+5.106654123681222E00,+6.514453092679470E00,+9.994982996232159E01,+7.777823750964932E-05,-1.548123373677897E-04,+1.001191900854505E-04
+7.392000000000000E04,-6.316849079635871E05,-3.928223318523365E06,-5.583267852613688E06,+6.982756362784109E03,+2.058237424207887E03,-2.239656891854210E03,+7.789404256573802E-01,+4.842924773164555E00,+6.903200900439368E00,+9.994974838502458E01,+7.775042439875310E-05,-1.548195804358900E-04,+1.001299187778709E-04
+7.404000000000000E04,+2.093684748843586E05,-3.647152699589173E06,-5.801608375317665E06,+7.014057926036744E03,+2.619303007415072E03,-1.394010671051219E03,-2.578669255830989E-01,+4.494535126680951E00,+7.170186919589867E00,+9.994966680772755E01,+7.772088637512467E-05,-1.548296085349785E-04,+1.001376708205584E-04
+7.416000000000000E04,+1.046714763976012E06,-3.301454982011304E06,-5.916849587337675E06,+6.921074455515733E03,+3.133786299516225E03,-5.238567584867052E02,-1.289528965069987E00,+4.067692034034546E00,+7.311120753676621E00,+9.994958523043054E01,+7.769064056332616E-05,-1.548422518221315E-04,+1.001419180736516E-04
+7.428000000000000E04,+1.865519134455945E06,-2.897267845915682E06,-5.926964758959301E06,+6.705480734328766E03,+3.592704989009599E03,+3.555232111220635E02,-2.298458047457967E00,+3.569784832367884E00,+7.323751603585459E00,+9.994950365313349E01,+7.766082763286511E-05,-1.548571240953110E-04,+1.001423719760433E-04
+7.440000000000000E04,+2.651273660035691E06,-2.441750973132659E06,-5.831772210480311E06,+6.371042609863181E03,+3.988029832884204E03,+1.228701379959279E03,-3.267450729922362E00,+3.009290011302898E00,+7.207886873541392E00,+9.994942207583645E01,+7.763251956274213E-05,-1.548736903454241E-04,+1.001390283690261E-04
+7.452000000000000E04,+3.390044808700935E06,-1.942964120125895E06,-5.632938249767543E06,+5.923555655865916E03,+4.312808615336821E03,+2.080345471557480E03,-4.179898617045451E00,+2.395673748782987E00,+6.965325755476940E00,+9.994934049853940E01,+7.760664517776172E-05,-1.548913152500298E-04,+1.001321501964953E-04
+7.464000000000000E04,+4.068712263808309E06,-1.409730957267057E06,-5.333951151260119E06,+5.370761193426466E03,+4.561278900777992E03,+2.895462358232990E03,-5.020019607855764E00,+1.739265655075841E00,+6.599895527547696E00,+9.994925892124236E01,+7.758391504762214E-05,-1.549093309197062E-04,+1.001222208088649E-04
+7.476000000000000E04,+4.675196164694907E06,-8.514903305426609E05,-4.940066211216421E06,+4.722240687582028E03,+4.728967348635961E03,+3.659633763557632E03,-5.772951383756989E00,+1.051251310793528E00,+6.117385438788924E00,+9.994917734394535E01,+7.756480475082935E-05,-1.549270781282329E-04,+1.001098929566062E-04
+7.488000000000000E04,+5.198670518836298E06,-2.781353729138431E05,-4.458221962220659E06,+3.989283193481164E03,+4.812790051731632E03,+4.359268063451508E03,-6.425189980276292E00,+3.435269938962293E-01,+5.525764132749790E00,+9.994909576664830E01,+7.754960006953649E-05,-1.549438895156995E-04,+1.000959796070399E-04
+7.500000000000000E04,+5.629757322690408E06,+3.001574670490530E05,-3.896926020396420E06,+3.184700113931622E03,+4.811117306468814E03,+4.981841613881241E03,-6.964857371005976E00,-3.715942040242148E-01,+4.834824305902281E00,+9.994901418935127E01,+7.753838355440230E-05,-1.549590933777953E-04,+1.000814584210068E-04
+7.512000000000000E04,+5.960697652317590E06,+8.731056190812541E05,-3.266113865436277E06,+2.322631682713138E03,+4.723816359361603E03,+5.516118591474847E03,-7.381739236007329E00,-1.081492121005274E00,+4.056264061117735E00,+9.994893261205421E01,+7.753097766312611E-05,-1.549720721746327E-04,+1.000674251428318E-04
+7.524000000000000E04,+6.185498130574501E06,+1.430501793488600E06,-2.576980495691324E06,+1.418320826936174E03,+4.552275778965206E03,+5.952379310258775E03,-7.667744711559133E00,-1.773488677380281E00,+3.203595215700173E00,+9.994885103475718E01,+7.752687082694989E-05,-1.549824167839746E-04,+1.000549118024607E-04
+7.536000000000000E04,+6.300047381945504E06,+1.962396265418440E06,-1.841786458967010E06,+4.878474070675539E02,+4.299396412500993E03,+6.282612432542508E03,-7.816986448966422E00,-2.435069524645101E00,+2.291757760021874E00,+9.994876945746012E01,+7.752528874631024E-05,-1.549899433921156E-04,+1.000448049750256E-04
+7.548000000000000E04,+6.302200322201600E06,+2.459276853108506E06,-1.073642536084491E06,-4.521478369815788E02,+3.969562319734373E03,+6.500687335394447E03,-7.826110435549325E00,-3.054096678626530E00,+1.337095942547899E00,+9.994868788016308E01,+7.752527911969017E-05,-1.549947167996546E-04,+1.000377437486089E-04
+7.560000000000000E04,+6.191826432831149E06,+2.912243399509341E06,-2.862751798014483E05,-1.384782467719416E03,+3.568577145692244E03,+6.602491131056006E03,-7.694419639951169E00,-3.619074954337876E00,+3.568547336579599E-01,+9.994860630286607E01,+7.752580068696490E-05,-1.549969513089187E-04,+1.000342040902587E-04
+7.572000000000000E04,+5.970819667496067E06,+3.313172683199583E06,+5.062215662317273E05,-2.293250915136857E03,+3.103564782431991E03,+6.586022392671351E03,-7.423859221266801E00,-4.119553293941702E00,-6.311137492651269E-01,+9.994852472556900E01,+7.752576835663044E-05,-1.549970061535928E-04,+1.000344708686244E-04
+7.584000000000000E04,+5.643070611189466E06,+3.654869204054608E06,+1.289642979241583E06,-3.161134327114165E03,+2.582843080356278E03,+6.451446711639072E03,-7.019031334200674E00,-4.546132457033285E00,-1.608536272389808E00,+9.994844314827198E01,+7.752414245058696E-05,-1.549954294190856E-04,+1.000385005741562E-04
+7.596000000000000E04,+5.214399875900376E06,+3.931199546047712E06,+2.049935673546176E06,-3.972740387768387E03,+2.015763425940808E03,+6.201113509388290E03,-6.487311963163994E00,-4.890979569877125E00,-2.557473401666740E00,+9.994836157097492E01,+7.752004752067449E-05,-1.549929105912161E-04,+1.000459027769225E-04
+7.608000000000000E04,+4.692452585474813E06,+4.137205689801053E06,+2.773456064036956E06,-4.713399336320998E03,+1.412536434830135E03,+5.839495198087321E03,-5.838417288821238E00,-5.147696850447609E00,-3.460425794860029E00,+9.994827999367787E01,+7.751273003080114E-05,-1.549901456728982E-04,+1.000561819888329E-04
+7.620000000000000E04,+4.086558469910677E06,+4.269196342164533E06,+3.447221371093088E06,-5.369749453852048E03,+7.840261974174804E02,+5.373111876407777E03,-5.084324431160185E00,-5.311726274552406E00,-4.300909738819103E00,+9.994819841638086E01,+7.750174537038630E-05,-1.549878774467616E-04,+1.000685305132969E-04
+7.632000000000000E04,+3.407559768680702E06,+4.324812973567893E06,+4.059146921691787E06,-5.929982485115072E03,+1.415482282948012E02,+4.810387293076434E03,-4.238931644871693E00,-5.380185626265468E00,-5.063686040132378E00,+9.994811683908384E01,+7.748684323909670E-05,-1.549867844849970E-04,+1.000820893730881E-04
+7.644000000000000E04,+2.667611533537485E06,+4.303070942686339E06,+4.598265058373651E06,-6.384058114267897E03,-5.033521361717490E02,+4.161482705073437E03,-3.317721633317183E00,-5.352037419811829E00,-5.735093576605887E00,+9.994803526178681E01,+7.746807642313695E-05,-1.549874670647824E-04,+1.000958860552565E-04
+7.656000000000000E04,+1.879958883692245E06,+4.204374657916015E06,+5.054921960062677E06,-6.723876254299700E03,-1.139104959322787E03,+3.438100727193334E03,-2.337526817457653E00,-5.228027606335768E00,-6.303172377479148E00,+9.994795368448978E01,+7.744569148052176E-05,-1.549904068744638E-04,+1.001089817588803E-04
+7.668000000000000E04,+1.058695534733027E06,+4.030506959513739E06,+5.420949177247897E06,-6.943408746011746E03,-1.754340295367272E03,+2.653253628908403E03,-1.315962612243216E00,-5.010610946046224E00,-6.757999233815488E00,+9.994787210719275E01,+7.742027564905033E-05,-1.549959266676976E-04,+1.001204203925330E-04
+7.680000000000000E04,+2.185098509366969E05,+3.784593699287790E06,+5.689806778759224E06,-7.038789351963776E03,-2.338078067624661E03,+1.821031552046283E03,-2.714370078917495E-01,-4.703907573685229E00,-7.091648664339134E00,+9.994779052989571E01,+7.739266752289462E-05,-1.550041510318686E-04,+1.001293587585286E-04
+7.692000000000000E04,-6.255791732318708E05,+3.471044576418852E06,+5.856696853443448E06,-7.008375274726146E03,-2.879931917231265E03,+9.563304343646157E02,+7.775422945287811E-01,-4.313585302568804E00,-7.298550479056840E00,+9.994770895259866E01,+7.736387657243024E-05,-1.550149949007655E-04,+1.001351468299631E-04
+7.704000000000000E04,-1.458488449870368E06,+3.095471974929487E06,+5.918644310904982E06,-6.852741096071112E03,-3.370267763418076E03,+7.459506828064187E01,+1.812479459264928E00,-3.846541125770715E00,-7.375133404191866E00,+9.994762737530160E01,+7.733495591574854E-05,-1.550281912673633E-04,+1.001373833457768E-04
+7.716000000000000E04,-2.265336915039973E06,+2.664591358828975E06,+5.874547981826515E06,-6.574676362132208E03,-3.800363296767258E03,-8.084318190447320E02,+2.815029275572475E00,-3.311075748935854E00,-7.320049200087347E00,+9.994754579800455E01,+7.730692843831854E-05,-1.550433210495476E-04,+1.001359266965797E-04
