ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.744000000000000E04,-5.483222104698571E06,-3.802948929661314E06,-1.566073047663950E06,+3.453504629137675E03,-2.371004573502096E03,-6.372770172791823E03,+6.794278116441482E00,+4.712347693489962E00,+1.946023587686873E00,+9.999541535590655E02,+9.057234851100852E-06,-6.218247665618645E-06,-1.671336508594872E-05
+6.756000000000000E04,-5.021200150669268E06,-4.052755624216532E06,-2.314541299863653E06,+4.235298687644124E03,-1.786336122890499E03,-6.083144268461580E03,+6.216332101140214E00,+5.017474695813550E00,+2.873569383632300E00,+9.999540719817683E02,+1.111018017787077E-05,-4.685978074961857E-06,-1.595751393050384E-05
+6.768000000000000E04,-4.469795058021992E06,-4.230418935893290E06,-3.021693980441931E06,+4.941024278822257E03,-1.170418111546516E03,-5.685240523440026E03,+5.528454047210110E00,+5.232465222945443E00,+3.747971577498774E00,+9.999539904044711E02,+1.296456919092465E-05,-3.071016207954675E-06,-1.491729249431831E-05
+6.780000000000000E04,-3.838896751245819E06,-4.332847078578171E06,-3.674958243857753E06,+5.558244242671694E03,-5.342877027005452E02,-5.186375837948756E03,+4.743530770306243E00,+5.353931490924682E00,+4.553806567480144E00,+9.999539088271741E02,+1.458752612410088E-05,-1.402229332788497E-06,-1.361156530178050E-05
+6.792000000000000E04,-3.139790832861850E06,-4.358292929748069E06,-4.262746821638972E06,+6.076164888718443E03,+1.107158677730381E02,-4.595630144850543E03,+3.875985706922024E00,+5.380215956726869E00,+5.277116178796677E00,+9.999538272498772E02,+1.595039801449678E-05,+2.906383773975570E-07,-1.206388300968159E-05
+6.804000000000000E04,-2.384951022476517E06,-4.306377933413528E06,-4.774658877647241E06,+6.485804554525963E03,+7.531565836513843E02,-3.923665078364602E03,+2.941559647272378E00,+5.311370406867525E00,+5.905559951362411E00,+9.999537456725802E02,+1.702922628546301E-05,+1.977500265835267E-06,-1.030203624758555E-05
+6.816000000000000E04,-1.587813066087208E06,-4.178091391368456E06,-5.201657407115515E06,+6.780129163418336E03,+1.381706242668900E03,-3.182512276918690E03,+1.956902318186731E00,+5.149113933995977E00,+6.428657364452560E00,+9.999536640952833E02,+1.780514176342339E-05,+3.628468262174665E-06,-8.357524523155105E-06
+6.828000000000000E04,-7.625353171666401E05,-3.975765914672490E06,-5.536220079410992E06,+6.954141247689426E03,+1.985334710132530E03,-2.385346284000676E03,+9.392576408193491E-01,+4.896674524895134E00,+6.837844040225373E00,+9.999535825179865E02,+1.826465310828664E-05,+5.214369075603027E-06,-6.264977138714864E-06
+6.840000000000000E04,+7.624925570458882E04,-3.703031062887887E06,-5.772462667237923E06,+7.004935066033824E03,+2.553484619044877E03,-1.546257202203300E03,-9.377252696716790E-02,+4.558700474544669E00,+7.126416775881883E00,+9.999535009406894E02,+1.839983877611200E-05,+6.707230701666640E-06,-4.061550340683916E-06
+6.852000000000000E04,+9.136863986783652E05,-3.364746325871574E06,-5.906235218608965E06,+6.931731933434931E03,+3.076243363201886E03,-6.800171571474234E02,-1.124417169046090E00,+4.141271358450338E00,+7.289781199447263E00,+9.999534193633924E02,+1.820845394125775E-05,+8.080757717648407E-06,-1.786288579965616E-06
+6.864000000000000E04,+1.734955826167944E06,-2.966914032750023E06,-5.935188364571489E06,+6.735871146512291E03,+3.544498810464707E03,+1.981769185965722E02,-2.135165601072611E00,+3.651608248109061E00,+7.325381550490807E00,+9.999533377860954E02,+1.769394770568658E-05,+9.310775988810830E-06,+5.205741625678313E-07
+6.876000000000000E04,+2.525523393259435E06,-2.516575318559514E06,-5.858810146058720E06,+6.420775872998283E03,+3.950071999833072E03,+1.072938019228468E03,-3.108844234536186E00,+3.098040892800602E00,+7.232635710554812E00,+9.999532562087983E02,+1.686538804674146E-05,+1.037561638575332E-05,+2.818273993709731E-06
+6.888000000000000E04,+3.271388067583527E06,-2.021690442730707E06,-5.678434507053319E06,+5.991897247340206E03,+4.285841936554049E03,+1.928926347784812E03,-4.028813219727435E00,+2.489848343574993E00,+7.012879143384398E00,+9.999531746315010E02,+1.573731075820802E-05,+1.125647403078625E-05,+5.066192398629011E-06
+6.900000000000000E04,+3.959321639860698E06,-1.491004945411761E06,-5.397221838474141E06,+5.456653425783971E03,+4.545863045372736E03,+2.751082812816849E03,-4.879009267131648E00,+1.837370043925098E00,+6.669542425356285E00,+9.999530930542043E02,+1.432950898778966E-05,+1.193771865579833E-05,+7.224512001580126E-06
+6.912000000000000E04,+4.577099094013229E06,-9.339011106420971E05,-5.020109368489360E06,+4.824321415416549E03,+4.725484717869645E03,+3.524897186381505E03,-5.644584176845662E00,+1.151758992792867E00,+6.208273842294616E00,+9.999530114769072E02,+1.266669765825851E-05,+1.240719419044129E-05,+9.254939017794465E-06
+6.924000000000000E04,+5.113712446349098E06,-3.602376267048853E05,-4.553730354205030E06,+4.105882265807890E03,+4.821429153748669E03,+4.236649732044709E03,-6.311991277280457E00,+4.447499152828011E-01,+5.636594974033581E00,+9.999529298996105E02,+1.077809899631146E-05,+1.265643825130812E-05,+1.112136734200100E-05
+6.936000000000000E04,+5.559565573833508E06,+2.198191296498458E05,-4.006305742154917E06,+3.313857418764524E03,+4.831854162208347E03,+4.873635592911965E03,-6.869101593702572E00,-2.715035029364858E-01,+4.963871954984884E00,+9.999528483223132E02,+8.696971430892154E-06,+1.268084141714116E-05,+1.279049150321508E-05
+6.948000000000000E04,+5.906648824334929E06,+7.959702703705183E05,-3.387509207965695E06,+2.462135925455957E03,+4.756402927763207E03,+5.424385868612613E03,-7.305336399383030E00,-9.843856565600817E-01,+4.201388687310755E00,+9.999527667450162E02,+6.460099264848221E-06,+1.247974808033716E-05,+1.423238541569756E-05
+6.960000000000000E04,+6.148690524777654E06,+1.357965638848705E06,-2.708304632263432E06,+1.565751803850115E03,+4.596247565768744E03,+5.878904632670049E03,-7.612264555882517E00,-1.681125138685165E00,+3.362347266644957E00,+9.999526851677192E02,+4.107156568175893E-06,+1.205651355341123E-05,+1.542107649982086E-05
+6.972000000000000E04,+6.281278278145466E06,+1.895787236329796E06,-1.980756553141056E06,+6.406130925384214E02,+4.354080436701588E03,+6.228873306641717E03,-7.783748533398726E00,-2.349184837006040E00,+2.461443993390394E00,+9.999526035904223E02,+1.679991957038433E-06,+1.141846523350662E-05,+1.633506040879626E-05
+6.984000000000000E04,+6.301947327258156E06,+2.399829695773218E06,-1.217818795762282E06,-2.967740529357383E02,+4.034080130280863E03,+6.467814720848520E03,-7.815985677089151E00,-2.976345903803332E00,+1.514664988663880E00,+9.999525220131250E02,-7.780996338320569E-07,+1.057679700171885E-05,+1.695770949270343E-05
+6.996000000000000E04,+6.210234839012496E06,+2.861075838122800E06,-4.331044998831053E05,-1.229603212977002E03,+3.641859000319201E03,+6.591238950213032E03,-7.707799290939812E00,-3.550995085520005E00,+5.390676983252021E-01,+9.999524404358281E02,-3.223156092469721E-06,+9.546399140015623E-06,+1.727760338209234E-05
+7.008000000000000E04,+6.007696949894536E06,+3.271263588498913E06,+3.593591895071581E05,-2.141084283249208E03,+3.184371570908137E03,+6.596751789071473E03,-7.460675244532286E00,-4.062435935803586E00,-4.475027084329536E-01,+9.999523588585312E02,-5.611355003343122E-06,+8.345604334337676E-06,+1.728877378410923E-05
+7.020000000000000E04,+5.697887078370928E06,+3.623039574242061E06,+1.145387251434952E06,-3.014774965469423E03,+2.669784294372143E03,+6.484119460977089E03,-7.078856982368878E00,-4.501160293037054E00,-1.427013939389888E00,+9.999522772812342E02,-7.899848508309005E-06,+6.995843489838317E-06,+1.699084307265508E-05
+7.032000000000000E04,+5.286295276903749E06,+3.910096002959657E06,+1.910896651878583E06,-3.834891176927113E03,+2.107330488396665E03,+6.255278742366603E03,-6.569153610523410E00,-4.859003212152768E00,-2.381314265095545E00,+9.999521957039370E02,-1.004754239043511E-05,+5.521276287977927E-06,+1.638904043083512E-05
+7.044000000000000E04,+4.780249968185708E06,+4.127287742234204E06,+2.642166343032498E06,-4.586629671527629E03,+1.507121097876749E03,+5.914310880266267E03,-5.940961865909712E00,-5.129457440595323E00,-3.292964949895238E00,+9.999521141266401E02,-1.201589508261532E-05,+3.948304134907311E-06,+1.549411085775452E-05
+7.056000000000000E04,+4.188783461319856E06,+4.270726254797932E06,+3.326088655240251E06,-5.256436116456948E03,+8.799577053833865E02,+5.467343863576798E03,-5.205732090763419E00,-5.307569713027084E00,-4.145235338171329E00,+9.999520325493430E02,-1.376961222407860E-05,+2.305112122683347E-06,+1.432210229058979E-05
+7.068000000000000E04,+3.522466602831472E06,+4.337850183952319E06,+3.950409395532311E06,-5.832266758022126E03,+2.371180481125227E02,+4.922448259426691E03,-4.377082563899395E00,-5.390363663412001E00,-4.922676597049831E00,+9.999519509720460E02,-1.527728831376682E-05,+6.211165145493035E-07,+1.289407298127282E-05
+7.080000000000000E04,+2.793213596151511E06,+4.327469099933564E06,+4.503950239078895E06,-6.303808350012286E03,-4.098572162568166E02,+4.289454044241591E03,-3.470256768130737E00,-5.376428009031919E00,-5.611401157796068E00,+9.999518693947491E02,-1.651199277159936E-05,-1.073567666508909E-06,+1.123565994680874E-05
+7.092000000000000E04,+2.014063369089257E06,+4.239783142675945E06,+4.976808257416917E06,-6.662648934983535E03,-1.049369993049812E03,+3.579755310668659E03,-2.501568251698719E00,-5.266200068828917E00,-6.199116259103826E00,+9.999517878174522E02,-1.745173256980071E-05,-2.748656251577199E-06,+9.376592753145350E-06
+7.104000000000000E04,+1.198943549902783E06,+4.076376788382130E06,+5.360532816700855E06,-6.902418749832166E03,-1.669983373565813E03,+2.806125631874063E03,-1.488740268487073E00,-5.061974880490395E00,-6.675400996643075E00,+9.999517062401554E02,-1.807979508580423E-05,-4.374258784783801E-06,+7.350204592109763E-06
+7.116000000000000E04,+3.624171263701916E05,+3.840186127118326E06,+5.648275109164138E06,-7.018904921986094E03,-2.260640143457836E03,+1.982441564697453E03,-4.498769960498707E-01,-4.767686164292892E00,-7.032181314875745E00,+9.999516246628581E02,-1.838506756634383E-05,-5.921441031743283E-06,+5.192738176209317E-06
+7.128000000000000E04,-4.805783338515197E05,+3.535442651943869E06,+5.834904906722359E06,-7.010083037485687E03,-2.810833753768364E03,+1.123431023815923E03,+5.966328883292826E-01,-4.388599507211539E00,-7.263316498763602E00,+9.999515430855613E02,-1.836218924797716E-05,-7.362690515325331E-06,+2.942713500568928E-06
+7.140000000000000E04,-1.314995447790317E06,+3.167596961375688E06,+5.917098669356437E06,-6.876151613995339E03,-3.310784565580443E03,+2.444342929213791E02,+1.632194441519464E00,-3.931576400140722E00,-7.364828737712248E00,+9.999514615082644E02,-1.801162522991796E-05,-8.672383185228621E-06,+6.402812556216116E-07
+7.152000000000000E04,-2.125943972478647E06,+2.743220352798652E06,+5.893396471539001E06,-6.619523141733688E03,-3.751620053350377E03,-6.388768207604190E02,+2.638597979532463E00,-3.404785886923586E00,-7.335129878285072E00,+9.999513799309674E02,-1.733964336125960E-05,-9.827258392141065E-06,-1.673517101950956E-06
+7.164000000000000E04,-2.898953015591073E06,+2.269887523960201E06,+5.764225425805052E06,-6.244765056007145E03,-4.125510910735535E03,-1.510764693093202E03,+3.598110063289211E00,-2.817484473057109E00,-7.174716836853065E00,+9.999512983536706E02,-1.635819634767187E-05,-1.080680006296184E-05,-3.957454840380561E-06
+7.176000000000000E04,-3.620225869330788E06,+1.756043126666825E06,+5.531892048313285E06,-5.758529427770450E03,-4.425809744532836E03,-2.355690384797168E03,+4.493831681686954E00,-2.180036646704470E00,-6.886403406927192E00,+9.999512167763736E02,-1.508470913581256E-05,-1.159359560096619E-05,-6.170828207302562E-06
+7.188000000000000E04,-4.276883233645497E06,+1.210853128128714E06,+5.200542216905513E06,-5.169434063926804E03,-4.647156050726790E03,-3.158577777487666E03,+5.309881995112174E00,-1.503524808691291E00,-6.475065186122881E00,+9.999511351990766E02,-1.354178365340208E-05,-1.217363222745311E-05,-8.274168754709753E-06
+7.200000000000000E04,-4.857191728442577E06,+6.440449873715735E05,+4.776090859781086E06,-4.487937252954386E03,-4.785569007996076E03,-3.905060854330954E03,+6.031511066503642E00,-7.998688136966159E-01,-5.947682780918303E00,+9.999510536217796E02,-1.175684381066838E-05,-1.253653733468563E-05,-1.022990788058443E-05
+7.212000000000000E04,-5.350775731657486E06,+6.573617981695847E04,+4.266121196388711E06,-3.726178213689966E03,-4.838542872647283E03,-4.581746078638302E03,+6.645557063663777E00,-8.166079438872492E-02,-5.313489320612833E00,+9.999509720444827E02,-9.761672333003331E-06,-1.267579570782856E-05,-1.200304884958664E-05
+7.224000000000000E04,-5.748806678679724E06,-5.137464693176396E05,+3.679752328869424E06,-2.897766524233607E03,-4.805099771172600E03,-5.176466895161065E03,+7.140642774016550E00,+6.381972956107407E-01,-4.583644946492748E00,+9.999508904671857E02,-7.591858135673475E-06,-1.258888091005603E-05,-1.356182354997925E-05
+7.236000000000000E04,-6.044165916419531E06,-1.084052723230637E06,+3.027478023050248E06,-2.017542172139465E03,-4.685831148686402E03,-5.678520001063767E03,+7.507786631991697E00,+1.346643087585663E00,-3.771312185140586E00,+9.999508088898885E02,-5.286156589299211E-06,-1.227733315707574E-05,-1.487827257633006E-05
+7.248000000000000E04,-6.231575037257361E06,-1.634996439638437E06,+2.320978410841977E06,-1.101296292194452E03,-4.482875621930299E03,-6.078862860119431E03,+7.740055853847506E00,+2.030860581515384E00,-2.891043694978682E00,+9.999507273125913E02,-2.885788063017025E-06,-1.174672776893444E-05,-1.592878008641492E-05
+7.260000000000000E04,-6.307694690442493E06,-2.156739849049722E06,+1.572910153200800E06,-1.655046233577310E02,-4.199893813796716E03,-6.370291982010153E03,+7.833029100675880E00,+2.678365952079145E00,-1.958860455032078E00,+9.999506457352944E02,-4.337354305769241E-07,-1.100658359015029E-05,-1.669450441265825E-05
+7.272000000000000E04,-6.271187979826215E06,-2.639973038524809E06,+7.966760908178518E05,+7.729900301119143E02,-3.842009200389948E03,-6.547596445630207E03,+7.785051839582319E00,+3.277353935792083E00,-9.918579482246888E-01,+9.999505641579975E02,+2.026065272498843E-06,-1.007020015182759E-05,-1.716175049405463E-05
+7.284000000000000E04,-6.122744785193200E06,-3.076083790384068E06,+6.179852431657262E03,+1.697301210691104E03,-3.415709894163650E03,-6.607652305499057E03,+7.597016637704752E00,+3.816864194448189E00,-7.734664070666910E-03,+9.999504825807004E02,+4.449542650863465E-06,-8.954421171978852E-06,-1.732222643169658E-05
+7.296000000000000E04,-5.865068256333945E06,-3.457314831086132E06,-7.844289901027742E05,+2.590818700361774E03,-2.928732179450717E03,-6.549493371754788E03,+7.272676296546521E00,+4.287153671654654E00,+9.753855237751083E-01,+9.999504010034033E02,+6.793294772218638E-06,-7.679326880821021E-06,-1.717319908883584E-05
+7.308000000000000E04,-5.502821334236472E06,-3.776904086796679E06,-1.561014975001287E06,+3.437540417343304E03,-2.389899308607652E03,-6.374315922985778E03,+6.818340120080697E00,+4.679848431664721E00,+1.939619926565713E00,+9.999503194261064E02,+9.015428483714033E-06,-6.267844315667518E-06,-1.671753343979592E-05
+7.320000000000000E04,-5.042536197645017E06,-4.029204921558405E06,-2.309714046109377E06,+4.222359531968908E03,-1.808947597489981E03,-6.085438299653792E03,+6.242574837881670E00,+4.988111207483932E00,+2.867519446592388E00,+9.999502378488093E02,+1.107630166568847E-05,-4.745320660727606E-06,-1.596362383452500E-05
+7.332000000000000E04,-4.492490666580027E06,-4.209784657156792E06,-3.017184702276429E06,+4.931337119516367E03,-1.196341320201860E03,-5.688238629321839E03,+5.556346985214434E00,+5.206723575842823E00,+3.742303313478611E00,+9.999501562715122E02,+1.293922132185096E-05,-3.139052113632179E-06,-1.492523974267495E-05
+7.344000000000000E04,-3.862550984779005E06,-4.315499301475571E06,-3.670848371868461E06,+5.551975913131380E03,-5.630577381754383E02,-5.190024741144625E03,+4.772514455026115E00,+5.332271332671247E00,+4.548618951010391E00,+9.999500746942151E02,+1.457115712847035E-05,-1.477744182728731E-06,-1.362121856897207E-05
+7.356000000000000E04,-3.163986707121590E06,-4.344543152653296E06,-4.259111028152660E06,+6.073419177985655E03,+7.960778228930533E01,-4.599872057958451E03,+3.905625791519185E00,+5.362976318366663E00,+5.272448514818323E00,+9.999499931169181E02,+1.594328898247690E-05,+2.089785587130215E-07,-1.207509308000233E-05
+7.368000000000000E04,-2.409262342889844E06,-4.296474088207773E06,-4.771564291130606E06,+6.486629015980566E03,+7.202600291512179E02,-3.928431035031803E03,+2.971343847985558E00,+5.298842477406328E00,+5.901502903908754E00,+9.999499115396213E02,+1.703150801521678E-05,+1.891139562958623E-06,-1.031462067456423E-05
+7.380000000000000E04,-1.611811519731763E06,-4.172213547502978E06,-5.199162351205914E06,+6.784512112974939E03,+1.347602092455648E03,-3.187724830728894E03,+1.986336263589975E00,+5.141548753481567E00,+6.425281213799732E00,+9.999498299623241E02,+1.781678491657613E-05,+3.538934585041881E-06,-8.371275666828904E-06
+7.392000000000000E04,-7.857976648542193E05,-3.974022818508870E06,-5.534373116457674E06,+6.962009480280550E03,+1.950628835645593E03,-2.390920697935610E03,+9.678308377659894E-01,+4.894229538250142E00,+6.835198382033456E00,+9.999497483850270E02,+1.828546446678998E-05,+5.123256959482202E-06,-6.279668118884083E-06
+7.404000000000000E04,+5.413389704483891E04,-3.705457855744815E06,-5.771301752971656E06,+7.016156407628106E03,+2.518795787643331E03,-1.552100202213625E03,-6.654610886759758E-02,+4.561424873611299E00,+7.124605703019960E00,+9.999496668077300E02,+1.842946592846472E-05,+6.616168264487435E-06,-4.076931772998419E-06
+7.416000000000000E04,+8.931094671419394E05,-3.371303889322598E06,-5.905786395761888E06,+6.946113939723179E03,+3.042187717096055E03,-6.860248988466186E02,-1.099044407175293E00,+4.149080472610192E00,+7.288842518640615E00,+9.999495852304330E02,+1.824639248414693E-05,+7.991369317873040E-06,-1.802085626617425E-06
+7.428000000000000E04,+1.716282161541389E06,-2.977490085672942E06,-5.935465181018237E06,+6.753164443624578E03,+3.511678504564361E03,+1.921075863140263E02,-2.112081606416057E00,+3.664360380465598E00,+7.325289780891042E00,+9.999495036531358E02,+1.773954694281439E-05,+9.224652670954140E-06,+5.046360089187732E-07
+7.440000000000000E04,+2.509084978646241E06,-2.530986481284980E06,-5.859813923186295E06,+6.440683895981558E03,+3.919068533258775E03,+1.066908100255500E03,-3.088399995542140E00,+3.115529739641591E00,+7.233381645553828E00,+9.999494220758388E02,+1.691786585247329E-05,+1.029429282097608E-05,+2.802466007466629E-06
+7.452000000000000E04,+3.257478975858354E06,-2.039685120105226E06,-5.680154427917874E06,+6.014085839938432E03,+4.257210545283046E03,+1.923038709635062E03,-4.011312989837109E00,+2.511852196809279E00,+7.014534071419313E00,+9.999493404985418E02,+1.579576835837483E-05,+1.118140358839871E-05,+5.050786715249991E-06
+7.464000000000000E04,+3.948193296554679E06,-1.512266755271795E06,-5.399633937867070E06,+5.480742528571211E03,+4.520124609011805E03,+2.745454400228105E03,-4.864911822015491E00,+1.863486997764427E00,+6.672203239926142E00,+9.999492589212449E02,+1.439292402395334E-05,+1.187025622888945E-05,+7.209809363223112E-06
+7.476000000000000E04,+4.568954159020962E06,-9.580546873362864E05,-5.023175593322847E06,+4.849881823031177E03,+4.703097920881892E03,+3.519640223613823E03,-5.634184907610111E00,+1.181419359540284E00,+6.211776075805274E00,+9.999491773439478E02,+1.273394897239620E-05,+1.234855148734156E-05,+9.241238064105216E-06
+7.488000000000000E04,+5.108700567164617E06,-3.868565525734180E05,-4.557400428026061E06,+4.132463962075897E03,+4.802786855727744E03,+4.231856763730721E03,-6.305369769849390E00,+4.774169974272878E-01,+5.640812023278116E00,+9.999490957666507E02,+1.084801364185808E-05,+1.260766034176605E-05,+1.110892556591772E-05
+7.500000000000000E04,+5.557782008287130E06,+1.912046945618500E05,-4.010519014644312E06,+3.341004170540342E03,+4.817288640415128E03,+4.869388373672453E03,-6.866321801588144E00,-2.363044043445235E-01,+4.968746779849989E00,+9.999490141893533E02,+8.768345365837590E-06,+1.264280174655906E-05,+1.277953345434763E-05
+7.512000000000000E04,+5.908133451585553E06,+7.658665403119229E05,-3.392195527361794E06,+2.489379922782975E03,+4.746186589559022E03,+5.420761375842056E03,-7.306510957635691E00,-9.472035562868826E-01,+4.206881137207721E00,+9.999489326120563E02,+6.531690303925838E-06,+1.245315016427449E-05,+1.422311252151417E-05
+7.524000000000000E04,+6.153426409796979E06,+1.326907255504183E06,-2.713384999081836E06,+1.592615450015852E03,+4.590579558046966E03,+5.875972632135475E03,-7.617438076924048E00,-1.642619075578285E00,+3.368381792176191E00,+9.999488510347595E02,+4.177699934910870E-06,+1.204186699030539E-05,+1.541366877007242E-05
+7.536000000000000E04,+6.289191064722026E06,+1.864327873052327E06,-1.986144301440007E06,+6.666198019729844E02,+4.353078395084421E03,+6.226690254401021E03,-7.792824387348448E00,-2.310033394369227E00,+2.467880560019716E00,+9.999487694574624E02,+1.748229432246369E-06,+1.141606952247878E-05,+1.632966742141083E-05
+7.548000000000000E04,+6.312906503948097E06,+2.368532309475301E06,-1.223421290064209E06,-2.720824832038001E02,+4.037780970101663E03,+6.466425715019503E03,-7.828803969844708E00,-2.937237309750415E00,+1.521451582702047E00,+9.999486878801654E02,-7.133776224649070E-07,+1.058673525300951E-05,+1.695444431133195E-05
+7.560000000000000E04,+6.224056071560304E06,+2.830502762689023E06,-4.388241124713543E05,-1.206665039501926E03,+3.650215284590675E03,+6.590681569784676E03,-7.724179845385305E00,-3.512626627869853E00,+5.461335462782522E-01,+9.999486063028685E02,-3.163102805948809E-06,+9.568528844654716E-06,+1.727654926527593E-05
+7.572000000000000E04,+6.024144531744446E06,+3.241966363477494E06,+3.536240000459205E05,-2.120317393943606E03,+3.197249345112001E03,+6.597051440241689E03,-7.480413135816528E00,-4.025563941121460E00,-4.403390815732256E-01,+9.999485247255716E02,-5.557063087344819E-06,+8.379556429911535E-06,+1.728997591902902E-05
+7.584000000000000E04,+5.716677381922343E06,+3.595548456798312E06,+1.139739652518009E06,-2.996555143235458E03,+2.686965503137692E03,+6.485280530490705E03,-7.101530712243854E00,-4.466433937202325E00,-1.419816778012235E00,+9.999484431482745E02,-7.852299664507127E-06,+7.041038682071185E-06,+1.699430530877002E-05
+7.596000000000000E04,+5.307102172348648E06,+3.884910145686288E06,+1.905440022887102E06,-3.819553319209026E03,+2.128512741768660E03,+6.257297352938784E03,-6.594426884693231E00,-4.827145654216531E00,-2.374273747413877E00,+9.999483615709772E02,-1.000760286306979E-05,+5.576911686818706E-06,+1.639473253565833E-05
+7.608000000000000E04,+4.802710222140812E06,+4.104865363250128E06,+2.637001991601464E06,-4.574453000959080E03,+1.531929310878686E03,+5.917158522493216E03,-5.968310474076434E00,-5.100982044713171E00,-3.286181344157518E00,+9.999482799936804E02,-1.198429455490198E-05,+4.013396145285283E-06,+1.550195841232919E-05
+7.620000000000000E04,+4.212503699402816E06,+4.251476607141968E06,+3.321314082028524E06,-5.247646449638288E03,+9.079482752372136E02,+5.470984461406617E03,-5.234741610920964E00,-5.283086026877150E00,-4.138851916435740E00,+9.999481984163832E02,-1.374692992007188E-05,+2.378494760697171E-06,+1.433199654385841E-05
+7.632000000000000E04,+3.547029761667121E06,+4.322125524925322E06,+3.946116390337540E06,-5.827030217310222E03,+2.677908536759401E02,+4.926823002498379E03,-4.407217581912334E00,-5.370211006505945E00,-4.916835150497548E00,+9.999481168390863E02,-1.526395458948547E-05,+7.014797818522760E-07,+1.290585627399310E-05
+7.644000000000000E04,+2.818186478280754E06,+4.315559025262438E06,+4.500222693328852E06,-6.302226134197867E03,-3.770485402253836E02,+4.294490802170712E03,-3.500910085457444E00,-5.361012766833257E00,-5.606182454638090E00,+9.999480352617891E02,-1.650826949004697E-05,-9.876548649231103E-07,+1.124914002681860E-05
+7.656000000000000E04,+2.039004770874716E06,+4.231909222575734E06,+4.973721284171731E06,-6.664758955923990E03,-1.015010571684827E03,+3.585380873625233E03,-2.532362792827386E00,-5.255832604681908E00,-6.194585928033092E00,+9.999479536844923E02,-1.745770092212886E-05,-2.658724529390862E-06,+9.391565508131813E-06
+7.668000000000000E04,+1.223410834105918E06,+4.072688097007735E06,+5.358151385814675E06,-6.908200318133961E03,-1.634693795395731E03,+2.812240529499178E03,-1.519015703549556E00,-5.056840568650520E00,-6.671789798574749E00,+9.999478721071952E02,-1.809538357732233E-05,-4.281928509367321E-06,+7.366402582366235E-06
+7.680000000000000E04,+3.859749810801295E05,+3.840756649039206E06,+5.646651370532262E06,-7.028259179115046E03,-2.225047438992200E03,+1.988937714862731E03,-4.790867912343706E-01,-4.767787139123272E00,-7.029434423504532E00,+9.999477905298980E02,-1.841002847402398E-05,-5.828355993120345E-06,+5.209883765535306E-06
+7.692000000000000E04,-4.583500116979381E05,+3.540270720278377E06,+5.834078262529508E06,-7.022857553392177E03,-2.775574902370668E03,+1.130200363503627E03,+5.689303703862473E-01,-4.394072281604171E00,-7.261540159474008E00,+9.999477089526009E02,-1.839610794734945E-05,-7.270514271355202E-06,+2.960518660447711E-06
+7.704000000000000E04,-1.294494828045835E06,+3.176603887860223E06,+5.917094515878110E06,-6.892129770003216E03,-3.276501160362910E03,+2.513512105069389E02,+1.606604040638857E00,-3.942314812179743E00,-7.364140488697442E00,+9.999476273753040E02,-1.805392187444092E-05,-8.582790627355413E-06,+6.584158184768242E-07
+7.716000000000000E04,-2.107539030896173E06,+2.756251836855832E06,+5.894224859727972E06,-6.638421559842316E03,-3.718927322940654E03,-6.319377629190536E02,+2.615573084523428E00,-3.420518603993474E00,-7.335429124688879E00,+9.999475457980070E02,-1.738958623351042E-05,-9.741866707068469E-06,-1.655382237603466E-06
+7.728000000000000E04,-2.882974903291985E06,+2.286717259754607E06,+5.765882026151904E06,-6.266255390158919E03,-4.094994561242806E03,-1.503919764794918E03,+3.578003998445604E00,-2.837968581180226E00,-7.175989891889533E00,+9.999474642207101E02,-1.641492347384269E-05,-1.072714533159253E-05,-3.939628449289918E-06
+7.740000000000000E04,-3.606963721703284E06,+1.776376623582605E06,+5.534358585625749E06,-5.782240148203581E03,-4.398017358592333E03,-2.349055151993576E03,+4.476975735093575E00,-2.204886368081303E00,-6.888614838336802E00,+9.999473826434130E02,-1.514724380660032E-05,-1.152111435549216E-05,-6.153618957888692E-06
+7.752000000000000E04,-4.266579516590768E06,+1.234332949686119E06,+5.203786961037008E06,-5.194961272365462E03,-4.622590130149244E03,-3.152260191472444E03,+5.296487224821757E00,-1.532395562205752E00,-6.478147835709864E00,+9.999473010661158E02,-1.360905851985115E-05,-1.210963924575028E-05,-8.257864495195242E-06
+7.764000000000000E04,-4.850039042727847E06,+6.702558158694193E05,+4.780069271123244E06,-4.514853378458445E03,-4.764691341920208E03,-3.899170044190966E03,+6.021809972830346E00,-8.323951512143285E-01,-5.951739220174928E00,+9.999472194888187E02,-1.182770853549648E-05,-1.248221842950294E-05,-1.021478152628044E-05
+7.776000000000000E04,-5.346913233832851E06,+9.421042429633997E04,+4.270774745363951E06,-3.754017172090874E03,-4.821757477194825E03,-4.576404719555997E03,+6.639908052025477E00,-1.172252438812136E-01,-5.318554037724628E00,+9.999471379115217E02,-9.834879873376050E-06,-1.263217698487647E-05,-1.198939262528838E-05
