ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.552000000000000E04,+1.394576814921275E06,+4.144244135585486E06,+5.287987674841344E06,-6.835114905413960E03,-1.542846619526136E03,+3.004239580597213E03,-1.715980423118265E00,-5.099163139951224E00,-6.524430050270708E00,+9.995545879581682E01,-1.793862648577452E-04,-4.049172242880588E-05,+7.884570489034176E-05
+6.564000000000000E04,+5.644468341368376E05,+3.922991985237579E06,+5.600527550299084E06,-6.979947620288311E03,-2.139218853528530E03,+2.197077930886281E03,-6.944256960902763E-01,-4.825730344720145E00,-6.908341255843201E00,+9.995537721851976E01,-1.831899632845466E-04,-5.614419193290304E-05,+5.766271930569954E-05
+6.576000000000000E04,-2.756688029227924E05,+3.632351407690437E06,+5.813734345016320E06,-7.001307817656469E03,-2.697619779349482E03,+1.351137046092174E03,+3.388665163829084E-01,-4.467287805402457E00,-7.169850241387986E00,+9.995529564122275E01,-1.837539449805897E-04,-7.080082657471842E-05,+3.546150227341881E-05
+6.588000000000000E04,-1.110912355475138E06,+3.277476202720245E06,+5.923847488994977E06,-6.898872787420070E03,-3.208224731068151E03,+4.813856591158253E02,+1.365828303268501E00,-4.030302838092656E00,-7.304629307426761E00,+9.995521406392572E01,-1.810689693765638E-04,-8.420361867919656E-05,+1.263454640415258E-05
+6.600000000000000E04,-1.926517182223770E06,+2.864649735012122E06,+5.928928864581524E06,-6.674481774528275E03,-3.662056665593556E03,-3.968125333254519E02,+2.368500270147440E00,-3.522464035195256E00,-7.310453311481117E00,+9.995513248662866E01,-1.751828101925020E-04,-9.611674828661941E-05,-1.041498411646995E-05
+6.612000000000000E04,-2.708065692938361E06,+2.401174203369767E06,+5.828894580129606E06,-6.332101775183929E03,-4.051136279885442E03,-1.267962280646489E03,+3.329472037785142E00,-2.952665441702896E00,-7.187322109834736E00,+9.995505090933163E01,-1.661993053060521E-04,-1.063305929703598E-04,-3.328031620162006E-05
+6.624000000000000E04,-3.441739939458430E06,+1.895242891196050E06,+5.625515387308107E06,-5.877745900422097E03,-4.368610280934831E03,-2.116687039398207E03,+4.232022878483065E00,-2.330746291848392E00,-6.937194271973991E00,+9.995496933203458E01,-1.542764696288453E-04,-1.146653621355159E-04,-5.555784847628709E-05
+6.636000000000000E04,-4.114562528523173E06,+1.355798414669252E06,+5.322388148197476E06,-5.319397297869486E03,-4.608863053050074E03,-2.927972041607552E03,+5.060108010856299E00,-1.667543765566942E00,-6.564223112853435E00,+9.995488775473757E01,-1.396241691719378E-04,-1.209739967878660E-04,-7.685374237146265E-05
+6.648000000000000E04,-4.714626593033887E06,+7.923769048070291E05,+4.924875893746191E06,-4.666887389431916E03,-4.767634444916296E03,-3.687441363680464E03,+5.799026672475071E00,-9.747023578589510E-01,-6.074825156798003E00,+9.995480617744053E01,-1.225005139364658E-04,-1.251450231136294E-04,-9.679115072048274E-05
+6.660000000000000E04,-5.231307788629977E06,+2.149405600713915E05,+4.440015673004557E06,-3.931733369117757E03,-4.842095376301114E03,-4.381612946480736E03,+6.435455407131114E00,-2.644524758637863E-01,-5.477529616817438E00,+9.995472460014348E01,-1.032075927005587E-04,-1.271045116409350E-04,-1.150168720777954E-04
+6.672000000000000E04,-5.655455206611487E06,-3.662981303902885E05,+3.876396031335141E06,-3.126936204515270E03,-4.830910541735274E03,-4.998148937671110E03,+6.957997475419224E00,+4.506135914451657E-01,-4.782792492667281E00,+9.995464302284643E01,-8.208607686532690E-05,-1.268175914552518E-04,-1.312077923222324E-04
+6.684000000000000E04,-5.979555651614717E06,-9.410574505140035E05,+3.244006563856601E06,-2.266752405840353E03,-4.734263526164274E03,-5.526071193795079E03,+7.357145017725534E00,+1.157798092090725E00,-4.002807063472426E00,+9.995456144554939E01,-5.950931907014384E-05,-1.242891833938868E-04,-1.450765848426783E-04
+6.696000000000000E04,-6.197870335680836E06,-1.499169178187254E06,+2.554062426884720E06,-1.366457138394532E03,-4.553862006325347E03,-5.955965013301294E03,+7.625487259953960E00,+1.844421514455608E00,-3.151421954747487E00,+9.995447986825233E01,-3.587703429496902E-05,-1.195639808152226E-04,-1.563768969103224E-04
+6.708000000000000E04,-6.306541171530782E06,-2.030760825113220E06,+1.818805290897591E06,-4.420726339188261E02,-4.292921641316678E03,-6.280164273347670E03,+7.757987149124769E00,+2.498079725204076E00,-2.243882538390605E00,+9.995439829095531E01,-1.160818839140078E-05,-1.127258720225684E-04,-1.649079563745449E-04
+6.720000000000000E04,-6.303663151785471E06,-2.526433967893283E06,+1.051283911267144E06,+4.899228009709960E02,-3.956117082995361E03,-6.492908455639073E03,+7.752148717082083E00,+3.106911906357435E00,-1.296658137744468E00,+9.995431671365826E01,+1.286647121756020E-05,-1.038965609466446E-04,-1.705184161014758E-04
+6.732000000000000E04,-6.189320112281786E06,-2.977434625972906E06,+2.651176174658571E05,+1.412913939464141E03,-3.549497002648035E03,-6.590463590042124E03,+7.608164834069036E00,+3.659923068021711E00,-3.269765209950347E-01,+9.995423513636123E01,+3.711249358671088E-05,-9.323336087165770E-05,-1.731093304235230E-04
+6.744000000000000E04,-5.965582095964801E06,-3.375811377241153E06,-5.257513422007980E05,+2.310464332585784E03,-3.080367447488775E03,-6.571189638095190E03,+7.328822280711829E00,+4.147184033298638E00,+6.475334354490386E-01,+9.995415355906422E01,+6.069969397726264E-05,-8.092632602872263E-05,-1.726359733586517E-04
+6.756000000000000E04,-5.636465143749257E06,-3.714557972494885E06,-1.307311223670911E06,+3.166629240943731E03,-2.557148586590454E03,-6.435568701243671E03,+6.919502201268731E00,+4.560088269864886E00,+1.609228715622995E00,+9.995407198176719E01,+8.321008820359147E-05,-6.719466188757464E-05,-1.691086230138939E-04
+6.768000000000000E04,-5.207854156728290E06,-3.987737368437846E06,-2.065734408309137E06,+3.966253346829941E03,-1.989213948804376E03,-6.186180779282039E03,+6.387978689345116E00,+4.891366394931844E00,+2.540798031199285E00,+9.995399040447013E01,+1.042455280514656E-04,-5.228275934890720E-05,-1.625921770896321E-04
+6.780000000000000E04,-4.687390923278175E06,-4.190585804701059E06,-2.787626253289693E06,+4.695256984833518E03,-1.386710118538022E03,-5.827648260802599E03,+5.744332275886728E00,+5.135461201230735E00,+3.425622881983702E00,+9.995390882717308E01,+1.234349667222982E-04,-3.645562195722628E-05,-1.532047488319752E-04
+6.792000000000000E04,-4.084329606816531E06,-4.319593004854012E06,-3.460263977749210E06,+5.340884282203124E03,-7.603488248024568E02,-5.366525155101845E03,+5.000526152364993E00,+5.288478167193254E00,+4.248153934258841E00,+9.995382724987604E01,+1.404410425008335E-04,-1.999372301842408E-05,-1.411153018636676E-04
+6.804000000000000E04,-3.409364621544646E06,-4.372558177910791E06,-4.071820140411453E06,+5.891920659663338E03,-1.212095072581176E02,-4.811152262880249E03,+4.170202371009905E00,+5.348196993679954E00,+4.994206201562001E00,+9.995374567257900E01,+1.549659393607084E-04,-3.187976801733390E-06,-1.265402054419782E-04
+6.816000000000000E04,-2.674434636783129E06,-4.348622041530312E06,-4.611566857009875E06,+6.338869778300649E03,+5.194620190482879E02,-4.171485229479626E03,+3.268338249227131E00,+5.314061712482355E00,+5.651079909963736E00,+9.995366409528197E01,+1.667563541138101E-04,+1.366547229156650E-05,-1.097390893602268E-04
+6.828000000000000E04,-1.892507239565358E06,-4.248274798583413E06,-5.070058278011153E06,+6.674100420300746E03,+1.150453497861863E03,-3.458900394567796E03,+2.310963641269799E00,+5.187179316738895E00,+6.207831651544999E00,+9.995358251798491E01,+1.756076471671262E-04,+3.027052231610708E-05,-9.100994226869293E-05
+6.840000000000000E04,-1.077348548740102E06,-4.073340395398217E06,-5.439288084428916E06,+6.891948594550396E03,+1.760778549904070E03,-2.685976482055757E03,+1.314791517740242E00,+4.970180089573113E00,+6.655373227849145E00,+9.995350094068786E01,+1.813670389258442E-04,+4.633628292376297E-05,-7.068359983458517E-05
+6.852000000000000E04,-2.432828878444016E05,-3.826938773545168E06,-5.712820359602445E06,+6.988783053514962E03,+2.339851794902236E03,-1.866271177629957E03,+2.969479269480965E-01,+4.667103412590516E00,+6.986462523590779E00,+9.995341936339084E01,+1.839358324353711E-04,+6.158192112632170E-05,-4.911788980844744E-05
+6.864000000000000E04,+5.950537128759221E05,-3.513427702760201E06,-5.885893859922429E06,+6.963045571397455E03,+2.877656210456668E03,-1.014100056983658E03,-7.251677777872578E-01,+4.283389648348219E00,+7.195765826941054E00,+9.995333778609380E01,+1.832707419415801E-04,+7.574132455892995E-05,-2.669162449118760E-05
+6.876000000000000E04,+1.422963501102446E06,-3.138324641478085E06,-5.955498449053028E06,+6.815262875070677E03,+3.364905394872801E03,-1.442901192369799E02,-1.734284809287747E00,+3.825715000467834E00,+7.280058739083847E00,+9.995325620879674E01,+1.793844231729823E-04,+8.856763593127527E-05,-3.797875398082496E-06
+6.888000000000000E04,+2.225935612050773E06,-2.708210801746350E06,-5.920421931175946E06,+6.548017618543760E03,+3.793177940993762E03,+7.280574179908650E02,-2.713411437827488E00,+3.301828587460740E00,+7.238002680028057E00,+9.995317463149970E01,+1.723450607478941E-04,+9.983717603239542E-05,+1.916259221243028E-05
+6.900000000000000E04,+2.989890409651557E06,-2.230619628770531E06,-5.781269170607137E06,+6.165904236946279E03,+4.155044819343606E03,+1.587798437523936E03,-3.646048265204842E00,+2.720483348869855E00,+7.070200605808559E00,+9.995309305420267E01,+1.622751576043639E-04,+1.093530850490684E-04,+4.178789287616201E-05
+6.912000000000000E04,+3.701417180523000E06,-1.713910865433015E06,-5.540453574859229E06,+5.675467523172979E03,+4.444182283915476E03,+2.419972127023287E03,-4.516184416492003E00,+2.091381356296573E00,+6.779144629686846E00,+9.995301147690563E01,+1.493497123481778E-04,+1.169485031762689E-04,+6.368146006874471E-05
+6.924000000000000E04,+4.348004070001541E06,-1.167130727355145E06,-5.202160668725608E06,+5.085124851943066E03,+4.655492667303968E03,+3.210048721006004E03,-5.308744563436623E00,+1.425200124287984E00,+6.369542514108313E00,+9.995292989960858E01,+1.337934972069754E-04,+1.224895620774134E-04,+8.445880635760745E-05
+6.936000000000000E04,+4.918254758258160E06,-5.998587328650355E05,-4.772280768133107E06,+4.405025347675838E03,+4.785196750300343E03,+3.944183217602035E03,-6.009935856603955E00,+7.332064630720205E-01,+5.848032794582243E00,+9.995284832231154E01,+1.158772029721821E-04,+1.258778838281875E-04,+1.037544227133632E-04
+6.948000000000000E04,+5.402087010554926E06,-2.204543285891303E04,-4.258313423794361E06,+3.646894262309018E03,+4.830900302073505E03,+4.609436782552176E03,-6.607314390032574E00,+2.717841343377937E-02,+5.223083401124777E00,+9.995276674501449E01,+9.591307100154934E-05,+1.270523590722931E-04,+1.212278608977327E-04
+6.960000000000000E04,+5.790911862230287E06,+5.561569562215068E05,-3.669245627890283E06,+2.823866208319433E03,+4.791643914334191E03,+5.193992994197077E03,-7.089846686055841E00,-6.807252220904401E-01,+4.504946034897007E00,+9.995268516771746E01,+7.425004915595421E-05,+1.259903223220593E-04,+1.365695706540298E-04
+6.972000000000000E04,+6.077791902413244E06,+1.124569684645262E06,-3.015403902539457E06,+1.950295456212800E03,+4.667952118711992E03,+5.687381754672324E03,-7.448347304472409E00,-1.377990805145443E00,+3.705808769164313E00,+9.995260359042041E01,+5.126819750259688E-05,+1.227083267975473E-04,+1.495064632754252E-04
+6.984000000000000E04,+6.257573066629673E06,+1.673167016999830E06,-2.308279217847947E06,+1.041505371450869E03,+4.461848223932026E03,+6.080698420626485E03,-7.675864972227453E00,-2.052216056933153E00,+2.839498309866729E00,+9.995252201312334E01,+2.737188647005320E-05,+1.172621798125360E-04,+1.598072916772856E-04
+6.996000000000000E04,+6.326984740666327E06,+2.192254633854979E06,-1.560328303947022E06,+1.135184711540716E02,+4.176826588730743E03,+6.366777490402838E03,-7.767697076332826E00,-2.691294263600614E00,+1.921139678777235E00,+9.995244043582632E01,+2.982703580164326E-06,+1.097461258955873E-04,+1.672870770315800E-04
+7.008000000000000E04,+6.284707272979518E06,+2.672643834139375E06,-7.847559112963750E05,-8.172203149988901E02,+3.817811150750889E03,+6.540341298569339E03,-7.721570095606559E00,-3.283558443872630E00,+9.670375929445825E-01,+9.995235885852927E01,-2.146785324601808E-05,+1.002914846129811E-04,+1.718106212018327E-04
+7.020000000000000E04,+6.131404561050136E06,+3.105819125643847E06,+4.719474760428951E03,-1.734148102824640E03,+3.391082912342540E03,+6.598122056496074E03,-7.537781802556502E00,-3.818101349226305E00,-5.652106596408654E-03,+9.995227728123224E01,-4.554623689724686E-05,+8.906453590766208E-05,+1.732952805761360E-04
+7.032000000000000E04,+5.869719483820313E06,+3.484094849510258E06,+7.941124073095080E05,-2.620899635905141E03,+2.904169307871058E03,+6.538948734924313E03,-7.219357547920148E00,-4.285111757767781E00,-9.792645399586309E-01,+9.995219570393519E01,-6.882482594794088E-05,+7.626349784927370E-05,+1.717128216132378E-04
+7.044000000000000E04,+5.504230843143705E06,+3.800756520208518E06,+1.569424088677626E06,-3.461623557403429E03,+2.365706429072291E03,+6.363770319015395E03,-6.771789369475900E00,-4.675934247804951E00,-1.936089159848702E00,+9.995211412663820E01,-9.088993721435349E-05,+6.211505195070272E-05,+1.670900232428124E-04
+7.056000000000000E04,+5.041373725386689E06,+4.050184725615887E06,+2.316897265383172E06,-4.241287371878736E03,+1.785277060358680E03,+6.075659396510484E03,-6.203241600211170E00,-4.983503883438638E00,-2.858640392343868E00,+9.995203254934114E01,-1.113493523138734E-04,+4.687007337589021E-05,+1.595083682749337E-04
+7.068000000000000E04,+4.489322886886789E06,+4.227957156205315E06,+3.023267161898039E06,-4.945970778989302E03,+1.173220431534542E03,+5.679734310368833E03,-5.523989591400842E00,-5.202254864440965E00,-3.730264246537758E00,+9.995195097204412E01,-1.298398310837570E-04,+3.079895533585581E-05,+1.491023459204946E-04
+7.080000000000000E04,+3.857844572589676E06,+4.330928378233520E06,+3.676001526550786E06,-5.563112857468054E03,+5.404432408170138E02,+5.183069701783024E03,-4.746471501540811E00,-5.328386246593594E00,-4.535130985291959E00,+9.995186939474713E01,-1.460333253774128E-04,+1.418678688658174E-05,+1.360571029302180E-04
+7.092000000000000E04,+3.158118154120378E06,+4.357284596342925E06,+4.263527342749602E06,-6.081756000403208E03,-1.018016074060045E02,+4.594546402355700E03,-3.884834490155336E00,-5.359813337474214E00,-5.258961576365719E00,+9.995178781745010E01,-1.596432347887568E-04,-2.672251796138442E-06,+1.206047027004983E-04
+7.104000000000000E04,+2.402532333000072E06,+4.306573716488383E06,+4.775436595709534E06,-6.492732137697710E03,-7.421055509393403E02,+3.924668568808796E03,-2.954668087486754E00,-5.296123339402562E00,-5.889056204024023E00,+9.995170624015304E01,-1.704293424068476E-04,-1.947972313573454E-05,+1.030196226292911E-04
+7.116000000000000E04,+1.604461536695539E06,+4.179711292193756E06,+5.202669611735680E06,-6.788801378496486E03,-1.369118223734764E03,+3.185376309852086E03,-1.972637769808671E00,-5.138677158298466E00,-6.414176917671300E00,+9.995162466285602E01,-1.782016719880273E-04,-3.593848495286613E-05,+8.361410030540465E-05
+7.128000000000000E04,+7.780258578567635E05,+3.978960736586704E06,+5.537675314583407E06,-6.964795279696672E03,-1.971761797876672E03,+2.389825627855751E03,-9.563677016316117E-01,-4.890622977647909E00,-6.825385619136278E00,+9.995154308555898E01,-1.828238246021385E-04,-5.175817974391900E-05,+6.273223823587094E-05
+7.140000000000000E04,-6.216181871727556E04,+3.707888608218224E06,+5.774540538738934E06,-7.017673305385733E03,-2.539422163796624E03,+1.552118418370448E03,+7.629635315210145E-02,-4.556479662856162E00,-7.115785574173424E00,+9.995146150826194E01,-1.842151933114665E-04,-6.666030560500902E-05,+4.074340797462203E-05
+7.152000000000000E04,-9.012529109250454E05,+3.371299439273567E06,+5.909089531445714E06,-6.946553527045611E03,-3.062108910176102E03,+6.870717325558250E02,+1.107226714545972E00,-4.142184131222352E00,-7.280392920496372E00,+9.995137993096489E01,-1.823520303283007E-04,-8.038257850811530E-05,+1.803614559974393E-05
+7.164000000000000E04,-1.724423753053419E06,+2.975150144545813E06,+5.938955163937608E06,-6.752732106990369E03,-3.530635957396196E03,-1.900338532358724E02,+2.118354269698052E00,-3.655156572497234E00,-7.316516742682039E00,+9.995129835366788E01,-1.772677179527997E-04,-9.268365407668675E-05,-4.988610684651176E-06
+7.176000000000000E04,-2.517135135672322E06,+2.526443742930323E06,+5.863617887285447E06,-6.439643092468055E03,-3.936775689291737E03,-1.063729146294832E03,+3.092126571946045E00,-3.103899780629105E00,-7.223628815865045E00,+9.995121677637086E01,-1.690520305777986E-04,-1.033473466761033E-04,-2.792475689521791E-05
+7.188000000000000E04,-3.265385224321061E06,+2.033106732277851E06,+5.684413382065002E06,-6.012798437006702E03,-4.273387422555302E03,-1.918605322378738E03,+4.011524486082267E00,-2.498054343589078E00,-7.003326980276424E00,+9.995113519907379E01,-1.578495773540025E-04,-1.121861142319782E-04,-5.036771997359419E-05
+7.200000000000000E04,-3.955953896839754E06,+1.503850699537751E06,+5.404509469588258E06,-5.479694468710636E03,-4.534543918969980E03,-2.739578939797759E03,+4.860522026112092E00,-1.848115376784569E00,-6.659376444158595E00,+9.995105362177678E01,-1.438572312806455E-04,-1.190444134779574E-04,-7.192155795228213E-05
+7.212000000000000E04,-4.576633599189386E06,+9.480212930399032E05,+5.028852116689088E06,-4.849690825391773E03,-4.715619344177933E03,-3.512137463630233E03,+5.624109290614004E00,-1.165308912561335E00,-6.197534880349051E00,+9.995097204447971E01,-1.273210075285451E-04,-1.238011849460450E-04,-9.220563364589091E-05
+7.224000000000000E04,-5.116445205654747E06,+3.754364962390398E05,+4.564082395419328E06,-4.133876590030760E03,-4.813383054766426E03,-4.222583771542472E03,+6.288539348526402E00,-4.616441511298985E-01,-5.625665109199051E00,+9.995089046718266E01,-1.085321357667850E-04,-1.263721300805054E-04,-1.108610699523796E-04
+7.236000000000000E04,-5.565835295919657E06,-2.037859013676885E05,+4.018423186984414E06,-3.344889227246437E03,-4.826077775696691E03,-4.858293966947426E03,+6.841805585560831E00,+2.504279785947380E-01,-4.953736467673020E00,+9.995080888988561E01,-8.782201762802578E-05,-1.267114954445721E-04,-1.275573286262881E-04
+7.248000000000000E04,-5.916849222853926E06,-7.794075056417716E05,+3.401536109976242E06,-2.496701536563725E03,-4.753457928524938E03,-5.407949975003617E03,+7.273744657564667E00,+9.581107608323312E-01,-4.193588092977577E00,+9.995072731258855E01,-6.555665824020892E-05,-1.248130075778057E-04,-1.419981866166346E-04
+7.260000000000000E04,-6.163276312679683E06,-1.341252699686865E06,+2.724351184793321E06,-1.604358328437715E03,-4.596810982869988E03,-5.861762719352079E03,+7.576567016435976E00,+1.648786384157643E00,-3.358704570439623E00,+9.995064573529153E01,-4.212975821269231E-05,-1.207102721668231E-04,-1.539273410654737E-04
+7.272000000000000E04,-6.300762730051739E06,-1.879390700206488E06,+1.998872730285177E06,-6.837205247785879E02,-4.358926721262396E03,-6.211645904076895E03,+7.744583980087762E00,+2.310034068606838E00,-2.464027025704032E00,+9.995056415799450E01,-1.795617859846989E-05,-1.144760855614482E-04,-1.631330116942752E-04
+7.284000000000000E04,-6.326892877808296E06,-2.384313958560640E06,+1.237964670924613E06,+2.488194251517477E02,-4.044060236708759E03,-6.451383707287257E03,+7.774648139402337E00,+2.929885670298132E00,-1.525739615337916E00,+9.995048258069745E01,+6.535482744150459E-06,-1.062212564688642E-04,-1.694519858781685E-04
+7.296000000000000E04,-6.241234338993035E06,-2.847109958877551E06,+4.551179995276190E05,+1.176655020894873E03,-3.657857028695508E03,-6.576756313564461E03,+7.666288345483913E00,+3.497183633014220E00,-5.608098815539295E-01,+9.995040100340042E01,+3.091096307612411E-05,-9.609266244077742E-05,-1.727727447379629E-04
+7.308000000000000E04,-6.045345068365409E06,-3.259621985245137E06,-3.357934619310444E05,+2.083269967245295E03,-3.207250788439662E03,-6.585615562742395E03,+7.421560043993753E00,+4.001666543058099E00,+4.131878690714518E-01,+9.995031942610339E01,+5.473804335211000E-05,-8.427072097424709E-05,-1.730374707776464E-04
+7.320000000000000E04,-5.742743353367163E06,-3.614596208571541E06,-1.120765308420072E06,+2.952563621796326E03,-2.700329374650111E03,-6.477934158269707E03,+7.045262942173248E00,+4.434383785364940E00,+1.378616322261820E00,+9.995023784880635E01,+7.759474964507592E-05,-7.096592402311698E-05,-1.702431552544965E-04
+7.332000000000000E04,-5.338839257533371E06,-3.905810585306751E06,-1.885916226096496E06,+3.769154013328476E03,-2.146173536075594E03,-6.255785199919846E03,+6.544549172021781E00,+4.787783386920856E00,+2.318132737706963E00,+9.995015627150931E01,+9.907709555662982E-05,-5.641495510210684E-05,-1.644414387928874E-04
+7.344000000000000E04,-4.840831939757485E06,-4.128183436551563E06,-2.617737376369250E06,+4.518647736601113E03,-1.554678498988724E03,-5.923293139221352E03,+5.928735224973241E00,+5.055819915167612E00,+3.214907243536480E00,+9.995007469421228E01,+1.188061114543118E-04,-4.087623511878723E-05,-1.557376366155794E-04
+7.356000000000000E04,-4.257575061249232E06,-4.277860208804981E06,-3.303334283346386E06,+5.187910161801609E03,-9.363666986567569E02,-5.486553678112354E03,+5.209446730454391E00,+5.234159091703018E00,+4.053080717617156E00,+9.994999311691522E01,+1.364347087639479E-04,-2.462511835059753E-05,-1.442886320035805E-04
+7.368000000000000E04,-3.599410679356516E06,-4.352276121007559E06,-3.930654665209106E06,+5.765299492002311E03,-3.021802342996380E02,-4.953480737707714E03,+4.399867499676869E00,+5.320062506604753E00,+4.818132006916614E00,+9.994991153961820E01,+1.516540742959731E-04,-7.948733576936918E-06,-1.302995022194064E-04
+7.380000000000000E04,-2.877978892006967E06,-4.350195246963881E06,-4.488697327092568E06,+6.240856106338378E03,+3.367112431386309E02,-4.333647895105752E03,+3.514759444399425E00,+5.312559044891074E00,+5.497059602804102E00,+9.994982996232119E01,+1.641987380753692E-04,+8.858979055125946E-06,-1.140195560389085E-04
+7.392000000000000E04,-2.106006331200488E06,-4.271724973861278E06,-4.967699449154560E06,+6.606450021008062E03,+9.691201091820891E02,-3.638089182862602E03,+2.569874190376739E00,+5.212272070659111E00,+6.078484234690969E00,+9.994974838502414E01,+1.738509704815346E-04,+2.550273453507820E-05,-9.573756947435273E-05
+7.404000000000000E04,-1.297079526227096E06,-4.118306700133612E06,-5.359299916202294E06,+6.855895048039726E03,+1.584033515280800E03,-2.879094579087270E03,+1.581742193325561E00,+5.021453014397171E00,+6.552891279745177E00,+9.994966680772710E01,+1.804440997510450E-04,+4.169106796012562E-05,-7.577650488624925E-05
+7.416000000000000E04,-4.654071069293859E05,-3.892683889267700E06,-5.656676479245082E06,+6.985019235444915E03,+2.170790113893093E03,-2.069985078305874E03,+5.673961230883143E-01,+4.743707873734110E00,+6.912614457078814E00,+9.994958523043005E01,+1.838649827039837E-04,+5.714120032085819E-05,-5.448773896129249E-05
+7.428000000000000E04,+3.744251447642047E05,-3.598850116753666E06,-5.854656061693666E06,+6.991714405520391E03,+2.719243312062538E03,-1.224888003009402E03,-4.558423688083369E-01,+4.384008128798220E00,+7.151883074956059E00,+9.994950365313300E01,+1.840556330138169E-04,+7.158360947945876E-05,-3.224497645302609E-05
+7.440000000000000E04,+1.207703392518725E06,-3.241977472623402E06,-5.949797734652500E06,+6.875954468746305E03,+3.219924560163188E03,-3.585054622630073E02,-1.470652979183395E00,+3.948655189559568E00,+7.266906287057568E00,+9.994942207583594E01,+1.810139279025945E-04,+8.476660259403737E-05,-9.437904825845867E-06
+7.452000000000000E04,+2.019834912202668E06,-2.828326135466175E06,-5.940447364273251E06,+6.639779885805431E03,+3.664189902204640E03,+5.141240820268647E02,-2.459924027679867E00,+3.445071908347864E00,+7.255866003132944E00,+9.994934049853890E01,+1.747934498794626E-04,+9.646050188089994E-05,+1.353439598673403E-05
+7.464000000000000E04,+2.796594226417376E06,-2.365137542150358E06,-5.826763703253698E06,+6.287262440463438E03,+4.044349836716351E03,+1.377864298904856E03,-3.406966972634267E00,+2.881721700474083E00,+7.118936185296417E00,+9.994925892124186E01,+1.655025323763355E-04,+1.064613169853379E-04,+3.627014671289036E-05
+7.476000000000000E04,+3.524363242211105E06,-1.860512629796266E06,-5.610715997438179E06,+5.824441346941446E03,+4.353787830175063E03,+2.217715489893506E03,-4.295703362066030E00,+2.268015253375834E00,+6.858238493682837E00,+9.994917734394484E01,+1.533024889926610E-04,+1.145940976030717E-04,+5.837147252179052E-05
+7.488000000000000E04,+4.190362438710749E06,-1.323276497378230E06,-5.296053391475995E06,+5.259236665150103E03,+4.587067281344451E03,+3.019051551649879E03,-5.110892781012705E00,+1.614177798591714E00,+6.477849655348329E00,+9.994909576664780E01,+1.384050569586437E-04,+1.207158802580735E-04,+7.945106018477518E-05
+7.500000000000000E04,+4.782870299700471E06,-7.628311226182944E05,-4.888246323527989E06,+4.601343253015822E03,+4.740026784783490E03,+3.767848644415363E03,-5.838232122159485E00,+9.312618436682724E-01,+5.983771831088943E00,+9.994901418935078E01,+1.210691845572635E-04,+1.247181973952713E-04,+9.913850742011123E-05
+7.512000000000000E04,+5.291428643706235E06,-1.889964614263515E05,-4.394399753108791E06,+3.862093844152546E03,+4.809874206408728E03,+4.450930836159677E03,-6.464808737247742E00,+2.309600678276721E-01,+5.384099361421327E00,+9.994893261205377E01,+1.015967991462101E-04,+1.265292568790367E-04,+1.170868172899910E-04
+7.524000000000000E04,+5.707028369270166E06,+3.881576165136503E05,-3.823137172672919E06,+3.054275520143479E03,+4.795243848938328E03,+5.056199807039842E03,-6.979283247506170E00,-4.746622844620623E-01,+4.688675572698570E00,+9.994885103475671E01,+8.032776649007321E-05,+1.261154233952629E-04,+1.329785715849309E-04
+7.536000000000000E04,+6.022272663894872E06,+9.584849953215367E05,-3.184458628763344E06,+2.191939322113108E03,+4.696236432753338E03,+5.572848607187409E03,-7.371992835981620E00,-1.173256740700278E00,+3.909200429577988E00,+9.994876945745966E01,+5.763446674523464E-05,+1.234820165639703E-04,+1.465314839161505E-04
+7.548000000000000E04,+6.231515565212218E06,+1.511940765275809E06,-2.489572424467451E06,+1.290172637870226E03,+4.514438154562854E03,+5.991580872516727E03,-7.635384898425754E00,-1.852465469646114E00,+3.059081043759771E00,+9.994868788016265E01,+3.391544532627231E-05,+1.186733979387538E-04,+1.575038047245035E-04
+7.560000000000000E04,+6.330970765535238E06,+2.038758923233244E06,-1.750702557116023E06,+3.648396345857162E02,+4.252907279282116E03,+6.304792045919748E03,-7.764056192727097E00,-2.500128245646513E00,+2.153105319476325E00,+9.994860630286560E01,+9.588509942137245E-06,+1.117724583233883E-04,+1.656988977411202E-04
+7.572000000000000E04,+6.318788837212321E06,+2.529627246568942E06,-9.808757510926763E05,-5.676930936496315E02,+3.916140469226796E03,+6.506733850549349E03,-7.755113432601695E00,-3.104490327248477E00,+1.207341861296313E00,+9.994852472556855E01,-1.491653477702104E-05,+1.028993908505000E-04,+1.709690743692285E-04
+7.584000000000000E04,+6.195099016510679E06,+2.975856287312626E06,-1.936907131569448E05,-1.490865015676177E03,+3.510007721232726E03,+6.593638262642901E03,-7.608208957663217E00,-3.654451389647901E00,+2.387067671055316E-01,+9.994844314827151E01,-3.916584173971202E-05,+9.220984860895918E-05,+1.732185268987244E-04
