ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+6.276000000000000E04,-6.693724148817621E06,-2.136291868291619E05,+3.755499283218686E-02,+2.461230871469068E02,-7.710869307917897E03,-8.665272575638219E-07
+6.288000000000000E04,-6.600430544942569E06,-1.133951485464428E06,+3.709243300379839E-02,+1.306293782286032E03,-7.603402471365465E03,-6.834358761955005E-06
+6.300000000000000E04,-6.381211092899546E06,-2.032639630149773E06,+3.591905443799527E-02,+2.341544062021679E03,-7.350874352117732E03,-1.269455160345494E-05
+6.312000000000000E04,-6.040247969864951E06,-2.892547998669966E06,+3.405455195473398E-02,+3.332122816552902E03,-6.958102343041201E03,-1.833458727797954E-05
+6.324000000000000E04,-5.584046056604461E06,-3.697270775407219E06,+3.153191720158022E-02,+4.259131095813761E03,-6.432579524553405E03,-2.364572645690568E-05
+6.336000000000000E04,-5.021308845965964E06,-4.431454956439566E06,+2.839685853476649E-02,+5.104882688209172E03,-5.784331730608533E03,-2.852510520186126E-05
+6.348000000000000E04,-4.362772403040441E06,-5.081093271039234E06,+2.470697522426505E-02,+5.853241566825011E03,-5.025726288965698E03,-3.287772674594950E-05
+6.360000000000000E04,-3.621000544310112E06,-5.633791430435714E06,+2.053070085079818E-02,+6.489929763828816E03,-4.171236083761048E03,-3.661831028169882E-05
+6.372000000000000E04,-2.810145143106197E06,-6.079004604472479E06,+1.594603524144666E-02,+7.002799797832397E03,-3.237163441058687E03,-3.967296078675428E-05
+6.384000000000000E04,-1.945676134283246E06,-6.408238613751624E06,+1.103908841650262E-02,+7.382066455067677E03,-2.241329105037657E03,-4.198062720751856E-05
+6.396000000000000E04,-1.044086369259775E06,-6.615211998092528E06,+5.902463711886133E-03,+7.620493500704310E03,-1.202732239022973E03,-4.349432024911316E-05
+6.408000000000000E04,-1.225769526108374E05,-6.695975868577860E06,+6.335104271894725E-04,+7.713531756762717E03,-1.411879386039243E02,-4.418206551820980E-05
+6.420000000000000E04,+8.012709361001895E05,-6.648989256002971E06,-4.667521034640429E-03,+7.659405911083350E03,+9.230508264650972E02,-4.402757274309788E-05
+6.432000000000000E04,+1.709831473563482E06,-6.475148517724290E06,-9.899386575464323E-03,+7.459148400275110E03,+1.969679627584104E03,-4.303060716425853E-05
+6.444000000000000E04,+2.585770476900128E06,-6.177770241567585E06,-1.496178206568796E-02,+7.116579719684448E03,+2.978729976175812E03,-4.120705484439704E-05
+6.456000000000000E04,+3.412376124324735E06,-5.762527972834234E06,-1.975726633016532E-02,+6.638235535935718E03,+3.930950313665905E03,-3.858867948393677E-05
+6.468000000000000E04,+4.173877802004178E06,-5.237343971599651E06,-2.419313658740388E-02,+6.033241992866649E03,+4.808173322498824E03,-3.522257423338243E-05
+6.480000000000000E04,+4.855746993393646E06,-4.612238065616793E06,-2.818322024474198E-02,+5.313141590444648E03,+5.593662549151118E03,-3.117031785476448E-05
+6.492000000000000E04,+5.444974470030718E06,-3.899136482837423E06,-3.164954841884656E-02,+4.491672959690292E03,+6.272431724962930E03,-2.650685028878406E-05
+6.504000000000000E04,+5.930318495062673E06,-3.111644311150533E06,-3.452387868733960E-02,+3.584508735986798E03,+6.831530692252677E03,-2.131908812101313E-05
+6.516000000000000E04,+6.302519303874938E06,-2.264785927035043E06,-3.674903734404309E-02,+2.608956533513752E03,+7.260292479844159E03,-1.570430550434764E-05
+6.528000000000000E04,+6.554475769840096E06,-1.374718345811451E06,-3.828005477866333E-02,+1.583628726483697E03,+7.550536814657524E03,-9.768310686327443E-06
+6.540000000000000E04,+6.681380884694701E06,-4.584229629170614E05,-3.908507146675850E-02,+5.280873389253310E02,+7.696726186689288E03,-3.623452321848823E-06
+6.552000000000000E04,+6.680813469020513E06,+4.666184322872043E05,-3.914599636806650E-02,-5.375291813042675E02,+7.696071490761273E03,+2.613506860475434E-06
+6.564000000000000E04,+6.552784363434358E06,+1.382757188632890E06,-3.845890420747829E-02,-1.592890182760560E03,+7.548585230403123E03,+8.823608788025086E-06
+6.576000000000000E04,+6.299736219623119E06,+2.272514507678978E06,-3.703416306598058E-02,-2.617860694206011E03,+7.257081269928171E03,+1.488796900256214E-05
+6.588000000000000E04,+5.926496895627685E06,+3.118914916566884E06,-3.489628884408399E-02,-3.592885571581513E03,+6.827121140570303E03,+2.069005256334147E-05
+6.600000000000000E04,+5.440187344937499E06,+3.905810137076624E06,-3.208352838006225E-02,-4.499362579469346E03,+6.266907926177722E03,+2.611791332157217E-05
+6.612000000000000E04,+4.850085757108882E06,+4.618187172110492E06,-2.864717820986302E-02,-5.319997289649281E03,+5.587129754031433E03,+3.106635353625728E-05
+6.624000000000000E04,+4.167450542152479E06,+5.242454732094964E06,-2.465065104465214E-02,-6.039133026958724E03,+4.800755877292956E03,+3.543896217755250E-05
+6.636000000000000E04,+3.405305536103062E06,+5.766702536999648E06,-2.016830691859257E-02,-6.643049568112209E03,+3.922789240362817E03,+3.914999243094969E-05
+6.648000000000000E04,+2.578191525696541E06,+6.180928547350149E06,-1.528407052760124E-02,-7.120224896411824E03,+2.969980247510765E03,+4.212604186581351E-05
+6.660000000000000E04,+1.701888832673465E06,+6.477229789319661E06,-1.008986045353043E-02,-7.461555019131710E03,+1.960507195882418E03,+4.430750237112882E-05
+6.672000000000000E04,+7.931162500995122E05,+6.649953133638288E06,-4.683859662949162E-03,-7.660527655089169E03,+9.136294688823094E02,+4.564975126266708E-05
+6.684000000000000E04,-1.307879257616359E05,+6.695803151916901E06,+8.313401840595708E-04,-7.713346479397188E03,-1.506798941874077E02,+4.612405981673147E-05
+6.696000000000000E04,-1.052196683002938E06,+6.613904992798730E06,+6.350685546033379E-03,-7.619003555590210E03,-1.212115243292963E03,+4.571820081516318E-05
+6.708000000000000E04,-1.953530590611523E06,+6.405821078367403E06,+1.176866199314767E-02,-7.379298573446111E03,-2.250425709142987E03,+4.443674238508772E-05
+6.720000000000000E04,-2.817593188404840E06,+6.075521302126199E06,+1.698131127047508E-02,-6.998804525344705E03,-3.245801551258519E03,+4.230102137840041E-05
+6.732000000000000E04,-3.627899072087704E06,+5.629307296832619E06,+2.188822587643755E-02,-6.484780475459780E03,-4.179252093071754E03,+3.934879564982291E-05
+6.744000000000000E04,-4.368988414374769E06,+5.075692216632269E06,+2.639448289300286E-02,-5.847033085255084E03,-5.032968034386866E03,+3.563358073698608E-05
+6.756000000000000E04,-5.026721921846407E06,+4.425238326532853E06,+3.041247983029947E-02,-5.097729535977156E03,-5.790661229848784E03,+3.122368251067951E-05
+6.768000000000000E04,-5.588550600293071E06,+3.690355497143678E06,+3.386363699057407E-02,-4.251165415949292E03,-6.437875451319561E03,+2.620094322432279E-05
+6.780000000000000E04,-6.043755181707844E06,+2.885064448491617E06,+3.667993328438501E-02,-3.323491999618053E03,-6.962262205316642E03,+2.065922394251882E-05
+6.792000000000000E04,-6.383650644793184E06,+2.024729259217998E06,+3.880524550242651E-02,-2.332408120052341E03,-7.353816343011200E03,+1.470265145816372E-05
+6.804000000000000E04,-6.601751926590890E06,+1.125764243925613E06,+4.019646470146577E-02,-1.296822511971562E03,-7.605066967079358E03,+8.443662417131693E-06
+6.816000000000000E04,-6.693897663123593E06,+2.053207905660896E05,+4.082436753580036E-02,-2.364930663340137E02,-7.711219991986643E03,+2.000881370417641E-06
+6.828000000000000E04,-6.658329597557597E06,-7.190398677692199E05,+4.067422497793700E-02,+8.283501220350868E02,-7.670249636573523E03,-4.503127215469157E-06
+6.840000000000000E04,-6.495726140112470E06,-1.629681703748818E06,+3.974613583718426E-02,+1.877390722463041E03,-7.482937101784571E03,-1.094419040096495E-05
+6.852000000000000E04,-6.209189438628945E06,-2.509230377060317E06,+3.805507770883820E-02,+2.890613788534043E03,-7.152855693963471E03,-1.719889732942250E-05
+6.864000000000000E04,-5.804186205664351E06,-3.340904726199925E06,+3.563067337041580E-02,+3.848687634696387E03,-6.686302675849022E03,-2.314696364848251E-05
+6.876000000000000E04,-5.288443430319723E06,-4.108836945947415E06,+3.251667608262900E-02,+4.733332682915123E03,-6.092179143903571E03,-2.867354450305898E-05
+6.888000000000000E04,-4.671800963852239E06,-4.798375341383811E06,+2.877018264735887E-02,+5.527670241120623E03,-5.381820222466989E03,-3.367145162760171E-05
+6.900000000000000E04,-3.966023791046293E06,-5.396363881596364E06,+2.446058831918758E-02,+6.216544558032349E03,-4.568778813179583E03,-3.804323174503246E-05
+6.912000000000000E04,-3.184577568708855E06,-5.891393218678178E06,+1.966830266078175E-02,+6.786812007890800E03,-3.668567025195527E03,-4.170306597466828E-05
+6.924000000000000E04,-2.342371713558614E06,-6.274018382099234E06,+1.448325007735830E-02,+7.227591886643504E03,-2.698360218597751E03,-4.457845324661496E-05
+6.936000000000000E04,-1.455474941255667E06,-6.536938994177916E06,+9.003182974050998E-03,+7.530474032471535E03,-1.676669308261700E03,-4.661164471214151E-05
+6.948000000000000E04,-5.408086839689437E05,-6.675138567606280E06,+3.331839166541311E-03,+7.689679308237117E03,-6.229875804151787E02,-4.776080080204226E-05
+6.960000000000000E04,+3.841757637841572E05,-6.685980226662645E06,-2.423021729369677E-03,+7.702169882490823E03,+4.425812386176931E02,-4.800084779108547E-05
+6.972000000000000E04,+1.301830210745096E06,-6.569257025304413E06,-8.151665763447112E-03,+7.567707203955135E03,+1.499706564185227E03,-4.732401640353008E-05
+6.984000000000000E04,+2.194646292653420E06,-6.327195901731495E06,-1.374447706910695E-02,+7.288856562691481E03,+2.528218865859128E03,-4.574005102535273E-05
+6.996000000000000E04,+3.045589529039093E06,-5.964415193758854E06,-1.909405533332259E-02,+6.870938150610325E03,+3.508494508207776E03,-4.327608435942322E-05
+7.008000000000000E04,+3.838424338855918E06,-5.487836525543063E06,-2.409727818108449E-02,+6.321925555179262E03,+4.421830175822342E03,-3.997617875292124E-05
+7.020000000000000E04,+4.558023813305869E06,-4.906552746916904E06,-2.865728886902215E-02,+5.652293623355053E03,+5.250799737701184E03,-3.590054181886436E-05
+7.032000000000000E04,+5.190658335028504E06,-4.231654445262430E06,-3.268537097482298E-02,+4.874818599397028E03,+5.979586740784256E03,-3.112443024098366E-05
+7.044000000000000E04,+5.724257536652625E06,-3.476018340301231E06,-3.610267380115224E-02,+4.004334350470183E03,+6.594286188564149E03,-2.573676167654432E-05
+7.056000000000000E04,+6.148640600368428E06,-2.654061599621011E06,-3.884175494544383E-02,+3.057449332774031E03,+7.083169845983891E03,-1.983846033410805E-05
+7.068000000000000E04,+6.455710504504146E06,-1.781466762863754E06,-4.084790987394506E-02,+2.052229699020440E03,+7.436910009160440E03,-1.354056699472346E-05
+7.080000000000000E04,+6.639608510979981E06,-8.748825234060906E05,-4.208026231316225E-02,+1.007854595035547E03,+7.648757470407625E03,-6.962148866064647E-06
+7.092000000000000E04,+6.696825946317199E06,+4.839392316938395E04,-4.251259376355181E-02,-5.574977702564392E01,+7.714670283877324E03,-2.280486139059239E-07
+7.104000000000000E04,+6.626271143764246E06,+9.707469028567041E05,-4.213389536208628E-02,-1.118290346036031E03,+7.633390875797259E03,+6.533484868435541E-06
+7.116000000000000E04,+6.429290269694481E06,+1.874578362365322E06,-4.094863058054742E-02,-2.159494355562090E03,+7.406470029147418E03,+1.319323898257524E-05
+7.128000000000000E04,+6.109641637334653E06,+2.742643630954825E06,-3.897670274488136E-02,-3.159496156443648E03,+7.038237286287468E03,+1.962350671421442E-05
+7.140000000000000E04,+5.673423998323492E06,+3.558380438848851E06,-3.625312699311634E-02,-4.099216228577839E03,+6.535718335392328E03,+2.570053549412876E-05
+7.152000000000000E04,+5.128960180628465E06,+4.306224914944958E06,-3.282741194762565E-02,-4.960725201001328E03,+5.908500957910400E03,+3.130690867162904E-05
+7.164000000000000E04,+4.486638293245299E06,+4.971908535035312E06,-2.876266195366252E-02,-5.727585925640670E03,+5.168552095556192E03,+3.633381377383713E-05
+7.176000000000000E04,+3.758713527613467E06,+5.542730355302430E06,-2.413441612297276E-02,-6.385167079170677E03,+4.329989527709192E03,+4.068315374126117E-05
+7.188000000000000E04,+2.959074337300117E06,+6.007799337489078E06,-1.902924551465668E-02,-6.920922310842714E03,+3.408812515684303E03,+4.426946019302353E-05
+7.200000000000000E04,+2.102977457060005E06,+6.358242142718221E06,-1.354313448770353E-02,-7.324629611459090E03,+2.422596552893403E03,+4.702157143058096E-05
+7.212000000000000E04,+1.206756816732406E06,+6.587372429794795E06,-7.779676478382293E-03,-7.588586337497609E03,+1.390158044612421E03,+4.888404226849963E-05
+7.224000000000000E04,+2.875119033939269E05,+6.690818428200286E06,-1.848118109306651E-03,-7.707756170520892E03,+3.311953141027968E02,+4.981825781084265E-05
+7.236000000000000E04,-6.372184827966160E05,+6.666606351981705E06,+4.138711446510048E-03,-7.679865208589532E03,-7.340872163902449E02,+4.980322886413235E-05
+7.248000000000000E04,-1.549790855022002E06,+6.515198063132346E06,+1.006654660384983E-02,-7.505445356744816E03,-1.785364500641522E03,+4.883605270130406E-05
+7.260000000000000E04,-2.432793664544133E06,+6.239482265801163E06,+1.582186618695550E-02,-7.187824188714516E03,-2.802578646109165E03,+4.693202924267635E-05
+7.272000000000000E04,-3.269379501663105E06,+5.844719399115706E06,+2.129406731618599E-02,-6.733061472942405E03,-3.766321596952622E03,+4.412442928310676E-05
+7.284000000000000E04,-4.043586535149931E06,+5.338441279655287E06,+2.637759073543264E-02,-6.149833573259530E03,-4.658205422272828E03,+4.046391804385620E-05
+7.296000000000000E04,-4.740643057599493E06,+4.730307407844712E06,+3.097395674682813E-02,-5.449267928790657E03,-5.461213145548705E03,+3.601764393527439E-05
+7.308000000000000E04,-5.347249326393900E06,+4.031920679235056E06,+3.499367249473981E-02,-4.644730769754442E03,-6.160023422463222E03,+3.086800885729856E-05
+7.320000000000000E04,-5.851831322908097E06,+3.256606016162139E06,+3.835797367217957E-02,-3.751572118036740E03,-6.741302872622896E03,+2.511114251370942E-05
+7.332000000000000E04,-6.244761588274607E06,+2.419156142668835E06,+4.100036676947029E-02,-2.786832936314785E03,-7.193960487580815E03,+1.885510895595816E-05
+7.344000000000000E04,-6.518542921957846E06,+1.535549352518869E06,+4.286794168943280E-02,-1.768920011476558E03,-7.509359260824478E03,+1.221787879023233E-05
+7.356000000000000E04,-6.667951437781085E06,+6.226446545895428E05,+4.392242884792918E-02,-7.172547743370673E02,-7.681481000878444E03,+5.325105078857841E-06
+7.368000000000000E04,-6.690136247359709E06,-3.021398883546651E05,+4.414097968296665E-02,+3.480972452946115E02,-7.707041181896130E03,-1.692255150183455E-06
+7.380000000000000E04,-6.584673868293690E06,-1.221159490646198E06,+4.351665471906193E-02,+1.406809259033983E03,-7.585551638922114E03,-8.700428776151518E-06
+7.392000000000000E04,-6.353576318246640E06,-2.116879303855475E06,+4.205860887815642E-02,+2.438681051802995E03,-7.319329910010124E03,-1.556537658795132E-05
+7.404000000000000E04,-6.001252739666007E06,-2.972208982681856E06,+3.979196948865713E-02,+3.424024405441897E03,-6.913455045269319E03,-2.215535681582641E-05
+7.416000000000000E04,-5.534425286542291E06,-3.770828772955472E06,+3.675740831080061E-02,+4.344038759933618E03,-6.375670724306229E03,-2.834345317146679E-05
+7.428000000000000E04,-4.962000877371334E06,-4.497500899633334E06,+3.301041475770222E-02,+5.181169943676341E03,-5.716237529175687E03,-3.401001888856107E-05
+7.440000000000000E04,-4.294901260619648E06,-5.138360313072491E06,+2.862028323434848E-02,+5.919445127518039E03,-4.947737190002935E03,-3.904498970721243E-05
+7.452000000000000E04,-3.545854634612142E06,-5.681179245449380E06,+2.366883303224848E-02,+6.544777609781058E03,-4.084832537675860E03,-4.335002108878786E-05
+7.464000000000000E04,-2.729152797367021E06,-6.115600528950534E06,+1.824888439714558E-02,+7.045235615997533E03,-3.143987742673191E03,-4.684040817543940E-05
+7.476000000000000E04,-1.860378459929006E06,-6.433335223193062E06,+1.246251913364124E-02,+7.411269982506883E03,-2.143154178302068E03,-4.944675101699516E-05
+7.488000000000000E04,-9.561079260659827E05,-6.628320780461930E06,+6.419158327716810E-03,+7.635896378564155E03,-1.101427901830736E03,-5.111633235347957E-05
+7.500000000000000E04,-3.359481151505259E04,-6.696836730245574E06,+2.334933772930711E-04,+7.714828588472964E03,-3.868528987843331E01,-5.181418062755216E-05
+7.512000000000000E04,+8.895591622001033E05,-6.637575675239928E06,-5.976690552430551E-03,+7.646560309690147E03,+1.024796219182573E03,-5.152379684608159E-05
+7.524000000000000E04,+1.795740017564723E06,-6.451668243762782E06,-1.209275734403841E-02,+7.432393905266899E03,+2.068725038065875E03,-5.024753027277112E-05
+7.536000000000000E04,+2.667657605860055E06,-6.142661522202672E06,-1.799748630500912E-02,+7.076415561584286E03,+3.073182615113140E03,-4.800659461385238E-05
+7.548000000000000E04,+3.488675513792506E06,-5.716451378890946E06,-2.357731880810529E-02,+6.585417325253100E03,+4.019003501550723E03,-4.484072321599138E-05
+7.560000000000000E04,+4.243128496685984E06,-5.181169970723608E06,-2.872454213323507E-02,+5.968767507052162E03,+4.888141048303416E03,-4.080746870613931E-05
+7.572000000000000E04,+4.916621381041783E06,-4.547030579125901E06,-3.333936851199321E-02,+5.238231926273855E03,+5.664011753687176E03,-3.598115933241883E-05
+7.584000000000000E04,+5.496303732936717E06,-3.826132736217232E06,-3.733186924692357E-02,+4.407749406892448E03,+6.331811690994303E03,-3.045153088050422E-05
+7.596000000000000E04,+5.971115051168275E06,-3.032231359876826E06,-4.062372642251759E-02,+3.493165810618205E03,+6.878798977449048E03,-2.432205931633055E-05
+7.608000000000000E04,+6.331995806722854E06,-2.180474303051090E06,-4.314976809805050E-02,+2.511931682281505E03,+7.294536895191442E03,-1.770802511890284E-05
+7.620000000000000E04,+6.572060301804851E06,-1.287113325469461E06,-4.485925690760022E-02,+1.482769278183452E03,+7.571093025196220E03,-1.073434550696110E-05
+7.632000000000000E04,+6.686728050410189E06,-3.691940028691054E05,-4.571690661871281E-02,+4.253153313662979E02,+7.703190595287938E03,-3.533215322512139E-06
+7.644000000000000E04,+6.673811173896396E06,+5.557695092656426E05,-4.570360632802588E-02,-6.402536289734019E02,+7.688309155114734E03,+3.758398870204470E-06
+7.656000000000000E04,+6.533556144373836E06,+1.470128651617612E06,-4.481683750521143E-02,-1.693606254369137E03,+7.526732658187193E03,+1.100136396113403E-05
+7.668000000000000E04,+6.268639079844086E06,+2.356437200316467E06,-4.307077492991714E-02,-2.714644304486500E03,+7.221544034653164E03,+1.805703518667130E-05
+7.680000000000000E04,+5.884114681274618E06,+3.197784144509112E06,-4.049606858952653E-02,-3.683886123282706E03,+6.778566359515710E03,+2.478991007126850E-05
+7.692000000000000E04,+5.387319786302087E06,+3.978116350980032E06,-3.713930970361824E-02,-4.582838347494459E03,+6.206251739911252E03,+3.107023061313879E-05
+7.704000000000000E04,+4.787733380109238E06,+4.682544859569831E06,-3.306219009725851E-02,-5.394348755875933E03,+5.515520042403355E03,+3.677648374281299E-05
+7.716000000000000E04,+4.096795734756326E06,+5.297628965532598E06,-2.834037004388193E-02,-6.102933527565157E03,+4.719550538175581E03,+4.179775187532670E-05
+7.728000000000000E04,+3.327690127921569E06,+5.811632668933336E06,-2.306207532540987E-02,-6.695072666623690E03,+3.833530441916816E03,+4.603586810033238E-05
+7.740000000000000E04,+2.495091305905203E06,+6.214748598386668E06,-1.732644950480201E-02,-7.159467957142141E03,+2.874365142348736E03,+4.940733415384052E-05
+7.752000000000000E04,+1.614885490115122E06,+6.499285137065955E06,-1.124169217191028E-02,-7.487258528130630E03,+1.860355653144798E03,+5.184496372541033E-05
+7.764000000000000E04,+7.038672690667362E05,+6.659813180954126E06,-4.923018115039249E-03,-7.672189916378204E03,+8.108494376881126E02,+5.329921880121614E-05
+7.776000000000000E04,-2.205808411361497E05,+6.693269729429551E06,+1.509524093758491E-03,-7.710733402253749E03,-2.541287308072302E02,+5.373921251584263E-05
+7.788000000000000E04,-1.140820054278951E06,+6.599016331810179E06,+7.933332801965525E-03,-7.602153342063230E03,-1.314258831701312E03,+5.315335828750231E-05
+7.800000000000000E04,-2.039291861904552E06,+6.378851274689878E06,+1.422558994264523E-02,-7.348521212463522E03,-2.349313293308149E03,+5.154965171872944E-05
+7.812000000000000E04,-2.898853050722400E06,+6.036975277373328E06,+2.026560913246170E-02,-6.954676098772256E03,-3.339542927338274E03,+4.895557873040656E-05
+7.824000000000000E04,-3.703102797821260E06,+5.579911349643511E06,+2.593715031378351E-02,-6.428132380548270E03,-4.266053738794995E03,+4.541765052794203E-05
+7.836000000000000E04,-4.436695603083378E06,+5.016380340529510E06,+3.113065655449083E-02,-5.778936374858374E03,-5.111167423000511E03,+4.100057314172727E-05
+7.848000000000000E04,-5.085634088215622E06,+4.357134552088846E06,+3.574536997034625E-02,-5.019474671485521E03,-5.858758671929039E03,+3.578606629879669E-05
+7.860000000000000E04,-5.637536075921131E06,+3.614752592198058E06,+3.969128591509357E-02,-4.164237815381523E03,-6.494562854875197E03,+2.987135313815983E-05
+7.872000000000000E04,-6.081870853157689E06,+2.803399379989620E06,+4.289090755023511E-02,-3.229543844305663E03,-7.006448202415052E03,+2.336734864670296E-05
+7.884000000000000E04,-6.410160110378327E06,+1.938555882331209E06,+4.528076660960546E-02,-2.233226954561939E03,-7.384647300545308E03,+1.639658054210353E-05
+7.896000000000000E04,-6.616139722315944E06,+1.036723737512304E06,+4.681268054022160E-02,-1.194297234285373E03,-7.621943476916258E03,+9.090881555282213E-06
+7.908000000000000E04,-6.695879282984886E06,+1.151104014023504E05,+4.745472115338014E-02,-1.325779549615750E02,-7.713808522084653E03,+1.588896556495332E-06
+7.920000000000000E04,-6.647857113425973E06,-8.086991767305654E05,+4.719187536209142E-02,+9.316726587683256E02,-7.658489116487120E03,-5.966548349342639E-06
+7.932000000000000E04,-6.472989310271901E06,-1.717078084461799E06,+4.602638441266237E-02,+1.978147965074653E03,-7.457040312608890E03,-1.343116484764428E-05
+7.944000000000000E04,-6.174612280060723E06,-2.592693780482845E06,+4.397775412764701E-02,+2.986880371483192E03,-7.113305431779449E03,-2.066195780543457E-05
+7.956000000000000E04,-5.758419091749948E06,-3.418838815353256E06,+4.108243494929327E-02,+3.938622338726231E03,-6.633842757516039E03,-2.751996441806075E-05
+7.968000000000000E04,-5.232350861103367E06,-4.179749628099395E06,+3.739317688716202E-02,+4.815213651548727E03,-6.027800422560514E03,-3.387292464748167E-05
+7.980000000000000E04,-4.606445238735226E06,-4.860907335358025E06,+3.297807071018610E-02,+5.599927947751094E03,-5.306741875427489E03,-3.959783163950094E-05
+7.992000000000000E04,-3.892644892253824E06,-5.449314773187387E06,+2.791929276271499E-02,+6.277791891979389E03,-4.484425255799153E03,-4.458331294125164E-05
+8.004000000000000E04,-3.104569636367333E06,-5.933744504763492E06,+2.231157650874293E-02,+6.835870903154854E03,-3.576540887326430E03,-4.873179643327236E-05
+8.016000000000000E04,-2.257256558765174E06,-6.304953060962031E06,+1.626043921037712E-02,+7.263515981526958E03,-2.600411896853103E03,-5.196141885594927E-05
+8.028000000000000E04,-1.366873100280161E06,-6.555857325273955E06,+9.880196919077760E-03,+7.552566924535161E03,-1.574663672103514E03,-5.420763961858496E-05
+8.040000000000000E04,-4.504085642248189E05,-6.681669696727815E06,+3.291805112556710E-03,+7.697508052204792E03,-5.188684656670043E02,-5.542452809632946E-05
+8.052000000000000E04,+4.746500585548943E05,-6.679989451197914E06,-3.379434239040883E-03,+7.695573469541847E03,+5.468280728173439E02,-5.558569877823043E-05
+8.064000000000000E04,+1.390651762889134E06,-6.550848557330731E06,-1.000625571223405E-02,+7.546799856394379E03,+1.602091308966297E03,-5.468487529026263E-05
+8.076000000000000E04,+2.280118333453166E06,-6.296711072529665E06,-1.646185825212607E-02,+7.254025776865918E03,+2.626785644305046E03,-5.273607136615793E-05
+8.088000000000000E04,+3.126077852756131E06,-5.922426130326639E06,-2.262233145917558E-02,+6.822837521187432E03,+3.601358740016276E03,-4.977338413624180E-05
+8.100000000000000E04,+3.912388548724866E06,-5.435135416157791E06,-2.836903391169582E-02,+6.261462513550428E03,+4.507214611113777E03,-4.585040251474163E-05
+8.112000000000000E04,+4.624046801994755E06,-4.844136897130871E06,-3.359087787212648E-02,+5.580612320272023E03,+5.327068470763863E03,-4.103924084464621E-05
+8.124000000000000E04,+5.247473435388612E06,-4.160707406202124E06,-3.818647637955765E-02,+4.793278254619201E03,+6.045276552978403E03,-3.542921516905526E-05
+8.136000000000000E04,+5.770772822509091E06,-3.397887466422646E06,-4.206611123199603E-02,+3.914483479363270E03,+6.648134619580890E03,-2.912518638779790E-05
+8.148000000000000E04,+6.183959871198988E06,-2.570232461451347E06,-4.515348366602896E-02,+2.960996338485550E03,+7.124139455145047E03,-2.224560101897602E-05
+8.160000000000000E04,+6.479150550721020E06,-1.693534900705743E06,-4.738721358660369E-02,+1.951010388896534E03,+7.464208360455907E03,-1.492026616054591E-05
+8.172000000000000E04,+6.650712327264346E06,-7.845230790773585E05,-4.872205791045034E-02,+9.037972389056648E02,+7.661852456414841E03,-7.287900449417968E-06
+8.184000000000000E04,+6.695371637523035E06,+1.394581185177708E05,-4.912982387554893E-02,-1.606611814468679E02,+7.713300492309283E03,+5.064927722560416E-07
+8.196000000000000E04,+6.612276349950603E06,+1.060778176893031E06,-4.859995893567462E-02,-1.222053900891796E03,+7.617570796930680E03,+8.314380334631704E-06
+8.208000000000000E04,+6.403012022242966E06,+1.961857359403387E06,-4.713980499454074E-02,-2.260128462437607E03,+7.376490000650221E03,+1.598652981355623E-05
+8.220000000000000E04,+6.071571645260707E06,+2.825502146736741E06,-4.477451112206001E-02,-3.255077358842847E03,+6.994658172394500E03,+2.337586185075010E-05
+8.232000000000000E04,+5.624279451110825E06,+3.635233305279049E06,-4.154660541383652E-02,-4.187915974807492E03,+6.479361037812771E03,+3.034026969978238E-05
+8.244000000000000E04,+5.069670239583936E06,+4.375600325348960E06,-3.751523318004636E-02,-5.040844824660088E03,+5.840430954699015E03,+3.674535194289966E-05
+8.256000000000000E04,+4.418326525795650E06,+5.032476229856763E06,-3.275507505597066E-02,-5.797589174774028E03,+5.090059299119001E03,+4.246700583454387E-05
+8.268000000000000E04,+3.682676616581969E06,+5.593327128536616E06,-2.735496479097110E-02,-6.443709571246939E03,+4.242563842688755E03,+4.739383123952363E-05
+8.280000000000000E04,+2.876757468605731E06,+6.047451374813638E06,-2.141623227698829E-02,-6.966877348914176E03,+3.314115559811200E03,+5.142929861772531E-05
+8.292000000000000E04,+2.015946852973449E06,+6.386183762413887E06,-1.505080270920539E-02,-7.357109865764383E03,+2.322430077716347E03,+5.449363888545253E-05
+8.304000000000000E04,+1.116669936669629E06,+6.603060865854849E06,-8.379087527150013E-03,-7.606960975582968E03,+1.286429655927225E03,+5.652541819048260E-05
+8.316000000000000E04,+1.960858791819266E05,+6.693944370271742E06,-1.527706872117525E-03,-7.711663105152360E03,+2.258821444311052E02,+5.748276655368145E-05
+8.328000000000000E04,-7.282395761166518E05,+6.657100037546111E06,+5.372913364774388E-03,-7.669218225846600E03,-8.389761917168908E02,+5.734423586939855E-05
+8.340000000000000E04,-1.638669269059993E06,+6.493230802055781E06,+1.219102430513386E-02,-7.480435984097428E03,-1.887826785570059E03,+5.610926977382223E-05
+8.352000000000000E04,-2.517831153495359E06,+6.205463364468026E06,+1.879606939879084E-02,-7.148918263188795E03,-2.900656453236941E03,+5.379827526751660E-05
+8.364000000000000E04,-3.348949770986737E06,+5.799288539134611E06,+2.506118427469804E-02,-6.680990470562299E03,-3.858139254484901E03,+5.045229356690688E-05
