ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.552000000000000E04,+1.397669948971364E06,+4.144973395203047E06,+5.286675134328829E06,-6.834313041499052E03,-1.540543862976363E03,+3.007171247039816E03,-1.719746306431770E00,-5.099941084778822E00,-6.522657535566740E00,+9.995545879581698E01,-1.793658956970145E-04,-4.043143931301364E-05,+7.892294318134058E-05
+6.564000000000000E04,+5.676087788078658E05,+3.923991153846274E06,+5.599578535559908E06,-6.979604790693852E03,-2.137029889022396E03,+2.200196240476917E03,-6.982990901689785E-01,-4.826846285814110E00,-6.907007964827958E00,+9.995537721851996E01,-1.831816499417828E-04,-5.608695168060577E-05,+5.774477560354210E-05
+6.576000000000000E04,-2.724937426050577E05,+3.633604438645577E06,+5.813168025273623E06,-7.001432842601620E03,-2.695584089729187E03,+1.354387696706530E03,+3.349536504668405E-01,-4.468722920615988E00,-7.168981340079545E00,+9.995529564122296E01,-1.837579115979443E-04,-7.074766237967145E-05,+3.554695030596246E-05
+6.588000000000000E04,-1.107780443048676E06,+3.278962458646247E06,+5.923676355439683E06,-6.899466318919552E03,-3.206379252926043E03,+4.847118052497595E02,+1.361944225693362E00,-4.032033592318769E00,-7.304242247065793E00,+9.995521406392592E01,-1.810852247973160E-04,-8.415549679963032E-05,+1.272189259167133E-05
+6.600000000000000E04,-1.923484266238782E06,+2.866344327945791E06,+5.929158480221346E06,-6.675536241784798E03,-3.660435198064862E03,-3.934693470301133E02,+2.364713262343179E00,-3.524461624175140E00,-7.310557189306354E00,+9.995513248662888E01,-1.752111467993670E-04,-9.607455229425447E-05,-1.032727558414688E-05
+6.612000000000000E04,-2.705186226503523E06,+2.403048408053031E06,+5.829523447645369E06,-6.333601533080732E03,-4.049768891152641E03,-1.264661115016523E03,+3.325848386418395E00,-2.954896647715519E00,-7.187918206256820E00,+9.995505090933185E01,-1.662393020712575E-04,-1.062951073912992E-04,-3.319379646343064E-05
+6.624000000000000E04,-3.439066025121634E06,+1.897264622519295E06,+5.626534930339457E06,-5.879667445798561E03,-4.367522827399592E03,-2.113486669658693E03,+4.228627488624328E00,-2.333174129316778E00,-6.938276365023189E00,+9.995496933203482E01,-1.543274975147244E-04,-1.146372588987991E-04,-5.547405938936975E-05
+6.636000000000000E04,-4.112142985759887E06,+1.357932762383740E06,+5.323782803889624E06,-5.321709474700195E03,-4.608076666292348E03,-2.924929944704187E03,+5.057002764095066E00,-1.670126518815248E00,-6.565775573488146E00,+9.995488775473780E01,-1.396853991740637E-04,-1.209538229569304E-04,-7.677418968617980E-05
+6.648000000000000E04,-4.712506069447037E06,+7.945867296696490E05,+4.926623334507026E06,-4.669551910808705E03,-4.767165096054556E03,-3.684612652349982E03,+5.796269007397798E00,-9.773958040867238E-01,-6.076824384803997E00,+9.995480617744074E01,-1.225709307117510E-04,-1.251331893003598E-04,-9.671727592617357E-05
+6.660000000000000E04,-5.229525934633971E06,+2.171871324892230E05,+4.442087149144732E06,-3.934705356894092E03,-4.841953539729392E03,-4.379049361977145E03,+6.433096828363494E00,-2.672095249114069E-01,-5.479943248809906E00,+9.995472460014369E01,-1.032860099599229E-04,-1.271012842408711E-04,-1.149500266375122E-04
+6.672000000000000E04,-5.654045932446748E06,-3.640544541750129E05,+3.878756834195834E06,-3.130164995821548E03,-4.831100952412290E03,-4.995897911010095E03,+6.956082990703411E00,+4.478413739489197E-01,-4.785580985295495E00,+9.995464302284661E01,-8.217115799822659E-05,-1.268230857792994E-04,-1.311492126944436E-04
+6.684000000000000E04,-5.978546480418825E06,-9.388565314997446E05,+3.246616595113922E06,-2.270182351253703E03,-4.734785054292832E03,-5.524174981227510E03,+7.355712697333661E00,+1.155059960997362E00,-4.005923782590466E00,+9.995456144554956E01,-5.959959862592765E-05,-1.243033606798835E-04,-1.450273698370112E-04
+6.696000000000000E04,-6.197281857538300E06,-1.497050385883057E06,+2.556876870316674E06,-1.370028505450436E03,-4.554707584676230E03,-5.954459853890449E03,+7.624566761693662E00,+1.841766985200168E00,-3.154813468580812E00,+9.995447986825250E01,-3.597094235633612E-05,-1.195866473462841E-04,-1.563379866441914E-04
+6.708000000000000E04,-6.306386616267146E06,-2.028762326239651E06,+1.821775379994096E06,-4.457226576298306E02,-4.294078308218071E03,-6.279079650582817E03,+7.757599317957224E00,+2.495557427037872E00,-2.247489590036313E00,+9.995439829095548E01,-1.170407796934619E-05,-1.127566806349370E-04,-1.648801136210358E-04
+6.720000000000000E04,-6.303948091676285E06,-2.524592027679774E06,+1.054357781349741E06,+4.862587723895242E02,-3.957566150340429E03,-6.492266424811010E03,+7.752304042208300E00,+3.104568386604161E00,-1.300416599262758E00,+9.995431671365843E01,+1.277029464636697E-05,-1.039350161676211E-04,-1.705022101814795E-04
+6.732000000000000E04,-6.190042310321683E06,-2.975782939085653E06,+2.682412272640908E05,+1.409301206244099E03,-3.551214379473156E03,-6.590278310650890E03,+7.608863686033760E00,+3.657801713605547E00,-3.308191793249872E-01,+9.995423513636139E01,+3.701774066569788E-05,-9.327882699246936E-05,-1.731051251414725E-04
+6.744000000000000E04,-5.966731500713081E06,-3.374380443750418E06,-5.226332435253909E05,+2.306967628597901E03,-3.082324060862033E03,-6.571467066794371E03,+7.330054703775067E00,+4.145324237534493E00,+6.436759042933347E-01,+9.995415355906432E01,+6.060806052858315E-05,-8.097803775286874E-05,-1.726439190692452E-04
+6.756000000000000E04,-5.638024032147310E06,-3.713374532054709E06,-1.304254101521901E06,+3.163311495214640E03,-2.559310932660345E03,-6.436306459202747E03,+6.921248337777588E00,+4.558524638230896E00,+1.605425650419636E00,+9.995407198176733E01,+8.312322347636302E-05,-6.725173815066595E-05,-1.691286527389815E-04
+6.768000000000000E04,-5.209797420541264E06,-3.986823902074428E06,-2.062792943745943E06,+3.963174514917341E03,-1.991544659120115E03,-6.187368179100493E03,+6.390208657053789E00,+4.890128233948734E00,+2.537118334079284E00,+9.995399040447028E01,+1.041650048516048E-04,-5.234421777252734E-05,-1.626240072211302E-04
+6.780000000000000E04,-4.689686497066298E06,-4.189960114909035E06,-2.784853354881259E06,+4.692472894876172E03,-1.389168721329431E03,-5.829266508575703E03,+5.747007644493787E00,+5.134571114182934E00,+3.422132557440025E00,+9.995390882717322E01,+1.233622516907000E-04,-3.652039801615933E-05,-1.532478836174688E-04
+6.792000000000000E04,-4.086939021585266E06,-4.319267888933681E06,-3.457709831194359E06,+5.338445667607950E03,-7.628924928538326E02,-5.368547735887607E03,+5.003600373147025E00,+5.287952670615045E00,+4.244915316431634E00,+9.995382724987617E01,+1.403774702573464E-04,-2.006068888901651E-05,-1.411690419475113E-04
+6.804000000000000E04,-3.412243672090720E06,-4.372541190901538E06,-4.069531312647394E06,+5.889872262859848E03,-1.237938278599315E02,-4.813545475867111E03,+4.173622404750207E00,+5.348046052964832E00,+4.991276789422147E00,+9.995374567257913E01,+1.549126881355745E-04,-3.255961266344337E-06,-1.266036607771486E-04
+6.816000000000000E04,-2.677534145675546E06,-4.348915352805321E06,-4.609585469229680E06,+6.337249605309587E03,+5.168822623775357E02,-4.174208792141604E03,+3.272045026022006E00,+5.314288694064003E00,+5.648511587270664E00,+9.995366409528210E01,+1.667144253519724E-04,+1.359766327033794E-05,-1.098111944978377E-04
+6.828000000000000E04,-1.895773905238368E06,-4.248875143358490E06,-5.068421259663274E06,+6.672939114542800E03,+1.147923527040117E03,-3.461908192898051E03,+2.314893750935754E00,+5.187781060691669E00,+6.205669676400067E00,+9.995358251798504E01,+1.755778477301266E-04,+3.020408436075691E-05,-9.108947541291088E-05
+6.840000000000000E04,-1.080725857617551E06,-4.074239119541384E06,-5.438026521937287E06,+6.891268979778576E03,+1.758342845185607E03,-2.689217385661395E03,+1.318878247134661E00,+4.971147427369752E00,+6.653655909684004E00,+9.995350094068799E01,+1.813499672814651E-04,+4.627239286406118E-05,-7.076920400245330E-05
+6.852000000000000E04,-2.467120738101125E05,-3.828121965255260E06,-5.711958944370102E06,+6.988599800687168E03,+2.337553387916613E03,-1.869689868394272E03,+3.011221431203465E-01,+4.668421357050583E00,+6.985221384596312E00,+9.995341936339095E01,+1.839318684464272E-04,+6.152171730499105E-05,-4.920809518958354E-05
+6.864000000000000E04,+5.916326731602388E05,-3.514876409077934E06,-5.885450436515064E06,+6.963364926221088E03,+2.875535966490441E03,-1.017637905001030E03,-7.209769802052918E-01,+4.285037159175507E00,+7.195024158243051E00,+9.995333778609388E01,+1.832800397993568E-04,+7.568588717479067E-05,-2.678487277266811E-05
+6.876000000000000E04,+1.419610870157274E06,-3.140015169130244E06,-5.955483678584947E06,+6.816082581245828E03,+3.363001359167012E03,-1.478861832930271E02,-1.730148264728973E00,+3.827666224589797E00,+7.279832105732682E00,+9.995325620879686E01,+1.794069079104120E-04,+8.851796846067538E-05,-3.892547073261484E-06
+6.888000000000000E04,+2.222710871295316E06,-2.710115090186114E06,-5.920839068063305E06,+6.549326918273362E03,+3.791524755219665E03,+7.244654819803154E02,-2.709399729288789E00,+3.304052662868304E00,+7.238298714462681E00,+9.995317463149978E01,+1.723804283960524E-04,+9.979418873624946E-05,+1.906815206269025E-05
+6.900000000000000E04,+2.986851244566741E06,-2.232705693309394E06,-5.782113952061304E06,+6.167683980391233E03,+4.153673160283192E03,+1.584273419420364E03,-3.642230806336244E00,+2.722945154653903E00,+7.071019265201204E00,+9.995309305420272E01,+1.623228785136329E-04,+1.093175790912734E-04,+4.169534733002027E-05
+6.912000000000000E04,+3.698618480379295E06,-1.716143304488346E06,-5.541714222917895E06,+5.677690278924571E03,+4.443118320299749E03,+2.416576314037222E03,-4.512629380055930E00,+2.094040713460531E00,+6.780477087862814E00,+9.995301147690570E01,+1.494090367915486E-04,+1.169211566614009E-04,+6.359245379856190E-05
+6.924000000000000E04,+4.345496950628729E06,-1.169471299177633E06,-5.203818018078984E06,+5.087755247733368E03,+4.654757489629596E03,+3.206842759508222E03,-5.305515858366123E00,+1.428013010832642E00,+6.371370565619824E00,+9.995292989960863E01,+1.338634667314438E-04,+1.224709159789671E-04,+8.437493524770051E-05
+6.936000000000000E04,+4.916085641117846E06,-6.022669886300666E05,-4.774308525869945E06,+4.408020602536108E03,+4.784805990203640E03,+3.941225097155095E03,-6.007093010754269E00,+7.361257605377224E-01,+5.850330287271469E00,+9.995284832231161E01,+1.159566648185591E-04,+1.258683314823752E-04,+1.036772060401967E-04
+6.948000000000000E04,+5.400296767264851E06,-2.447939368382344E04,-4.260678546791068E06,+3.650204765007928E03,+4.830863785330273E03,+4.606780854496589E03,-6.604911769761291E00,+3.015471515726099E-02,+5.225816055009686E00,+9.995276674501457E01,+9.600069537455680E-05,+1.270521376810357E-04,+1.211587148780629E-04
+6.960000000000000E04,+5.789535031816417E06,+5.537400863665920E05,-3.671908817263197E06,+2.827436139409285E03,+4.791965377780401E03,+5.191688998401096E03,-7.087932968559313E00,-6.777440845496258E-01,+4.508070996375937E00,+9.995268516771755E01,+7.434434804750785E-05,+1.259995069698827E-04,+1.365097831799666E-04
+6.972000000000000E04,+6.076855994360082E06,+1.122212769808291E06,-3.018320221103641E06,+1.954063648247818E03,+4.668628932764339E03,+5.685473746783039E03,-7.446962611000511E00,-1.375058319655883E00,+3.709274426000869E00,+9.995260359042050E01,+5.136754957553850E-05,+1.227268259515406E-04,+1.494571682597051E-04
+6.984000000000000E04,+6.257097983415504E06,+1.670912221096845E06,-2.311398830696849E06,+1.045406391752404E03,+4.462871356395717E03,+6.079223835002299E03,-7.675040225822482E00,-2.049385354777014E00,+2.843246114977046E00,+9.995252201312346E01,+2.747456555074199E-05,+1.172897351269222E-04,+1.597694455714244E-04
+6.996000000000000E04,+6.326982332328455E06,+2.190142655798122E06,-1.563597320292111E06,+1.174837307966399E02,+4.178180666944072E03,+6.365766367558877E03,-7.767453844846074E00,-2.688617850510409E00,+1.925104895704666E00,+9.995244043582642E01,+3.086907935963295E-06,+1.097823146504946E-04,+1.672614396711974E-04
+7.008000000000000E04,+6.285181029553260E06,+2.670713153588707E06,-7.881173160636381E05,-8.132613372645530E02,+3.819474599359646E03,+6.539815561898081E03,-7.721918915476351E00,-3.281086894662848E00,+9.711501022606746E-01,+9.995235885852938E01,-2.136396894719566E-05,+1.003357249663854E-04,+1.717977394872269E-04
+7.020000000000000E04,+6.132349460179453E06,+3.104105275891528E06,+1.324812103216357E03,-1.730266537246678E03,+3.393028264259270E03,+6.598094951712345E03,-7.538722033262365E00,-3.815882003398169E00,-1.466804008136524E-03,+9.995227728123234E01,-4.544452801131083E-05,+8.911609569612543E-05,+1.732954756582444E-04
+7.032000000000000E04,+5.871122001985368E06,+3.482629738319403E06,+7.907446643115267E05,-2.617165797411162E03,+2.906363698926034E03,+6.539424441893626E03,-7.220876653428888E00,-4.283187353102050E00,-9.750823258204122E-01,+9.995219570393532E01,-6.872712218454913E-05,+7.632150774735069E-05,+1.717261803242336E-04
+7.044000000000000E04,+5.506069133634506E06,+3.799567813942425E06,+1.566143394460725E06,-3.458105631739991E03,+2.368112134960209E03,+6.364743805551929E03,-6.773863724417674E00,-4.674342351285635E00,-1.931987840533126E00,+9.995211412663825E01,-9.079800976581433E-05,+6.217851910709359E-05,+1.671163948186025E-04
+7.056000000000000E04,+5.043617959572234E06,+4.049295310555003E06,+2.313762588723056E06,-4.238049977227148E03,+1.787852271873967E03,+6.077116412941205E03,-6.205836197788202E00,-4.982275363630233E00,-2.854695211890617E00,+9.995203254934121E01,-1.112648784775536E-04,+4.693790135842025E-05,+1.595473654503724E-04
+7.068000000000000E04,+4.491935755384829E06,+4.227384693522712E06,+3.020335225676042E06,-4.943073797006527E03,+1.175919996527360E03,+5.681651712255235E03,-5.527060309997978E00,-5.201414346769562E00,-3.726548514062503E00,+9.995195097204416E01,-1.297643639385290E-04,+3.086996213105469E-05,+1.491533514014674E-04
+7.080000000000000E04,+3.860781924036683E06,+4.330684953172631E06,+3.673325756021644E06,-5.560610227353640E03,+5.432195531907278E02,+5.185415773352230E03,-4.749963943269345E00,-5.327949866094566E00,-4.531713050271735E00,+9.995186939474715E01,-1.459682646404870E-04,+1.425972784206893E-05,+1.361192792385759E-04
+7.092000000000000E04,+3.161329771522386E06,+4.357376480337047E06,+4.261156879786447E06,-6.079694734352613E03,-9.899772271267697E01,+4.597281569974497E03,-3.888686950303136E00,-5.359791114638317E00,-5.255904389859811E00,+9.995178781745011E01,-1.595898001423278E-04,-2.598662083383917E-06,+1.206770081782936E-04
+7.104000000000000E04,+2.405962819388506E06,+4.307001227968736E06,+4.773415398180844E06,-6.491151459590045E03,-7.393239659942230E02,+3.927746151825901E03,-2.958813739648587E00,-5.296517048624049E00,-5.886415879460351E00,+9.995170624015307E01,-1.703885510089377E-04,-1.940678836323313E-05,+1.031008305682171E-04
+7.116000000000000E04,+1.608051285413958E06,+4.180468769729504E06,+5.201035642545560E06,-6.787732064386945E03,-1.366408572495118E03,+3.188743212128260E03,-1.977002356250976E00,-5.139480686811176E00,-6.412002532307136E00,+9.995162466285606E01,-1.781743219975104E-04,-3.586750304386779E-05,+8.370281701378834E-05
+7.128000000000000E04,+7.817121110557823E05,+3.980036625795350E06,+5.536459837662797E06,-6.964259035943895E03,-1.969172517859535E03,+2.393423489582493E03,-9.608747589967411E-01,-4.891822958524449E00,-6.823716493985026E00,+9.995154308555905E01,-1.828104783777013E-04,-5.169041831484198E-05,+6.282693193521392E-05
+7.140000000000000E04,-5.844386849657443E04,+3.709265652098401E06,+5.773767551610874E06,-7.017682545830598E03,-2.536999749096340E03,+1.555884649817244E03,+7.172533436918757E-02,-4.558056985942525E00,-7.114653111402186E00,+9.995146150826197E01,-1.842161683044212E-04,-6.659698156088426E-05,+4.084243462058868E-05
+7.152000000000000E04,-8.975689900463080E05,+3.372954956053975E06,+5.908775314686647E06,-6.947111113590072E03,-3.059897132899508E03,+6.909404871406664E02,+1.102672139404918E00,-4.144112453194144E00,-7.279819555908353E00,+9.995137993096493E01,-1.823673930411871E-04,-8.032483738296176E-05,+1.813777536865724E-05
+7.164000000000000E04,-1.720839352262376E06,+2.977056405448841E06,+5.939107960030582E06,-6.753831267472362E03,-3.528675039378073E03,-1.861304870637328E02,+2.113895739774364E00,-3.657403472384143E00,-7.316514553302270E00,+9.995129835366790E01,-1.772972820191319E-04,-9.263254831672021E-05,-4.886161964385405E-06
+7.176000000000000E04,-2.513714363723304E06,+2.528568437040403E06,+5.864237723464943E06,-6.441267588498552E03,-3.935101682042357E03,-1.059860006841006E03,+3.087842532559785E00,-3.106427966463341E00,-7.224201202593056E00,+9.995121677637084E01,-1.690953590588538E-04,-1.033038180280590E-04,-2.782329744490449E-05
+7.188000000000000E04,-3.262189680553590E06,+2.035413505422145E06,+5.685492024624059E06,-6.014922737901773E03,-4.272031549078455E03,-1.914839045530972E03,+4.007490718654623E00,-2.500820981411944E00,-7.004467072022308E00,+9.995113519907382E01,-1.579059889809197E-04,-1.121509768199630E-04,-5.026905166135374E-05
+7.200000000000000E04,-3.953041580751040E06,+1.506299767421195E06,+5.406030520159687E06,-5.482284178603390E03,-4.533532059425578E03,-2.735982789785528E03,+4.856810698983418E00,-1.851074229253011E00,-6.661068357077948E00,+9.995105362177681E01,-1.439258107471292E-04,-1.190183392126041E-04,-7.182744463074341E-05
+7.212000000000000E04,-4.574057872425570E06,+9.505701084177634E05,+5.030791241497830E06,-4.852703123418390E03,-4.714971583263027E03,-3.508776249034970E03,+5.620788525967045E00,-1.168409559140005E00,-6.199753487687263E00,+9.995097204447977E01,-1.274006181824835E-04,-1.237846915427264E-04,-9.211777165434501E-05
+7.224000000000000E04,-5.114253813248593E06,+3.780404744635247E05,+4.566407688528576E06,-4.137260804808751E03,-4.813113187774259E03,-4.219518682524991E03,+6.285671356678321E00,-4.648323814696514E-01,-5.628375119340854E00,+9.995089046718273E01,-1.086214370319430E-04,-1.263655695823774E-04,-1.107810580713479E-04
+7.236000000000000E04,-5.564069473037843E06,-2.011726055525512E05,+4.021095677271802E06,-3.348587681316696E03,-4.826192993489503E03,-4.855581389478937E03,+6.839445302465771E00,+2.472078424610480E-01,-4.956893726383679E00,+9.995080888988569E01,-8.791948749992446E-05,-1.267150463470222E-04,-1.274866373050703E-04
+7.248000000000000E04,-5.915542905447522E06,-7.768311912227100E05,+3.404510400048574E06,-2.500650450789421E03,-4.753958544766007E03,-5.405640422259179E03,+7.271937283184465E00,+9.549167964807164E-01,-4.197138624751370E00,+9.995072731258865E01,-6.566061792751266E-05,-1.248266692181200E-04,-1.419381316205785E-04
+7.260000000000000E04,-6.162455481215180E06,-1.338759290223263E06,+2.727576219323067E06,-1.608489043092982E03,-4.597690448223024E03,-5.859899858151256E03,+7.575349592225420E00,+1.645675725630759E00,-3.362588032198010E00,+9.995064573529163E01,-4.223840292421672E-05,-1.207338637419719E-04,-1.538790568124249E-04
+7.272000000000000E04,-6.300444883898760E06,-1.877024921649086E06,+2.002292668320791E06,-6.879605701457938E02,-4.360171642713453E03,-6.210265680102299E03,+7.743982780503029E00,+2.307063151529586E00,-2.468175705326953E00,+9.995056415799459E01,-1.806760638670750E-05,-1.145092481705904E-04,-1.630974300920703E-04
+7.284000000000000E04,-6.327086657067097E06,-2.382118526167024E06,+1.241519860690316E06,+2.445449951091157E02,-4.045650531297681E03,-6.450513564249281E03,+7.774677566367997E00,+2.927109035532758E00,-1.530079764489763E00,+9.995048258069755E01,+6.423236633024998E-06,-1.062634577160544E-04,-1.694298172222432E-04
+7.296000000000000E04,-6.241939314882609E06,-2.845124794079413E06,+4.587460350902849E05,+1.172422194233310E03,-3.659766279340722E03,-6.576414648125785E03,+7.666951893171687E00,+3.494652644524173E00,-5.652643832776058E-01,+9.995040100340050E01,+3.079988955426285E-05,-9.614320500321592E-05,-1.727644629913650E-04
+7.308000000000000E04,-6.046551697466491E06,-3.257883478011432E06,-3.321566282361918E05,+2.079154403524073E03,-3.209446645638325E03,-6.585811267526273E03,+7.422848260823089E00,+3.999428065100439E00,+4.086996071273438E-01,+9.995031942610348E01,+5.463012465255851E-05,-8.432875377574515E-05,-1.730433034351150E-04
+7.320000000000000E04,-5.744433110400017E06,-3.613136543089465E06,-1.117184210859058E06,+2.948639131481990E03,-2.702774198864406E03,-6.478666452442782E03,+7.047154851403425E00,+4.432479249370465E00,+1.374174900861156E00,+9.995023784880642E01,+7.749192066250220E-05,-7.103045790160921E-05,-1.702630780241787E-04
+7.332000000000000E04,-5.340984937657870E06,-3.904657145583487E06,-1.882454725599458E06,+3.765491228524253E03,-2.148825097626476E03,-6.257043658958434E03,+6.547013052591712E00,+4.786247660168091E00,+2.313817925450362E00,+9.995015627150939E01,+9.898120946633397E-05,-5.648488023521270E-05,-1.644751753085569E-04
+7.344000000000000E04,-4.843398114446679E06,-4.127358302344279E06,-2.614457511694443E06,+4.515312870673172E03,-1.557490744941294E03,-5.925057842289125E03,+5.931728503085595E00,+5.054681585495366E00,+3.210797399455946E00,+9.995007469421238E01,+1.187189074256624E-04,-4.095034058667434E-05,-1.557846616341906E-04
+7.356000000000000E04,-4.260518690919987E06,-4.277379747820709E06,-3.300295149744792E06,+5.184963650187080E03,-9.392906494918636E02,-5.488795605877873E03,+5.212916874673733E00,+5.233438509891732E00,+4.049248555597871E00,+9.994999311691531E01,+1.363577773166417E-04,-2.470211516230270E-05,-1.443481818608129E-04
+7.368000000000000E04,-3.602681866508420E06,-4.352150691583454E06,-3.927911362247989E06,+5.762795034170924E03,-3.051648378843856E02,-4.956162390996602E03,+4.403753784948295E00,+5.319773524625449E00,+4.814646020333867E00,+9.994991153961827E01,+1.515888303366550E-04,-8.027276104103678E-06,-1.303705881331520E-04
+7.380000000000000E04,-2.881521752102642E06,-4.350429003987586E06,-4.486299980005558E06,+6.238839670262650E03,+3.337181482893306E02,-4.336724025892898E03,+3.518994999482120E00,+5.312706954043857E00,+5.493980750477800E00,+9.994982996232125E01,+1.641463944685479E-04,+8.780267795578209E-06,-1.141009830595966E-04
+7.392000000000000E04,-2.109759959870366E06,-4.272315790400607E06,-4.965692328424813E06,+6.604959171931737E03,+9.661709076870663E02,-3.641507596241801E03,+2.574385960039982E00,+5.212854671983756E00,+6.075866634456366E00,+9.994974838502422E01,+1.738125185263865E-04,+2.542523942290715E-05,-9.582795635302330E-05
+7.404000000000000E04,-1.300979045677524E06,-4.119246197085694E06,-5.357720659760999E06,+6.854958377680372E03,+1.581179892877063E03,-2.882797089134389E03,+1.586453617831227E00,+5.022461307786477E00,+6.550780916606751E00,+9.994966680772717E01,+1.804202919767990E-04,+4.161615678651902E-05,-7.587430864741383E-05
+7.416000000000000E04,-4.693847683393210E05,-3.893957566000904E06,-5.655555431133701E06,+6.984655937672022E03,+2.168082275417591E03,-2.073908472842144E03,+5.722274029467130E-01,+4.745126156517181E00,+6.911049002370877E00,+9.994958523043015E01,+1.838563200720381E-04,+5.707020201331567E-05,-5.459128087603569E-05
+7.428000000000000E04,+3.704388134772527E05,-3.600437577064942E06,-5.854015729454536E06,+6.991933965844339E03,+2.716729175663487E03,-1.228965056919611E03,-4.509730584212178E-01,+4.385813881892984E00,+7.150891593853316E00,+9.994950365313306E01,+1.840623558982246E-04,+7.151779168709622E-05,-3.235246992235860E-05
+7.440000000000000E04,+1.203778410794994E06,-3.243852748074751E06,-5.949652371839901E06,+6.876756516568438E03,+3.217648954775610E03,-3.626660194378175E02,-1.465827907980658E00,+3.950819704154558E00,+7.266508624938828E00,+9.994942207583603E01,+1.810360114573940E-04,+8.470714927251650E-05,-9.547485285911198E-06
+7.452000000000000E04,+2.016040662005638E06,-2.830458098458286E06,-5.940802684647966E06,+6.641154165295892E03,+3.662193870204749E03,+5.099520080254421E02,-2.455225483583999E00,+3.447560763341816E00,+7.256072638495205E00,+9.994934049853897E01,+1.748306031561639E-04,+9.640849367878903E-05,+1.342464022772293E-05
+7.464000000000000E04,+2.792998269842784E06,-2.367490400716959E06,-5.827616729519278E06,+6.289188907509149E03,+4.042669970961364E03,+1.373753389022578E03,-3.402475750733776E00,+2.884495223285327E00,+7.119748352837903E00,+9.994925892124196E01,+1.655542014926920E-04,+1.064177127886983E-04,+3.616214253534170E-05
+7.476000000000000E04,+3.521030158683287E06,-1.863046498932098E06,-5.612055044864505E06,+5.826890380033514E03,+4.352455653981554E03,+2.213737989160552E03,-4.291497964939269E00,+2.271028743455311E00,+6.859647606011253E00,+9.994917734394490E01,+1.533678641674086E-04,+1.145597176779688E-04,+5.826713024888727E-05
+7.488000000000000E04,+4.187352695678192E06,-1.325948041499206E06,-5.297858190434176E06,+5.262169416761914E03,+4.586108696005362E03,+3.015278111956532E03,-5.107048527652138E00,+1.617382225023000E00,+6.479837851970810E00,+9.994909576664787E01,+1.384830833741700E-04,+1.206913912986589E-04,+7.935224123027870E-05
+7.500000000000000E04,+4.780239169161745E06,-7.655942634309700E05,-4.890488278522386E06,+4.604712066260989E03,+4.739461498812179E03,+3.764347165477757E03,-5.834819967224733E00,+9.346032190398301E-01,+5.986310662595399E00,+9.994901418935083E01,+1.211585768289643E-04,+1.247040988564087E-04,+9.904699315761675E-05
+7.512000000000000E04,+5.289225183790488E06,-1.918031519014958E05,-4.397042351129937E06,+3.865842949243630E03,+4.809715266081478E03,+4.447765180793915E03,-6.461892798780340E00,+2.343814732170720E-01,+5.387150529306133E00,+9.994893261205381E01,+1.016960619053601E-04,+1.265258698783791E-04,+1.170042754375965E-04
+7.524000000000000E04,+5.705294500372188E06,+3.853565731490526E05,-3.826136534184630E06,+3.058341858112897E03,+4.795497321305293E03,+5.053428702681758E03,-6.976920883420437E00,-4.712202430639535E-01,+4.692191492359715E00,+9.994885103475674E01,+8.043521729031302E-05,+1.261228826810753E-04,+1.329065268220284E-04
+7.536000000000000E04,+6.021042345593971E06,+9.557390912092238E05,-3.187764193920173E06,+2.196253445346295E03,+4.696901140329664E03,+5.570524464082770E03,-7.370232729529786E00,-1.169855117042446E00,+3.913123504650541E00,+9.994876945745972E01,+5.774826243344766E-05,+1.235002661000646E-04,+1.464712886865957E-04
+7.548000000000000E04,+6.230814097965955E06,+1.509298910557309E06,-2.493127780158238E06,+1.294659886811564E03,+4.515505572406441E03,+5.989748672406383E03,-7.634265283478100E00,-1.849165461477369E00,+3.063345524233885E00,+9.994868788016270E01,+3.403361386117063E-05,+1.187021897590487E-04,+1.574566117591102E-04
+7.560000000000000E04,+6.330814238771901E06,+2.036268565040519E06,-1.754446384088748E06,+3.694213600814766E02,+4.254361555781378E03,+6.303488413674504E03,-7.763604720158723E00,-2.496990633797181E00,+2.157637452534235E00,+9.994860630286566E01,+9.708982856001748E-06,+1.118113542931825E-04,+1.656656372885231E-04
+7.572000000000000E04,+6.319183734906212E06,+2.527333496348056E06,-9.847428825295395E05,-5.630980737036508E02,+3.917958570990300E03,+6.505986170007576E03,-7.755344876604025E00,-3.101573810014495E00,+1.212061948931555E00,+9.994852472556860E01,-1.479588437118826E-05,+1.029477682416824E-04,+1.709504339203620E-04
+7.584000000000000E04,+6.196042003876810E06,+2.973801075881682E06,-1.976132824241881E05,-1.486338905658925E03,+3.512159735453712E03,+6.593464040938914E03,-7.609125128969849E00,-3.651811308687272E00,+2.435299932022471E-01,+9.994844314827156E01,-3.904716070036208E-05,+9.226690867750133E-05,+1.732149364372747E-04
