"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 18:20:00.000000000,-9651619.593425478786,-4460639.466130780987,-4460639.466130780987,3525.363336423023,-2902.694760290032,-2902.694760290032,7.631823
1 Jan 2019 18:21:00.000000000,-9435597.146114172414,-4632678.451903973706,-4632678.451903973706,3675.101094142445,-2831.354326805644,-2831.354326805644,7.637852
1 Jan 2019 18:22:00.000000000,-9210642.758839488029,-4800331.538769997656,-4800331.538769997656,3823.073781840888,-2756.491535692916,-2756.491535692916,7.643881
1 Jan 2019 18:23:00.000000000,-8976866.167152490467,-4963386.190204082057,-4963386.190204082057,3969.152476366963,-2678.066422890593,-2678.066422890593,7.649910
1 Jan 2019 18:24:00.000000000,-8734385.064842935652,-5121627.450649040751,-5121627.450649040751,4113.200745921363,-2596.038351225882,-2596.038351225882,7.655939
1 Jan 2019 18:25:00.000000000,-8483325.569108007476,-5274837.911365254782,-5274837.911365254782,4255.074158558471,-2510.366222812805,-2510.366222812805,7.661968
1 Jan 2019 18:26:00.000000000,-8223822.715779622085,-5422797.689866539091,-5422797.689866539091,4394.619771767181,-2421.008720028011,-2421.008720028011,7.667997
1 Jan 2019 18:27:00.000000000,-7956020.985734626651,-5565284.424752664752,-5565284.424752664752,4531.675603574686,-2327.924578335160,-2327.924578335160,7.674026
1 Jan 2019 18:28:00.000000000,-7680074.863573892973,-5702073.287955366075,-5702073.287955366075,4666.070085976693,-2231.072894528906,-2231.072894528906,7.680055
1 Jan 2019 18:29:00.000000000,-7396149.429596252739,-5832937.016637900844,-5832937.016637900844,4797.621501927424,-2130.413474285030,-2130.413474285030,7.686084
1 Jan 2019 18:30:00.000000000,-7104420.986003695987,-5957645.967231489718,-5957645.967231489718,4926.137407635702,-2025.907223230996,-2025.907223230996,7.692113
1 Jan 2019 18:31:00.000000000,-6805077.718152785674,-6075968.194354343228,-6075968.194354343228,5051.414042520208,-1917.516586088625,-1917.516586088625,7.698142
1 Jan 2019 18:32:00.000000000,-6498320.391504348256,-6187669.557642891072,-6187669.557642891072,5173.235729892717,-1805.206038781426,-1805.206038781426,7.704171
1 Jan 2019 18:33:00.000000000,-6184363.084714412689,-6292513.859828524292,-6292513.859828524292,5291.374272276063,-1688.942638737867,-1688.942638737867,7.710200
1 Jan 2019 18:34:00.000000000,-5863433.959048267454,-6390263.019716393203,-6390263.019716393203,5405.588346239065,-1568.696638950359,-1568.696638950359,7.716228
1 Jan 2019 18:35:00.000000000,-5535776.063971213996,-6480677.284066471271,-6480677.284066471271,5515.622902762710,-1444.442171654708,-1444.442171654708,7.722257
1 Jan 2019 18:36:00.000000000,-5201648.178372490220,-6563515.482736639678,-6563515.482736639678,5621.208580454553,-1316.158007765212,-1316.158007765212,7.728286
1 Jan 2019 18:37:00.000000000,-4861325.686394033954,-6638535.331823071465,-6638535.331823071465,5722.061140422372,-1183.828398415931,-1183.828398415931,7.734315
1 Jan 2019 18:38:00.000000000,-4515101.486259352416,-6705493.789918211289,-6705493.789918211289,5817.880933317671,-1047.444005100471,-1047.444005100471,7.740344
1 Jan 2019 18:39:00.000000000,-4163286.929809140973,-6764147.472998511977,-6764147.472998511977,5908.352410983666,-907.002924941589,-907.002924941589,7.746373
1 Jan 2019 18:40:00.000000000,-3806212.789640111849,-6814253.133843755350,-6814253.133843755350,5993.143697302555,-762.511817528294,-762.511817528294,7.752402
1 Jan 2019 18:41:00.000000000,-3444230.249799003825,-6855568.212268874981,-6855568.212268874981,6071.906235243405,-613.987139494913,-613.987139494913,7.758431
1 Jan 2019 18:42:00.000000000,-3077711.914883305784,-6887851.462806738913,-6887851.462806738913,6144.274529770553,-461.456492537040,-461.456492537040,7.764460
1 Jan 2019 18:43:00.000000000,-2707052.831134465057,-6910863.666801183484,-6910863.666801183484,6209.866009178135,-304.960089814353,-304.960089814353,7.770489
1 Jan 2019 18:44:00.000000000,-2332671.511664594524,-6924368.436136025004,-6924368.436136025004,6268.281030554923,-144.552344621583,-144.552344621583,7.776518
1 Jan 2019 18:45:00.000000000,-1955010.956313310890,-6928133.116017268039,-6928133.116017268039,6319.103058428126,19.696416252677,19.696416252677,7.782547
1 Jan 2019 18:46:00.000000000,-1574539.654786219588,-6921929.794315475971,-6921929.794315475971,6361.899049136166,187.698113983200,187.698113983200,7.788576
1 Jan 2019 18:47:00.000000000,-1191752.559663994471,-6905536.424934080802,-6905536.424934080802,6396.220077070984,359.344955954022,359.344955954022,7.794605
1 Jan 2019 18:48:00.000000000,-807172.013597138925,-6878738.072461400181,-6878738.072461400181,6421.602242510293,534.507355859084,534.507355859084,7.800633
1 Jan 2019 18:49:00.000000000,-421348.612512490537,-6841328.284949949943,-6841328.284949949943,6437.567904199078,713.031744530584,713.031744530584,7.806662
1 Jan 2019 18:50:00.000000000,-34861.983971506306,-6793110.601000149734,-6793110.601000149734,6443.627282964075,894.738284968194,894.738284968194,7.812691
1 Jan 2019 18:51:00.000000000,351678.543034960690,-6733900.196357969195,-6733900.196357969195,6439.280485237859,1079.418510508328,1079.418510508328,7.818720
1 Jan 2019 18:52:00.000000000,737633.403565052198,-6663525.673912325874,-6663525.673912325874,6424.019997161936,1266.832911466210,1266.832911466210,7.824749
1 Jan 2019 18:53:00.000000000,1122332.427251340123,-6581830.999242740683,-6581830.999242740683,6397.333700607079,1456.708502930673,1456.708502930673,7.830778
1 Jan 2019 18:54:00.000000000,1505074.666713303654,-6488677.581662308425,-6488677.581662308425,6358.708461615178,1648.736414690878,1648.736414690878,7.836807
1 Jan 2019 18:55:00.000000000,1885128.459652098594,-6383946.497971347533,-6383946.497971347533,6307.634338997832,1842.569553461517,1842.569553461517,7.842836
1 Jan 2019 18:56:00.000000000,2261731.763147318736,-6267540.852831436321,-6267540.852831436321,6243.609455644100,2037.820397525871,2037.820397525871,7.848865
1 Jan 2019 18:57:00.000000000,2634092.801000504754,-6139388.265749557875,-6139388.265749557875,6166.145566984536,2234.058994415117,2234.058994415117,7.854894
1 Jan 2019 18:58:00.000000000,3001391.066708210390,-5999443.470103592612,-5999443.470103592612,6074.774349514275,2430.811242969183,2430.811242969183,7.860923
1 Jan 2019 18:59:00.000000000,3362778.725579505321,-5847691.004441539757,-5847691.004441539757,5969.054416803569,2627.557551637848,2627.557551637848,7.866952
1 Jan 2019 19:00:00.000000000,3717382.459385507274,-5684147.970478359610,-5684147.970478359610,5848.579050602423,2823.731974599930,2823.731974599930,7.872981
1 Jan 2019 19:01:00.000000000,4064305.795475899242,-5508866.825863515958,-5508866.825863515958,5712.984610187637,3018.721935483625,3018.721935483625,7.879010
1 Jan 2019 19:02:00.000000000,4402631.959232502617,-5321938.173016950488,-5321938.173016950488,5561.959553919327,3211.868654297713,3211.868654297713,7.885039
1 Jan 2019 19:03:00.000000000,4731427.283779783174,-5123493.498300633393,-5123493.498300633393,5395.253973258507,3402.468395650071,3402.468395650071,7.891067
1 Jan 2019 19:04:00.000000000,5049745.203774183057,-4913707.808742213063,-4913707.808742213063,5212.689501801885,3589.774654362136,3589.774654362136,7.897096
1 Jan 2019 19:05:00.000000000,5356630.850637367927,-4692802.106756288558,-4692802.106756288558,5014.169421209978,3773.001387085666,3773.001387085666,7.903125
1 Jan 2019 19:06:00.000000000,5651126.254650521092,-4461045.637178665958,-4461045.637178665958,4799.688743738877,3951.327384448402,3951.327384448402,7.909154
1 Jan 2019 19:07:00.000000000,5932276.144851475023,-4218757.835865163244,-4218757.835865163244,4569.344009483005,4123.901856711415,4123.901856711415,7.915183
1 Jan 2019 19:08:00.000000000,6199134.320787290111,-3966309.905573468655,-3966309.905573468655,4323.342497976194,4289.851276324775,4289.851276324775,7.921212
1 Jan 2019 19:09:00.000000000,6450770.551144871861,-3704125.943338489160,-3704125.943338489160,4062.010521539659,4448.287482959089,4448.287482959089,7.927241
1 Jan 2019 19:10:00.000000000,6686277.933590396307,-3432683.544546726160,-3432683.544546726160,3785.800445090682,4598.317010991729,4598.317010991729,7.933270
1 Jan 2019 19:11:00.000000000,6904780.628469042480,-3152513.812855447643,-3152513.812855447643,3495.296067540230,4739.051547154393,4739.051547154393,7.939299
1 Jan 2019 19:12:00.000000000,7105441.857238135301,-2864200.712334726471,-2864200.712334726471,3191.216006727735,4869.619369007612,4869.619369007612,7.945328
1 Jan 2019 19:13:00.000000000,7287472.035703576170,-2568379.708939383738,-2568379.708939383738,2874.414755832213,4989.177555805485,4989.177555805485,7.951357
1 Jan 2019 19:14:00.000000000,7450136.893506523222,-2265735.662674201187,-2265735.662674201187,2545.881126191496,5096.924705585387,5096.924705585387,7.957386
1 Jan 2019 19:15:00.000000000,7592765.416152716614,-1956999.949391648872,-1956999.949391648872,2206.733859938576,5192.113839966717,5192.113839966717,7.963415
1 Jan 2019 19:16:00.000000000,7714757.435448140837,-1642946.811614553677,-1642946.811614553677,1858.214284666334,5274.065135451028,5274.065135451028,7.969444
1 Jan 2019 19:17:00.000000000,7815590.689645495266,-1324388.960390955210,-1324388.960390955210,1501.675988425098,5342.178091184973,5342.178091184973,7.975472
1 Jan 2019 19:18:00.000000000,7894827.176811754704,-1002172.474024909432,-1002172.474024909432,1138.571611848080,5395.942731852309,5395.942731852309,7.981501
1 Jan 2019 19:19:00.000000000,7952118.634453189559,-677171.063446598942,-677171.063446598942,770.436978517667,5434.949453311104,5434.949453311104,7.987530
1 Jan 2019 19:20:00.000000000,7987210.995402550325,-350279.796718251368,-350279.796718251368,398.872907015268,5458.897149124903,5458.897149124903,7.993559
1 Jan 2019 19:21:00.000000000,7999947.694010499865,-22408.395434699534,-22408.395434699534,25.525160047367,5467.599307919989,5467.599307919989,7.999588
1 Jan 2019 19:22:00.000000000,7990271.726920102723,305525.767660277372,305525.767660277372,-347.936920607923,5460.987842412337,5460.987842412337,8.005617
1 Jan 2019 19:23:00.000000000,7958226.407799432054,632604.828690775903,632604.828690775903,-719.842477002867,5439.114497141856,5439.114497141856,8.011646
1 Jan 2019 19:24:00.000000000,7903954.793646355160,957917.602822132758,957917.602822132758,-1088.541242991103,5402.149778148033,5402.149778148033,8.017675
1 Jan 2019 19:25:00.000000000,7827697.799690592103,1280566.616704967571,1280566.616704967571,-1452.425042121325,5350.379447772801,5350.379447772801,8.023704
1 Jan 2019 19:26:00.000000000,7729791.058437400497,1599674.860836654436,1599674.860836654436,-1809.948052213570,5284.198724869359,5284.198724869359,8.029733
1 Jan 2019 19:27:00.000000000,7610660.614031159319,1914392.130603577709,1914392.130603577709,-2159.645276979297,5204.104418594599,5204.104418594599,8.035762
1 Jan 2019 19:28:00.000000000,7470817.574106249027,2223900.840739106759,2223900.840739106759,-2500.148755268182,5110.685297224881,5110.685297224881,8.041791
1 Jan 2019 19:29:00.000000000,7310851.866239385679,2527421.217758199666,2527421.217758199666,-2830.201148403531,5004.611047996723,5004.611047996723,8.047820
1 Jan 2019 19:30:00.000000000,7131425.264084792696,2824215.797400813550,2824215.797400813550,-3148.666467479695,4886.620217468927,4886.620217468927,8.053849
1 Jan 2019 19:31:00.000000000,6933263.858819754794,3113593.177950243466,3113593.177950243466,-3454.537827022641,4757.507533756846,4757.507533756846,8.059877
1 Jan 2019 19:32:00.000000000,6717150.154710236005,3394911.004211002029,3394911.004211002029,-3746.942231122038,4618.111003327248,4618.111003327248,8.065906
1 Jan 2019 19:33:00.000000000,6483914.963924817741,3667578.179773190990,3667578.179773190990,-4025.142506259478,4469.299148407057,4469.299148407057,8.071935
1 Jan 2019 19:34:00.000000000,6234429.266035335138,3931056.325986333657,3931056.325986333657,-4288.536586443034,4311.958710020387,4311.958710020387,8.077964
1 Jan 2019 19:35:00.000000000,5969596.183060855605,4184860.524066732265,4184860.524066732265,-4536.654427621093,4146.983090382239,4146.983090382239,8.083993
1 Jan 2019 19:36:00.000000000,5690343.202686106786,4428559.391489722766,4428559.391489722766,-4769.152878281519,3975.261751137605,3975.261751137605,8.090022
1 Jan 2019 19:37:00.000000000,5397614.761706747115,4661774.555031768978,4661774.555031768978,-4985.808861920095,3797.670724802734,3797.670724802734,8.096051
1 Jan 2019 19:38:00.000000000,5092365.280041253194,4884179.590529343113,4884179.590529343113,-5186.511236355372,3615.064339265281,3615.064339265281,8.102080
1 Jan 2019 19:39:00.000000000,4775552.713899962604,5095498.503793144599,5095498.503793144599,-5371.251687334916,3428.268202146221,3428.268202146221,8.108109
1 Jan 2019 19:40:00.000000000,4448132.675830522552,5295503.828489376232,5295503.828489376232,-5540.114992785441,3238.073445233245,3238.073445233245,8.114138
1 Jan 2019 19:41:00.000000000,4111053.150068741292,5484014.415606214665,5484014.415606214665,-5693.268962905391,3045.232190282400,3045.232190282400,8.120167
1 Jan 2019 19:42:00.000000000,3765249.814422734547,5660892.985837426037,5660892.985837426037,-5830.954323495665,2850.454166765097,2850.454166765097,8.126196
1 Jan 2019 19:43:00.000000000,3411641.965102102607,5826043.511332713068,5826043.511332713068,-5953.474768587296,2654.404389519732,2654.404389519732,8.132225
1 Jan 2019 19:44:00.000000000,3051129.028610823676,5979408.487253237516,5979408.487253237516,-6061.187366202598,2457.701789215406,2457.701789215406,8.138254
1 Jan 2019 19:45:00.000000000,2684587.635030541569,6120966.146864814684,6120966.146864814684,-6154.493460103085,2260.918680193080,2260.918680193080,8.144283
1 Jan 2019 19:46:00.000000000,2312869.219612096436,6250727.666869741865,6250727.666869741865,-6233.830172204851,2064.580947590473,2064.580947590473,8.150311
1 Jan 2019 19:47:00.000000000,1936798.114364483627,6368734.402629256248,6368734.402629256248,-6299.662576041058,1869.168837582728,1869.168837582728,8.156340
1 Jan 2019 19:48:00.000000000,1557170.088023084914,6475055.186107640155,6475055.186107640155,-6352.476581832273,1675.118239998414,1675.118239998414,8.162369
1 Jan 2019 19:49:00.000000000,1174751.291124194628,6569783.712951480411,6569783.712951480411,-6392.772548621437,1482.822360505245,1482.822360505245,8.168398
1 Jan 2019 19:50:00.000000000,790277.562619412900,6653036.039230547845,6653036.039230547845,-6421.059618488574,1292.633689117298,1292.633689117298,8.174427
1 Jan 2019 19:51:00.000000000,404454.055267604999,6724948.203081675805,6724948.203081675805,-6437.850751814289,1104.866182218437,1104.866182218437,8.180456
1 Jan 2019 19:52:00.000000000,17955.138682370198,6785673.981850838289,6785673.981850838289,-6443.658430507870,919.797586022711,919.797586022711,8.186485
1 Jan 2019 19:53:00.000000000,-368575.458829466719,6835382.791322221048,6835382.791322221048,-6438.990987570889,737.671839944486,737.671839944486,8.192514
1 Jan 2019 19:54:00.000000000,-754524.305822672090,6874257.730235496536,6874257.730235496536,-6424.349515815644,558.701508393343,558.701508393343,8.198543
1 Jan 2019 19:55:00.000000000,-1139307.753914682195,6902493.770487138070,6902493.770487138070,-6400.225305488049,383.070198809762,383.070198809762,8.204572
1 Jan 2019 19:56:00.000000000,-1522371.284827723866,6920296.091137473471,6920296.091137473471,-6367.097759472924,210.934932183237,210.934932183237,8.210601
1 Jan 2019 19:57:00.000000000,-1903188.745397315593,6927878.552549221553,6927878.552549221553,-6325.432735246744,42.428439773071,42.428439773071,8.216630
1 Jan 2019 19:58:00.000000000,-2281261.494664734695,6925462.305606544018,6925462.305606544018,-6275.681264402479,-122.338633725211,-122.338633725211,8.222659
1 Jan 2019 19:59:00.000000000,-2656117.484293982852,6913274.529950752854,6913274.529950752854,-6218.278603071727,-283.275634735060,-283.275634735060,8.228688
1 Jan 2019 20:00:00.000000000,-3027310.290843148716,6891547.294464237057,6891547.294464237057,-6153.643569635160,-440.309922528658,-440.309922528658,8.234716
1 Jan 2019 20:01:00.000000000,-3394418.115902416408,6860516.532788236625,6860516.532788236625,-6082.178129519280,-593.385013673327,-593.385013673327,8.240745
1 Jan 2019 20:02:00.000000000,-3757042.767808080651,6820421.126426491886,6820421.126426491886,-6004.267190446762,-742.458851551129,-742.458851551129,8.246774
1 Jan 2019 20:03:00.000000000,-4114808.636549906339,6771502.087924917229,6771502.087924917229,-5920.278575103160,-887.502200758859,-887.502200758859,8.252803
1 Jan 2019 20:04:00.000000000,-4467361.671615156345,6714001.836691240780,6714001.836691240780,-5830.563141700994,-1028.497164202489,-1028.497164202489,8.258832
1 Jan 2019 20:05:00.000000000,-4814368.370840845630,6648163.560197742656,6648163.560197742656,-5735.455026291463,-1165.435819179736,-1165.435819179736,8.264861
1 Jan 2019 20:06:00.000000000,-5155514.786875070073,6574230.653567773290,6574230.653567773290,-5635.271983842620,-1298.318967626337,-1298.318967626337,8.270890
1 Jan 2019 20:07:00.000000000,-5490505.556558609940,6492446.230861221440,6492446.230861221440,-5530.315808041548,-1427.154994915916,-1427.154994915916,8.276919
1 Jan 2019 20:08:00.000000000,-5819062.957415596582,6403052.701727678068,6403052.701727678068,-5420.872812470939,-1551.958831090655,-1551.958831090655,8.282948
1 Jan 2019 20:09:00.000000000,-6140925.994478012435,6306291.407472623512,6306291.407472623512,-5307.214358251027,-1672.751008110329,-1672.751008110329,8.288977
1 Jan 2019 20:10:00.000000000,-6455849.519839304499,6202402.310971368104,6202402.310971368104,-5189.597415431783,-1789.556806592085,-1789.556806592085,8.295006
1 Jan 2019 20:11:00.000000000,-6763603.386631098576,6091623.735256540589,6091623.735256540589,-5068.265147374755,-1902.405485537387,-1902.405485537387,8.301035
1 Jan 2019 20:12:00.000000000,-7063971.638522215188,5974192.145992334001,5974192.145992334001,-4943.447509094615,-2011.329588670558,-2011.329588670558,8.307064
1 Jan 2019 20:13:00.000000000,-7356751.735345801339,5850341.973424926400,5850341.973424926400,-4815.361852050504,-2116.364321221135,-2116.364321221135,8.313093
1 Jan 2019 20:14:00.000000000,-7641753.815050317906,5720305.469760796987,5720305.469760796987,-4684.213529205557,-2217.546991245770,-2217.546991245770,8.319121
1 Jan 2019 20:15:00.000000000,-7918799.991833275184,5584312.598270599730,5584312.598270599730,-4550.196495327384,-2314.916509886553,-2314.916509886553,8.325150
1 Jan 2019 20:16:00.000000000,-8187723.690047536977,5442590.950742096640,5442590.950742096640,-4413.493898497707,-2408.512945288976,-2408.512945288976,8.331179
1 Jan 2019 20:17:00.000000000,-8448369.013252826408,5295365.690212715417,5295365.690212715417,-4274.278659655983,-2498.377125239979,-2498.377125239979,8.337208
1 Jan 2019 20:18:00.000000000,-8700590.147618597373,5142859.516197730787,5142859.516197730787,-4132.714037732098,-2584.550283928519,-2584.550283928519,8.343237
1 Jan 2019 20:19:00.000000000,-8944250.798755139112,4985292.649896747433,4985292.649896747433,-3988.954178545457,-2667.073748568224,-2667.073748568224,8.349266
1 Jan 2019 20:20:00.000000000,-9179223.660958008841,4822882.837105993181,4822882.837105993181,-3843.144646171813,-2745.988661951754,-2745.988661951754,8.355295
1 Jan 2019 20:21:00.000000000,-9405389.917786432430,4655845.366790285334,4655845.366790285334,-3695.422935920176,-2821.335737323529,-2821.335737323529,8.361324
1 Jan 2019 20:22:00.000000000,-9622638.772855229676,4484393.103476856835,4484393.103476856835,-3545.918968430774,-2893.155042259625,-2893.155042259625,8.367353
1 Jan 2019 20:23:00.000000000,-9830867.009701080620,4308736.531822307967,4308736.531822307967,-3394.755564709395,-2961.485808530188,-2961.485808530188,8.373382
1 Jan 2019 20:24:00.000000000,-10029978.579579984769,4129083.811878072564,4129083.811878072564,-3242.048902165245,-3026.366265188106,-3026.366265188106,8.379411
1 Jan 2019 20:25:00.000000000,-10219884.216063708067,3945640.843736696057,3945640.843736696057,-3087.908951923762,-3087.833492379019,-3087.833492379019,8.385440
1 Jan 2019 20:26:00.000000000,-10400501.075323533267,3758611.340385478456,3758611.340385478456,-2932.439897852440,-3145.923293600828,-3145.923293600828,8.391469
1 Jan 2019 20:27:00.000000000,-10571752.401020944118,3568196.907723002601,3568196.907723002601,-2775.740537869533,-3200.670084357312,-3200.670084357312,8.397498
1 Jan 2019 20:28:00.000000000,-10733567.212762231007,3374597.130811168347,3374597.130811168347,-2617.904668209931,-3252.106795349942,-3252.106795349942,8.403527
1 Jan 2019 20:29:00.000000000,-10885880.017116175964,3178009.665542162023,3178009.665542162023,-2459.021451404496,-3300.264788535319,-3300.264788535319,8.409555
1 Jan 2019 20:30:00.000000000,-11028630.540242372081,2978630.334993807133,2978630.334993807133,-2299.175768789814,-3345.173784544690,-3345.173784544690,8.415584
1 Jan 2019 20:31:00.000000000,-11161763.481227414683,2776653.229833160993,2776653.229833160993,-2138.448558411762,-3386.861800116250,-3386.861800116250,8.421613
1 Jan 2019 20:32:00.000000000,-11285228.285279650241,2572270.812203980517,2572270.812203980517,-1976.917139218082,-3425.355094332807,-3425.355094332807,8.427642
1 Jan 2019 20:33:00.000000000,-11398978.935986835510,2365674.022603356279,2365674.022603356279,-1814.655522458103,-3460.678122586582,-3460.678122586582,8.433671
1 Jan 2019 20:34:00.000000000,-11502973.765897316858,2157052.389312867075,2157052.389312867075,-1651.734711220442,-3492.853497311661,-3492.853497311661,8.439700
1 Jan 2019 20:35:00.000000000,-11597175.284741120413,1946594.140004031826,1946594.140004031826,-1488.222989046526,-3521.901954632937,-3521.901954632937,8.445729
1 Jan 2019 20:36:00.000000000,-11681550.024663554505,1734486.315186667489,1734486.315186667489,-1324.186198560276,-3547.842326179618,-3547.842326179618,8.451758
1 Jan 2019 20:37:00.000000000,-11756068.401900578290,1520914.883210040629,1520914.883210040629,-1159.688011051517,-3570.691515402625,-3570.691515402625,8.457787
1 Jan 2019 20:38:00.000000000,-11820704.594381045550,1306064.856564726681,1306064.856564726681,-994.790187946868,-3590.464477818827,-3590.464477818827,8.463816
1 Jan 2019 20:39:00.000000000,-11875436.434797193855,1090120.409264251124,1090120.409264251124,-829.552835094686,-3607.174204682577,-3607.174204682577,8.469845
1 Jan 2019 20:40:00.000000000,-11920245.318739496171,873264.995114892372,873264.995114892372,-664.034650784607,-3620.831709656317,-3620.831709656317,8.475874
1 Jan 2019 20:41:00.000000000,-11955116.127547632903,655681.466704439255,655681.466704439255,-498.293168413639,-3631.446018119036,-3631.446018119036,8.481903
1 Jan 2019 20:42:00.000000000,-11980037.165583474562,437552.194960583176,437552.194960583176,-332.384994703574,-3639.024158813618,-3639.024158813618,8.487932
1 Jan 2019 20:43:00.000000000,-11995000.111686086282,219059.189146835066,219059.189146835066,-166.366044368516,-3643.571157593218,-3643.571157593218,8.493960
1 Jan 2019 20:44:00.000000000,-11999999.984622618183,384.217175188828,384.217175188828,-0.291772124578,-3645.090033082988,-3645.090033082988,8.499989
1 Jan 2019 20:45:00.000000000,-11995035.122402291745,-218291.073874785157,-218291.073874785157,165.782597069954,-3643.581794127392,-3643.581794127392,8.506018
1 Jan 2019 20:46:00.000000000,-11980107.175373764709,-436785.037135553255,-436785.037135553255,331.801838659537,-3639.045438945924,-3639.045438945924,8.512047
1 Jan 2019 20:47:00.000000000,-11955221.113079393283,-654915.905330753420,-654915.905330753420,497.710499137618,-3631.477955971465,-3631.477955971465,8.518076
1 Jan 2019 20:48:00.000000000,-11920385.244892755523,-872501.670255565201,-872501.670255565201,663.452665811120,-3620.874326396856,-3620.874326396856,8.524105
1 Jan 2019 20:49:00.000000000,-11875611.254518833011,-1089359.962463313947,-1089359.962463313947,828.971734798657,-3607.227528506704,-3607.227528506704,8.530134
1 Jan 2019 20:50:00.000000000,-11820914.248489480466,-1305307.931268265238,-1305307.931268265238,994.210176373925,-3590.528543923991,-3590.528543923991,8.536163
1 Jan 2019 20:51:00.000000000,-11756312.818840324879,-1520162.125185117824,-1520162.125185117824,1159.109296762064,-3570.766365954957,-3570.766365954957,8.542192
1 Jan 2019 20:52:00.000000000,-11681829.120208587497,-1733738.372938336572,-1733738.372938336572,1323.608995491030,-3547.928010271953,-3547.928010271953,8.548221
1 Jan 2019 20:53:00.000000000,-11597488.961645893753,-1945851.665189544670,-1945851.665189544670,1487.647517392469,-3521.998528232936,-3521.998528232936,8.554250
1 Jan 2019 20:54:00.000000000,-11503321.913494264707,-2156316.037152218632,-2156316.037152218632,1651.161198340214,-3492.961023198731,-3492.961023198731,8.560279
1 Jan 2019 20:55:00.000000000,-11399361.429728774354,-2364944.452285715844,-2364944.452285715844,1814.084203806308,-3460.796670275902,-3460.796670275902,8.566308
1 Jan 2019 20:56:00.000000000,-11285644.986225239933,-2571548.687289286405,-2571548.687289286405,1976.348259307841,-3425.484739984599,-3425.484739984599,8.572337
1 Jan 2019 20:57:00.000000000,-11162214.235467910767,-2775939.218647773378,-2775939.218647773378,2137.882371810696,-3387.002626428083,-3387.002626428083,8.578366
1 Jan 2019 20:58:00.000000000,-11029115.178267687559,-2977925.111018829513,-2977925.111018829513,2298.612541152508,-3345.325880624458,-3345.325880624458,8.584394
1 Jan 2019 20:59:00.000000000,-10886398.353117633611,-3177313.907793804072,-3177313.907793804072,2458.461460545244,-3300.428249751928,-3300.428249751928,8.590423
1 Jan 2019 21:00:00.000000000,-10734119.043869661167,-3373911.524211384822,-3373911.524211384822,2617.348205218779,-3252.281723158619,-3252.281723158619,8.596452
1 Jan 2019 21:01:00.000000000,-10572337.506471555680,-3567522.143458636943,-3567522.143458636943,2775.187908274752,-3200.856586095972,-3200.856586095972,8.602481
1 Jan 2019 21:02:00.000000000,-10401119.215559575707,-3757948.116254230961,-3757948.116254230961,2931.891422832767,-3146.121482253480,-3146.121482253480,8.608510
1 Jan 2019 21:03:00.000000000,-10220535.131755704060,-3944989.864477945492,-3944989.864477945492,3087.364969573613,-3088.043486301673,-3088.043486301673,8.614539
1 Jan 2019 21:04:00.000000000,-10030661.990572337061,-4128445.789486017544,-4128445.789486017544,3241.509768815761,-3026.588187792212,-3026.588187792212,8.620568
1 Jan 2019 21:05:00.000000000,-9831582.613877000287,-4308112.185838408768,-4308112.185838408768,3394.221656307826,-2961.719787918138,-2961.719787918138,8.626597
1 Jan 2019 21:06:00.000000000,-9623386.244916729629,-4483783.161259130575,-4483783.161259130575,3545.390681981243,-2893.401210805936,-2893.401210805936,8.632626
1 Jan 2019 21:07:00.000000000,-9406168.907946078107,-4655250.563755611889,-4655250.563755611889,3694.900690987714,-2821.594231194980,-2821.594231194980,8.638655
1 Jan 2019 21:08:00.000000000,-9180033.793538551778,-4822303.916941497475,-4822303.916941497475,3842.628886451396,-2746.259620558857,-2746.259620558857,8.644684
1 Jan 2019 21:09:00.000000000,-8945091.670693112537,-4984730.364736007527,-4984730.364736007527,3988.445373497420,-2667.357313939696,-2667.357313939696,8.650713
1 Jan 2019 21:10:00.000000000,-8701461.326867565513,-5142314.626757026650,-5142314.626757026650,4132.212684284652,-2584.846599999405,-2584.846599999405,8.656742
1 Jan 2019 21:11:00.000000000,-8449270.037082407624,-5294838.965881750919,-5294838.965881750919,4273.785283974572,-2498.686337043308,-2498.686337043308,8.662771
1 Jan 2019 21:12:00.000000000,-8188654.063234750181,-5442083.169622810557,-5442083.169622810557,4413.009057819813,-2408.835198040054,-2408.835198040054,8.668799
1 Jan 2019 21:13:00.000000000,-7919759.184741408564,-5583824.547157752328,-5583824.547157752328,4549.720779860907,-2315.251947947386,-2315.251947947386,8.674828
1 Jan 2019 21:14:00.000000000,-7642741.261592167430,-5719837.944056469016,-5719837.944056469016,4683.747564086778,-2217.895756956572,-2217.895756956572,8.680857
1 Jan 2019 21:15:00.000000000,-7357766.830827976577,-5849895.776978441514,-5849895.776978441514,4814.906299356104,-2116.726553584605,-2116.726553584605,8.686886
1 Jan 2019 21:16:00.000000000,-7065013.737367220223,-5973768.090856478550,-5973768.090856478550,4943.003069900506,-2011.705421873237,-2011.705421873237,8.692915
1 Jan 2019 21:17:00.000000000,-6764671.799974611029,-6091222.641349831596,-6091222.641349831596,5067.832563851881,-1902.795047291364,-1902.795047291364,8.698944
1 Jan 2019 21:18:00.000000000,-6456943.513000751846,-6202025.005635002628,-6202025.005635002628,5189.177472966366,-1789.960216279065,-1789.960216279065,8.704973
