Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
83639.99998974614,-3873.460176584534,3015.647878446342,-4991.570677999371,5.052789215496214,-2.106632207846381,-5.192161075232742
83759.99998982297,-3236.462782607598,2738.369070002418,-5571.204055322697,5.549035400774287,-2.508241402179697,-4.454917549114662
83879.99998958549,-2545.400490077184,2415.345934173277,-6057.770529648034,5.952612933130386,-2.867974079645671,-3.643206628437022
83999.99998966232,-1811.814728626072,2051.971953012393,-6443.135463117619,6.256769577827487,-3.179816845444243,-2.770575221459093
84119.99999005347,-1047.958725870375,1654.315290219759,-6720.853427358343,6.456410997780207,-3.438554151993574,-1.851590878927937
84239.99998950167,-266.5931256206488,1229.017665291438,-6886.276289240258,6.548186658202218,-3.639855746258218,-0.9015993555956363
84359.99998989282,519.2270080615400,783.1835820371782,-6936.631369918892,6.530546773226003,-3.780349471517265,0.06353110916179466
84479.99999028398,1296.370163481163,324.2618002049635,-6871.068323278248,6.403769272477414,-3.857678155878997,1.027674451252770
84599.99999004649,2051.847823620009,-140.0790484557164,-6690.673943147633,6.169956283168688,-3.870539634473258,1.974716143122053
84719.99999012332,2773.031636459877,-602.0785884869510,-6398.454585018933,5.833000092022145,-3.818709169268359,2.888822673727168
84839.99999020016,3447.864673279916,-1054.014429092364,-5999.286475717860,5.398519100965787,-3.703043857413523,3.754706626266215
84959.99999027699,4065.063268066489,-1488.331345374599,-5499.834695749704,4.873764768330217,-3.525468911636949,4.557882940141085
85079.99999003951,4614.306015821460,-1897.767729678954,-4908.442159792746,4.267501040010139,-3.288945999528528,5.284911990210117
85199.99998980202,5086.406753133890,-2275.477194249302,-4234.990419257437,3.589858236786317,-2.997424134295787,5.923625367320236
85319.99998987885,5473.468581512343,-2615.143264542429,-3490.734615363738,2.852163834047290,-2.655773918902799,6.463330487124383
85439.99999027001,5769.016344015034,-2911.085241046399,-2688.115318543768,2.066752939746125,-2.269706220392184,6.894990548131774
85559.99999034684,5968.105296782895,-3158.353432320957,-1840.550414457122,1.246761664041886,-1.845676633196151,7.211376732822137
85679.99999010935,6067.404133714825,-3352.812152687288,-962.2105161146339,0.4059068541273670,-1.390777328592863,7.407190036690705
85799.99999050051,6065.250944092207,-3491.209074008876,-67.78168508091468,-0.4417440690115463,-0.9126181178202876,7.479150612077446
85919.99999026302,5961.681153174709,-3571.229753916193,827.7805082298836,-1.282009231664722,-0.4191987628048342,7.426053083423481
86039.99999096850,5758.426965695176,-3591.536430412648,1709.501531344088,-2.100830456928259,0.08122534564053062,7.248786881002879
86159.99999104533,5458.888327679888,-3551.790409632313,2562.638674360144,-2.884509253087556,0.5802817784973260,6.950321239355346
86279.99999143649,5068.075876549200,-3452.657684043298,3372.928011269565,-3.619936781961031,1.069621661530603,6.535655107843485
86399.99999182764,4592.526876894825,-3295.797682415174,4126.823217431719,-4.294813750499516,1.541059789357870,6.011732864158329
