Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
76200.00000698492,6263.732168675680,3125.005492244276,1.582257360644270e-06,-3.368779708163906,6.752350962791585,-4.427075483009922e-11
76320.00000674743,5808.268768859600,3906.918724617457,1.565463606268422e-06,-4.211688124383020,6.261357950510023,-2.635801087222309e-10
76440.00000713859,5255.743836998666,4623.543742361240,1.522591216067100e-06,-4.984215348135283,5.665731867851489,-4.789620900352166e-10
76560.00000690110,4615.390577993005,5262.905075786754,1.454299377213466e-06,-5.673451731935298,4.975426180020356,-6.868239469682283e-10
76680.00000666361,3897.909884133149,5814.318409462883,1.361671865503407e-06,-6.267879502426921,4.201976530400386,-8.836906401616508e-10
76800.00000705477,3115.291515978590,6268.569119810953,1.246199873289572e-06,-6.757565225269176,3.358307972177674,-1.066263063361021e-09
76920.00000681728,2280.613755638906,6618.066254233768,1.109758019185079e-06,-7.134325795808580,2.458518993049766,-1.231473162365431e-09
77040.00000657979,1407.824836449020,6856.969395189277,9.545739099439329e-07,-7.391865199514571,1.517645894749274,-1.376535773270996e-09
77160.00000602799,511.5098666089420,6981.286251267264,7.831917677861354e-07,-7.525879715900802,0.5514115349512799,-1.498995264698604e-09
77280.00000641914,-393.3529119196160,6988.939373154497,5.984307087475947e-07,-7.534129838840674,-0.4240374274928842,-1.596767467061312e-09
77400.00000586733,-1291.642392103509,6879.800870299419,4.033383375463367e-07,-7.416477701393103,-1.392400324109472,-1.668174935193706e-09
77520.00000594417,-2168.347342018260,6655.694546574524,2.011404530124139e-07,-7.174889378059711,-2.337494932640201,-1.711975741411589e-09
77640.00000633532,-3008.817208473175,6320.365425151919,-4.812305253506372e-09,-6.813402032365676,-3.243527845258321,-1.727385075456282e-09
77760.00000704080,-3799.006964969645,5879.417164105914,-2.111000172478087e-07,-6.338056450400234,-4.095358416529769,-1.714089141278415e-09
77880.00000743195,-4525.711806955838,5340.218418493669,-4.142902965084162e-07,-5.756796098424665,-4.878751766681928,-1.672251523374194e-09
78000.00000719447,-5176.787826549503,4711.779697983357,-6.109954373795072e-07,-5.079334374456508,-5.580616670631763,-1.602511179651047e-09
78120.00000727130,-5741.354946895519,4004.602789656104,-7.979289182822192e-07,-4.316992284903095,-6.189224322764860,-1.505973010999221e-09
78240.00000734814,-6209.978728446951,3230.505274125193,-9.719603507644080e-07,-3.482509271602261,-6.694404325487062,-1.384190185420524e-09
78360.00000679633,-6574.828034327713,2402.423038649081,-1.130167914240683e-06,-2.589830319455732,-7.087714653682426,-1.239139253319685e-09
78480.00000624452,-6829.805898189210,1534.194098951868,-1.269887442655960e-06,-1.653872914707656,-7.362582731255975,-1.073188095562171e-09
78600.00000600703,-6970.651405451393,640.3273579238244,-1.388757294970393e-06,-0.6902777650658382,-7.514415259884705,-8.890571306821726e-10
78720.00000639819,-6995.010896652837,-264.2398485897626,-1.484758286072335e-06,0.2848525677806709,-7.540674976769232,-6.897748652753261e-10
78840.00000616070,-6902.477301862892,-1164.391359554286,-1.556247986059852e-06,1.255222747229839,-7.440923057428510,-4.786279470479746e-10
78960.00000623753,-6694.596942513237,-2045.084818808900,-1.601988811588979e-06,2.204616998894391,-7.216826448125857,-2.591069796117782e-10
79080.00000631437,-6374.843691329509,-2891.603023705960,-1.621169426977700e-06,3.117170066345154,-6.872130010079206,-3.484879435077142e-11
79200.00000670552,-5948.560918764178,-3689.799876283194,-1.613419082431436e-06,3.977632348343854,-6.412593937275276,1.904238904775876e-10
79320.00000678236,-5422.872206696810,-4426.336764840009,-1.578814642857638e-06,4.771624719979243,-5.845897505160925,4.129642038958059e-10
79440.00000685919,-4806.562296691492,-5088.905482293337,-1.517880174544501e-06,5.485878840349611,-5.181510731961143,6.290635888877076e-10
79560.00000630738,-4109.930298763021,-5666.433891958776,-1.431579076291130e-06,6.108458861839250,-4.430536136614653,8.351134975639418e-10
79680.00000669854,-3344.617568782533,-6149.270966827067,-1.321298878655748e-06,6.628960903866671,-3.605523189310238,1.027665809625382e-09
79800.00000646105,-2523.413197513752,-6529.348047941656,-1.188828947123457e-06,7.038686890643550,-2.720258627190395,1.203490559834189e-09
79920.00000685221,-1660.040257795460,-6800.313700873803,-1.036331447444626e-06,7.330789927482696,-1.789536027189924,1.359629999925873e-09
80040.00000724336,-768.9265146423577,-6957.639836456018,-8.663060540697030e-07,7.500388699758424,-0.8289086297818555,1.493448478935149e-09
80160.00000700587,135.0366953459088,-6998.697390265257,-6.815489555535563e-07,7.544649055968015,0.1455705908530944,1.602677019706418e-09
80280.00000739703,1036.743323868728,-6922.800252850573,-4.851068472958624e-07,7.462831364854443,1.117617199674517,1.685451576722684e-09
80400.00000715954,1921.125010193226,-6731.216735977138,-2.802266762515714e-07,7.256302876107788,2.070987389114783,1.740345106604227e-09
80520.00000755070,2773.402927586321,-6427.148375765410,-7.030192712448747e-08,6.928514869991035,2.989749471450184,1.766391947957009e-09
80640.00000794185,3579.334722665306,-6015.676435597264,1.411835922400951e-07,6.484944987068523,3.858550081301703,1.763104797283864e-09
80760.00000770437,4325.452529057653,-5503.676993245715,3.507136115105764e-07,5.933005691487902,4.662870756173834,1.730483779509447e-09
80880.00000778120,4999.288033783921,-4899.706029502873,5.547978850045350e-07,5.281920395648285,5.389270559730940,1.669017355096615e-09
81000.00000785803,5589.580822805760,-4213.856456931031,7.500303684775805e-07,4.542569336106846,6.025610679886690,1.579675019648601e-09
81120.00000762055,6086.466557829933,-3457.589456496740,9.331460872757935e-07,3.727307753186954,6.561257284834171,1.463892110099034e-09
81240.00000769738,6481.641822093806,-2643.542943728624,1.101075768073553e-06,2.849759416038004,6.987259228060448,1.323546701264149e-09
81360.00000808854,6768.502871025200,-1785.320387848634,1.250997300906737e-06,1.924588968050313,7.296497622616774,1.160929169988528e-09
81480.00000753673,6942.255990492537,-897.2634858573564,1.380383189277011e-06,0.9672568677869003,7.483804808154727,9.787048476079866e-10
81600.00000792788,6999.997607469477,5.787522631174662,1.487043174214307e-06,-0.006238993451385836,7.546050710834262,7.798702388928472e-10
81720.00000831904,6940.762804760342,908.7418162778788,1.569161311421995e-06,-0.9796305953537712,7.482195142568195,5.677037884685700e-10
81840.00000808155,6765.541451569985,1796.510191861109,1.625326890665685e-06,-1.936651661952412,7.293305189899670,3.457117843783759e-10
81960.00000815839,6477.261657852871,2654.257225855039,1.654558656004291e-06,-2.861309493726262,6.982537377664134,1.175703700428635e-10
82080.00000792090,6080.740846814320,3467.649169566884,1.656321913777589e-06,-3.738152200448698,6.555084924772095,-1.129353578037882e-10
82200.00000799773,5582.605243411326,4223.093500101554,1.630538235615660e-06,-4.552526938953193,6.018090952198309,-3.419741671726747e-10
82320.00000744592,4991.179158811641,4907.966037474514,1.577587577129532e-06,-5.290824747111564,5.380529130783541,-5.657324598152638e-10
82440.00000783708,4316.345861263654,5510.821938073491,1.498302764000019e-06,-5.940707996392848,4.653053698970450,-7.804776850887917e-10
82560.00000791391,3569.382441731980,6021.586918697404,1.393956428176815e-06,-6.491316532833199,3.847821446698782,-9.826207726945044e-10
82680.00000767643,2762.771350938135,6431.725624230619,1.266240594075137e-06,-6.933449178669874,2.978288550897690,-1.168776085981795e-09
82800.00000806758,1909.991797670808,6734.384261714252,1.117239233638348e-06,-7.259717492954584,2.058985701273549,-1.335818107712105e-09
82920.00000814442,1025.294522212891,6924.505123348773,9.493942728407557e-07,-7.464669228220142,1.105275304347496,-1.480933937938092e-09
83040.00000822125,123.4636291405681,6998.911115451108,7.654655408715965e-07,-7.544879453337182,0.1330947373981292,-1.601670837599367e-09
83160.00000766944,-780.4304524127996,6956.358845532331,5.684853720038127e-07,-7.499007781785084,-0.8413099622555973,-1.695977485583488e-09
83280.00000806060,-1671.282826012540,6797.559400503690,3.617085919293737e-07,-7.327820770713185,-1.801655601293675,-1.762239000866150e-09
83400.00000750879,-2534.206515988156,6525.166467682800,1.485587118075040e-07,-7.034179115291900,-2.731893906650341,-1.799304375600183e-09
83520.00000789994,-3354.781282816234,6143.731980598902,-6.742878953119608e-08,-6.622989834550299,-3.616479750389584,-1.806506676693158e-09
83640.00000734814,-4119.294554373925,5659.630066269688,-2.826651325927697e-07,-6.101124285959061,-4.440630875428391,-1.783674854779057e-09
83760.00000742497,-4814.970617134640,5080.950509097825,-4.935679071329515e-07,-5.477303318698063,-5.190574965387783,-1.731137381428993e-09
83880.00000718748,-5430.184075610688,4417.363583744573,-6.966207167723691e-07,-4.761951562464013,-5.853779755493832,-1.649717785019704e-09
84000.00000694999,-5954.654149112660,3679.958436692097,-8.884318512336967e-07,-3.967023201563924,-6.419162485960077,-1.540721674649799e-09
84120.00000639819,-6379.616457016627,2881.057791332403,-1.065790960778391e-06,-3.105802225590872,-6.877275087809950,-1.405915858012257e-09
84240.00000678934,-6697.969490537106,2034.012006527095,-1.225722815670046e-06,-2.192680422984980,-7.220462080559939,-1.247499638267405e-09
84360.00000686618,-6904.393273182066,1152.976005905430,-1.365537230104503e-06,-1.242916909120592,-7.442988489090607,-1.068069016474505e-09
84480.00000694301,-6995.438273781445,252.6727124019387,-1.482874337331835e-06,-0.2723831069396207,-7.541135692566071,-8.705741075421599e-10
84600.00000733417,-6969.583046131394,-651.8529778217445,-1.575744428246881e-06,0.7027024710305049,-7.513263560407804,-6.582705723572471e-10
84720.00000772532,-6827.259654848555,-1545.485601826188,-1.642561691429963e-06,1.666045240739660,-7.359837861558434,-4.346659577283407e-10
84840.00000748783,-6570.846456748570,-2413.291731103098,-1.682171286850834e-06,2.601546852637759,-7.083422482753034,-2.034617123948070e-10
84960.00000787899,-6204.628350146932,-3240.769533678158,-1.693869283160955e-06,3.493574221518144,-6.688636576963830,3.150814070291783e-11
85080.00000764150,-5734.725180405134,-4014.091084458284,-1.677415116166760e-06,4.327220738913587,-6.182077384035742,2.663405723849491e-10
85200.00000740401,-5168.989462464296,-4720.333469183969,-1.633036360984552e-06,5.088555404913836,-5.572209974801455,4.971284312890553e-10
85320.00000748085,-4516.875159389391,-5347.694728688774,-1.561425701299048e-06,5.764855617719506,-4.869225793356143,7.200255269920902e-10
85440.00000787200,-3789.279703799227,-5885.691075460380,-1.463730156557336e-06,6.344819774595292,-4.084872354959574,9.313107024697644e-10
85560.00000763452,-2998.361890834324,-6325.332091910531,-1.341532724133984e-06,6.818756136938578,-3.232256933272555,1.127450038745324e-09
85680.00000771135,-2157.338682136204,-6659.270973867463,-1.196826728134051e-06,7.178744793908747,-2.325627513503005,1.305155929418393e-09
85800.00000747386,-1280.264355853718,-6881.927292777352,-1.031983297334260e-06,7.418770001016324,-1.380134714434468,1.461442281622366e-09
85920.00000692206,-381.7956340055130,-6989.580256974608,-8.497124996692681e-07,7.534820716484525,-0.4115785939373073,1.593674562762380e-09
86040.00000731321,523.0532511063481,-6980.430886569160,-6.530187648049856e-07,7.524957626253697,0.5638553913001736,1.699614532667043e-09
86160.00000707572,1419.161429187620,-6854.632075792479,-4.451513339348719e-07,7.389345551422160,1.529866828010414,1.777457790246581e-09
86280.00000683824,2291.554112044485,-6614.286038515775,-2.295505587266745e-07,7.130250694498554,2.470312780530016,1.825864671419025e-09
86400.00000691507,3125.652813641218,-6263.409177744442,-9.790936916580749e-09,6.752002768452416,3.369477529927265,1.843983255264514e-09
