Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
83640.00001834938,-5071.175186191965,3360.485726045090,-3499.507463697841,3.730360068023368,-1.076104890572408,-6.455994999451539
83760.00001874054,-4582.756802408077,3203.869834213438,-4243.011884976089,4.398557853635938,-1.530460769017822,-5.918670856225788
83880.00001881737,-4018.466026047226,2994.210295196839,-4916.084293644965,4.993180776881794,-1.958953686227114,-5.283794339892014
84000.00001920853,-3387.723882021487,2735.036757108287,-5507.648187835845,5.504589720300904,-2.354570934424705,-4.562104070685439
84120.00001897104,-2701.023584375892,2430.686359027904,-6007.998567569574,5.924572095384307,-2.710883616484569,-3.765683954789762
84240.00001873355,-1969.753503435345,2086.228043932062,-6408.950753392927,6.246435580903872,-3.022137805417395,-2.907755598460387
84360.00001849607,-1206.009241124277,1707.376581301075,-6703.964546756944,6.465099850875454,-3.283336985654484,-2.002465752410177
84480.00001888722,-422.3962773605464,1300.397593258184,-6888.240690160831,6.577152409924402,-3.490304660434321,-1.064645547519629
84600.00001896406,368.1719727245513,872.0061771626965,-6958.789759581023,6.580877483007383,-3.639734635452024,-0.1095903328098242
84720.00001935521,1152.678596861452,429.2599082280620,-6914.474445426884,6.476266659929432,-3.729230555814631,0.8471624684290950
84840.00001880340,1918.208265452387,-20.55247720769802,-6756.025357308777,6.265019301081475,-3.757341678933812,1.790057639190439
84960.00001856592,2652.150669758423,-470.0259490424888,-6486.029190219395,5.950512267527461,-3.723581650015003,2.703752426936493
85080.00001832843,3342.398962000630,-911.7553911642386,-6108.890434830898,5.537752184666951,-3.628437343821630,3.573326954173953
85200.00001871958,3977.542696594652,-1338.452836891542,-5630.767809897841,5.033329397316470,-3.473373138473432,4.384503574187516
85320.00001911074,4547.053221841184,-1743.063955740419,-5059.483298798531,4.445333996651502,-3.260816156960774,5.123872921983337
85440.00001855893,5041.458050312217,-2118.882917699616,-4404.405405585595,3.783260513146249,-2.994144489547510,5.779108792802553
85560.00001832144,5452.501557199961,-2459.664365510289,-3676.305173478542,3.057869671129586,-2.677644544914068,6.339195275945479
85680.00001871260,5773.287774317247,-2759.728816001964,-2887.187238646917,2.281035071672843,-2.316450705616582,6.794620735964394
85800.00001878943,5998.403516582641,-3014.060294009815,-2050.097929638299,1.465563337820799,-1.916473831521478,7.137564647162855
85920.00001855195,6124.018114439618,-3218.394376764010,-1178.912303823133,0.6249865644868120,-1.484312381106937,7.362060318564676
86040.00001894310,6147.956891368691,-3369.294393500745,-288.1034075057007,-0.2266670130039815,-1.027144253033040,7.464126983404610
86160.00001901994,6069.745932331984,-3464.213525148432,607.5022886314450,-1.075123727244365,-0.5525999845459039,7.441867672444345
86280.00001846813,5890.625602453927,-3501.541065174870,1492.978211639781,-1.906129388507098,-0.06862842618642422,7.295514333071218
86400.00001854496,5613.532643760917,-3480.632127473591,2353.553736211126,-2.705708526371371,0.4166475808262762,7.027430578196416
