Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
83759.99999862397,-6270.575450233302,-1694.762438512462,2160.510566115404,-0.9382972506485513,-4.420837311019397,-6.152779295487797
83879.99999870081,-6326.781688231084,-2208.533098764345,1405.016542365699,0.002892463542773624,-4.129238268145961,-6.419933712356221
83999.99999877764,-6269.893711154828,-2682.829152335725,624.3348058158359,0.9437709213350445,-3.763922645889461,-6.571950440673581
84119.99999916879,-6100.967556952171,-3109.189316687508,-167.5361462378065,1.867387276632664,-3.331517532583792,-6.606153580089777
84239.99999861699,-5823.077407908042,-3480.022761153883,-956.4063727173111,2.757110640435558,-2.839883044386841,-6.522038057353080
84359.99999900814,-5441.256433483989,-3788.748186560202,-1728.157360901292,3.596982618121702,-2.297949961058976,-6.321294723433302
84479.99999877065,-4962.396370365811,-4029.909618851332,-2469.001192892912,4.372024891952679,-1.715512790098112,-6.007722474639776
84599.99999916181,-4395.115890013186,-4199.270206987988,-3165.728187145228,5.068481470612455,-1.103065349447435,-5.587149206255630
84719.99999923864,-3749.596940614719,-4293.883637423119,-3805.943757452103,5.674090636126082,-0.4715852604812567,-5.067301917125648
84839.99999994412,-3037.393962427079,-4312.139347602840,-4378.285650883928,6.178265787172433,0.1676753082071898,-4.457631348964902
84960.00000064960,-2271.222935225226,-4253.783760437456,-4872.620314433409,6.572262080712861,0.8033847581946687,-3.769130862471291
85080.00000041211,-1464.731649985613,-4119.918155835060,-5280.215265052355,6.849312806404277,1.424325757194773,-3.014121914933257
85200.00000048894,-632.2565299204198,-3912.973400495579,-5593.884851997420,7.004717130249611,2.019587232530467,-2.206024344560638
85320.00000056578,211.4283737803804,-3636.662213321620,-5808.108536714977,7.035891446073035,2.578746556883465,-1.359132752004481
85440.00000095693,1051.367981318737,-3295.909666751204,-5919.120843184904,6.942400144085446,3.092046155944072,-0.4883569827876033
85560.00000040513,1872.682286870944,-2896.765200569601,-5924.969914827499,6.725925772959513,3.550525393442576,0.3910212586225341
85680.00000016764,2660.819150739458,-2446.298841724308,-5825.548929841855,6.390244364837171,3.946158652617167,1.263573210486198
85799.99999993015,3401.802708832114,-1952.480832209168,-5622.598917257879,5.941172531007807,4.271988572096263,2.113972429938565
85919.99999969266,4082.473303527029,-1424.046545002075,-5319.681488070924,5.386480892517965,4.522237065493277,2.927242722314480
86040.00000039814,4690.715729610639,-870.3489746573728,-4922.122366402034,4.735786384010407,4.692405587015815,3.688998533234130
86160.00000047497,5215.672788550023,-301.1993161495498,-4436.925752332696,4.000411736332298,4.779369137745598,4.385692336659900
86280.00000086613,5647.939698562378,273.3019053496797,-3872.659308594407,3.193210436014418,4.781439388287557,5.004851856867621
86400.00000031432,5979.736262544192,842.9402638454753,-3239.311566858603,2.328369930559818,4.698413331394193,5.535305610115274
