Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
76320.00000423286,6686.728011526374,-369.1949960590644,-4.437998887676540e-05,0.4253164740309057,7.703190523004557,-2.706546235460356e-09
76440.00000430970,6673.811272451834,555.7685177498887,-4.427927471694314e-05,-0.6402524844349057,7.688309241229206,4.366193738927720e-09
76560.00000438653,6533.556379198793,1470.127680586511,-4.333197460770267e-05,-1.693605129671665,7.526732901874469,1.137827997959304e-08
76680.00000414904,6268.639447969047,2356.436266313640,-4.155346978441054e-05,-2.714643218801022,7.221544433004154,1.819543130157500e-08
76800.00000391155,5884.115176671290,3197.783266333690,-3.897508508517145e-05,-3.683885098445802,6.778566906078756,2.468666321909435e-08
76920.00000430271,5387.320397760431,3978.115549766212,-3.564354102667650e-05,-4.582837408105005,6.206252422232120,3.072680443520840e-08
77040.00000375090,4787.734100610532,4682.544145703844,-3.162010967726401e-05,-5.394347914205560,5.515520852822774,3.619891007425984e-08
77160.00000351341,4096.796551626078,5297.628354010847,-2.697948922426776e-05,-6.102932801254003,4.719551462471974,4.099652557693924e-08
77280.00000359025,3327.691024620903,5811.632173906578,-2.180841829978533e-05,-6.695072072396933,3.833531461347262,4.502575659607512e-08
77400.00000398140,2495.092262547023,6214.748231553345,-1.620405545369396e-05,-7.159467508924015,2.874366234276650,4.820710549050668e-08
77520.00000374392,1614.886493338915,6499.284904296737,-1.027215420568324e-05,-7.487258233169531,1.860356802383541,5.047703757379389e-08
77640.00000413507,703.8682962122294,6659.813088523455,-4.125067640807837e-06,-7.672189782413382,0.8108506182628578,5.178924786199741e-08
77760.00000421191,-220.5798079962223,6693.269779548348,2.120379235239593e-06,-7.710733432355926,-0.2541275394874924,5.211560127347586e-08
77880.00000428874,-1140.819034031357,6599.016524516652,8.345109739588702e-06,-7.602153536804468,-1.314257651398294,5.144672838914678e-08
78000.00000436557,-2039.290874342425,6378.851607334550,1.443006569805595e-05,-7.348521569313137,-2.349312146908737,4.979226429778696e-08
78120.00000412809,-2898.852114103104,6036.975745044037,2.025848448943901e-05,-6.954676612580577,-3.339541836022099,4.718072417991521e-08
78240.00000451924,-3703.101933763875,5579.911942509631,2.571813943300300e-05,-6.428133040469795,-4.266052727693808,4.365901775744840e-08
78360.00000491040,-4436.694829533843,5016.381046361674,3.070350036754870e-05,-5.778937167266220,-5.111166513057723,3.929160975630973e-08
78480.00000498723,-5085.633417709176,4357.135359719923,3.511777303215444e-05,-5.019475583906859,-5.858757877948118,3.415934216405157e-08
78600.00000506407,-5637.535521982430,3614.753486355381,3.887477780339346e-05,-4.164238830595005,-6.494562192822491,2.835793942926551e-08
78720.00000482658,-6081.870425694884,2803.400346456535,4.190063117208648e-05,-3.229544946223061,-7.006447684157590,2.199622410830928e-08
78840.00000521773,-6410.159820182015,1938.556898624782,4.413519742406391e-05,-2.233228117534398,-7.384646938992154,1.519407633081452e-08
78960.00000529457,-6616.139574411293,1036.724787759968,4.553328177079219e-05,-1.194298440188583,-7.621943278373558,8.080175516823403e-09
79080.00000505708,-6695.879281186293,115.1114666825188,4.606554157517259e-05,-0.1325791821001470,-7.713808491479877,7.895662896999154e-10
79200.00000450527,-6647.857259363140,-808.6981142024159,4.571909709197362e-05,0.9316714308561458,-7.658489256242112,-6.538904697930547e-09
79320.00000426779,-6472.989602613229,-1717.077047177631,4.449782924522490e-05,1.978146762349422,-7.457040621733902,-1.376523294808320e-08
79440.00000434462,-6174.612713706026,-2592.692790759026,4.242235772986252e-05,2.986879219776348,-7.113305904934267,-2.075093051111790e-08
79560.00000473578,-5758.419658064946,-3418.837894213413,3.952969885746924e-05,3.938621262459444,-6.633843385266164,-2.736167993180226e-08
79680.00000512693,-5232.351549517690,-4179.748793151089,3.587260869535903e-05,4.815212671286905,-6.027801193201654,-3.346991652734229e-08
79800.00000551809,-4606.446035509884,-4860.906603424553,3.151862304891380e-05,5.599927083190674,-5.306742773588713,-3.895728965705758e-08
79920.00000496628,-3892.645788084229,-5449.314153946279,2.654881182346364e-05,6.277791154678087,-4.484426271137353,-4.371695523894322e-08
80040.00000504311,-3104.570612108309,-5933.744013287513,2.105627040070040e-05,6.835870310915610,-3.576541998129777,-4.765565548966504e-08
80160.00000543427,-2257.257594166499,-6304.952708228007,1.514437663098500e-05,7.263515547488511,-2.600413080055269,-5.069554471210307e-08
80280.00000488246,-1366.874180877817,-6555.857117271412,8.924845548063476e-06,7.552566656120594,-1.574664911239471,-5.277572632864072e-08
80400.00000527361,-450.4096632184934,-6681.669639645613,2.515618424031303e-06,7.697507957090323,-0.5188697299841947,-5.385347015173008e-08
80520.00000503613,474.6489561130368,-6679.989546561820,-3.961373317742623e-06,7.695573550044364,0.5468268004883012,-5.390508575307322e-08
80640.00000448432,1390.650677573023,-6550.848805114868,-1.038252798666271e-05,7.546800113045240,1.602090052358649,-5.292643419541867e-08
80760.00000424683,2280.117287061119,-6296.711469549939,-1.662493216937801e-05,7.254026206549095,2.626784428640293,-5.093306764024510e-08
80880.00000463799,3126.076870873901,-5922.426667871734,-2.256871354884755e-05,6.822838114398428,3.601357594957494,-4.795999187544501e-08
81000.00000471482,3912.387646963281,-5435.136086290530,-2.809934258458523e-05,6.261463261645109,4.507213554905632,-4.406105648594503e-08
81120.00000479165,4624.045998821091,-4844.137687407297,-3.310983934291540e-05,5.580613209372705,5.327067525008733,-3.930798235179177e-08
81240.00000486849,5247.472747313295,-4160.708301485131,-3.750284234310371e-05,4.793279267691472,6.045275737088597,-3.378904404223228e-08
81360.00000525964,5770.772264436372,-3397.888447888433,-4.119249985825050e-05,3.914484595089464,6.648133951155740,-2.760743171867095e-08
81480.00000533648,6183.959452258785,-2570.233513940701,-4.410614674477922e-05,2.960997539679019,7.124138945195879,-2.087932254404729e-08
81600.00000478467,6479.150278854337,-1693.536008401744,-4.618573420577757e-05,1.951011657547191,7.464208018652989,-1.373169760336472e-08
81720.00000549015,6650.712210743993,-784.5242127814287,-4.738898420608142e-05,0.9037985415283761,7.661852292831427,-6.299945541269574e-09
81840.00000588130,6695.371678378820,139.4569779749410,-4.769024568030702e-05,-0.1606598668710862,7.713300509844498,1.274701526840640e-09
81960.00000532949,6612.276548659304,1060.777046198487,-4.708103540545898e-05,-1.222052593596798,7.617570996697109,8.847852270614367e-09
82080.00000572065,6403.012375286060,1961.856265532373,-4.557025198155388e-05,-2.260127193582486,7.376490379152084,1.627470863336619e-08
82200.00000611180,6071.572145492864,2825.501112355272,-4.318405805097346e-05,-3.255076154714311,6.994658721934949,2.341283409163036e-08
82320.00000587432,5624.280091880345,3635.232345428945,-3.996543193728768e-05,-4.187914852960829,6.479361751243829,3.012488544996899e-08
82440.00000626547,5069.671007429445,4375.599461905666,-3.597339619068910e-05,-5.040843810600689,5.840431816987802,3.628125525761570e-08
82560.00000634231,4418.327406981208,5032.475479002466,-3.128193711458144e-05,-5.797588287511529,5.090060294869190,4.176257392411235e-08
82680.00000610482,3682.677597266144,5593.326503372136,-2.597863469974899e-05,-6.443708826304951,4.242564956315849,4.646202351189810e-08
82800.00000555301,2876.758533213489,6047.450887381210,-2.016302850272808e-05,-6.966876760624301,3.314116773699817,5.028741846961483e-08
82920.00000562984,2015.947977031893,6386.183425588466,-1.394474986456747e-05,-7.357109449470154,2.322431363913372,5.316301236474790e-08
83040.00000539236,1116.671102291976,6603.060686170761,-7.441455758117185e-06,-7.606960739347577,1.286430994007552,5.503099555996670e-08
83160.00000484055,196.0870652793353,6693.944352752956,-7.766026355931143e-07,-7.711663055321052,0.2258835101970572,5.585265440309213e-08
83280.00000523170,-728.2383979377872,6657.100183778062,5.922897030892685e-06,-7.669218364811373,-0.8389748309503313,5.560916817251854e-08
83400.00000530854,-1638.668119995733,6493.231109856374,1.252909117424537e-05,-7.480436309908669,-1.887825454272282,5.430202831310234e-08
83520.00000538537,-2517.830054753894,6205.463828954157,1.891543190399672e-05,-7.148918770773307,-2.900655175970811,5.195307002014912e-08
83640.00000546221,-3348.948744937539,5799.289151681663,2.495919944297685e-05,-6.680991150514986,-3.858138057224585,4.860411472323076e-08
83760.00000553904,-4116.165408983697,5282.457242783725,3.054386003787453e-05,-6.085581701433012,-4.742004149154655,4.431622959373097e-08
83880.00000498723,-4804.840547588760,4664.829750599880,3.556131259432698e-05,-5.374051186516396,-5.535388102981202,3.916861633124627e-08
84000.00000474975,-5401.833292866915,3958.191637480387,3.991398070175411e-05,-4.559976116003509,-6.223150990435647,3.325714999455861e-08
84120.00000451226,-5895.752142000679,3176.026332038974,4.351670938650565e-05,-3.658889729411256,-6.792169161919916,2.669259447741945e-08
84240.00000458909,-6277.172337422496,2333.258450756036,4.629843006123831e-05,-2.687985615302506,-7.231584684081524,1.959852813740415e-08
84360.00000435160,-6538.815707730525,1445.969035060423,4.820356088726515e-05,-1.665789665919102,-7.533012534313173,1.210901802315635e-08
84480.00000411412,-6675.689560522571,531.0887008989192,4.919311513068504e-05,-0.6118065833401611,-7.690700624539192,4.366086576712092e-09
84600.00000419095,-6685.181958564526,-393.9254079838708,4.924549533736732e-05,0.4538522766545935,-7.701639579202546,-3.482981108678247e-09
84720.00000395346,-6567.111574814609,-1311.422716771711,4.835695731319404e-05,1.510852642775606,-7.565620187675561,-1.128843865536132e-08
84840.00000371598,-6323.731166400652,-2203.896032809086,4.654173400746287e-05,2.539025352286473,-7.285237424192244,-1.890093524304350e-08
84960.00000410713,-5959.684599128316,-3054.315605583717,4.383181591769347e-05,3.518751207503011,-6.865840955383243,-2.617437311636301e-08
85080.00000418397,-5481.918257052779,-3846.454067826023,4.027639133151201e-05,4.431335330964006,-6.315433095772533,-3.296871111891839e-08
85200.00000426080,-4899.548496455913,-4565.196110782061,3.594095587714386e-05,5.259363937186494,-5.644516121918443,-3.915266097177357e-08
85320.00000465196,-4223.687705580009,-5196.826902678436,3.090610770182427e-05,5.987036618367331,-4.865891895208585,-4.460622361209352e-08
85440.00000504311,-3467.232273888324,-5729.293798915995,2.526605029877223e-05,6.600467862770253,-3.994417598843083,-4.922301720801716e-08
85560.00000480562,-2644.616511256701,-6152.436341621087,1.912683070945343e-05,7.087952041805766,-3.046722243437135,-5.291235139931459e-08
85680.00000425382,-1771.537213856334,-6458.180151699091,1.260434606963285e-05,7.440186799358971,-2.040889352103882,-5.560100752063547e-08
85800.00000433065,-864.6541429452386,-6640.691008829708,5.822156019097110e-06,7.650450574516512,-0.9961118921952075,-5.723468946621859e-08
85920.00000472181,58.72786425641550,-6696.486185404354,-1.090857704879998e-06,7.714730876677270,0.06767395704089615,-5.777911721229341e-08
86040.00000448432,980.9891018407521,-6624.500915389312,-8.002940311315664e-06,7.631800871103009,1.130169230559357,-5.722074026358132e-08
86160.00000487547,1884.531237694193,-6426.108717277708,-1.478197517981088e-05,7.403242798808281,2.171099558260262,-5.556705653218961e-08
86280.00000526663,2752.113098601002,-6105.095191038543,-2.129800889020205e-05,7.033417792642713,3.170602019650037,-5.284652989962359e-08
86400.00000471482,3567.179679080773,-5667.585788301179,-2.742574245396449e-05,6.529382664713139,4.109604191788277,-4.910810602875471e-08
