Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
83640.00000671949,-3873.428730754993,3015.646266249536,-4991.595034665340,5.052817631983205,-2.106642174456841,-5.192130365713315
83760.00000648201,-3236.428189855881,2738.366272895707,-5571.224518858075,5.549059402776638,-2.508251176893806,-4.454883497702507
83880.00000624452,-2545.363304134987,2415.341984073046,-6057.786731781415,5.952632096594872,-2.867983499010142,-3.643169755990388
84000.00000600703,-1811.775555052461,2051.966903967852,-6443.147098236729,6.256783546336417,-3.179825742966367,-2.770536107447828
84120.00000671251,-1047.918201044866,1654.309212368050,-6720.860265248747,6.456419495784891,-3.438562366702155,-1.851550140966779
84240.00000616070,-266.5519187123769,1229.010650191440,-6886.278174212421,6.548189493705154,-3.639863121549913,-0.9015576559037976
84360.00000623753,519.2682074963135,783.1757410952993,-6936.628227766940,6.530543846908849,-3.780355861087752,0.06357307492511628
84480.00000631437,1296.410664221376,324.2532590012108,-6871.060164760726,6.403760582955511,-3.857683429429462,1.027715973988541
84600.00000607688,2051.886939545815,-140.0881493900553,-6690.660864477913,6.169941930058068,-3.870543680664433,1.974756506635882
84720.00000615371,2773.068700242447,-602.0880970792311,-6398.436767532997,5.832980277019175,-3.818711899642058,2.888861170509039
84840.00000591623,3447.899043161794,-1054.024181014969,-5999.264187287380,5.398494130287074,-3.703045210486364,3.754742565305037
84960.00000536442,4065.094348559616,-1488.341172957268,-5499.808283369151,4.873735044599691,-3.525468854383443,4.557915673146034
85080.00000575557,4614.333270983726,-1897.777467411937,-4908.412038375093,4.267467050073834,-3.288944525746804,5.284940929235735
85200.00000551809,5086.429701711572,-2275.486671036909,-4234.957080479478,3.589820558982701,-2.997421270980454,5.923649978314339
85320.00000559492,5473.486819530065,-2615.152317037348,-3490.698605622529,2.852123112991177,-2.655769719990373,6.463350319645248
85440.00000535743,5769.029546828060,-2911.093712370045,-2688.077237551641,2.066709881672157,-2.269700768501689,6.895005237544467
85560.00000543427,5968.113229319910,-3158.361179260144,-1840.510893114457,1.246717011374179,-1.845670031491059,7.211386013774046
85680.00000488246,6067.406650652295,-3352.819044051478,-962.1702172928357,0.4058613824336744,-1.390769703522620,7.407193741697781
85800.00000495929,6065.247994420563,-3491.214995752855,-67.74128102420499,-0.4417895765030692,-0.9126096101889510,7.479148677027513
85920.00000503613,5961.672779087758,-3571.234609582261,827.8203456823923,-1.282053996618078,-0.4191895251214490,7.426045544735524
86040.00000542728,5758.413303216914,-3591.540142016561,1709.540133059848,-2.100873711060904,0.08123514727739919,7.248773874277563
86160.00000550412,5458.869602100332,-3551.792919625239,2562.675398417305,-2.884550263432674,0.5802919748467502,6.950302993704643
86280.00000589527,5068.052398948501,-3452.658955372578,3372.962247444624,-3.619974856752255,1.069632079581724,6.535631940373327
86400.00000628643,4592.499039585061,-3295.797699292273,4126.854396543117,-4.294848249158659,1.541070254330278,6.011705174199305
