Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
66720.00000877306,-6070.090054459980,-1206.030813394288,2923.119259696503,-1.858261515779126,-4.661799771872388,-5.753331807659660,0.007554413880553900,0.001485425323222929,-0.003635660127644396,54.65851171540622,7.200631687800752e-06,-1.412948197878464e-05,9.123088758131017e-06
66840.00000853557,-6238.107032542559,-1753.100178505800,2208.646483896422,-0.9378558440801656,-4.442419235076055,-6.136719802519836,0.007762625632881427,0.002165405187982675,-0.002744530985432438,54.57696227624589,7.212107332017572e-06,-1.414823311410352e-05,9.139811336946989e-06
66960.00000861241,-6294.510187228293,-2269.034799674700,1454.711695252090,-0.0008289250589619399,-4.143671671346486,-6.410045790308182,0.007830996414139112,0.002806182334822506,-0.001804107739856542,54.49541283690238,7.223157129914662e-06,-1.416695993862761e-05,9.157069713700443e-06
67080.00000900356,-6238.316450590100,-2744.621568604981,674.8362255281983,0.9359365725315589,-3.770973879450747,-6.568424134991808,0.007758290673306603,0.003396032427913121,-0.0008316777418892796,54.41386339737576,7.233679803620342e-06,-1.418572734830397e-05,9.174843534327025e-06
67200.00000908040,-6070.571020984296,-3171.379537780353,-116.9983604132001,1.855572819460059,-3.331092054587703,-6.609081213214702,0.007545972494287687,0.003924217433276094,0.0001549061234618529,54.33231395805949,7.243578907140642e-06,-1.420461449350452e-05,9.193086544803884e-06
67320.00000915723,-5794.326292446623,-3541.714278460084,-906.6070541923544,2.741548099199365,-2.832010773331398,-6.531405359603483,0.007198190030660149,0.004381224758541222,0.001137524684676970,54.25076451869919,7.252770545865052e-06,-1.422371175815209e-05,9.211725212212750e-06
67440.00000891974,-5414.582304625004,-3849.054648894858,-1679.861611110389,3.577984365928803,-2.282772722482534,-6.336949625493368,0.006721644746183655,0.004758915506329179,0.002098280884763625,54.16921507946066,7.261191353978703e-06,-1.424311723873152e-05,9.230657925833453e-06
67560.00000931090,-4938.190250362818,-4087.969837844376,-2422.948131590171,4.349956928344015,-1.693309878497549,-6.029391020397938,0.006125518840618172,0.005050696372718572,0.003019740962712284,54.08766563994806,7.268797064598154e-06,-1.426292643515389e-05,9.249772077795169e-06
67680.00000970205,-4373.720849140042,-4254.263967394594,-3122.617344106695,5.043773126367524,-1.074236831227833,-5.614443465393198,0.005421078491838718,0.005251749898290582,0.003885437976210211,54.00611620036174,7.275572893654415e-06,-1.428323432842992e-05,9.268932717007574e-06
67800.00000946457,-3731.302169050238,-4345.045618720408,-3766.421498959341,5.647208422879785,-0.4366462575834308,-5.099727048470440,0.004621499474548758,0.005358947609973304,0.004680145164031161,53.92456676111007,7.281539587607220e-06,-1.430412941901941e-05,9.287987060309475e-06
67920.00000985572,-3022.430575500346,-4358.772843662910,-4342.933348388425,6.149711432386431,0.2080977382162885,-4.494600456753575,0.003741433940263649,0.005370880379528802,0.005390108034272414,53.84301732144657,7.286750195089959e-06,-1.432568642855151e-05,9.306778340323459e-06
68040.00000961823,-2259.759859399454,-4295.273444064359,-4841.943924281763,6.542569242927991,0.8485644003003656,-3.809976319289780,0.002796816174285247,0.005287852922056719,0.006003246245027675,53.76146788230597,7.291292692609721e-06,-1.434796253861175e-05,9.325149592180377e-06
68160.00000969507,-1456.872351472279,-4155.740671387516,-5254.636301287282,6.819035776291257,1.473459859424816,-3.058105057859421,0.001804433580914898,0.005111812405638357,0.006509352995219679,53.67991844291041,7.295287747789785e-06,-1.437099312338148e-05,9.342952039614324e-06
68280.00000977190,-628.0375399788550,-3942.705374812570,-5573.732480532095,6.974415703655157,2.071814497454027,-2.252346676333697,0.0007816264569261586,0.004846196546946404,0.006900140223151303,53.59836900347329,7.298881987037616e-06,-1.439478941971868e-05,9.360053996898460e-06
68400.00000984874,212.0373757197519,-3659.986607499825,-5793.612870201322,7.006116105977514,2.633156169241825,-1.406944190474652,-0.0002539143352674194,0.004495863266399117,0.007169185528722364,53.51681956409762,7.302245125022075e-06,-1.441933648860263e-05,9.376346294332846e-06
68520.00000992557,1048.461992724598,-3312.621604051622,-5910.408292413262,6.913678606043258,3.147682447706459,-0.5367845372280616,-0.001284400023361988,0.004067080559539542,0.007312228409076389,53.43527012469347,7.305567456373944e-06,-1.444459084921671e-05,9.391747931182029e-06
68640.00000968808,1866.418337316439,-2906.775993615639,-5922.061683255864,6.698763229174469,3.606411226811242,0.3428568399562139,-0.002292310406577964,0.003567230365123229,0.007326998850510693,53.35372068550554,7.309042669754942e-06,-1.447048430830127e-05,9.406213616743597e-06
68760.00000945060,2651.413088474524,-2449.637414271987,-5828.360661675320,6.365113286870444,4.001313354552912,1.216550838047121,-0.003260502219280537,0.003004798356757403,0.007213225175846094,53.27217124629085,7.312858907309944e-06,-1.449692756967569e-05,9.419735183112328e-06
68880.00000952743,3389.524228998376,-1949.293608256574,-5630.941641796490,5.918496853382934,4.325434822787495,2.068951147198347,-0.004172344898696030,0.002389211693785088,0.006972539653069625,53.19062180695173,7.317190890869635e-06,-1.452381462074291e-05,9.432340952513063e-06
69000.00000928994,4067.640444659946,-1414.596380049413,-5333.265916170592,5.366644736490113,4.573017237636224,2.885033214607936,-0.005011868679812966,0.001730977830576640,0.006608754018009074,53.10907236777751,7.322190589431094e-06,-1.455102941385888e-05,9.444092682659280e-06
69120.00000905246,4673.690217228901,-855.0107946921958,-4940.564798613743,4.719130210065355,4.739612572656553,3.650364498227925,-0.005764373229111365,0.001041346432968387,0.006127838859805092,53.02752292853104,7.327984459814866e-06,-1.457844951563895e-05,9.455082061432727e-06
69240.00000912929,5196.853573656033,-280.4532973789862,-4459.754041784950,3.987213044467428,4.822157726688358,4.351340998297498,-0.006416472421318846,0.0003321505858162537,0.005537643478504189,52.94597348910303,7.334670421745410e-06,-1.460594964061352e-05,9.465427586127705e-06
69360.00000952045,5627.754655123222,298.8783360643362,-3899.320865687202,3.183673643507432,4.819034646774774,4.975412240859749,-0.006956197721471420,-0.0003843773713162529,0.004847855089078044,52.86442404948381,7.342313462968416e-06,-1.463340747886190e-05,9.475268961394741e-06
69480.00000928296,5958.633852332396,872.6813693834190,-3269.184241701174,2.322636449599802,4.730121793588904,5.511305821311153,-0.007373224179054466,-0.001095537413776920,0.004070131335782426,52.78287461022403,7.350940705353864e-06,-1.466071297198683e-05,9.484756565606251e-06
69600.00000904547,6183.495708722822,1430.730440116812,-2580.527139945052,1.419334840703532,4.556831518807661,5.949264830673854,-0.007659444869553785,-0.001788556957591050,0.003217995531781134,52.70132517109026,7.360545530426105e-06,-1.468776857962144e-05,9.494047790465229e-06
69720.00000943663,6298.225604917190,1963.061090906282,-1845.602321453760,0.4898366470579235,4.302094597218503,6.281245140135531,-0.007809057574857112,-0.002450920505390964,0.002306419667313959,52.61977573141718,7.371087958681760e-06,-1.471449706012760e-05,9.503294669373792e-06
69840.00000982778,6300.673269261315,2460.149930725980,-1077.516952374375,-0.4492342013839037,3.970324898912687,6.501076744004313,-0.007818643512352536,-0.003070452426336222,0.001351661606936698,52.53822629187273,7.382500720043666e-06,-1.474084170185310e-05,9.512638749343172e-06
69960.00000927597,6190.701571522753,2913.089519561949,-289.9988453024986,-1.381002688525072,3.567361003091289,6.604605570465020,-0.007687438718164464,-0.003635639757845957,0.0003709871398485450,52.45667685290123,7.394694433219807e-06,-1.476676288886599e-05,9.522212348875456e-06
70080.00000966713,5970.197538478857,3313.753836229063,502.8519853857675,-2.288662159482520,3.100368263370392,6.589797425148123,-0.007417402285703397,-0.004135951974273424,-0.0006175904248442302,52.37512741336090,7.407562610775864e-06,-1.479224221088881e-05,9.532128270937772e-06
70200.00000974396,5643.044082237924,3654.949601465526,1286.821642866622,-3.155808701990892,2.577703459677540,6.456789790107765,-0.007013191081677929,-0.004562040566441907,-0.001595967578319107,52.29357797399760,7.420988120393994e-06,-1.481728152912752e-05,9.542476184975048e-06
70320.00000950648,5215.053032714487,3930.550607181126,2047.843474285788,-3.966750889931751,2.008765152356785,6.207901835776529,-0.006482125131543007,-0.004906010940768188,-0.002545960010303131,52.21202853491626,7.434851069805675e-06,-1.484190011079948e-05,9.553320906061400e-06
70440.00000895467,4693.860006645798,4135.611229823504,2772.258375952799,-4.706832773827458,1.403798862088318,5.847589184253677,-0.005833978763288931,-0.005161584042634533,-0.003450218766187686,52.13047909587982,7.449038103765005e-06,-1.486613318533761e-05,9.564697364362568e-06
70560.00000934582,4088.784117821018,4266.456876173089,3447.065127183512,-5.362693945879650,0.7737105844596073,5.382347909048844,-0.005080642258536008,-0.005324112094692543,-0.004292078888846826,52.04892965633617,7.463443311242845e-06,-1.489002385684093e-05,9.576622431521576e-06
70680.00000973698,3410.656615745249,4320.750268594375,4060.159082711567,-5.922534282562965,0.1298431140849666,4.820594845073317,-0.004236067500189676,-0.005390900003837873,-0.005056336847891735,51.96738021665136,7.477989872498377e-06,-1.491362253766632e-05,9.589078909231829e-06
70800.00000981381,2671.620520971810,4297.531051393914,4600.551388787704,-6.376323720422506,-0.5162285886632331,4.172478904501006,-0.003315815261418173,-0.005360835795776806,-0.005729363744613592,51.88583077716149,7.492603990995981e-06,-1.493697716091183e-05,9.602051040714399e-06
70920.00001051929,1884.907779252148,4197.231287703969,5058.565087226431,-6.715962404212115,-1.152909754194292,3.449685725302726,-0.002336472027914136,-0.005234663722778940,-0.006299053534576272,51.80428133742131,7.507221485252839e-06,-1.496013428956396e-05,9.615517667613227e-06
71040.00001028180,1064.599300562756,4021.664652857584,5426.008508130057,-6.935429396415540,-1.768806248465382,2.665241389234458,-0.001315965626560114,-0.005015006870450735,-0.006755423090750941,51.72273189824099,7.521819932817285e-06,-1.498313274143313e-05,9.629437044017757e-06
71160.00001067296,225.3685034028982,3773.989172957401,5696.319184999724,-7.030875077717300,-2.352937086106531,1.833228136804598,-0.0002725028711351972,-0.004706032550259268,-0.007090744926769314,51.64118245857176,7.536391640823320e-06,-1.500600013134916e-05,9.643773290281967e-06
71280.00001074979,-617.7809760024182,3458.647461735733,5864.675494410311,-7.000651838589115,-2.894900688454760,0.9685396683000282,0.0007754056106053974,-0.004313280255266502,-0.007299217780830356,51.55963301912221,7.550927951084201e-06,-1.502875679681095e-05,9.658502552480021e-06
71400.00001051230,-1449.781672988720,3081.286560153345,5928.079693130288,-6.845346085509335,-3.385057079907391,0.08663480535261700,0.001809125058186404,-0.003843887918220939,-0.007377306601100159,51.47808358003089,7.565428925580486e-06,-1.505141323434909e-05,9.673609435033753e-06
71520.00001090346,-2255.769793125998,2648.655674385600,5885.408689141849,-6.567755903974501,-3.814701009252640,-0.7967482260876257,0.002810493301535369,-0.003306212560326747,-0.007323820490349390,51.39653414045517,7.579900406668338e-06,-1.507396968544511e-05,9.689089938474088e-06
71640.00001129461,-3021.346915420753,2168.485951139155,5737.431622259661,-6.172830643456338,-4.176194701996389,-1.665852295748729,0.003761821224623352,-0.002709739631132695,-0.007139680378363158,51.31498470075105,7.594341954869106e-06,-1.509642106517869e-05,9.704953219792782e-06
71760.00001137145,-3732.833980139018,1649.353970475883,5486.796197241594,-5.667591080881627,-4.463105975798597,-2.505171713428510,0.004646359067337051,-0.002064976307007606,-0.006828114278133071,51.23343526143756,7.608750107202207e-06,-1.511875493389908e-05,9.721222197203268e-06
71880.00001207693,-4377.512568101478,1100.530844865495,5137.982633131118,-5.061006899530595,-4.670305603924764,-3.299710865452021,0.005448368433696451,-0.001383153674478111,-0.006394394337668436,51.15188582169316,7.623103116868438e-06,-1.514096210461404e-05,9.737928988875892e-06
72000.00001246808,-4943.851253050109,531.8203164335783,4697.227621244157,-4.363868127640840,-4.794062752202621,-4.035233612840083,0.006153302210942513,-0.0006763444349488955,-0.005845932348916555,51.07033638212273,7.637359796548459e-06,-1.516304098438116e-05,9.755109073157577e-06
72120.00001254492,-5421.714434034918,-46.61481658400369,4172.417378831530,-3.588614322320860,-4.832135694472800,-4.698529180213070,0.006748305579749295,4.280036468475088e-05,-0.005192381702904759,50.98878694269570,7.651466742309249e-06,-1.518499405211921e-05,9.772801114572194e-06
72240.00001325039,-5802.547496672727,-624.4344613713844,3572.949309219542,-2.749120463468346,-4.783818122624313,-5.277659174050296,0.007222320774653643,0.0007612719958065502,-0.004445301376414728,50.90723750297426,7.665352598002659e-06,-1.520683644138991e-05,9.791038112770681e-06
72360.00001332723,-6079.534685051264,-1191.308085583365,2909.565130667527,-1.860441434625793,-4.649974709981127,-5.762195759949869,0.007566773608957331,0.001466099490074133,-0.003618151799699040,50.82568806349875,7.678938139681631e-06,-1.522858467462272e-05,9.809857004957714e-06
72480.00001277542,-6247.723780925606,-1737.101634912421,2194.157877148385,-0.9385417212151392,-4.433012647309286,-6.143406318710896,0.007775127790527139,0.002144483513742746,-0.002725813041913146,50.74413862443506,7.692126911701614e-06,-1.525027289468096e-05,9.829280774276281e-06
72600.00001316657,-6304.119293610649,-2252.061292531551,1439.557701820076,-1.728201000275584e-05,-4.136853673457265,-6.414432528064613,0.007843422509428247,0.002784023108061390,-0.001784568352746422,50.66258918488870,7.704810701176783e-06,-1.527195765613578e-05,9.849306750162982e-06
72720.00001292909,-6247.739115847988,-2726.991610382843,659.2977943694677,0.9382276714317360,-3.766866862252725,-6.570435223414370,0.007770481311532237,0.003373078990736031,-0.0008116654755857473,50.58103974559898,7.716879754854998e-06,-1.529371434534298e-05,9.869904202894158e-06
72840.00001237728,-6079.632033495083,-3153.423219113980,-132.6334923884877,1.859299496334093,-3.329767993214325,-6.608679491140387,0.007557677369621698,0.003900854927010611,0.0001750369764834643,50.49949030653477,7.728230300848875e-06,-1.531563007840342e-05,9.891019505412030e-06
72960.00001182547,-5802.857273376307,-3523.767512870951,-922.0494406314016,2.746642623827954,-2.833494120468383,-6.528599755570222,0.007209261166079790,0.004357858368606321,0.001157402630531977,50.41794086748700,7.738771648960915e-06,-1.533780394044258e-05,9.912570241010635e-06
73080.00001158798,-5422.423929986442,-3831.453425679986,-1694.825441827981,3.584364453470556,-2.287039890428473,-6.331790957179104,0.006731974534956599,0.004735976852375349,0.002117581334091516,50.33639142820844,7.748429439275138e-06,-1.536033941720204e-05,9.934454418687309e-06
73200.00001166482,-4945.194221513604,-4071.043942245341,-2437.155773475918,4.357516429299536,-1.700280744215117,-6.021963581167322,0.006134786087425887,0.005028627988854113,0.003038184975682377,50.25484198889729,7.757156126189011e-06,-1.538334553420310e-05,9.956540564470076e-06
73320.00001142733,-4379.753879511917,-4238.330740411495,-3135.803751176980,5.052371478306458,-1.083785391376286,-5.604875622984887,0.005429110528637187,0.005230936018838439,0.003902626491353889,50.17329254978874,7.764944534759272e-06,-1.540693205799987e-05,9.978664658121279e-06
73440.00001118984,-3736.248964912847,-4330.404346845672,-3778.339523158832,5.656684713420997,-0.4485982762828337,-5.088186884615483,0.004628084425337750,0.005339735926293967,0.004695750285327863,50.09174311070215,7.771827756471979e-06,-1.543119763937815e-05,1.000064863740523e-05
73560.00001126667,-3026.196250150213,-4345.699699903913,-4353.358553446060,6.159891059242626,0.1939531556559900,-4.481297571915148,0.003746546397907135,0.005353606047863039,0.005403846005852015,50.01019367131968,7.777865797748615e-06,-1.545622311131786e-05,1.002232118263803e-05
73680.00001102919,-2262.270865051347,-4284.016845277405,-4850.678771453229,6.553269781551481,0.8324778183955981,-3.795148601630908,0.002800382265215356,0.005272810919612561,0.006014883513787197,49.92864423205490,7.783155387887812e-06,-1.548207084508869e-05,1.004351111372166e-05
73800.00001079170,-1458.077419548372,-4146.516832111908,-5261.513419333931,6.830068826873555,1.455717874066883,-3.042016501040492,0.001806398441475210,0.005099307694094227,0.006518697654416558,49.84709479288107,7.787833779458323e-06,-1.550877950119760e-05,1.006405261593913e-05
73920.00001086853,-627.9084223963413,-3935.694066417411,-5578.617506790813,6.985586321692505,2.052736570580421,-2.235282851105447,0.0007819543663983473,0.004836471171796942,0.006907031062632195,49.76554535347316,7.792074349033040e-06,-1.553635914944830e-05,1.008379626476560e-05
74040.00001063105,213.5053872058911,-3655.327672371260,-5796.406614271395,7.017227382775225,2.613086810918232,-1.389203374641683,-0.0002552390717675009,0.004489082140215061,0.007173571673841463,49.68399591427852,7.796066237236341e-06,-1.556479240096834e-05,1.010262309298579e-05
74160.00001039356,1051.249784102653,-3310.412612117022,-5911.047717040331,6.924530111195312,3.126979785264381,-0.5186719229413003,-0.001287402346057664,0.004063317271059388,0.007314021208412811,49.60244647499108,7.800014461596251e-06,-1.559403344781390e-05,1.012044600721791e-05
74280.00000984175,1870.482732456248,-2907.071074973801,-5920.521073889737,6.709155943581692,3.585440774305366,0.3610246358105298,-0.002296938886761106,0.003566537650424895,0.007326119583032839,49.52089703596557,7.804138089878870e-06,-1.562400611123404e-05,1.013721425635417e-05
74400.00001023291,2656.687585233011,-2452.446533610582,-5824.652684551878,6.374858817965110,3.980444820585693,1.234452189387474,-0.003266630237164590,0.003007192179203495,0.007209666308448674,49.43934759627423,7.808649151181651e-06,-1.565461102193352e-05,1.015291866315247e-05
74520.00001030974,3395.920767725543,-1954.582229510205,-5625.117342701868,5.927424622477027,4.305040710733969,2.086271325315249,-0.004179846274105321,0.002394721060852499,0.006966454452984493,49.35779815680658,7.813742754033821e-06,-1.568573137848663e-05,1.016759034394470e-05
74640.00001007225,4075.050933590063,-1422.285370605657,-5325.412701469004,5.374587861904947,4.553464143317982,2.901481247906907,-0.005020778993789478,0.001739431481916281,0.006600308626515212,49.27624871768045,7.819587633691787e-06,-1.571724061384062e-05,1.018129612951667e-05
74760.00001014909,4681.986576797523,-864.9787189761573,-4930.804365028335,4.725926546126757,4.721237267005442,3.665655825568336,-0.005774535348019545,0.001052488360985173,0.006117016843853040,49.19469927820608,7.826322424430868e-06,-1.574900769463521e-05,1.019413320984717e-05
74880.00001054024,5205.889865119542,-292.5399990834032,-4448.242114803134,3.992730076767897,4.805269656966130,4.365195827512354,-0.006427580004900589,0.0003457730327834923,0.005524554108209563,49.11314983859929,7.834058774682412e-06,-1.578089626427429e-05,1.020622803577090e-05
75000.00000998843,5637.371233550156,284.8688501614786,-3886.245680929992,3.187814324649795,4.803923249430867,4.987570906586094,-0.006967997595864424,-0.0003684140012973505,0.004832722129365452,49.03160039959999,7.842877782045950e-06,-1.581276679509197e-05,1.021773573404311e-05
75120.00001006527,5968.661003153985,856.9787119581056,-3254.763362948713,2.325328226294096,4.717055976555228,5.521540170039116,-0.007385541009086219,-0.001077458142948794,0.004053237492320148,48.95005096013375,7.852823178475360e-06,-1.584448337061285e-05,1.022883485504855e-05
75240.00001045642,6193.756301547958,1413.594585076655,-2565.003445295721,1.420527009436149,4.546046511358345,5.957381473349031,-0.007672092461915679,-0.001768684614215157,0.003199635083985967,48.86850152049451,7.863892332951700e-06,-1.587593083582728e-05,1.023970769020467e-05
75360.00001021894,6308.537925873662,1944.777825255967,-1829.239887446930,0.4895060016378826,4.293785477166058,6.287084042625507,-0.007821739543444298,-0.002429582920427853,0.002286885079555742,48.78695208122826,7.876042358266907e-06,-1.590701801800807e-05,1.025053050256435e-05
75480.00001029577,6310.854972460716,2441.026083586435,-1060.596573235171,-0.4510763647314894,3.964646314550807,6.504521658345888,-0.007831115353189375,-0.003048015684287973,0.001331361373618146,48.70540264180806,7.889197865368599e-06,-1.593768200813101e-05,1.026146084088163e-05
75600.00001068693,6200.573319448648,2893.447766133605,-272.8123307395972,-1.384318331971870,3.564422261946675,6.605589273525299,-0.007699508673602666,-0.003612484423506969,0.0003503405995976990,48.62385320223542,7.903259752979880e-06,-1.596787851943365e-05,1.027264567531388e-05
75720.00001044944,5979.585705656941,3293.926983390626,520.0076093815934,-2.293394224664103,3.100227041653335,6.588297584130846,-0.007428866791607639,-0.004112538937220077,-0.0006382895772528754,48.54230376296162,7.918109489449367e-06,-1.599758335847698e-05,1.028421578998710e-05
75840.00001021195,5651.783883820295,3635.274342240772,1303.649041632669,-3.161865684940840,2.580368224769137,6.452828315811018,-0.007023801164946887,-0.004538780378892382,-0.001616222936839753,48.46075432376981,7.933618470407561e-06,-1.602679803103059e-05,1.029626981956931e-05
75960.00000997446,5222.991873269041,3911.361286810650,2064.051244276559,-3.974022694678533,2.014186682047439,6.201550263982854,-0.006491702224891633,-0.004883376775703082,-0.002565499730730429,48.37920488460608,7.949660453979854e-06,-1.605554571381401e-05,1.030887086619619e-05
76080.00000973698,4700.860235921267,4117.233411119661,2787.565785184467,-4.715179523920730,1.411882803932757,5.838958142021085,-0.005842309825911303,-0.005139930338798683,-0.003468593323726104,48.29765544534598,7.966107596763735e-06,-1.608385833083401e-05,1.032206963299491e-05
76200.00001044245,4094.725838088832,4249.201768038449,3461.207860300516,-5.371962134021231,0.7843095875693559,5.371596296100319,-0.005087627955063746,-0.005303891835198212,-0.004309012901780035,48.21610600561545,7.982850811528141e-06,-1.611178172133674e-05,1.033588065574991e-05
76320.00001051929,3415.439372088485,4304.908798780503,4072.893738095356,-5.932552870274257,0.1427708338836550,4.807913906036615,-0.004241585923415610,-0.005372383952404690,-0.005071510156337186,48.13455656611040,7.999789503472100e-06,-1.613936482093518e-05,1.035030704380081e-05
76440.00001028180,2675.165214361254,4283.369393139709,4611.659765001174,-6.386906156731212,-0.5012003607366351,4.158097378153115,-0.003319694555894061,-0.005344371658800078,-0.005742430504471692,48.05300712699660,8.016842677981211e-06,-1.616665850686400e-05,1.036533369702522e-05
76560.00000972999,1887.158248160447,4184.985980786766,5067.859129117212,-6.726919909794823,-1.136047245147138,3.433874180546233,-0.002338819341593906,-0.005220614177796301,-0.006309823528945244,47.97145768793006,8.033941362579790e-06,-1.619371182570046e-05,1.038093903312547e-05
76680.00001012115,1065.521953037729,4011.537764113123,5433.333239737010,-6.946567738390926,-1.750414117729871,2.648278987138506,-0.001316601981518131,-0.005003571655511544,-0.006763787656468967,47.88990824829764,8.051044205670166e-06,-1.622056778178708e-05,1.039708948188373e-05
76800.00001019798,224.9540780455262,3766.145205977496,5701.554549775195,-7.041988146516395,-2.333335846628529,1.815421548923260,-0.0002714744669202930,-0.004697367407180479,-0.007096426970474116,47.80835880882740,8.068130535135459e-06,-1.624725910906598e-05,1.041375142871071e-05
76920.00000996049,-619.5177318383662,3453.210812332882,5867.739659571129,-7.011545568182093,-2.874441202211298,0.9502135476303657,0.0007780394442808661,-0.004307672253683898,-0.007302203610949231,47.72680936962126,8.085193171235185e-06,-1.627380699990060e-05,1.043089875663995e-05
77040.00000972301,-1452.802707496542,3078.337937759071,5928.929646598865,-6.855823362760073,-3.364111473167660,0.06811160633104001,0.001813432245655919,-0.003841383063732070,-0.007377579662483433,47.64525993041635,8.102228718073946e-06,-1.630022304363820e-05,1.044851734350689e-05
77160.00000979984,-2260.013231304374,2648.231174954787,5884.040677789530,-6.577621002103097,-3.793639670659426,-0.8151339985173282,0.002816352810361638,-0.003306799187991909,-0.007321245444634789,47.56371049112293,8.119231823957329e-06,-1.632651146959800e-05,1.046660601606157e-05
77280.00000956235,-3026.728531792746,2170.577087660023,5733.882616813001,-6.181907103801052,-4.155391016879723,-1.683760492868242,0.003769086769912619,-0.002713433579379924,-0.007134305780263359,47.48216105203328,8.136197285383942e-06,-1.635266796538787e-05,1.048517676103819e-05
77400.00000932487,-3739.249383774310,1653.907663748523,5481.143530100110,-5.675719896017746,-4.442927483359701,-2.522269672207138,0.004654850300120098,-0.002071694645663494,-0.006819995198134362,47.40061161282550,8.153108704820083e-06,-1.637868565624104e-05,1.050425419269085e-05
77520.00000940170,-4384.839800468530,1107.450333175362,5130.343102636863,-5.068056045068722,-4.651114738896570,-3.315674854735033,0.005457824539578243,-0.001392898313445732,-0.006383659210532115,47.31906217348539,8.169940964562400e-06,-1.640455365786552e-05,1.052387588474932e-05
77640.00000947854,-4951.954294033246,540.9653015551198,4687.755360170144,-4.369732739690311,-4.776221808033954,-4.049770162813672,0.006163584627457544,-0.0006890727254272829,-0.005832952916550094,47.23751273400009,8.186649522496706e-06,-1.643026583005531e-05,1.054408702165956e-05
77760.00000892673,-5430.445146757949,-35.42718106518572,4161.299007120658,-3.593195134776468,-4.815986380090868,-4.711388126318849,0.006759378360011558,2.736745083666665e-05,-0.005177434850122145,47.15596329501928,8.203164538832899e-06,-1.645583028360329e-05,1.056493014668198e-05
77880.00000868924,-5811.746349719100,-611.4259717432029,3560.399532688016,-2.752327229372750,-4.769666253423506,-5.288623952741324,0.007234113411885963,0.0007435131215996732,-0.004428696823046736,47.07441385574384,8.219396328964797e-06,-1.648127084070969e-05,1.058643867387883e-05
78000.00000876607,-6089.032272598144,-1176.734038047295,2895.822777662722,-1.862205341029857,-4.638071888332831,-5.771078233535899,0.007578972187217614,0.001446442027489127,-0.003600097063731016,46.99286441639289,8.235239737951987e-06,-1.650663005447279e-05,1.060862880855752e-05
78120.00000884291,-6257.344765901007,-1721.244730589635,2179.482448571291,-0.9388313612460825,-4.423565493980611,-6.150053276862855,0.007787477122712493,0.002123276360884625,-0.002706665500865046,46.91131497698955,8.250583375126325e-06,-1.653196262411459e-05,1.063150264906587e-05
78240.00000923406,-6313.686031621725,-2235.226452531764,1424.224550707479,0.001176278958438580,-4.130025066014452,-6.418731768313806,0.007855756467280888,0.002761654392928389,-0.001764627746353827,46.82976553739967,8.265312622760942e-06,-1.655733232489028e-05,1.065505062696138e-05
78360.00000962522,-6257.074339956762,-2709.500542366002,643.5936711699094,0.9408871345037659,-3.762774426711475,-6.572309376073885,0.007782541257409945,0.003349905312426318,-0.0007912530985656779,46.74821609783766,8.279310490998394e-06,-1.658281723771247e-05,1.067924270935630e-05
78480.00001001637,-6088.562279690284,-3135.609143052820,-148.4150884728293,1.863380550586571,-3.328485078751445,-6.608094322260478,0.007569282371325359,0.003877273290104111,0.0001955581368093648,46.66666665823689,8.292462899421811e-06,-1.660851151732597e-05,1.070402157489619e-05
78600.00000946457,-5811.215753737388,-3505.969482515385,-937.6133252306804,2.752076270797773,-2.835044136698489,-6.525560341296799,0.007220130629272091,0.004334292680427805,0.001177719069380520,46.58511721920579,8.304667765838134e-06,-1.663452445611285e-05,1.072929706101590e-05
78720.00000922708,-5430.054503888973,-3814.010316782998,-1709.879646955647,3.591041552106554,-2.291397200288214,-6.326349574259392,0.006741804559011230,0.004712814897251349,0.002137202281176255,46.50356777991345,8.315850352150286e-06,-1.666098071117278e-05,1.075493400479135e-05
78840.00000898959,-4951.955263659547,-4054.288719177450,-2451.418227030203,4.365310604449769,-1.707371108976756,-6.014231160052056,0.006143566330773541,0.005006320607867528,0.003056706172667499,46.42201834079927,8.325969230281875e-06,-1.668800593335734e-05,1.078077000475068e-05
78960.00000875210,-4385.519179396798,-4222.584134816465,-3149.008007410378,5.061148552793566,-1.093480111779963,-5.594998590893565,0.005436676455279948,0.005209886786257769,0.003919783942852635,46.34046890158117,8.335018890543187e-06,-1.671571886591603e-05,1.080662571339620e-05
79080.00000851462,-3740.909512213616,-4315.969061927714,-3790.238881454895,5.666295542375882,-0.4607261648222750,-5.076348539757141,0.004634402491570126,0.005320325505475617,0.004711262817576892,46.25891946231348,8.343033204130920e-06,-1.674422706427327e-05,1.083230884927570e-05
79200.00000859145,-3029.661361408921,-4332.854823297714,-4363.729969638294,6.170176096128527,0.1796151154051085,-4.467707801147666,0.003751457608157759,0.005336245700391456,0.005417487443605196,46.17737002282712,8.350086181868413e-06,-1.677362107124100e-05,1.085762269008944e-05
