Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
65759.99999810010,6496.605277412095,2076.154252667557,-1941.371444561881,0.4814998220486787,4.246679306620234,6.162156569963599,-0.007268045753467252,-0.002321585089585886,0.002179247379116936,9.955310907240378,1.289901098743870e-07,1.137649692938228e-06,1.650789838752745e-06
65879.99999817694,6501.961673519169,2567.692395047629,-1188.230119839622,-0.3924162028836863,3.934593950904372,6.373311265123625,-0.007277519940935570,-0.002872888391879368,0.001335098955684209,9.955229357801080,-1.051107098039745e-07,1.053905105450121e-06,1.707130415140194e-06
65999.99999856809,6402.663590948965,3017.916374903478,-415.8902725978268,-1.260379363869168,3.559033230397999,6.481684160734702,-0.007168923487466491,-0.003378036913279747,0.0004685717833110925,9.955147808361428,-3.375625502612073e-07,9.532032692639558e-07,1.735966492633390e-06
66119.99999895925,6200.272905545736,3419.562185323743,363.1872616046972,-2.108295962125345,3.126049919841678,6.485444163028729,-0.006943846272381163,-0.003828595053437825,-0.0004060481340246673,9.955066258921905,-5.646085730833062e-07,8.371670231843849e-07,1.736824479345203e-06
66239.99999935040,5898.026409349529,3766.150838164571,1136.425305974482,-2.922384560578952,2.642656737673551,6.384486498913025,-0.006605887371652641,-0.004217031235136687,-0.001274307145205354,9.954984709482225,-7.825782543210740e-07,7.076709991870326e-07,1.709687076074747e-06
66359.99999974156,5500.783990029687,4052.096547558643,1891.338272902388,-3.689414957808273,2.116705178119097,6.180441987936863,-0.006160638521073404,-0.004536939879759602,-0.002121787264383636,9.954903160042681,-9.879485848412807e-07,5.668098662315940e-07,1.654994611461191e-06
66480.00000013271,5014.948331173130,4272.798843004844,2615.739225746671,-4.396940550751443,1.556741127106746,5.876648296702916,-0.005615518994818562,-0.004783136675022159,-0.002934508231055785,9.954821610603103,-1.177403918648907e-06,4.168611762107262e-07,1.573637791185095e-06
66600.00000052387,4448.358188797160,4424.717271444917,3297.941060267398,-5.033507688808593,0.9718614346854365,5.478086362236916,-0.004979658466966694,-0.004951655896626731,-0.003699095382983126,9.954740061163571,-1.347890224406187e-06,2.602485395242188e-07,1.466941682205878e-06
66720.00000060070,3810.157134313613,4505.428226257217,3926.948687843525,-5.588854090493903,0.3715549294801295,4.991290502562648,-0.004263734351979871,-0.005039950628332907,-0.004403090109138097,9.954658511724254,-1.496665933803607e-06,9.950052310707033e-08,1.336642106595983e-06
66840.00000067754,3110.640260353029,4513.661624657634,4492.638017049861,-6.054072911477118,-0.2344692725910753,4.424218109153550,-0.003479574051565402,-0.005046830311366623,-0.005035257489384815,9.954576962284770,-1.621346606441443e-06,-6.279340172674176e-08,1.184854294418907e-06
66960.00000106869,2361.083948807644,4449.318439620806,4985.918208139850,-6.421738144497955,-0.8364264513459057,3.786113083875526,-0.002640100200261209,-0.004972322609461542,-0.005585379536190841,9.954495412845128,-1.719940076268728e-06,-2.240208729897688e-07,1.014038681978189e-06
67080.00000114553,1573.559979489515,4313.469633075838,5398.877787801716,-6.686037960332173,-1.424633451773186,3.087354463438964,-0.001759167136234134,-0.004818025159549585,-0.006044870645538416,9.954413863405710,-1.790878367902311e-06,-3.815930077653538e-07,8.269590394836810e-07
67200.00000090804,760.7367782195115,4108.333802504667,5724.908390329206,-6.842846456857814,-1.989668625592877,2.339248845681407,-0.0008509623296633386,-0.004586667187629882,-0.006406780012299117,9.954332313966466,-1.833042190552267e-06,-5.329867777742494e-07,6.266317645310972e-07
67320.00000098487,-64.32496631982329,3837.237886348535,5958.805254109573,-6.889758787436760,-2.522503718334695,1.553855826678281,6.998234994665932e-05,-0.004282106706937815,-0.006665535743099643,9.954250764526988,-1.845774130247572e-06,-6.757816041308085e-07,4.162801604277113e-07
67440.00000043306,-888.3812955467431,3504.561450107749,6096.846897389906,-6.826128719287953,-3.014647692534238,0.7438023802633513,0.0009889760871458556,-0.003909412853754144,-0.006817292557321563,9.954169215087999,-1.828887180106540e-06,-8.076980117814614e-07,1.992833072845591e-07
67560.00000019558,-1698.216108221921,3115.664055152760,6136.850640531964,-6.653062706974473,-3.458277260922046,-0.07792510100089606,0.001891511449039371,-0.003474613877122216,-0.006859872850770441,9.954087665648812,-1.782666006449276e-06,-9.266338757361967e-07,-2.087936272315847e-08
67680.00000058673,-2480.850021840214,2676.798446010158,6078.203946883716,-6.373394596705564,-3.846347951393263,-0.8981772139921125,0.002763343925120547,-0.002984664060887592,-0.006792763572772207,9.954006116209179,-1.707861208163597e-06,-1.030695365969156e-06,-2.406817016072698e-07
67800.00000034925,-3223.745062274783,2195.010591059005,5921.871804994539,-5.991636187184683,-4.172699975107884,-1.703844595840563,0.003590788448104917,-0.002447320888888834,-0.006617113474162119,9.953924566769974,-1.605676439203158e-06,-1.118226384808134e-06,-4.566066130385935e-07
67920.00000011176,-3915.001714133436,1678.028110869822,5670.380360204736,-5.513904107375204,-4.432145645059140,-2.482048053445967,0.004360778113853212,-0.001871019927502134,-0.006335614232173772,9.953843017330792,-1.477749691389905e-06,-1.187833731653124e-06,-6.651989929551463e-07
68040.00000018859,-4543.546959522308,1134.138778039212,5327.777970337313,-4.947842184087442,-4.620550589553877,-3.220329976679438,0.005060980261148414,-0.001264882498618529,-0.005952625230116986,9.953761467891374,-1.326129835834117e-06,-1.238408378919849e-06,-8.631183710030501e-07
68160.00000026543,-5099.311385594584,572.0593863296709,4899.572464544941,-4.302511790978992,-4.734909494991332,-3.906856497188703,0.005680133929235089,-0.0006385625706719920,-0.005474156406494722,9.953679918452016,-1.153244949607641e-06,-1.269144571371381e-06,-1.047193045129201e-06
68280.00000034226,-5573.391237657605,0.7968830754111201,4392.644624341357,-3.588254558990848,-4.773399310096399,-4.530611144395185,0.006208215403839758,-2.087497038407827e-06,-0.004907821449447991,9.953598369012663,-9.618646772457454e-07,-1.279553317279838e-06,-1.214471464015400e-06
68400.00000010477,-5958.192417124756,-570.4957355461125,3815.138864552804,-2.816526915839034,-4.735412325071937,-5.081577740243453,0.006636673992838836,0.0006343428029325118,-0.004262636178937986,9.953516819573458,-7.550557566862008e-07,-1.269470922247162e-06,-1.362270833898739e-06
68519.99999986729,-6247.553553476006,-1132.666167154747,3176.333500772256,-1.999720596503400,-4.621568621870934,-5.550899772287917,0.006958490194658742,0.001260487007479848,-0.003548899378017312,9.953435270134301,-5.361339832851582e-07,-1.239062383034756e-06,-1.488219864332172e-06
68639.99999962980,-6436.846906815180,-1676.710110430269,2486.492542739656,-1.150970759910636,-4.433712776762652,-5.931029408413590,0.007168325139130320,0.001866206366170986,-0.002778100407979905,9.953353720695167,-3.086122273832299e-07,-1.188819501737791e-06,-1.590297597103165e-06
68759.99999970663,-6523.055097724871,-2193.917054904563,1756.700485445713,-0.2839453506601728,-4.174891205510495,-6.215859944068477,0.007262653065655823,0.002441637603864783,-0.001962743401993560,9.953272171255856,-7.614417326034990e-08,-1.119553943909450e-06,-1.666867407868142e-06
68879.99999978347,-6504.821686079331,-2676.012074678003,998.6824372463733,0.5873804471754521,-3.849307894528882,-6.400838085003129,0.007239905536088876,0.002977386304997654,-0.001116170431549156,9.953190621816489,1.575350995582502e-07,-1.032384660682975e-06,-1.716705184992715e-06
69000.00000017462,-6382.473704414215,-3115.290879294319,224.6123562132137,1.448964289464443,-3.462256120853283,-6.483047268118794,0.007100532630041577,0.003464723645803606,-0.0002522754768082663,9.953109072376883,3.886715497457216e-07,-9.287197981874431e-07,-1.739020475847273e-06
69120.00000056578,-6158.015171341766,-3504.745260009911,-553.0866775082073,2.286938951364585,-3.020026810812385,-6.461257505433170,0.006846991526749151,0.003895778682688503,0.0006147757729976813,9.953027522937349,6.135549583385955e-07,-8.102331102139394e-07,-1.733469653480142e-06
69240.00000032829,-5835.091789194274,-3838.176286535879,-1321.946129140126,3.087849182407479,-2.529797203114728,-6.335940969935848,0.006483681658038407,0.004263670539100177,0.001470832964515570,9.952945973498258,8.285805729141632e-07,-6.788355767681699e-07,-1.700160898749517e-06
69360.00000103377,-5418.927816367251,-4110.293311756526,-2069.655428014189,3.838876241230295,-1.999506854979573,-6.109252301481155,0.006016776682479917,0.004562576011949674,0.002302023221871044,9.952864424058523,1.030308341375329e-06,-5.366438852241470e-07,-1.639650822557338e-06
69480.00000079628,-4916.237142263398,-4316.797683162867,-2784.261628196774,4.528047428067517,-1.437725945063338,-5.784989736727723,0.005454223102126735,0.004787859444473588,0.003094879691120273,9.952782874619306,1.215517717641182e-06,-3.859460505897901e-07,-1.552934400921342e-06
69600.00000055879,-4335.109121610966,-4454.449201785417,-3454.362731491592,5.144441993412646,-0.8534972249750603,-5.368519940446847,0.004805522238811902,0.004936266603735560,0.003836789072928297,9.952701325180158,1.381261828776233e-06,-2.291606350248305e-07,-1.441426469314027e-06
69720.00000032131,-3684.872135854440,-4521.113223568735,-4069.289221153973,5.678355169450250,-0.2561791505344098,-4.866664792192840,0.004081422915038269,0.005005787284315921,0.004516119230391526,9.952619775740869,1.524913451876426e-06,-6.879655909564154e-08,-1.306935834452459e-06
69840.00000008382,-2975.939004875615,-4515.789525418576,-4619.271356498821,6.121439518059181,0.3447053561216515,-4.287576178052273,0.003293759391773238,0.004995691397613246,0.005122363412586999,9.952538226301677,1.644204653091658e-06,9.258705411017725e-08,-1.151633687566167e-06
69959.99999984633,-2219.636821188102,-4438.622842697168,-5095.590327479379,6.466822013976987,0.9396219160405203,-3.640592413499073,0.002455238186777492,0.004906515378003014,0.005646279953552512,9.952456676862449,1.737260466847550e-06,2.524219833563665e-07,-9.780167917727340e-07
70080.00000023749,-1428.024269697682,-4290.895200885155,-5490.711138642173,6.709195048089010,1.519174382974938,-2.936077184297033,0.001579197081091509,0.004740010604993659,0.006080034985711169,9.952375127422798,1.802626108161529e-06,4.081716957367285e-07,-7.888655101545333e-07
70200.00000062864,-613.6998455702948,-4075.000818335295,-5798.395397315932,6.844877648359513,2.074244816448401,-2.185248240273031,0.0006793798796437613,0.004499051559446419,0.006417229886213483,9.952293577983275,1.839286906107388e-06,5.573702957082887e-07,-5.871984537134292e-07
70320.00000039116,210.3958582886972,-3794.404755902630,-6013.793433145044,6.871853679598051,2.596125417400125,-1.400004021471604,-0.0002302399082635655,0.004187594088355241,0.006652923228012799,9.952212028544016,1.846681236390450e-06,6.976598234942317e-07,-3.762251433032149e-07
70440.00000015367,1031.181182031657,-3453.586022605147,-6133.515370557058,6.789789439579594,3.076645235973194,-0.5927454476481112,-0.001135622714679565,0.003810613499699884,0.006783700961217110,9.952130479104735,1.824706932785475e-06,8.268262222050110e-07,-1.592964814504359e-07
70559.99999991618,1835.635285188129,-3057.966084434012,-6155.680214708861,6.600029335443987,3.508285626007622,0.2238118648922056,-0.002022877680293576,0.003373985917553911,0.006807719667445339,9.952048929665576,1.773721471606346e-06,9.428323983323121e-07,6.014779633305010e-08
70679.99999967869,2610.998028574911,-2613.824331605755,-6079.942514352641,6.305568104945901,3.884282975513295,1.036821105471000,-0.002878406784656151,0.002884412496029353,0.006724637729835035,9.951967380226348,1.694535508514664e-06,1.043848088905738e-06,2.786311418103747e-07
70800.00000006985,3344.965588482318,-2128.201672068010,-5907.497238305394,5.911007417184104,4.198723920424602,1.833485735036880,-0.003689050548406399,0.002349344813050826,0.006535627689532818,9.951885830786711,1.588400455888485e-06,1.128277148469949e-06,4.926921889441589e-07
70919.99999983236,4025.879878668416,-1608.793302876680,-5641.062938981858,5.422497834414887,4.446631150307704,2.601239274380677,-0.004442165819414080,0.001776937669396423,0.006243367189754019,9.951804281347478,1.456990880225071e-06,1.194781562458634e-06,6.989361267001272e-07
71040.00000022352,4642.910320457054,-1063.831263429297,-5284.842997874152,4.847665142067675,4.624048166728422,3.327933619902490,-0.005125870175580475,0.001176026930601295,0.005852160567229712,9.951722731907918,1.302380513285611e-06,1.242303096867986e-06,8.940868655752583e-07
71159.99999998603,5186.224568584334,-501.9575129962318,-4844.463752062576,4.195499962416706,4.728108750302439,4.002032021196579,-0.005729325439716869,0.0005559085448423929,0.005367858115414011,9.951641182468629,1.127010327243760e-06,1.270081380512000e-06,1.075039772598733e-06
71280.00000037719,5647.144581739449,67.90983673165894,-4326.890469919876,3.476228108247986,4.757083486246466,4.612783377496362,-0.006242790012295741,-7.377203635093008e-05,0.004797704905250845,9.951559633029092,9.336521856792665e-07,1.277666502797949e-06,1.238909844733193e-06
71399.99999982538,6018.286674613344,636.7152318540932,-3740.322976564987,2.701171620878680,4.710415796379989,5.150391183643868,-0.006657763064363022,-0.0007031380908437296,0.004150352828963625,9.951478083590064,7.253683247344812e-07,1.264927062627005e-06,1.383077082801628e-06
71519.99999990221,6293.683787001942,1195.407866006176,-3094.071148621926,1.882590825912478,4.588744519114126,5.606177731296309,-0.006967145086613361,-0.001322150010156764,0.003435797884379209,9.951396534150662,5.054661222275461e-07,1.232053949235369e-06,1.505229272250502e-06
71640.00000029337,6468.887270933978,1735.085992488907,-2398.411024618458,1.033497828759601,4.393914679099376,5.972743813261236,-0.007165555508240069,-0.001920797708774866,0.002665312136650723,9.951314984710995,2.774460340183781e-07,1.179560009236152e-06,1.603401440797853e-06
71760.00000037020,6541.044311826412,2247.140773072385,-1664.422880431772,0.1674416729972937,4.128957553714782,6.244104505831094,-0.007249418757572466,-0.002489347483717909,0.001851160682464404,9.951233435271583,4.494419370279649e-08,1.108273505019192e-06,1.676010249859741e-06
71880.00000076136,6508.949366794700,2723.396268660258,-903.8147581290575,-0.7017090509095582,3.798048160131822,6.415798542744106,-0.007217003715632902,-0.003018493795088347,0.001006442820045329,9.951151885831900,-1.883253192921585e-07,1.019325720222470e-06,1.721881341591218e-06
72000.00000020955,6373.068961659786,3156.243263285231,-128.7341249728665,-1.559994088963321,3.406445657291514,6.484976142079582,-0.007068526609292546,-0.003499499905396628,0.0001448831172876877,9.951070336392910,-4.186305019889376e-07,9.141338551503942e-07,1.740270297343624e-06
72119.99999997206,6135.538463724927,3538.764846279832,648.4295597830754,-2.393600502956450,2.960413626671368,6.450461882749726,-0.006806245011289793,-0.003924406931785469,-0.0007193869858384732,9.950988786953781,-6.422833373601263e-07,7.943788269969844e-07,1.730876515344442e-06
72239.99999973457,5800.129681742957,3864.850727104791,1415.247757891085,-3.189106099140540,2.467112683321067,6.312780051831565,-0.006434359761215862,-0.004286225875167696,-0.001572219519864952,9.950907237514578,-8.557024923618217e-07,6.619771963113371e-07,1.693849096825993e-06
72359.99999949709,5372.190399048737,4129.297870944546,2159.456615052964,-3.933705370650922,1.934482364152115,6.074149703619854,-0.005958996267254718,-0.004579016248385609,-0.002399555807091378,9.950825688075357,-1.055471253926026e-06,5.190504065984091e-07,1.629784846213927e-06
72479.99999925960,4858.556329125906,4327.895677688144,2869.158671979522,-4.615441055645849,1.371097834923300,5.738446679606170,-0.005388082896012652,-0.004798122022393494,-0.003187905186575922,9.950744138636161,-1.238396590689349e-06,3.678875977272502e-07,1.539717620004406e-06
72599.99999965075,4267.437279340040,4457.493122757664,3533.017049154767,-5.223399213538490,0.7860186942123816,5.311123831543463,-0.004731071539822976,-0.004940130492539373,-0.003924495450113786,9.950662589196597,-1.401560693337185e-06,2.109073602004488e-07,1.425099881418877e-06
72719.99999941327,3608.281144140947,4516.047842195324,4140.439033942534,-5.747887762019362,0.1886373255222190,4.799112082716432,-0.003998839713903855,-0.005002916589139542,-0.004597510396802765,9.950581039757413,-1.542367655681476e-06,5.061830810795318e-08,1.287777147220850e-06
72839.99999980442,2891.617661186516,4502.656648212100,4681.746042112709,-6.180590132591528,-0.4114793162250737,4.210693088260033,-0.003203383788041334,-0.004985696426305091,-0.005196267286119781,9.950499490317847,-1.658584656994195e-06,-1.104220120344269e-07,1.129955889130247e-06
72959.99999988126,2128.885845372027,4417.566889210174,5148.327266276356,-6.514687405094979,-1.004748574667986,3.555356059677717,-0.002357641965699607,-0.004888988078173249,-0.005711362150259965,9.950417940878395,-1.748375564368444e-06,-2.696488393498355e-07,9.541671786165437e-07
73080.00000027241,1332.247989745284,4262.169010418235,5532.774975679852,-6.744958042204749,-1.581727163225335,2.843635095170048,-0.001475273364239265,-0.004714595315671820,-0.006134788820095067,9.950336391438766,-1.810328763150737e-06,-4.245313729915232e-07,7.632245531492039e-07
73200.00000066357,514.3931970855407,4038.970553889914,5828.999499418256,-6.867853434439994,-2.133265640751897,2.086931592190809,-0.0005704271368050833,-0.004465590882434701,-0.006460143584704001,9.950254841999133,-1.843477686490662e-06,-5.726138148736923e-07,5.601772009034867e-07
73320.00000011176,-311.6658840684139,3751.552251428167,6032.321507336334,-6.881532440529659,-2.650647688832453,1.297318160568712,0.0003426096764495576,-0.004146089991893654,-0.006682607931555049,9.950173292560104,-1.847313856083609e-06,-7.115534756080806e-07,3.482591710135298e-07
73439.99999987427,-1132.798784326623,3404.508740767528,6139.541496212074,-6.785873888924050,-3.125711710435048,0.4873557045534400,0.001249472824058692,-0.003761237421380609,-0.006798878059612922,9.950091743120819,-1.821792459100002e-06,-8.391547151851766e-07,1.308400054992260e-07
73559.99999995111,-1935.963778384167,3003.374470167807,6148.987147944779,-6.582475677498469,-3.550976619940066,-0.3300969028837775,0.002135925615828529,-0.003317212540019942,-0.006807315543251524,9.950010193681399,-1.767331673999871e-06,-9.534032008028336e-07,-8.862744981708357e-08
73680.00000034226,-2708.412528833519,2554.534961462199,6060.536912370399,-6.274621263121317,-3.919755815231937,-1.142085906210144,0.002988146703225675,-0.002821040883366805,-0.006707952948206543,9.949928644241854,-1.684804810059273e-06,-1.052497504102787e-06,-3.066622222699750e-07
73799.99999979045,-3437.889038136008,2065.125749989742,5875.619706370453,-5.867222834309071,-4.226250866681120,-1.935755184176567,0.003792825437253168,-0.002280505566032269,-0.006502389438118105,9.949847094802825,-1.575526196164666e-06,-1.134875684739668e-06,-5.198082130423463e-07
73919.99999986729,-4112.821059095593,1542.920353291276,5597.191770432678,-5.366749421593479,-4.465640928988604,-2.698537987824596,0.004537367432102482,-0.001704081432455250,-0.006193848714401898,9.949765545363380,-1.441230653932610e-06,-1.199239514800672e-06,-7.246869759743655e-07
74039.99999994412,-4722.501249124128,996.2085129722362,5229.690350367656,-4.781129696887080,-4.634153181172208,-3.418348826269682,0.005210057878874252,-0.001100743949920332,-0.005787109959698680,9.949683995924071,-1.284047138055530e-06,-1.244574122873442e-06,-9.180505750095757e-07
74160.00000002095,-5257.255754955587,433.6669389448181,4778.964990668876,-4.119639985799513,-4.729120507957927,-4.083764282991180,0.005800170136262698,-0.0004799473209570800,-0.005288429036881852,9.949602446484754,-1.106467461474724e-06,-1.270163643819687e-06,-1.096831330745145e-06
74280.00000009779,-5708.598412143567,-135.7767191054388,4252.187356039707,-3.392774826857103,-4.749035484221689,-4.684202958201111,0.006298176036538651,0.0001484663167533509,-0.004705583561361161,9.949520897045261,-9.113089874191713e-07,-1.275604110626209e-06,-1.258189656870832e-06
74400.00000017462,-6069.367631797838,-703.0853539930706,3657.739378940597,-2.612086961414881,-4.693585100178593,-5.210103637491230,0.006695995162757194,0.0007744653256262189,-0.004047775235940548,9.949439347605949,-7.016705703890646e-07,-1.260811465555828e-06,-1.399560726664613e-06
74519.99999962281,-6333.842605830236,-1259.256626105103,3005.080896205423,-1.790004658798561,-4.563661736445713,-5.653088162527651,0.006987146833097046,0.001388021066096371,-0.003325486385725520,9.949357798166982,-4.808834938300343e-07,-1.226023712187034e-06,-1.518696984651484e-06
74639.99999938533,-6497.836497033679,-1795.467185150616,2304.599008475849,-0.9396316616005107,-4.361352824685119,-6.006101347336129,0.007166857775032586,0.001979267008764851,-0.002550262641103445,9.949276248727802,-2.524583690291803e-07,-1.171798025835260e-06,-1.613705056347259e-06
74759.99999914784,-6558.765041971582,-2303.214569579433,1567.441932586695,-0.07453772136518921,-4.089913013233941,-6.263532459102835,0.007232161418944777,0.002538646886859170,-0.001734610727953659,9.949194699288663,-2.002943515672751e-08,-1.099002652045221e-06,-1.683076969758406e-06
74879.99999922467,-6515.689041547333,-2774.454505399979,805.3391473876325,0.7914686767744451,-3.753712831621435,-6.421318908636992,0.007182055473448671,0.003057159443961181,-0.0008917542739385573,9.949113149849165,2.127051883145714e-07,-1.008802571475434e-06,-1.725716145014981e-06
74999.99999961583,-6369.329012831706,-3201.730477584358,30.41138858086455,1.644571261295596,-3.358165141976580,-6.477011001912334,0.007017410162476006,0.003526445152521152,-3.535048384731329e-05,9.949031600409608,4.420437783721473e-07,-9.026409397199866e-07,-1.740955259907665e-06
75120.00000000698,-6122.052429646619,-3578.293785657977,-745.0258120301850,2.471176666788615,-2.909636893073392,-6.429816677603402,0.006741067444569448,0.003938990970607296,0.0008206994071348582,9.948950050970060,6.643411963016774e-07,-7.822155650665690e-07,-1.728567157471429e-06
75240.00000008382,-5777.832957422283,-3898.211611526619,-1508.661980987875,3.258145934202236,-2.415339589479141,-6.280611398232534,0.006357746702880849,0.004288264480591720,0.001662542746227238,9.948868501530628,8.760691542997694e-07,-6.494508156896438e-07,-1.688768059239305e-06
75360.00000016065,-5342.182604744825,-4156.460920197251,-2248.390839300219,3.993014641583053,-1.883202326009256,-6.031916543689354,0.005873950711356896,0.004568855933872193,0.002476644930860104,9.948786952091256,1.073873879825742e-06,-5.064651136842446e-07,-1.622213091211442e-06
75479.99999992317,-4822.058293578782,-4349.006244678344,-2952.504868670215,4.664197554823304,-1.321731399907855,-5.687845126794665,0.005297794083445480,0.004776557255658401,0.003250050210070909,9.948705402652045,1.254630519404120e-06,-3.555349345896669e-07,-1.529983907618223e-06
75600.00000000000,-4225.745178227283,-4472.860270377159,-3609.881663134873,5.261171757106751,-0.7398652322167308,-5.254020286053908,0.004638843819705597,0.004908384694397109,0.003970588559053244,9.948623853212627,1.415492434713766e-06,-1.990571881216826e-07,-1.413568974374772e-06
75719.99999944819,-3562.719210926289,-4526.126765724894,-4210.158858723941,5.774637768496480,-0.1468252399194284,-4.737466093198702,0.003907875552177083,0.004962598266572943,0.004627099497457783,9.948542303773658,1.553935685606176e-06,-3.951022043163025e-08,-1.274836823277751e-06
75839.99999952503,-2843.492114473926,-4508.025675834653,-4743.894795055760,6.196653140874481,0.4480316260921763,-4.146481235717072,0.003116716954945813,0.004938687920448424,0.005209534641610222,9.948460754334237,1.667796762926083e-06,1.205853555519224e-07,-1.116004250013079e-06
75959.99999897322,-2079.441442361657,-4418.900437783657,-5202.712894195793,6.520745864947268,1.035362255244972,-3.490492466447729,0.002277992807975171,0.004837383810913473,0.005709145036328326,9.948379204895195,1.755305083603794e-06,2.787068709586462e-07,-9.395984033487598e-07
76079.99999905005,-1282.628940517218,-4260.207462189777,-5579.427603349586,6.741996210975216,1.605984720525944,-2.779895614131946,0.001404903221339722,0.004660635857968502,0.006118565880297750,9.948297655455876,1.815107663552655e-06,4.323697615949098e-07,-7.484152832443690e-07
76199.99999881256,-465.6109088954105,-4034.488334622147,-5868.150415451258,6.857087292475033,2.151015450731021,-2.025884187542055,0.0005109456724235886,0.004411437471018992,0.006431844465486028,9.948216106016773,1.846286923218749e-06,5.791660035513042e-07,-5.454745434359938e-07
76319.99999826076,358.7561449618767,-3745.326715134805,-6064.375571619023,6.864337060622629,2.661990198090685,-1.240282138669203,-0.0003901542504147245,0.004093786282382744,0.006644441561936727,9.948134556577740,1.848371929263395e-06,7.167987282973184e-07,-3.339733503420677e-07
76439.99999833759,1177.512916757604,-3397.290780044010,-6165.045338922615,6.763714970226533,3.130984488012999,-0.4353694882450381,-0.001284635094037674,0.003712672978414965,0.006753307474169401,9.948053007138277,1.821343914792744e-06,8.431164840723749e-07,-1.172374041869187e-07
76559.99999841442,1977.795182823430,-2995.861517524791,-6168.593897890104,6.556832863100242,3.550726865506651,0.3762986942491425,-0.002158909557563897,0.003273966604520962,0.006756899404838875,9.947971457698928,1.765635137363743e-06,9.561457743641196e-07,1.013299472056999e-07
76679.99999786261,2747.029373993275,-2547.348285276031,-6074.969592946897,6.246917526546066,3.914698731510588,1.182071249925937,-0.002999671028548560,0.002784341659066903,0.006655166750222249,9.947889908259876,1.682121749482119e-06,1.054119829489991e-06,3.182986218540641e-07
76799.99999793945,3473.123947032422,-2058.792789508288,-5885.635623412615,5.838766491370876,4.217227412808067,1.969381961878780,-0.003794076133359397,0.002251204109097827,0.006449569192768939,9.947808358820454,1.572110663160832e-06,1.135504865063793e-06,5.302633712146912e-07
76919.99999833060,4144.654161182131,-1537.862530618143,-5603.549042591838,5.338683605220988,4.453568872247075,2.725929472997017,-0.004529890023996406,0.001682614457864102,0.006143064992612770,9.947726809380846,1.437320584064600e-06,1.199023215438154e-06,7.338948281154104e-07
77039.99999809312,4751.038060466481,-992.7348535035225,-5233.118191886608,4.754396100443509,4.619980981726139,3.439856602393211,-0.005195645185284242,0.001087193747450027,0.005740090642283184,9.947645259941675,1.279857214021039e-06,1.243673229518271e-06,9.259899758679549e-07
77159.99999848427,5282.701482436647,-431.9728698406059,-4780.138828043231,4.094955234204234,4.713786136717935,4.099926014793614,-0.005780771153875449,0.0004740577681931151,0.005246542926181614,9.947563710501965,1.102183383557304e-06,1.268745425880827e-06,1.103520790332968e-06
77279.99999856111,5731.229921757524,135.6056990069296,-4251.709199250912,3.370614523476514,4.733426810972567,4.695696422735544,-0.006275847869901401,-0.0001472744099643693,0.004669785976116810,9.947482161062618,9.070828130409314e-07,1.273835638222275e-06,1.263681572217132e-06
77399.99999832362,6089.504022822064,701.0653081409999,-3656.124158296482,2.592680151675311,4.678500225208005,5.217692413671013,-0.006672753222942611,-0.0007671004072209214,0.004018526452526494,9.947400611623449,6.976177915118769e-07,1.258853178618565e-06,1.403934453476589e-06
77519.99999808613,6351.816437814398,1255.492273637413,-3002.749826847491,1.773351468750545,4.549776075450915,5.657560893690890,-0.006964767426655399,-0.001375594422649135,0.003302768727368674,9.947319062184198,4.770840633035304e-07,1.224023693219811e-06,1.522050240218467e-06
77639.99999753432,6513.968227182955,1790.135991169663,-2301.879655457683,0.9255357579031300,4.349201119795330,6.008223635971678,-0.007146843260176040,-0.001963010141516745,0.002533719580039537,9.947237512745140,2.489593375207846e-07,1.169887524000813e-06,1.616146296165483e-06
77759.99999761116,6573.341441464586,2296.549028984174,-1564.573349585002,0.06264021870303237,4.079875568496112,6.264006888852308,-0.007215698939396623,-0.002519889571603801,0.001723540528398846,9.947155963305811,1.684759940512162e-08,1.097292096107379e-06,1.684719240525293e-06
77879.99999737367,6528.946304517711,2766.723189316819,-802.4819302944867,-0.8016427814444071,3.746011637734442,6.420745136453548,-0.007169888245918524,-0.003037189624282331,0.0008851836636279073,9.947074413866554,-2.155778736280637e-07,1.007379698475793e-06,1.726670586514174e-06
77999.99999713618,6381.441911710395,3193.219467195321,-27.66152185625739,-1.653563037818973,3.352871245640826,6.475863137379416,-0.007009893122515793,-0.003506482000178237,3.215490236948346e-05,9.946992864427260,-4.446342144275218e-07,9.015698694081429e-07,1.741326351965463e-06
78119.99999752734,6133.129267738741,3569.289275305904,747.6208803567802,-2.479544567285195,2.906684318598676,6.428428041017873,-0.006738141666615833,-0.003920097260457836,-0.0008217214516662078,9.946911314987739,-6.666892711603603e-07,7.815372520770468e-07,1.728449162214725e-06
78239.99999760417,5787.916430872619,3888.984644974018,1511.086134446494,-3.266416961298182,2.414545888166474,6.279171604622899,-0.006358959944340160,-0.004271301278952972,-0.001662556462130910,9.946829765548346,-8.782214053679928e-07,6.491843911081569e-07,1.688243065160433e-06
