Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
76200.00001201406,6263.508392014122,3125.436433742787,1.299086023816938e-06,-3.369249924578813,6.752121044714495,1.043612985284488e-10
76320.00001209090,5807.990420958250,3907.318457602663,1.302474964877441e-06,-4.212126114021997,6.261068373496490,-7.628345366433601e-11
76440.00001185341,5255.415247581729,4623.905362772334,1.284250497220890e-06,-4.984613550880055,5.665387123674304,-2.560147722490670e-10
76560.00001161592,4615.016942138230,5263.222283692404,1.244673205051238e-06,-5.673803217454842,4.975031709767420,-4.318464532313794e-10
76680.00001200708,3897.497182815107,5814.585611462363,1.184358903587833e-06,-6.268178082845635,4.201538641367855,-6.008512208907959e-10
76800.00001208391,3114.846432828765,6268.781519903760,1.104269093466078e-06,-6.757805555688357,3.357833750375223,-7.602096130917963e-10
76920.00001184642,2280.143554360670,6618.219950836206,1.005695642682667e-06,-7.134503481698276,2.458016172954687,-9.072569353839083e-10
77040.00001160894,1407.337244345890,6857.061448443482,8.902399495794929e-07,-7.391976872282701,1.517122735291534,-1.039527933270847e-09
77160.00001168577,511.0129513376926,6981.314736479553,7.597869218228673e-07,-7.525923093668943,0.5508766878177499,-1.154798022674246e-09
77280.00001176260,-393.8508686951081,6988.903420159872,6.164741950794928e-07,-7.534103772164089,-0.4245750532862093,-1.251120861646622e-09
77400.00001152512,-1292.133052613334,6879.700684756407,4.626570765288310e-07,-7.416382199573409,-1.392931732062546,-1.326861100845011e-09
77520.00001128763,-2168.822427437844,6655.531414384604,3.008698238502155e-07,-7.174725617292792,-2.338011162828568,-1.380722232005132e-09
77640.00001105014,-3009.268654599743,6320.141696550798,1.337838563460767e-07,-6.813172341957626,-3.244020142595920,-1.411768777094937e-09
77760.00001144130,-3799.427057336817,5879.136219348894,-3.583637796667621e-08,-6.337764279077578,-4.095818377273132,-1.419442328649322e-09
77880.00001151813,-4526.093310067187,5339.884617517724,-2.051791568260684e-07,-5.756445963260948,-4.879171478995636,-1.403571763278365e-09
78000.00001159497,-5177.124107396829,4711.398313528121,-3.714321367223345e-07,-5.078931791810342,-5.580988849383198,-1.364376702180201e-09
78120.00001135748,-5741.640087250256,4004.179928134066,-5.318290752863008e-07,-4.316543687945780,-6.189542432590891,-1.302464589751067e-09
78240.00001174863,-6210.207635777001,3230.047769213878,-6.836958952867282e-07,-3.482021898189247,-6.694662702732192,-1.218821341352549e-09
78360.00001151115,-6574.996524973802,2401.938350273982,-8.244952783083466e-07,-2.589312105513776,-7.087908598758507,-1.114795609584060e-09
78480.00001158798,-6829.910776599890,1533.690186404240,-9.518690904657297e-07,-1.653332359400303,-7.362708597045669,-9.920771236122044e-10
78600.00001135049,-6970.690521848923,639.8125576862476,-1.063677885474248e-06,-0.6897238006547031,-7.514470517145894,-8.526691181894765e-10
78720.00001111301,-6994.983192512170,-264.7569636232290,-1.158036859866740e-06,0.2854107265468535,-7.540658266608196,-6.988557387927000e-10
78840.00001150416,-6902.382832565182,-1164.902141227033,-1.233347632010207e-06,1.255775776130664,-7.440834219321022,-5.331645096121663e-10
78960.00001126667,-6694.436884638011,-2045.580655633150,-1.288325316268612e-06,2.205155584667165,-7.216666531474615,-3.583248133462282e-10
79080.00001165783,-6374.620326539332,-2892.075513221373,-1.322020442366982e-06,3.117685092742970,-6.871901260571112,-1.772229143534055e-10
79200.00001173466,-5948.277607223350,-3690.240948488492,-1.333835327193547e-06,3.978115029945537,-6.412299771923307,7.145782167989245e-12
79320.00001118286,-5422.533333068111,-4426.738831451141,-1.323534639052553e-06,4.772066764334428,-5.845542457683365,1.917261726268678e-10
79440.00001063105,-4806.173205230407,-5089.261561791379,-1.291249951705653e-06,5.486272584506964,-5.181100386236877,3.734543014197235e-10
79560.00001039356,-4109.497203617126,-5666.737735669166,-1.237478207913225e-06,6.108797410445871,-4.430077033170396,5.493079826497669e-10
79680.00001047039,-3344.147466969144,-6149.517157990624,-1.163074107797795e-06,6.629238238578763,-3.605022734390564,7.163574116179794e-10
79800.00001023291,-2522.913745257531,-6529.532106993591,-1.069236532650697e-06,7.038897986612364,-2.719724961964467,8.718138360238411e-10
79920.00001062406,-1659.519652697981,-6800.432162009809,-9.574892307603932e-07,7.330930839218051,-1.788977902826052,1.013076003172848e-09
80040.00001101522,-768.3933560534895,-6957.690313976394,-8.296560765913715e-07,7.500456636242029,-0.8283352585584801,1.137773919540440e-09
80160.00001109205,135.5735461398304,-6998.678623685423,-6.878312779397147e-07,7.544642433078062,0.1461496851351664,1.243808627778442e-09
80280.00001116889,1037.274878365350,-6922.712136325852,-5.343450522863366e-07,7.462749841008836,1.118192326318188,1.329387360948558e-09
80400.00001124572,1921.642328058246,-6731.060326039497,-3.717253212219616e-07,7.256147364578958,2.071548879529261,1.393054023423110e-09
80520.00001100823,2773.897242332517,-6426.925883709909,-2.026560438602777e-07,6.928287534646636,2.990287815114049,1.433713985252951e-09
80640.00001139939,3579.797610870517,-6015.391191597850,-2.993289828186804e-08,6.484649207532613,3.859056109194272,1.450652638675375e-09
80760.00001179054,4325.876041774059,-5503.333399937820,1.435829718801629e-07,5.932646016769431,4.663335783959793,1.443548177084623e-09
80880.00001186738,4999.664830259279,-4899.309498289505,3.150123821041035e-07,5.281502478897803,5.389686533916250,1.412477539006395e-09
81000.00001225853,5589.904304987531,-4213.413317951679,4.815059217726670e-07,4.542099840670694,6.025970325255106,1.357915808199465e-09
81120.00001296401,6086.730983420533,-3457.106858137863,6.402913343406518e-07,3.726794247020768,6.561554229147579,1.280728945438339e-09
81240.00001304084,6481.842401029035,-2643.028747432897,7.887197047309717e-07,2.849210260639240,6.987488109217572,1.182160069977377e-09
81360.00001248904,6768.635858419370,-1784.783033212942,9.243096691512361e-07,1.924013174911859,7.296654192268440,1.063809453031956e-09
81480.00001256587,6942.318757938002,-896.7118364150427,1.044788922588673e-06,0.9666639335513827,7.483886012184183,9.276085570447071e-10
81600.00001264270,6999.988685935455,6.344294328115115,1.148132311323651e-06,-0.006839209964971026,7.546054739352661,7.757884659227861e-10
81720.00001240522,6940.681921735883,909.2944048322200,1.232595887296203e-06,-0.9802280626574995,7.482121473768565,6.108433297323943e-10
81840.00001185341,6765.389540483830,1797.049308510661,1.296746342292678e-06,-1.937236337118665,7.293154604022095,4.354893741630573e-10
81960.00001161592,6477.040850108065,2654.773751463355,1.339485330001822e-06,-2.861871487887052,6.982311952152813,2.526201261160527e-10
82080.00001200708,6080.454437702939,3468.134320171697,1.360068256065676e-06,-3.738681958298890,6.554788001148348,6.525863525700590e-11
82200.00001208391,5582.257655861878,4223.538951107646,1.358117225488563e-06,-4.553015374112767,6.017727100415587,-1.234924948625801e-10
82320.00001216074,4990.775860454973,4908.364094306236,1.333627913885013e-06,-5.291263427980903,5.380104063027724,-3.105025789010699e-10
82440.00001192326,4315.893296987037,5511.165645245027,1.286970243329121e-06,-5.941089265994822,4.652574199880505,-4.926647444469890e-10
82560.00001200009,3568.887912104546,6021.870201435338,1.218882838802809e-06,-6.491633664080088,3.847295244921441,-6.669475782627309e-10
82680.00001207693,2762.242901945801,6431.943385621749,1.130461355685437e-06,-6.933696481976809,2.977724202485690,-8.304456813891571e-10
82800.00001246808,1909.438096149014,6734.532471902388,1.023140835625558e-06,-7.259890415527756,2.058392457290009,-9.804280323996623e-10
82920.00001254492,1024.724704720132,6924.580897739663,8.986724336534544e-07,-7.464764441695546,1.104662949440456,-1.114383612639719e-09
83040.00001199311,122.8871605159930,6998.912767368255,7.590948084301198e-07,-7.544894914029856,0.1324734383978046,-1.230063663410586e-09
83160.00001175562,-781.0039492249108,6956.285922672576,6.067007162745470e-07,-7.498942773578875,-0.8419298391441854,-1.325519236892692e-09
83280.00001151813,-1671.843713744859,6797.412699570522,4.439993310531934e-07,-7.327675924481510,-1.802263645284678,-1.399134130004874e-09
83400.00001190929,-2534.745330585091,6524.948023031705,2.736749048745158e-07,-7.033956400309442,-2.732479864780255,-1.449652129531466e-09
83520.00001230044,-3355.288857794937,6143.445046251689,9.854245993658715e-08,-6.622692542712491,-3.617033662261960,-1.476198668590379e-09
83640.00001269160,-4119.762205924308,5659.279058616884,-7.849877575402415e-08,-6.100756973528571,-4.441143273874390,-1.478295754545466e-09
83760.00001213979,-4815.390268843315,5080.540953250365,-2.545133761989614e-07,-5.476871751839988,-5.191037012469837,-1.455870481000909e-09
83880.00001221662,-5430.548423738143,4416.902007235294,-4.265784325646355e-07,-4.761462605827648,-5.854183422640038,-1.409257152830911e-09
84000.00001229346,-5954.956768543809,3679.452282464975,-5.918321150568534e-07,-3.966484727410498,-6.419500670537147,-1.339192068449121e-09
84120.00001237029,-6379.851923773910,2880.515287609853,-7.475212980003702e-07,-3.105222976139773,-6.877541747917006,-1.246801977405113e-09
84240.00001213280,-6698.133470463342,2033.442049887840,-8.910474471742705e-07,-2.192069886657978,-7.220652333685852,-1.133586036985742e-09
84360.00001158100,-6904.482610962859,1152.387995689177,-1.020010018444638e-06,-1.242285143928295,-7.443098711430157,-1.001391402527936e-09
84480.00001165783,-6995.451047697419,252.0763999378715,-1.132246622957776e-06,-0.2717405794198554,-7.541163581638450,-8.523831310693750e-10
84600.00001142034,-6969.518606425115,-652.4476371915789,-1.225869297676475e-06,0.7033450443251289,-7.513208180204269,-6.890086491103018e-10
84720.00001149718,-6827.118642172869,-1546.068634839948,-1.299296272967709e-06,1.666677093336862,-7.359699666350797,-5.139575620197840e-10
84840.00001157401,-6570.630798082594,-2413.853299267836,-1.351278696686518e-06,2.602157332744722,-7.083203316680755,-3.301173369535226e-10
84960.00001196517,-6204.341235949310,-3241.300098229105,-1.380921870972615e-06,3.494152970375402,-6.688339653394393,-1.405256530504895e-10
85080.00001172768,-5734.371017840926,-4014.581572437023,-1.387700630760920e-06,4.327757870884891,-6.181707239060003,5.167982769937356e-11
85200.00001211884,-5168.573804211209,-4720.775432855270,-1.371468616584350e-06,5.089041680917315,-5.571772394257748,2.433133883086043e-10
85320.00001188135,-4516.404628043631,-5348.080477339207,-1.332461251301416e-06,5.765282589389815,-4.868727734892124,4.311942114447301e-10
85440.00001164386,-3788.761877674142,-5886.013821446326,-1.271292392049980e-06,6.345179944280728,-4.084321828185573,6.121990128483645e-10
85560.00001140637,-2997.805180768464,-6325.586068027526,-1.188944687722962e-06,6.819043087215674,-3.231662869866575,7.833141606151173e-10
85680.00001179753,-2156.752196838779,-6659.451533043954,-1.086753788255524e-06,7.178953298424878,-2.324999624541511,9.416857998972362e-10
85800.00001156004,-1279.657760787843,-6882.030990153620,-9.663866794833316e-07,7.418896116665533,-1.379483340286307,1.084667475735468e-09
85920.00001132255,-381.1789815729749,-6989.604918354282,-8.298144783753570e-07,7.534861861146621,-0.4109145227058729,1.209864313098190e-09
86040.00001108507,523.6696735998478,-6980.375650526789,-6.792801260614646e-07,7.524912628313414,0.5645210867149636,1.315173426614471e-09
86160.00001147622,1419.767295225773,-6854.497415436864,-5.172615327781903e-07,7.389214677456678,1.530523000483627,1.398818808189551e-09
86280.00001186738,2292.139202818041,-6614.073762005681,-3.464307735182828e-07,7.130035654077642,2.470948367281058,1.459381619548107e-09
86400.00001162989,3126.207196522298,-6263.122408501716,-1.696099821696514e-07,6.751706696987683,3.370081745682503,1.495824178823901e-09
