Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
83639.99997937353,-3873.485929727623,3015.647751540721,-4991.551589755768,5.052776064260371,-2.106609033186497,-5.192182350498435
83759.99997945037,-3236.489902513102,2738.371726100900,-5571.187686882790,5.549025820263560,-2.508218264334276,-4.454941552644081
83879.99997889856,-2545.428537776070,2415.351345820747,-6057.757184586061,5.952607112499482,-2.867951374051514,-3.643232970428303
83999.99997834675,-1811.843246450517,2051.980045790631,-6443.125395894250,6.256767642529423,-3.179794961289472,-2.770603467762063
84119.99997779494,-1047.987245023586,1654.325943787989,-6720.846838598208,6.456413007013727,-3.438533465420762,-1.851620559105762
84239.99997724313,-266.6211665187508,1229.030711059822,-6886.273322911752,6.548192604130326,-3.639836615601999,-0.9016299623094562
84359.99997669132,519.1999076854114,783.1988167433716,-6936.632106213706,6.530556578829536,-3.780332226199053,0.06350008692004515
84479.99997708248,1296.344464919290,324.2789757789981,-6871.072780304138,6.403782794262022,-3.857663096367467,1.027643549094228
84599.99997684499,2051.823959566203,-140.0602095986748,-6690.682075110178,6.169973314195501,-3.870527023903877,1.974685888288270
84719.99997723615,2773.010015888797,-602.0583961708348,-6398.466281353031,5.833020362956352,-3.818699230123557,2.888793592043618
84839.99997762730,3447.845664736987,-1053.993214208396,-5999.301565552654,5.398542287683294,-3.703036767775827,3.754679221748801
84959.99997770414,4065.047197732790,-1488.309457038441,-5499.852949903401,4.873790495622928,-3.525464802133432,4.557857692561847
85079.99997778097,4614.293166278980,-1897.745532824036,-4908.463288942944,4.267528881316546,-3.288944948283125,5.284889353180504
85199.99997785781,5086.397349314197,-2275.455057070078,-4235.014086308784,3.589887728264421,-2.997426167682209,5.923605748566612
85319.99997762032,5473.462790683006,-2615.121555098105,-3490.760437892702,2.852194478050372,-2.655779009250235,6.463314246040705
85439.99997738283,5769.014272608400,-2911.064321117156,-2688.142874317999,2.066784211625146,-2.269714285274743,6.894977988349220
85559.99997777399,5968.106988580591,-3158.333652317420,-1840.579242737773,1.246793015142685,-1.845687533235438,7.211368096118083
85679.99997816514,6067.409565085504,-3352.793842561675,-962.2401315925799,0.4059377274174574,-1.390790872302843,7.407185491761116
85799.99997824198,6065.260024400375,-3491.192535984472,-67.81159765216259,-0.4417142177785087,-0.9126340711422243,7.479150249063152
85919.99997800449,5961.693727275243,-3571.215260935514,827.7508037729185,-1.281980941110929,-0.4192168437384300,7.426056913714135
86039.99997745268,5758.442817651833,-3591.524219140706,1709.472526895777,-2.100804230406765,0.08120545069620075,7.248794835832070
86159.99997784384,5458.907177440959,-3551.780676789322,2562.610867630061,-2.884485573559157,0.5802604240672160,6.950333164438985
86279.99997760635,5068.097395110087,-3452.650583376546,3372.901860306473,-3.619916067512641,1.069599214594081,6.535670776368652
86399.99997736886,4592.550687390902,-3295.793322662417,4126.799152696161,-4.294796363885387,1.541036633234710,6.011751978173432
