"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T18:10:00.000,-144883.4070052311,6994312.3645317135,0.0000000000,-7549.8892551367,-101.2747270637,0.0000000000,1505692.2335070204,6831858.2600747477,-516.2090045722,-6863.3583599716,1569.0614246266,-13.0297322128,12.250752565866,398600441500000.000000000000
2018-01-01T18:11:00.000,-598474.9591684628,6973495.4005643660,0.0000000000,-7523.8748724611,-590.2502228494,0.0000000000,1090207.7685596398,6913700.5802834379,-1298.4624444742,-6941.9041816537,1150.5914136523,-12.9661514421,12.261074357851,398600441500000.000000000000
2018-01-01T18:12:00.000,-1049550.1954685478,6923345.9857373107,0.0000000000,-7466.2725093543,-1076.0504779715,0.0000000000,670762.9023587684,6970247.3466284843,-2075.2519856100,-6994.9522676454,728.5660872130,-12.8481587828,12.271396149837,398600441500000.000000000000
2018-01-01T18:13:00.000,-1496218.0274892000,6844116.3130710758,0.0000000000,-7377.4133865769,-1556.6457865213,0.0000000000,248895.8327576225,7001331.2500254028,-2843.3225116269,-7022.3883760711,304.5365470646,-12.6764037879,12.281717941822,398600441500000.000000000000
2018-01-01T18:14:00.000,-1936611.1797977872,6736179.7288378719,0.0000000000,-7257.7575499666,-2030.0396649850,0.0000000000,-173851.1914805069,7006878.2641058527,-3599.4646561864,-7024.1921066091,-119.9487965089,-12.4517571480,12.292039733808,398600441500000.000000000000
2018-01-01T18:15:00.000,-2368893.8416944784,6600028.4942004308,0.0000000000,-7107.8905080669,-2494.2767821216,0.0000000000,-595937.4838546664,6986907.3153026663,-4340.5279275950,-7000.4357281223,-543.3497987107,-12.1753045824,12.302361525793,398600441500000.000000000000
2018-01-01T18:16:00.000,-2791269.1030440810,6436271.0801641317,0.0000000000,-6928.5194203630,-2947.4505388742,0.0000000000,-1015829.4533215757,6941529.6229557227,-5063.4334427465,-6951.2826942146,-964.1399708165,-11.8483399669,12.312683317778,398600441500000.000000000000
2018-01-01T18:17:00.000,-3201986.1482732859,6245629.0174867893,0.0000000000,-6720.4688735070,-3387.7102791046,0.0000000000,-1432006.0394501456,6870947.7209052518,-5765.1862264608,-6876.9858705807,-1380.8116732486,-11.4723577647,12.323005109764,398600441500000.000000000000
2018-01-01T18:18:00.000,-3599347.1848601531,6028933.3242241964,0.0000000000,-6484.6762826457,-3813.2681159604,0.0000000000,-1842964.0329077311,6775454.1728002895,-6442.8870362148,-6777.8854980348,-1791.8810999234,-11.0490448249,12.333326901749,398600441500000.000000000000
2018-01-01T18:19:00.000,-3981714.0848537977,5787120.5343902353,0.0000000000,-6222.1869542795,-4222.4053624481,0.0000000000,-2247223.2660825159,6655429.9939419637,-7093.7436761124,-6654.4069147979,-2195.8930453849,-10.5802716116,12.343648693734,398600441500000.000000000000
2018-01-01T18:20:00.000,-4347514.7201229297,5521228.3517929502,0.0000000000,-5934.1488460317,-4613.4785582764,0.0000000000,-2643331.6600420321,6511342.7929161126,-7715.0817676916,-6507.0580610292,-2591.4254487894,-10.0680829252,12.353970485720,398600441500000.000000000000
2018-01-01T18:21:00.000,-4695248.9741237583,5232390.9534869120,0.0000000000,-5621.8070573381,-4984.9250882061,0.0000000000,-3029870.1153931618,6343744.6465536589,-8304.3549487934,-6336.4267877370,-2977.0937111727,-9.5146881751,12.364292277705,398600441500000.000000000000
2018-01-01T18:22:00.000,-5023494.4149688529,4921833.9674873548,0.0000000000,-5286.4980834430,-5335.2683899754,0.0000000000,-3405457.2359011155,6153269.7219093442,-8859.1544751637,-6143.1779911305,-3351.5547845709,-8.9224512590,12.374614069691,398600441500000.000000000000
2018-01-01T18:23:00.000,-5330911.6164796697,4590869.1494270936,0.0000000000,-4929.6438632451,-5663.1227523613,0.0000000000,-3768753.8749605240,5940631.6589760166,-9377.2182027428,-5928.0505922121,-3713.5110334783,-8.2938801024,12.384935861676,398600441500000.000000000000
2018-01-01T18:24:00.000,-5616249.1156772785,4240888.7827436719,0.0000000000,-4552.7456495434,-5967.1977060570,0.0000000000,-4118467.4961576439,5706620.7277732678,-9856.4389316525,-5691.8543799992,-4061.7138707883,-7.6316159072,12.395257653661,398600441500000.000000000000
2018-01-01T18:25:00.000,-5878347.9968243623,3873359.8267661966,0.0000000000,-4157.3777281329,-6246.3020118138,0.0000000000,-4453356.3402262554,5452100.7732754163,-10294.8720957470,-5435.4667352278,-4394.9671717797,-6.9384221541,12.405579445647,398600441500000.000000000000
2018-01-01T18:26:00.000,-6116146.0936569115,3489817.8367614485,0.0000000000,-3745.1810100373,-6499.3472517024,0.0000000000,-4772233.3916600887,5178005.9613982914,-10690.7427842147,-5159.8292497832,-4712.1304708604,-6.2171734022,12.415901237632,398600441500000.000000000000
2018-01-01T18:27:00.000,-6328681.8028385844,3091860.6796164731,0.0000000000,-3317.8565189971,-6725.3510304091,0.0000000000,-5073970.1391176600,4885337.3389493749,-11042.4520841126,-4865.9442554295,-5012.1219466886,-5.4708439220,12.426223029617,398600441500000.000000000000
2018-01-01T18:28:00.000,-6515097.5029403316,2681142.0683917608,0.0000000000,-2877.1587941862,-6923.4397942095,0.0000000000,-5357500.1245190408,4575159.2200892605,-11348.5827348884,-4554.8712737279,-5293.9212019439,-4.7024961971,12.436544821603,398600441500000.000000000000
2018-01-01T18:29:00.000,-6674642.5743833594,2259364.9385123067,0.0000000000,-2424.8892260623,-7092.8512756775,0.0000000000,-5621822.2763968529,4248595.4114648812,-11607.9040878909,-4227.7233973568,-5556.5718444216,-3.9152693244,12.446866613588,398600441500000.000000000000
2018-01-01T18:30:00.000,-6806676.0168050323,1828274.6878691376,0.0000000000,-1962.8893412846,-7232.9365723063,0.0000000000,-5866004.0236345772,3906825.2877620612,-11819.3763656111,-3885.6636114014,-5799.1838763122,-3.1123673415,12.457188405574,398600441500000.000000000000
2018-01-01T18:31:00.000,-6910668.6612082040,1389652.3026208149,0.0000000000,-1493.0340508061,-7343.1618670720,0.0000000000,-6089184.1861853562,3551079.7290225727,-11982.1542169361,-3529.9010616087,-6020.9358984684,-2.2970475027,12.467510197559,398600441500000.000000000000
2018-01-01T18:32:00.000,-6986204.9750544317,945307.3900100312,0.0000000000,-1017.2248735818,-7423.1097985849,0.0000000000,-6290575.6397492997,3182636.9306580718,-12095.5895660601,-3161.6872750997,-6221.0771362205,-1.4726085280,12.477831989544,398600441500000.000000000000
2018-01-01T18:33:00.000,-7032984.4591650637,497071.1390684303,0.0000000000,-537.3831468535,-7472.4804878730,0.0000000000,-6469467.7516687568,2802818.0967206219,-12159.2337538942,-2782.3123376467,-6398.9292928535,-0.6423788411,12.488153781530,398600441500000.000000000000
2018-01-01T18:34:00.000,-7050822.6359153334,46789.2296835525,0.0000000000,-55.4432327127,-7491.0922280690,0.0000000000,-6625228.5855135582,2412983.0266364953,-12172.8389718756,-2393.1010303543,-6553.8882362374,0.1902951857,12.498475573515,398600441500000.000000000000
2018-01-01T18:35:00.000,-7039651.6287589390,-403685.2898497827,0.0000000000,426.6542704070,-7478.8818423412,0.0000000000,-6757306.8719646893,2014525.6053023408,-12136.3589890152,-1995.4089274576,-6685.4255233350,1.0220609651,12.508797365500,398600441500000.000000000000
2018-01-01T18:36:00.000,-6999520.3336166171,-852499.1369603535,0.0000000000,906.9693034533,-7435.9047143751,0.0000000000,-6865233.7436782615,1608869.2061870373,-12049.9491738702,-1590.6184559780,-6793.0897663967,1.8495713943,12.519119157486,398600441500000.000000000000
2018-01-01T18:37:00.000,-6930594.1831180528,-1297805.9210050260,0.0000000000,1383.5691023974,-7362.3344945845,0.0000000000,-6948624.2318319632,1197462.0168847665,-11913.9658139044,-1180.1349171748,-6876.5078436222,2.6694965067,12.529440949471,398600441500000.000000000000
2018-01-01T18:38:00.000,-6833154.5051162001,-1737773.2420964893,0.0000000000,1854.5349267986,-7258.4624840677,0.0000000000,-7007178.5220342316,781772.2964295777,-11728.9647354387,-765.3824691043,-6935.3859559505,3.4785350644,12.539762741457,398600441500000.000000000000
2018-01-01T18:39:00.000,-6707597.4773123134,-2170589.7431881679,0.0000000000,2317.9687543423,-7124.6966971385,0.0000000000,-7040682.9672212023,363283.5736180479,-11495.6992281103,-347.8000691562,-6969.5105304358,4.2734260803,12.550084533442,398600441500000.000000000000
2018-01-01T18:40:00.000,-6554432.6802549064,-2594472.0960639501,0.0000000000,2771.9999341891,-6961.5606021037,0.0000000000,-7049010.8550910344,-56510.2043986763,-11215.1172784963,71.1626248004,-6978.7489694178,5.0509602558,12.560406325427,398600441500000.000000000000
2018-01-01T18:41:00.000,-6374281.2514187871,-3007671.9018318020,0.0000000000,3214.7917915205,-6769.6915388457,0.0000000000,-7032122.9275420532,-476109.5639161738,-10888.3581183223,490.0493960907,-6963.0502434128,5.8079913224,12.570728117413,398600441500000.000000000000
2018-01-01T18:42:00.000,-6167873.6435519932,-3408482.4863956645,0.0000000000,3644.5481749567,-6549.8388107571,0.0000000000,-6990067.6494992496,-894014.4273572322,-10516.7480935128,907.4016549842,-6922.4453243596,6.5414472715,12.581049909398,398600441500000.000000000000
2018-01-01T18:43:00.000,-5936046.9910041168,-3795245.5712131164,0.0000000000,4059.5199375993,-6302.8614476642,0.0000000000,-6922981.2244488988,-1308729.0570894373,-10101.7958612558,1321.7626694352,-6857.0474545818,7.2483414574,12.591371701383,398600441500000.000000000000
2018-01-01T18:44:00.000,-5679742.0883427542,-4166357.7994149793,0.0000000000,4458.0113412949,-6029.7256356329,0.0000000000,-6831087.3539631870,-1718767.0103104659,-9645.1869232854,1731.6818411573,-6767.0522455921,7.9257835549,12.601693493369,398600441500000.000000000000
2018-01-01T18:45:00.000,-5399999.9862305569,-4520277.0971010914,0.0000000000,4838.3863723742,-5731.5018089812,0.0000000000,-6714696.7384988833,-2122656.0945497807,-9148.7775047461,2135.7190266212,-6652.7375996887,8.5709903505,12.612015285354,398600441500000.000000000000
2018-01-01T18:46:00.000,-5097958.2102855453,-4855528.8493364584,0.0000000000,5199.0749555994,-5409.3613994587,0.0000000000,-6574206.3168061767,-2518943.3128793109,-8614.5877893102,2532.4489016126,-6514.4634462089,9.1812963453,12.622337077340,398600441500000.000000000000
2018-01-01T18:47:00.000,-4774846.6095001921,-5170711.8700591335,0.0000000000,5538.5790513720,-5064.5732374404,0.0000000000,-6410098.2414025012,-2906199.7873985795,-8044.7945227018,2920.4653668394,-6352.6712833295,9.7541641421,12.632658869325,398600441500000.000000000000
2018-01-01T18:48:00.000,-4431982.8417443959,-5464504.1448102994,0.0000000000,5855.4786194626,-4698.4996001136,0.0000000000,-6222938.5877553020,-3283025.6489937017,-7441.7229984327,3298.3859907676,-6167.8835154607,10.2871945895,12.642980661310,398600441500000.000000000000
2018-01-01T18:49:00.000,-4070767.5049413005,-5735668.3249062849,0.0000000000,6148.4374306335,-4312.5919020641,0.0000000000,-6013375.7950906614,-3648054.8807512219,-6807.8384414053,3664.8564843819,-5960.7025755947,10.7781366487,12.653302453296,398600441500000.000000000000
2018-01-01T18:50:00.000,-3692678.9236891419,-5983056.9514132924,0.0000000000,6416.2087055768,-3908.3860243959,0.0000000000,-5782138.8371172044,-3999960.1017426308,-6145.7368070866,4018.5552009321,-5731.8098214722,11.2248969484,12.663624245281,398600441500000.000000000000
2018-01-01T18:51:00.000,-3299267.6023917808,-6205617.3870906727,0.0000000000,6657.6405586355,-3487.4972795592,0.0000000000,-5530035.1214199979,-4337457.2772279317,-5458.1350161979,4358.1976519731,-5481.9641941239,11.6255489894,12.673946037266,398600441500000.000000000000
2018-01-01T18:52:00.000,-2892150.3573818859,-6402396.4343334623,0.0000000000,6871.6812218287,-3051.6150104399,0.0000000000,-5257948.1168615110,-4659310.3406278668,-4747.8606473162,4682.5410291290,-5212.0006272719,11.9783419542,12.684267829252,398600441500000.000000000000
2018-01-01T18:53:00.000,-2473004.1420456506,-6572544.6171125034,0.0000000000,7057.3840228373,-2602.4968239758,0.0000000000,-4966834.7090229858,-4964335.7119263019,-4017.8411124240,4990.3887190590,-4922.8281962427,12.2817090797,12.694589621237,398600441500000.000000000000
2018-01-01T18:54:00.000,-2043559.5805975939,-6715320.1049862364,0.0000000000,7213.9120888467,-2141.9624616143,0.0000000000,-4657722.2845277330,-5251406.6965007773,-3271.0923432645,5280.5947970931,-4615.4279954660,12.5342755411,12.704911413223,398600441500000.000000000000
2018-01-01T18:55:00.000,-1605594.2278937662,-6830092.2574689789,0.0000000000,7340.5427465466,-1671.8873113172,0.0000000000,-4331705.5460309312,-5519457.7477337942,-2510.7070193616,5552.0684829593,-4290.8507343398,12.7348657981,12.715233205208,398600441500000.000000000000
2018-01-01T18:56:00.000,-1160925.5744982017,-6916344.7674052622,0.0000000000,7436.6715872076,-1194.1955685251,0.0000000000,-3989943.0607134039,-5767488.5761786830,-1739.8423716971,5803.7785399944,-3950.2140422260,12.8825103493,12.725554997193,398600441500000.000000000000
2018-01-01T18:57:00.000,-711403.8181260676,-6973678.3825351037,0.0000000000,7501.8161646268,-710.8530565234,0.0000000000,-3633653.5463012410,-5994568.0875316346,-961.7075993142,6034.7575972345,-3594.6994746248,12.9764518397,12.735876789179,398600441500000.000000000000
2018-01-01T18:58:00.000,-258904.4245457983,-7001813.1851636143,0.0000000000,7535.6192929248,-223.8597199550,0.0000000000,-3264111.8999272920,-6199838.1312333401,-179.5509394709,6244.1063718697,-3225.5492141522,13.0161504647,12.746198581164,398600441500000.000000000000
2018-01-01T18:59:00.000,194679.4969748416,-7000590.4107814105,0.0000000000,7537.8519107181,264.7581912094,0.0000000000,-2882644.9765609466,-6382517.0411945973,603.3535646155,6430.9977677538,-2844.0624618234,13.0012886133,12.756520373149,398600441500000.000000000000
2018-01-01T19:00:00.000,647444.9765757662,-6969973.7876373678,0.0000000000,7508.4154781428,752.9562261492,0.0000000000,-2490627.1252451884,-6541902.9499342376,1383.7195509492,6594.6808240266,-2451.5915163088,12.9317746947,12.766842165135,398600441500000.000000000000
2018-01-01T19:01:00.000,1097487.0959588122,-6910050.3806533022,0.0000000000,7447.3438735961,1238.6801010738,0.0000000000,-2089475.4929844621,-6677376.8573508942,2158.2620299762,6734.4844864750,-2049.5375412790,12.8077460899,12.777163957120,398600441500000.000000000000
2018-01-01T19:02:00.000,1542906.9987109827,-6821030.9246995859,0.0000000000,7354.8047579415,1719.8743013791,0.0000000000,-1680645.1078089867,-6788405.4354384132,2923.7112256161,6849.8211730761,-1639.3460236567,12.6295711760,12.787485749106,398600441500000.000000000000
2018-01-01T19:03:00.000,1981819.9658238636,-6703249.6341269482,0.0000000000,7231.1003753173,2194.4908848261,0.0000000000,-1265623.7542872187,-6874543.5505124219,3676.8265086785,6940.1901042648,-1222.5019285434,12.3978503690,12.797807541091,398600441500000.000000000000
2018-01-01T19:04:00.000,2412363.5216302895,-6557163.4775758171,0.0000000000,7076.6677616153,2660.4984483469,0.0000000000,-845926.6565515990,-6935436.4849563204,4414.4103622028,7005.1803678898,-800.5245597409,12.1134161391,12.808129333076,398600441500000.000000000000
2018-01-01T19:05:00.000,2832705.5337173934,-6383350.9094559606,0.0000000000,6892.0783341893,3115.8912170359,0.0000000000,-423090.9857132337,-6970821.8411329091,5133.3223154809,7044.4736886117,-374.9621381113,11.7773319522,12.818451125062,398600441500000.000000000000
2018-01-01T19:06:00.000,3241052.2688717563,-6182510.0521011241,0.0000000000,6678.0368393996,3558.6982099716,0.0000000000,1329.7896406306,-6980531.1109473351,5830.4927810287,7057.8468716720,52.6138865251,11.3908900999,12.828772917047,398600441500000.000000000000
2018-01-01T19:07:00.000,3635656.3658131585,-5955456.3254431691,0.0000000000,6435.3796382084,3986.9924338433,0.0000000000,425771.6893809754,-6964490.8955985000,6502.9367266395,7045.1738915617,480.6147707201,10.9556083859,12.839094709032,398600441500000.000000000000
2018-01-01T19:08:00.000,4014824.6844068104,-5703119.5241020033,0.0000000000,6165.0723141960,4398.9000519871,0.0000000000,848666.1219760762,-6922723.7613204755,7147.7671129274,7006.4275971582,907.4406371575,10.4732256442,12.849416501018,398600441500000.000000000000
2018-01-01T19:09:00.000,4376925.9902412388,-5426540.3450316284,0.0000000000,5868.2065930360,4792.6094734586,0.0000000000,1268445.8749363222,-6855348.7183941882,7762.2080255089,6941.6810063976,1331.4868325077,9.9456960705,12.859738293003,398600441500000.000000000000
2018-01-01T19:10:00.000,4720398.4329560986,-5126866.3722693371,0.0000000000,5545.9965676197,5166.3803042628,0.0000000000,1683551.1701117768,-6762581.3123977194,8343.6074302349,6851.1081655070,1751.1504536057,9.3751823615,12.870060084989,398600441500000.000000000000
2018-01-01T19:11:00.000,5043756.7765189968,-4805347.5288793584,0.0000000000,5199.7742285930,5518.5521008922,0.0000000000,2092435.7569504911,-6644733.3185547218,8889.4494797009,6734.9845502452,2164.8370088853,8.7640476617,12.880381876974,398600441500000.000000000000
2018-01-01T19:12:00.000,5345599.3398140417,-4463331.0098263146,0.0000000000,4830.9843060184,5847.5528649701,0.0000000000,2493573.0155563476,-6502212.0321236346,9397.3662996862,6593.6869894678,2570.9671789342,8.1148463323,12.890703668959,398600441500000.000000000000
2018-01-01T19:13:00.000,5624614.6064378908,-4102255.7132160021,0.0000000000,4441.1784341005,6151.9072171171,0.0000000000,2885462.0403025905,-6335519.1500280518,9865.1491852369,6427.6930946345,2967.9836372535,7.4303135622,12.901025460945,398600441500000.000000000000
2018-01-01T19:14:00.000,5879587.4635080649,-3723646.1910672639,0.0000000000,4032.0086573577,6430.2441881985,0.0000000000,3266633.6738762632,-6145249.2413461134,10290.7591378195,6237.5801825718,3354.3578898593,6.7133538584,12.911347252930,398600441500000.000000000000
2018-01-01T19:15:00.000,6109405.0305917682,-3329106.1444775276,0.0000000000,3605.2203031763,6681.3045669186,0.0000000000,3635656.4609892275,-5932087.8068278097,10672.3366773647,6024.0236828628,3728.5970903310,5.9670284588,12.921669044915,398600441500000.000000000000
2018-01-01T19:16:00.000,6313062.0415629093,-2920311.4916683240,0.0000000000,3162.6442522416,6903.9477443307,0.0000000000,3991142.4906043019,-5696808.9302677996,11008.2108660933,5787.7950255959,4089.2507853397,5.1945417254,12.931990836901,398600441500000.000000000000
2018-01-01T19:17:00.000,6489665.7442831909,-2499003.0409054165,0.0000000000,2706.1886448157,7097.1579982317,0.0000000000,4331753.0954053784,-5440272.5273008533,11296.9074847594,5529.7590098195,4434.9175446172,4.3992265848,12.942312628886,398600441500000.000000000000
2018-01-01T19:18:00.000,6638440.2854777053,-2066978.8036238914,0.0000000000,2237.8300670950,7260.0501636179,0.0000000000,4656204.3774013594,-5163421.1999774482,11537.1563063410,5250.8706578502,4764.2514288042,3.5845290950,12.952634420872,398600441500000.000000000000
2018-01-01T19:19:00.000,6758730.5510165347,-1626085.9862101658,0.0000000000,1759.6042678311,7391.8746393638,0.0000000000,4963272.5290185325,-4867276.7082738914,11727.8974172392,4952.1715654873,5075.9682486744,2.7539922272,12.962956212857,398600441500000.000000000000
2018-01-01T19:20:00.000,6850005.4350016480,-1178212.7017487045,0.0000000000,1273.5964609283,7492.0216860189,0.0000000000,5251798.9197842125,-4552936.0724747758,11868.2865416543,4634.7857631307,5368.8515698776,1.9112389598,12.973278004842,398600441500000.000000000000
2018-01-01T19:21:00.000,6911860.5145611884,-725279.4455983570,0.0000000000,781.9312747390,7560.0249750449,0.0000000000,5520694.9197553312,-4221567.3230888909,11957.6993309566,4299.9151077002,5641.7584185996,1.0599547910,12.983599796828,398600441500000.000000000000
2018-01-01T19:22:00.000,6944020.1110421214,-269230.3808631498,0.0000000000,286.7624131506,7595.5643558646,0.0000000000,5768946.4321887689,-3874404.9175873930,11995.7345864930,3948.8342300162,5893.6246453907,0.2038697853,12.993921588813,398600441500000.000000000000
2018-01-01T19:23:00.000,6946338.7223196551,187975.5183431585,0.0000000000,-209.7379027532,7598.4678136939,0.0000000000,5995618.1095698094,-3512744.8457556274,11982.2163912945,3582.8850668630,6123.4699068513,-0.6532597293,13.004243380869,398600441500000.000000000000
2018-01-01T19:24:00.000,6918801.8151708841,644373.4165312106,0.0000000000,-705.3896407942,7568.7125981698,0.0000000000,6199857.2290041586,-3137939.4477856085,11917.1951335039,3203.4710112207,6330.4022278538,-1.5076696860,13.014565173025,398600441500000.000000000000
2018-01-01T19:25:00.000,6861525.9710353371,1098001.6090758916,0.0000000000,-1198.0157378412,7506.4255101738,0.0000000000,6380897.2051115036,-2751391.9713784945,11800.9474119347,2812.0507180531,6513.6221104883,-2.3556068996,13.024886965181,398600441500000.000000000000
2018-01-01T19:26:00.000,6774758.3829585314,1546910.5062417444,0.0000000000,-1685.4528791040,7411.8823418701,0.0000000000,6538060.7209146284,-2354550.8960417779,11633.9748219133,2410.1316065063,6672.4261598862,-3.1933476532,13.035208757337,398600441500000.000000000000
2018-01-01T19:27:00.000,6658875.7060312005,1989171.5581028028,0.0000000000,-2165.5622014326,7285.5064726941,0.0000000000,6670762.4597658422,-1948904.0544342566,11417.0016273585,1999.2631023475,6806.2102014482,-4.0172161205,13.045530549493,398600441500000.000000000000
2018-01-01T19:28:00.000,6514382.2681399472,2422886.0698683932,0.0000000000,-2636.2398461427,7127.8666317436,0.0000000000,6778511.4240668789,-1535972.5819986567,11150.9713328077,1581.0296668958,6914.4718687060,-4.8236024970,13.055852341649,398600441500000.000000000000
2018-01-01T19:29:00.000,6341907.6522823786,2846193.8579776478,0.0000000000,-3095.4272884548,6939.6738445872,0.0000000000,6860912.8293760736,-1117304.7272284962,10837.0421767291,1157.0436605432,6996.8126460032,-5.6089807137,13.066174133806,398600441500000.000000000000
2018-01-01T19:30:00.000,6142203.6660151435,3257281.6986329341,0.0000000000,-3541.1213730892,6721.7775898226,0.0000000000,6917669.5654309280,-694469.5557100507,10476.5815748557,728.9380901909,7052.9393553130,-6.3699256127,13.076495925962,398600441500000.000000000000
2018-01-01T19:31:00.000,5916140.7177451458,3654391.5221777391,0.0000000000,-3971.3839888495,6475.1611976506,0.0000000000,6948583.2186014606,-269050.5815680223,10071.1595493632,298.3592905221,7082.6650817272,-7.1031294716,13.086817718118,398600441500000.000000000000
2018-01-01T19:32:00.000,5664703.6234967401,4035828.3088583658,0.0000000000,-4384.3513190842,6200.9365291956,0.0000000000,6953554.6532946192,157360.6398866856,9622.5411863993,-133.0404109969,7085.9095373737,-7.8054177666,13.097139510274,398600441500000.000000000000
2018-01-01T19:33:00.000,5388986.8714419184,4399967.6440213248,0.0000000000,-4778.2426096802,5900.3379811841,0.0000000000,6932584.1528136786,583170.9246473066,9132.6781706876,-563.6099961549,7062.6988686566,-8.4737640779,13.107461302430,398600441500000.000000000000
2018-01-01T19:34:00.000,5090189.3748322437,4745262.8936395412,0.0000000000,-5151.3684016067,5574.7158658261,0.0000000000,6885771.1231032126,1006791.8444251888,8603.6994516016,-991.7069770933,7013.1649166891,-9.1053040460,13.117783094586,398600441500000.000000000000
2018-01-01T19:35:00.000,4769608.7469835291,5070251.9641972948,0.0000000000,-5502.1381809059,5225.5292202505,0.0000000000,6813313.3656436261,1426646.0505101299,8037.9011001875,-1415.7044903062,6937.5439455194,-9.6973483004,13.128104886743,398600441500000.000000000000
2018-01-01T19:36:00.000,4428635.1346091153,5373563.6143500628,0.0000000000,-5829.0674053120,4854.3381035763,0.0000000000,6715505.9284682134,1841173.5056102932,7437.7354210461,-1833.9982197284,6836.1748571775,-10.2473942931,13.138426678899,398600441500000.000000000000
2018-01-01T19:37:00.000,4068744.6480573989,5653923.2893585879,0.0000000000,-6130.7838732497,4462.7954426255,0.0000000000,6592739.5468270779,2248837.5934789455,6805.7993867516,-2245.0131079152,6709.4969166143,-10.7531369784,13.148748471055,398600441500000.000000000000
2018-01-01T19:38:00.000,3691492.4288669024,5910158.4530328726,0.0000000000,-6406.0334077230,4052.6384893805,0.0000000000,6445498.6873947550,2648131.0776256784,6144.8224655421,-2647.2098175325,6558.0470132335,-11.2124782962,13.159070263211,398600441500000.000000000000
2018-01-01T19:39:00.000,3298505.3965018904,6141203.3957582237,0.0000000000,-6653.6848344226,3625.6799545546,0.0000000000,6274359.2120862436,3037581.8821139052,5457.6539153781,-3039.0909089392,6382.4564888732,-11.6235354234,13.169392055367,398600441500000.000000000000
2018-01-01T19:40:00.000,2891474.7171666743,6346103.5010669865,0.0000000000,-6872.7342401659,3183.7988820974,0.0000000000,6079985.6794858007,3415758.6693350296,4747.2496190974,-3419.2067034902,6183.4475647468,-11.9846477736,13.179713847523,398600441500000.000000000000
2018-01-01T19:41:00.000,2472148.0382399531,6524018.9571068007,0.0000000000,-7062.3085044147,2728.9313291339,0.0000000000,5863128.3036062950,3781276.1916537560,4016.6585363567,-3786.1608062043,5961.8294019981,-12.2943827345,13.190035639679,398600441500000.000000000000
2018-01-01T19:42:00.000,2042321.5321052007,6674227.9032119904,0.0000000000,-7221.6681030141,2263.0609147576,0.0000000000,5624619.5911519751,4132800.3959693694,3269.0088483098,-4138.6152656158,5718.4938321263,-12.5515401431,13.200357431836,398600441500000.000000000000
2018-01-01T19:43:00.000,1603831.7930282168,6796129.0055454448,0.0000000000,-7350.2091893633,1788.2092993521,0.0000000000,5365370.6796690654,4469053.2624445437,2507.4938706063,-4475.2953528316,5454.4107946224,-12.7551555120,13.210679223992,398600441500000.000000000000
2018-01-01T19:44:00.000,1158547.6302419365,6889243.4594219532,0.0000000000,-7447.4649638934,1306.4266537364,0.0000000000,5086367.3999226540,4788817.3609216632,1735.3578093122,-4794.9939460154,5170.6235197162,-12.9045020255,13.221001016148,398600441500000.000000000000
2018-01-01T19:45:00.000,708361.7995938482,6953216.4194026273,0.0000000000,-7513.1063479282,819.7821745168,0.0000000000,4788666.0865446338,5090940.1108284611,955.8814328269,-5096.5755106361,4868.2434942020,-12.9990913379,13.231322808304,398600441500000.000000000000
2018-01-01T19:46:00.000,255182.7149922433,6987817.8615441853,0.0000000000,-7546.9419826845,330.3546986312,0.0000000000,4473389.1614559833,5374337.7326517412,172.3677308149,-5378.9796697920,4548.4452479012,-13.0386732094,13.241644600460,398600441500000.000000000000
2018-01-01T19:47:00.000,-199073.8204764811,6992942.8852599980,0.0000000000,-7548.9175782968,-159.7765336867,0.0000000000,4141720.5147997667,5637998.8812881550,-611.8723713054,-5641.2243626983,4212.4609974896,-13.0232340265,13.251966392616,398600441500000.000000000000
2018-01-01T19:48:00.000,-652492.8255006562,6968611.4650913803,0.0000000000,-7519.1146412934,-648.5409223762,0.0000000000,3794900.7081244895,5880987.9537601164,-1393.5341766642,-5882.4085929689,3861.5751831773,-12.9529942566,13.262288184773,398600441500000.000000000000
2018-01-01T19:49:00.000,-1103168.2571044639,6914967.6652747728,0.0000000000,-7457.7486119084,-1133.8853165849,0.0000000000,3434222.0243631308,6102448.0658708774,-2169.3331975885,-6101.7147715785,3497.1189321567,-12.8284048928,13.272609976929,398600441500000.000000000000
2018-01-01T19:50:00.000,-1549210.9983154167,6832278.3323167982,0.0000000000,-7365.1664449626,-1613.7825528232,0.0000000000,3061023.3887706222,6301603.6943574399,-2936.0188936204,-6298.4106623339,3120.4644808543,-12.6501429485,13.282931769085,398600441500000.000000000000
2018-01-01T19:51:00.000,-1988756.6845237771,6720931.2828474464,0.0000000000,-7241.8436698245,-2086.2396902653,0.0000000000,2676685.1844287114,6477762.9829664845,-3690.3881116129,-6471.8509402982,2733.0195858935,-12.4191060646,13.293253561241,398600441500000.000000000000
2018-01-01T19:52:00.000,-2419973.3382888557,6581433.0058117388,0.0000000000,-7088.3809661626,-2549.3059156759,0.0000000000,2282623.9852370294,6630319.7126047648,-4429.2981764268,-6621.4783758636,2336.2219513596,-12.1364062935,13.303575353397,398600441500000.000000000000
