"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-08T09:11:00.000,-54181412.231338597834,7210772.276188879274,0.000000000000,-752.201118333855,-1190.138805891607,0.000000000000,16002091.324156004936,-52264183.728921085596,-94024.487519993330,-2415.907338010652,-1355.286653216180,-1.256816005845,12.394728
2018-01-08T09:12:00.000,-54226306.333568803966,7139332.391376689076,0.000000000000,-744.270409075726,-1191.188608494286,0.000000000000,15856864.812355751172,-52345136.824594303966,-94099.488738952961,-2424.962107394746,-1343.141452820814,-1.243046526991,12.395800
2018-01-08T09:13:00.000,-54270724.853733874857,7067829.892117315903,0.000000000000,-736.348365147335,-1192.225963683157,0.000000000000,15711097.586967302486,-52425359.698025375605,-94173.664260803896,-2433.931089936274,-1330.945991138809,-1.229292457305,12.396872
2018-01-08T09:14:00.000,-54314668.308576583862,6996265.523544565775,0.000000000000,-728.434880743292,-1193.250928353744,0.000000000000,15564794.801367545500,-52504849.347828015685,-94247.015004506728,-2442.814080330996,-1318.700744730326,-1.215553612334,12.397944
2018-01-08T09:15:00.000,-54358137.208508305252,6924640.027403323911,0.000000000000,-720.529850619873,-1194.263558575806,0.000000000000,15417961.621204864234,-52583602.801245994866,-94319.541877985117,-2451.610874953192,-1306.406191405545,-1.201829808625,12.399016
2018-01-08T09:16:00.000,-54401132.057642482221,6852954.142098725773,0.000000000000,-712.633170086705,-1195.263909601839,0.000000000000,15270603.224289817736,-52661617.114230304956,-94391.245778185345,-2460.321271870747,-1294.062810211938,-1.188120863716,12.400087
2018-01-08T09:17:00.000,-54443653.353827312589,6781208.602745499462,0.000000000000,-704.744734998612,-1196.252035875467,0.000000000000,15122724.800502026454,-52738889.371510215104,-94462.127591134893,-2468.945070859510,-1281.671081422368,-1.174426596121,12.401159
2018-01-08T09:18:00.000,-54485701.588678687811,6709404.141215360723,0.000000000000,-696.864441747394,-1197.227991039668,0.000000000000,14974331.551678761840,-52815416.686669185758,-94532.188192001355,-2477.482073417988,-1269.231486522253,-1.160746825309,12.402231
2018-01-08T09:19:00.000,-54527277.247611798346,6637541.486185424961,0.000000000000,-688.992187253852,-1198.191827944845,0.000000000000,14825428.691518664360,-52891196.202214866877,-94601.428445148675,-2485.932082781350,-1256.744508197577,-1.147081371698,12.403303
2018-01-08T09:20:00.000,-54568380.809872768819,6565621.363185364753,0.000000000000,-681.127868959809,-1199.143598656752,0.000000000000,14676021.445473805070,-52966225.089651718736,-94669.849204193873,-2494.294903935527,-1244.210630322321,-1.133430056638,12.404375
2018-01-08T09:21:00.000,-54609012.748569697142,6493644.494644228369,0.000000000000,-673.271384820241,-1200.083354464293,0.000000000000,14526115.050641939044,-53040500.549552731216,-94737.451312062723,-2502.570343631086,-1231.630337945942,-1.119792702394,12.405447
2018-01-08T09:22:00.000,-54649173.530703142285,6421611.599936866201,0.000000000000,-665.422633295483,-1201.011145887151,0.000000000000,14375714.755662452430,-53114019.811628744006,-94804.235601043780,-2510.758210396791,-1219.004117281050,-1.106169132137,12.406518
2018-01-08T09:23:00.000,-54688863.617196276784,6349523.395429833792,0.000000000000,-657.581513343513,-1201.927022683295,0.000000000000,14224825.820612881333,-53186780.134796962142,-94870.202892842834,-2518.858314552941,-1206.332455691133,-1.092559169927,12.407590
2018-01-08T09:24:00.000,-54728083.462924443185,6277380.594526866451,0.000000000000,-649.747924412314,-1202.831033856356,0.000000000000,14073453.516893964261,-53258778.807251609862,-94935.353998635430,-2526.870468224749,-1193.615841677761,-1.078962640702,12.408662
2018-01-08T09:25:00.000,-54766833.516744524240,6205183.907713792287,0.000000000000,-641.921766432307,-1203.723227662846,0.000000000000,13921603.127124484628,-53330013.146530836821,-94999.689719119706,-2534.794485355309,-1180.854764868275,-1.065379370261,12.409734
2018-01-08T09:26:00.000,-54805114.221523210406,6132934.042603717186,0.000000000000,-634.102939808921,-1204.603651619253,0.000000000000,13769279.945034965873,-53400480.499582916498,-95063.210844566711,-2542.630181718325,-1168.049716003485,-1.051809185255,12.410806
2018-01-08T09:27:00.000,-54842926.014165863395,6060631.703980359249,0.000000000000,-626.291345415096,-1205.472352509027,0.000000000000,13616489.275349998847,-53470178.242834910750,-95125.918154872124,-2550.377374930966,-1155.201186924748,-1.038251913172,12.411878
2018-01-08T09:28:00.000,-54880269.325643964112,5988277.593842380680,0.000000000000,-618.486884584000,-1206.329376389403,0.000000000000,13463236.433684911579,-53539103.782256186008,-95187.812419605616,-2558.035884466137,-1142.309670561849,-1.024707382323,12.412949
2018-01-08T09:29:00.000,-54917144.581022605300,5915872.411446627229,0.000000000000,-610.689459101758,-1207.174768598112,0.000000000000,13309526.746430685744,-53607254.553424179554,-95248.894398059812,-2565.605531664821,-1129.375660920299,-1.011175421831,12.414021
2018-01-08T09:30:00.000,-54953552.199487477541,5843416.853351105005,0.000000000000,-602.898971200243,-1208.008573759968,0.000000000000,13155365.550637923181,-53674628.021589569747,-95309.164839298770,-2573.086139748255,-1116.399653068611,-0.997655861616,12.415093
2018-01-08T09:31:00.000,-54989492.594371348619,5770911.613457562402,0.000000000000,-595.115323549960,-1208.830835793333,0.000000000000,13000758.193912025541,-53741221.681737504900,-95368.624482205341,-2580.477533829644,-1103.382143126128,-0.984148532387,12.416165
2018-01-08T09:32:00.000,-55024966.173180229962,5698357.383053678088,0.000000000000,-587.338419252979,-1209.641597916462,0.000000000000,12845710.034290947020,-53807033.058652408421,-95427.274055528178,-2587.779540926056,-1090.323628250038,-0.970653265624,12.417237
2018-01-08T09:33:00.000,-55059973.337619014084,5625754.850854874589,0.000000000000,-579.568161835939,-1210.440902653710,0.000000000000,12690226.440134240314,-53872059.706978924572,-95485.114277927540,-2594.991989969902,-1077.224606622948,-0.957169893567,12.418309
2018-01-08T09:34:00.000,-55094514.483616746962,5553104.703045802191,0.000000000000,-571.804455243125,-1211.228791841645,0.000000000000,12534312.790011316538,-53936299.211282268167,-95542.145858020682,-2602.114711820208,-1064.085577440437,-0.943698249209,12.419381
2018-01-08T09:35:00.000,-55128590.001351565123,5480407.623321200721,0.000000000000,-564.047203829577,-1212.005306635044,0.000000000000,12377974.472578648478,-53999749.186110280454,-95598.369494426472,-2609.147539273953,-1050.907040898077,-0.930238166275,12.420452
2018-01-08T09:36:00.000,-55162200.275274850428,5407664.292927341536,0.000000000000,-556.296312354359,-1212.770487512740,0.000000000000,12221216.886465784162,-54062407.276052221656,-95653.785875809015,-2616.090307076999,-1037.689498178968,-0.916789479218,12.421524
2018-01-08T09:37:00.000,-55195345.684135697782,5334875.390701405704,0.000000000000,-548.551685973715,-1213.524374283412,0.000000000000,12064045.440163023770,-54124271.155796878040,-95708.395680921210,-2622.942851934860,-1024.433451441226,-0.903352023203,12.422596
2018-01-08T09:38:00.000,-55228026.601004242897,5262041.593112180009,0.000000000000,-540.813230234449,-1214.267006091213,0.000000000000,11906465.551894299686,-54185338.530192479491,-95762.199578646760,-2629.705012523516,-1011.139403804914,-0.889925634096,12.423668
2018-01-08T09:39:00.000,-55260243.393295004964,5189163.574299613945,0.000000000000,-533.080851067294,-1214.998421421318,0.000000000000,11748482.649507179856,-54245607.134302213788,-95815.198228042093,-2636.376629499743,-997.807859339743,-0.876510148451,12.424740
2018-01-08T09:40:00.000,-55291996.422789670527,5116242.006114142947,0.000000000000,-525.354454780331,-1215.718658105356,0.000000000000,11590102.170350179076,-54305074.733461640775,-95867.392278377258,-2642.957545511496,-984.439323052183,-0.863105403501,12.425812
2018-01-08T09:41:00.000,-55323286.045659571886,5043277.558155825362,0.000000000000,-517.633948052496,-1216.427753326727,0.000000000000,11431329.561149276793,-54363739.123335249722,-95918.782369176362,-2649.447605208125,-971.034300872564,-0.849711237147,12.426883
2018-01-08T09:42:00.000,-55354112.612487755716,4970270.897812989540,0.000000000000,-509.919237927113,-1217.125743625832,0.000000000000,11272170.277896080166,-54421598.129969753325,-95969.369130257037,-2655.846655250195,-957.593299642731,-0.836327487943,12.427955
2018-01-08T09:43:00.000,-55384476.468290649354,4897222.690300730057,0.000000000000,-502.210231805501,-1217.812664905179,0.000000000000,11112629.785718325526,-54478649.609850138426,-96019.153181769681,-2662.154544319447,-944.116827102881,-0.822953995085,12.429027
2018-01-08T09:44:00.000,-55414377.952539369464,4824133.598698832095,0.000000000000,-494.506837440609,-1218.488552434405,0.000000000000,10952713.558762142435,-54534891.449952445924,-96068.135134235563,-2668.371123128387,-930.605391878947,-0.809590598406,12.430099
2018-01-08T09:45:00.000,-55443817.399180442095,4751004.283990242518,0.000000000000,-486.808962930789,-1219.153440855183,0.000000000000,10792427.080072924495,-54590321.567795731127,-96116.315588584126,-2674.496244429681,-917.059503470008,-0.796237138356,12.431171
2018-01-08T09:46:00.000,-55472795.136656686664,4677835.405097627081,0.000000000000,-479.116516713448,-1219.807364186035,0.000000000000,10631775.841466221958,-54644937.911495693028,-96163.695136190596,-2680.529763025633,-903.479672235089,-0.782893455998,12.432243
2018-01-08T09:47:00.000,-55501311.487927086651,4604627.618921337649,0.000000000000,-471.429407558934,-1220.450355827053,0.000000000000,10470765.343407638371,-54698738.459814980626,-96210.274358911847,-2686.471535777241,-889.866409380540,-0.769559392994,12.433314
2018-01-08T09:48:00.000,-55529366.770486734807,4531381.580376084894,0.000000000000,-463.747544564358,-1221.082448564511,0.000000000000,10309401.094891577959,-54751721.222213260829,-96256.053829122233,-2692.321421613167,-876.220226947302,-0.756234791594,12.434386
2018-01-08T09:49:00.000,-55556961.296386145055,4458097.942427753471,0.000000000000,-456.070837147514,-1221.703674575390,0.000000000000,10147688.613314427435,-54803884.238897375762,-96301.034109748347,-2698.079281538601,-862.541637797937,-0.742919494627,12.435458
2018-01-08T09:50:00.000,-55584095.372250415385,4384777.356129757129,0.000000000000,-448.399195040821,-1222.314065431803,0.000000000000,9985633.424346137792,-54855225.580870978534,-96345.215754303586,-2703.744978644003,-848.831155603574,-0.729613345488,12.436530
2018-01-08T09:51:00.000,-55610769.299297854304,4311420.470659227110,0.000000000000,-440.732528285325,-1222.913652105334,0.000000000000,9823241.061813293025,-54905743.349980950356,-96388.599306921824,-2709.318378113461,-835.089294831436,-0.716316188130,12.437602
2018-01-08T09:52:00.000,-55636983.373358346522,4238027.933352911845,0.000000000000,-433.070747224738,-1223.502464971278,0.000000000000,9660517.067563559860,-54955435.678966693580,-96431.185302390601,-2714.799347233215,-821.316570731466,-0.703027867052,12.438674
2018-01-08T09:53:00.000,-55662737.884891383350,4164600.389742650557,0.000000000000,-425.413762499509,-1224.080533812785,0.000000000000,9497466.991349222139,-55004300.731504939497,-96472.974266183272,-2720.187755399717,-807.513499323881,-0.689748227289,12.439745
2018-01-08T09:54:00.000,-55688033.119003474712,4091138.483591449913,0.000000000000,-417.761485041023,-1224.647887824936,0.000000000000,9334096.390691075474,-55052336.702256947756,-96513.966714491195,-2725.483474127757,-793.680597385833,-0.676477114400,12.440817
2018-01-08T09:55:00.000,-55712869.355465769768,4017642.856927674264,0.000000000000,-410.113826065669,-1225.204555618705,0.000000000000,9170410.830755800009,-55099541.816913083196,-96554.163154254842,-2730.686377058350,-779.818382438622,-0.663214374462,12.441889
2018-01-08T09:56:00.000,-55737246.868730746210,3944114.150080613326,0.000000000000,-402.470697069123,-1225.750565224841,0.000000000000,9006415.884231174365,-55145914.332236327231,-96593.564083194244,-2735.796339966393,-765.927372734930,-0.649959854054,12.442961
2018-01-08T09:57:00.000,-55761165.927948832512,3870553.001715011895,0.000000000000,-394.832009820585,-1226.285944097678,0.000000000000,8842117.131190469489,-55191452.536107055843,-96632.169989839269,-2740.813240768351,-752.008087245469,-0.636713400254,12.444033
2018-01-08T09:58:00.000,-55784626.796984717250,3796960.048865580466,0.000000000000,-387.197676357072,-1226.810719118839,0.000000000000,8677520.158967662603,-55236154.747565135360,-96669.981353558847,-2745.736959529639,-738.061045646187,-0.623474860620,12.445105
2018-01-08T09:59:00.000,-55807629.734433174133,3723335.926971194800,0.000000000000,-379.567608977748,-1227.324916600861,0.000000000000,8512630.562030583620,-55280019.316851362586,-96706.998644589898,-2750.567378471862,-724.086768305374,-0.610244083191,12.446177
2018-01-08T10:00:00.000,-55830174.993634670973,3649681.269908977672,0.000000000000,-371.941720238297,-1227.828562290739,0.000000000000,8347453.941848896444,-55323044.625449173152,-96743.222324065442,-2755.304381979990,-710.085776270525,-0.597020916466,12.447248
2018-01-08T10:01:00.000,-55852262.822690531611,3575996.710028108675,0.000000000000,-364.319922945327,-1228.321681373398,0.000000000000,8181995.906760379672,-55365229.086125351489,-96778.652844042095,-2759.947856609357,-696.058591255121,-0.583805209401,12.448320
2018-01-08T10:02:00.000,-55873893.464477948844,3502282.878183301073,0.000000000000,-356.702130150800,-1228.804298475053,0.000000000000,8016262.071849315427,-55406571.142968505621,-96813.290647527509,-2764.497691092411,-682.005735626009,-0.570596811400,12.449392
2018-01-08T10:03:00.000,-55895067.156664319336,3428540.403768819291,0.000000000000,-349.088255146567,-1229.276437666518,0.000000000000,7850258.058806389570,-55447069.271429039538,-96847.136168506200,-2768.953776345474,-667.927732389931,-0.557395572299,12.450464
2018-01-08T10:04:00.000,-55915784.131721712649,3354769.914750813507,0.000000000000,-341.478211458792,-1229.738122466426,0.000000000000,7683989.495802085847,-55486721.978356584907,-96880.189831965981,-2773.316005475243,-653.825105180603,-0.544201342363,12.451536
2018-01-08T10:05:00.000,-55936044.616940639913,3280972.037700951099,0.000000000000,-333.871912842555,-1230.189375844356,0.000000000000,7517462.017358221114,-55525527.802036806941,-96912.452053923058,-2777.584273785130,-639.698378245844,-0.531013972273,12.452608
2018-01-08T10:06:00.000,-55955848.834443666041,3207147.397829126567,0.000000000000,-326.269273276421,-1230.630220223891,0.000000000000,7350681.264207250439,-55563485.312229029834,-96943.923241446682,-2781.758478781612,-625.548076434023,-0.517833313118,12.453679
2018-01-08T10:07:00.000,-55975197.001198604703,3133296.619016116951,0.000000000000,-318.670206957040,-1231.060677485622,0.000000000000,7183652.883170093410,-55600593.110200464725,-96974.603792683207,-2785.838520180178,-611.374725181455,-0.504659216382,12.454751
2018-01-08T10:08:00.000,-55994089.329031482339,3059420.323846080340,0.000000000000,-311.074628293796,-1231.480768970016,0.000000000000,7016382.527013332583,-55636849.828762479126,-97004.494096879862,-2789.824299911434,-597.178850498783,-0.491491533940,12.455823
2018-01-08T10:09:00.000,-56012526.024639174342,2985519.133638878353,0.000000000000,-303.482451903474,-1231.890515480271,0.000000000000,6848875.854324817657,-55672254.132303476334,-97033.594534407865,-2793.715722126773,-582.960978958266,-0.478330118046,12.456895
2018-01-08T10:10:00.000,-56030507.289601594210,2911593.668482230976,0.000000000000,-295.893592604963,-1232.289937285060,0.000000000000,6681138.529375320300,-55706804.716822922230,-97061.905476784552,-2797.512693204113,-568.721637680390,-0.465174821323,12.457967
2018-01-08T10:11:00.000,-56048033.320393778384,2837644.547263723332,0.000000000000,-288.307965413981,-1232.679054121201,0.000000000000,6513176.221988452598,-55740500.309963300824,-97089.427286695602,-2801.215121753364,-554.461354320893,-0.452025496754,12.459039
2018-01-08T10:12:00.000,-56065104.308397479355,2763672.387702432927,0.000000000000,-280.725485537819,-1233.057885196273,0.000000000000,6344994.607396912761,-55773339.671043083072,-97116.160318016249,-2804.822918621912,-540.180657057094,-0.438881997674,12.460110
2018-01-08T10:13:00.000,-56081720.439912393689,2689677.806381300092,0.000000000000,-273.146068370188,-1233.426449191129,0.000000000000,6176599.366122201085,-55805321.591085717082,-97142.104915831791,-2808.335996899680,-525.880074575469,-0.425744177761,12.461182
2018-01-08T10:14:00.000,-56097881.896167442203,2615661.418777659535,0.000000000000,-265.569629485931,-1233.784764262365,0.000000000000,6007996.183833546937,-55836444.892850965261,-97167.261416458598,-2811.754271924333,-511.560136058066,-0.412611891024,12.462254
2018-01-08T10:15:00.000,-56113588.853331267834,2541623.839295284357,0.000000000000,-257.996084635924,-1234.132848044695,0.000000000000,5839190.751204729080,-55866708.430864728987,-97191.630147463060,-2815.077661286258,-497.221371168939,-0.399484991797,12.463326
2018-01-08T10:16:00.000,-56128841.482522748411,2467565.681295462884,0.000000000000,-250.425349741919,-1234.470717653274,0.000000000000,5670188.763793862425,-55896111.091446109116,-97215.211427681308,-2818.306084833251,-482.864310041679,-0.386363334731,12.464398
2018-01-08T10:17:00.000,-56143639.949821062386,2393487.557128103450,0.000000000000,-242.857340891430,-1234.798389685926,0.000000000000,5500995.921900406480,-55924651.792736068368,-97238.005567237415,-2821.439464675263,-468.489483265820,-0.373246774781,12.465470
2018-01-08T10:18:00.000,-56157984.416275456548,2319390.078162705526,0.000000000000,-235.291974332636,-1235.115880225320,0.000000000000,5331617.930421632715,-55952329.484724931419,-97260.012867561905,-2824.477725188982,-454.097421873212,-0.360135167199,12.466541
2018-01-08T10:19:00.000,-56171875.037914775312,2245273.854819227476,0.000000000000,-227.729166469317,-1235.423204841074,0.000000000000,5162060.498730456457,-55979143.149277292192,-97281.233621408872,-2827.420793022100,-439.688657325490,-0.347028367526,12.467613
2018-01-08T10:20:00.000,-56185311.965756662190,2171139.496598777361,0.000000000000,-220.168833855799,-1235.720378591777,0.000000000000,4992329.340535145253,-56005091.800157815218,-97301.668112873493,-2830.268597097622,-425.263721500614,-0.333926231584,12.468685
2018-01-08T10:21:00.000,-56198295.345816388726,2096987.612114059739,0.000000000000,-212.610893191914,-1236.007416026958,0.000000000000,4822430.173732930794,-56030174.483056619763,-97321.316617408243,-2833.021068618035,-410.823146679109,-0.320828615463,12.469757
2018-01-08T10:22:00.000,-56210825.319115415215,2022818.809120543767,0.000000000000,-205.055261318058,-1236.284331188976,0.000000000000,4652368.720286114141,-56054390.275611922145,-97340.179401838919,-2835.678141069186,-396.367465531494,-0.307735375517,12.470829
2018-01-08T10:23:00.000,-56222902.021689787507,1948633.694545808481,0.000000000000,-197.501855210101,-1236.551137614847,0.000000000000,4482150.706074797548,-56077738.287433892488,-97358.256724380029,-2838.239750224198,-381.897211104417,-0.294646368354,12.471901
2018-01-08T10:24:00.000,-56234525.584597982466,1874432.874520515557,0.000000000000,-189.950591974489,-1236.807848337998,0.000000000000,4311781.860768768936,-56100217.660126082599,-97375.548834650050,-2840.705834147113,-367.412916807881,-0.281561450823,12.472973
2018-01-08T10:25:00.000,-56245696.133928731084,1800216.954408368794,0.000000000000,-182.401388843274,-1237.054475889958,0.000000000000,4141267.917681444436,-56121827.567307531834,-97392.055973685478,-2843.076333196508,-352.915116401508,-0.268480480013,12.474044
2018-01-08T10:26:00.000,-56256413.790808245540,1725986.538836221676,0.000000000000,-174.854163169184,-1237.291032301986,0.000000000000,3970614.613635773771,-56142567.214632935822,-97407.778373954876,-2845.351190028887,-338.404343981416,-0.255403313238,12.475116
2018-01-08T10:27:00.000,-56266678.671407453716,1651742.231723988662,0.000000000000,-167.308832420697,-1237.517529106626,0.000000000000,3799827.688830117695,-56162435.839812323451,-97422.716259372231,-2847.530349601969,-323.881133967104,-0.242329808032,12.476188
2018-01-08T10:28:00.000,-56276490.886948749423,1577484.636314565083,0.000000000000,-159.765314177152,-1237.733977339193,0.000000000000,3628912.886691113003,-56181432.712630569935,-97436.869845309950,-2849.613759177883,-309.346021087678,-0.229259822138,12.477260
2018-01-08T10:29:00.000,-56285850.543712444603,1503214.355203637853,0.000000000000,-152.223526123860,-1237.940387539206,0.000000000000,3457875.953745571896,-56199557.134964913130,-97450.239338611020,-2851.601368326137,-294.799540369048,-0.216193213503,12.478332
2018-01-08T10:30:00.000,-56294757.743043094873,1428931.990369164385,0.000000000000,-144.683386047213,-1238.136769751745,0.000000000000,3286722.639471997041,-56216808.440803065896,-97462.824937601035,-2853.493128926554,-280.242227120071,-0.203129840264,12.479404
2018-01-08T10:31:00.000,-56303212.581355258822,1354638.143201684346,0.000000000000,-137.144811829895,-1238.323133528752,0.000000000000,3115458.696169978008,-56233185.996259190142,-97474.626832099209,-2855.288995171977,-265.674616919674,-0.190069560746,12.480475
2018-01-08T10:32:00.000,-56311215.150139287114,1280333.414532928029,0.000000000000,-129.607721445947,-1238.499487930249,0.000000000000,2944089.878818537109,-56248689.199589915574,-97485.645203429885,-2856.988923570906,-251.097245603298,-0.177012233448,12.481547
2018-01-08T10:33:00.000,-56318765.535966597497,1206018.404665891081,0.000000000000,-122.072032955990,-1238.665841525516,0.000000000000,2772621.944934024476,-56263317.481209561229,-97495.880224432010,-2858.592872949996,-236.510649249430,-0.163957717038,12.482619
2018-01-08T10:34:00.000,-56325863.820494681597,1131693.713404112030,0.000000000000,-114.537664502401,-1238.822202394198,0.000000000000,2601060.654433569871,-56277070.303704053164,-97505.332059469642,-2860.100804456377,-221.915364166373,-0.150905870344,12.483691
2018-01-08T10:35:00.000,-56332510.080471932888,1057359.940081002656,0.000000000000,-107.004534304497,-1238.968578127328,0.000000000000,2429411.769499569666,-56289947.161844193935,-97514.000864440939,-2861.512681559865,-207.311926879074,-0.137856552344,12.484763
2018-01-08T10:36:00.000,-56338704.387742124498,983017.683589174878,0.000000000000,-99.472560653747,-1239.104975828314,0.000000000000,2257681.054432727396,-56301947.582598730922,-97521.886786787130,-2862.828470055079,-192.700874115374,-0.124809622159,12.485835
2018-01-08T10:37:00.000,-56344446.809248477221,908667.542409623740,0.000000000000,-91.941661908976,-1239.231402113854,0.000000000000,2085874.275516285328,-56313071.125145666301,-97528.989965500587,-2864.048138063339,-178.082742792829,-0.111764939045,12.486906
2018-01-08T10:38:00.000,-56349737.407037697732,834310.114640920656,0.000000000000,-84.411756491593,-1239.347863114773,0.000000000000,1913997.200880165910,-56323317.380883358419,-97535.310531132840,-2865.171656034511,-163.458070005524,-0.098722362385,12.487978
2018-01-08T10:39:00.000,-56354576.238263562322,759945.998028188013,0.000000000000,-76.882762880805,-1239.454364476823,0.000000000000,1742055.600352406502,-56332685.973440967500,-97540.848605801977,-2866.198996748677,-148.827393010239,-0.085681751678,12.489050
2018-01-08T10:40:00.000,-56358963.355190150440,685575.789992805920,0.000000000000,-69.354599608919,-1239.550911361400,0.000000000000,1570055.245327724144,-56341176.558687433600,-97545.604303199492,-2867.130135317677,-134.191249213536,-0.072642966533,12.490122
2018-01-08T10:41:00.000,-56362898.805194988847,611200.087660524528,0.000000000000,-61.827185256493,-1239.637508446209,0.000000000000,1398001.908624548931,-56348788.824740268290,-97549.577728596007,-2867.965049186523,-119.550176158153,-0.059605866663,12.491194
2018-01-08T10:42:00.000,-56366382.630771771073,536819.487891072291,0.000000000000,-54.300438447652,-1239.714159925856,0.000000000000,1225901.364341935609,-56355522.491973377764,-97552.768978847991,-2868.703718134700,-104.904711509499,-0.046570311869,12.492266
2018-01-08T10:43:00.000,-56369414.869532816112,462434.587306996982,0.000000000000,-46.774277845333,-1239.780869512396,0.000000000000,1053759.387722091284,-56361377.313023939729,-97555.178142402627,-2869.346124277289,-90.255393042387,-0.033536162043,12.493337
2018-01-08T10:44:00.000,-56371995.554211266339,388045.982322564756,0.000000000000,-39.248622146548,-1239.837640435800,0.000000000000,881581.755013997434,-56366353.072798468173,-97556.805299302621,-2869.892252065989,-75.602758627831,-0.020503277148,12.494409
2018-01-08T10:45:00.000,-56374124.712662987411,313654.269172709261,0.000000000000,-31.723390077649,-1239.884475444373,0.000000000000,709374.243324397481,-56370449.588478378952,-97557.650521190721,-2870.342088290009,-60.947346219201,-0.007471517220,12.495481
2018-01-08T10:46:00.000,-56375802.367868185043,239260.043941911979,0.000000000000,-24.198500389609,-1239.921376805107,0.000000000000,537142.630487537128,-56373666.709524363279,-97557.713871313492,-2870.695622076813,-46.289693839331,0.005559257649,12.496553
2018-01-08T10:47:00.000,-56377028.537932761014,164863.902593049890,0.000000000000,-16.673871853292,-1239.948346303966,0.000000000000,364892.694916162349,-56376004.317680284381,-97556.995404524743,-2870.952844892740,-31.630339566679,0.018589187311,12.497625
2018-01-08T10:48:00.000,-56377803.236089333892,90466.440996126577,0.000000000000,-9.149423254716,-1239.965385246117,0.000000000000,192630.215464851586,-56377462.326976053417,-97555.495167288289,-2871.113750543497,-16.969821522097,0.031618411576,12.498697
2018-01-08T10:49:00.000,-56378126.470698006451,16068.254957709083,0.000000000000,-1.625073390401,-1239.972494456098,0.000000000000,20360.971293101640,-56378040.683729685843,-97553.213197680423,-2871.178335174496,-2.308677855655,0.044647070219,12.499769
2018-01-08T10:50:00.000,-56377998.245246909559,-58330.059751128334,-0.000000000000,5.899258937442,-1239.969674277920,0.000000000000,-151909.258283133444,-56377739.366548821330,-97550.149525391826,-2871.146597271100,12.352553267248,0.057675302987,12.500840
2018-01-08T10:51:00.000,-56377418.558352313936,-132727.907365425432,-0.000000000000,13.423654925574,-1239.956924575121,0.000000000000,-324174.693923578830,-56376558.386331140995,-97546.304171729047,-2871.018537658692,27.013333678823,0.070703249606,12.501912
2018-01-08T10:52:00.000,-56376387.403758637607,-207124.692097605614,-0.000000000000,20.948195774450,-1239.934244730731,0.000000000000,-496429.556407697150,-56374497.786264099181,-97541.677149615003,-2870.794159502658,41.673125222486,0.083731049794,12.502984
2018-01-08T10:53:00.000,-56374904.770337991416,-281519.818108617968,-0.000000000000,28.472962692938,-1239.901633647209,0.000000000000,-668668.066777611617,-56371557.641823880374,-97536.268463589950,-2870.473468308183,56.331389766395,0.096758843263,12.504056
2018-01-08T10:54:00.000,-56372970.642089650035,-355912.689479198947,-0.000000000000,35.998036903045,-1239.859089746300,0.000000000000,-840884.446475884761,-56367738.060773499310,-97530.078109811133,-2870.056471919969,70.987589216724,0.109786769733,12.505128
2018-01-08T10:55:00.000,-56370584.998139023781,-430302.710180932016,-0.000000000000,43.523499644626,-1239.806610968823,0.000000000000,-1013072.917482211255,-56363039.183160193264,-97523.106076052281,-2869.543180521794,85.641185530873,0.122814968935,12.506200
2018-01-08T10:56:00.000,-56367747.812736436725,-504689.284047413210,-0.000000000000,51.049432180114,-1239.744194774416,0.000000000000,-1185227.702462479938,-56357461.181311741471,-97515.352341702499,-2868.933606635926,100.291640731318,0.135843580622,12.507271
2018-01-08T10:57:00.000,-56364459.055255748332,-579071.814745377167,-0.000000000000,58.575915799243,-1239.671838141214,0.000000000000,-1357343.024899043608,-56351004.259832441807,-97506.816877764853,-2868.227765122446,114.938416918497,0.148872744578,12.508343
2018-01-08T10:58:00.000,-56360718.690192438662,-653449.705745951040,-0.000000000000,66.103031823792,-1239.589537565452,0.000000000000,-1529413.109239519108,-56343668.655597813427,-97497.499646854121,-2867.425673178392,129.580976284663,0.161902600623,12.509415
2018-01-08T10:59:00.000,-56356526.677161648870,-727822.360295102000,-0.000000000000,73.630861612260,-1239.497289061023,0.000000000000,-1701432.181034046225,-56335454.637748710811,-97487.400603194619,-2866.527350336798,144.218781127074,0.174933288626,12.510487
2018-01-08T11:00:00.000,-56351882.970895722508,-802189.181385609205,-0.000000000000,81.159486564694,-1239.395088158971,0.000000000000,-1873394.467071684310,-56326362.507684737444,-97476.519692616886,-2865.532818465604,158.851293861273,0.187964948506,12.511559
2018-01-08T11:01:00.000,-56346787.521241709590,-876549.571727463626,-0.000000000000,88.688988127372,-1239.282929906906,0.000000000000,-2045294.195523790084,-56316392.599056720734,-97464.856852554265,-2864.442101766415,173.477977034600,0.200997720249,12.512631
2018-01-08T11:02:00.000,-56341240.273158326745,-950902.933718999382,-0.000000000000,96.219447797573,-1239.160808868382,0.000000000000,-2217125.596087537706,-56305545.277758203447,-97452.412012038927,-2863.255226773135,188.098293339772,0.214031743908,12.513702
2018-01-08T11:03:00.000,-56335241.166712835431,-1025248.669417805504,-0.000000000000,103.750947128330,-1239.028719122195,0.000000000000,-2388882.900117087178,-56293820.941916666925,-97439.185091697611,-2861.972222350484,202.711705627820,0.227067159618,12.514774
